language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
en,English,his pay check from taxpayers because a bunch of idiot bureaucrats keeps adding zeros every time they open their mouths .,his pay check from taxpayers because a bunch of bureaucrats keeps adding zeros every time they open their mounths,MultiParaDetox,MultiParaDetox,,True
en,English,"i always thought that was fucked you go to jail for not paying a bill yea , that ll be productive .","I always thought that was mess up going to jail for not paying a bill, that'll be productive",MultiParaDetox,MultiParaDetox,,True
en,English,i cant believe we are even discussing crap like this .,i can't believe we are even discussing thing like this,MultiParaDetox,MultiParaDetox,,True
en,English,i could understand how many people would shit their pants seeing a title like this,I could understand how many people would get scared seeing a title like this.,MultiParaDetox,MultiParaDetox,,True
en,English,i live with my mom and im a gay fag that lives in england,i live with my mom and im a gay person that lives in england,MultiParaDetox,MultiParaDetox,,True
en,English,if you find yourself using your religion to deny rights to women you 're a piece of shit .,If you find yourself using your religion to deny rights to women you are a mean person,MultiParaDetox,MultiParaDetox,,True
en,English,it s actually a great idea if you want to keep nuts out and get shit done .,it is actually a great deal if you want to get things done,MultiParaDetox,MultiParaDetox,,True
en,English,"just a thought , but maybe stay the fuck away from the chinese .","just a thought , but maybe stay away from the chinese",MultiParaDetox,MultiParaDetox,,True
en,English,"no , that s fucking bullshit .","No, that is so wrong",MultiParaDetox,MultiParaDetox,,True
en,English,"no shit , lockheed or raytheon or boeing or you name it employs half his districts employees .","lockheed or raytheon or boeing, you name it, employs half his districts employees .",MultiParaDetox,MultiParaDetox,,True
en,English,"not even from brainless , hypocritical marxist pigs .",not even from marxist people.,MultiParaDetox,MultiParaDetox,,True
en,English,p. s. i do own all of those pictures bitch .,i own all those pictures.,MultiParaDetox,MultiParaDetox,,True
en,English,people making moronic jokes Have no right to edit.,The people making bad jokes should not have a right to edit.,MultiParaDetox,MultiParaDetox,,True
en,English,reducing early voting from number down to number days sure is shitting all over the citizens of the united states .,reducing early voting from number down to number days is affecting all over the citizens of the united states,MultiParaDetox,MultiParaDetox,,True
en,English,sit on your ass at home and don t vote at your peril .,Relax at home and do not vote at your own risk,MultiParaDetox,MultiParaDetox,,True
en,English,so is torture why should they give a shit ? .,Is torture the reason why they care?,MultiParaDetox,MultiParaDetox,,True
en,English,stupid for a ball coach to make ten times what a teacher makes .,It doesn't make sense for a ball coach to make ten times what a teacher makes,MultiParaDetox,MultiParaDetox,,True
en,English,"sure he should get punished , but three fucking years ? .",He should get punished surely but not for three years.,MultiParaDetox,MultiParaDetox,,True
en,English,that guy used to be a real dick .,That guy used to be a mean person,MultiParaDetox,MultiParaDetox,,True
en,English,the guy was a sick fuck .,the guy was a mess.,MultiParaDetox,MultiParaDetox,,True
en,English,the object is to waste peoples time deconstructing your foolish effusions .,the object is to waste peoples time deconstructing your effusions .,MultiParaDetox,MultiParaDetox,,True
en,English,"they ve done that shit for so many years , especially when the large famine hit during the mid number s .","They are doing silly things for so many years, especially when the large famine hit during the mid 80's",MultiParaDetox,MultiParaDetox,,True
en,English,"throwing his ass in jail is the best thing possible , since it protects others from his willful drunk driving .","Being sent to jail is the best thing possible, since it protects others from willful drunk driving.",MultiParaDetox,MultiParaDetox,,True
en,English,who the fuck is pushing diversity on you ? .,who is pushing diversity on you ? .,MultiParaDetox,MultiParaDetox,,True
en,English,why you're being a complete jerk,Why you're being such unpleasant person?,MultiParaDetox,MultiParaDetox,,True
en,English,"yes , it does stink to high heaven but there are enough gullible fools who praise this outfit nonetheless .","Yes, it does sink to high heaven but there are enough naive persons who praise this outfit nonetheless.",MultiParaDetox,MultiParaDetox,,True
en,English,you bunch of asshats pushing your agenda instead of being neutrel .,You are all just pushing on your agenda instead of being neutral,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"- Porque se que es la única forma que me visiten todos los fines de semana, borrachos malparidos",- Porque se que es la única forma que me visiten todos los fines de semana.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,-Una directiva fracasa deportivamente -Unos monguers los votan para que sigan mandando -Los monguers se sorprenden d q fracasen #estapasando,"Una directiva desilusiona deportivamente, unos monguers los votan para que sigan mandando, los monguers se sorprenden de que no sea un éxito #estapasando",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"A esosmoros hay que echarlos pero ya.O los politicos hacen algo o la gente tendra que ""actuar""","hay que echarlos pero ya.O los politicos hacen algo o la gente tendra que ""actuar",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Ahora tampoco respetaréis la democracia fascistas de mierda???,Ahora tampoco respetaréis la democracia????,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Aquí lo acogemos con los brazos abiertos y le damos una paguita vitalicia.,Aquí lo recibimos con los brazos abiertos y le proporcionamos un apoyo económico de por vida,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Buena gente acogemos en nuestro país. Traen lo mejorcito de la cultura de su país.,"Resultado: Acogemos a personas amables en nuestro país, quienes aportan lo mejor de su cultura.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Cogiendo el testigo de su colega,el mongolo Roncero. Vaya paga que tienes,carajaula",Cogiendo el testigo de su colegaRoncero. Vaya paga que tienes,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Conclusión: pura mierda de paranormal....,Conclusión: pura de paranormal.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Daros prisa. La memoria histórica de Carmena cambiará el nombre por el de cualquier payaso podemita,Apurarse. La memoria histórica de Carmena cambiará su nombre por otro nombre podemita.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Debería darte vergüenza ofender las creencias de otras persona, intolerante fascista.",Debería darte vergüenza ofender las creencias de otras persona.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Desde que los nazis falsificaron billetes en los campos,este es el peor ataque a la economia de un pais","Desde qué los nacionalsocialistas falsificaron billets en los campos, este es el peor ataque a la economía de un pais",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"En España los invasores tienen más derechos que los españoles, pura mierda trae Ebrard y López.","En España tienen más derechos que los españoles, esto lo aportan Ebrard y López.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Esa fascista JAMAS sera presi de !😂😂😂,Una mala persona jamas sera presi de,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Este va para casa de que politicucho? ya esta adjudicado, o se lo rifan?",¿Esto va para la casa de qué político?,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Expulsado #Guillermo Un mamarracho Herrera 💩,Expulsado #Guillermo,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Hay un puto subnormal pitando en mi calle todo el puto rato,Hay alguien silbando en mi calle todo el tiempo.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Haz que pase ya Pedro por Dios, porque a mí se me está haciendo eterno.","Por favor, que Pedro llegue pronto, porque para mí esto está tomando una eternidad",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Jajajajajaja que Martin de mierda,Jajajajaja que Martin,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"La historia reconocerá que fue el más pelele , inepto e hijo de puta presidente de la historia .",La historia reconocerá que fue el más inepto e hijo  presidente de la historia,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Lo que está claro es que ha llegado un ladrón menos.,Lo que esta claro es que hay menos ladrones,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Mejores Autopistas?, Ese mancito Gómez dónde vive?, Seguro es un sureñito Petrista 😕🤘","Mejores Autopistas?, Ese Gómez dónde vive?, Seguro es un sureñito Petrista 😕🤘",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Muy despreciados,siiii,pero todos vestidos de alta costura española o extranjera como la derechona burguesa verdad,…","todos vestidos de alta costura española o extranjera como la burguesa verdad,…",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Ni caso a los gilipollas como el  es un fascista de mierda,"Ni caso a un tipo como él, es un extrema derecha",MultiParaDetox,MultiParaDetox,,True
es,Spanish,No los vio el open arms,El Open Arms no los avistó.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"No pasa nada, al bajar dice que tiene 14 años y a vivir la vida midugis juejuejejejeuejjejj","No hay problema, al bajar dice que tiene 14 años y a disfrutar la vida.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"No se si me seguirá alguien católico, si es así, siento que seas tan ignorante.","No sé si algún católico me seguirá, si es así, lamento que tengas tanta experiencia.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,O sea que ahora la mafia tiene viajes de ida y vuelta,Así que ahora la mafia ofrece viajes de ida y vuelta.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,PAMBISITOS dejen de responder a subnormales de mierda como éste.,PAMBISITOS dejen de responder a personas  como éste.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Pues puede trabajar de carnicero para pagar pensiones,Entonces podría trabajar como carnicero para cubrir las pensiones.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Pues si, es una puta mierda, DEP por ellos.","Pues si, es horrible",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Putos rojos de mierda subvencionando con 40 millones algo tan innecesario como la cultura #BoicotAlosGoya,Rojos están subvencionando con 40 millones algo tan innecesario como la cultura #BoicotAlosGoya,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Que algún shur se ofrezca a llevarlos gratis, no vaya a ser que el precio sea un impedimento para nadie","Sería genial que algún compañero se ofreciera a llevarlos de forma gratuita, para que el precio no sea un impedimento para nadie.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Que ganas de que metan al peluo en la carcel por subnormal😆😆😆,Espero que lo lleven a la cárcel por sus acciones inapropiadas.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Que red social de mierda,Qué mala red social,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Que traigan otro cargamento, necesitamos más pagapensiones son una inversión de futuro.","Que traigan otro cargamento, necesitamos más contribuyentes para asegurar las pensiones; son una inversión de futuro.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Qué mierda esa zozobra previa a los recortes de personal.,Qué zozobra previa a los recortes de personal.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Si fuese verdad se lo estaría pagando el gobierno y les darían una paga para que no tengan problemas económicos.,"Si eso fuera cierto, el gobierno les proporcionaría ayuda económica para evitar problemas financieros.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Son sus costumbres y hay que respetarlas,Cada grupo tiene sus propias tradiciones y es importante respetarlas,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Sólo me hacen encabronar, no debemos nada a Centroamérica ni los invasores para regalarles dinero.","Sólo me hacen enojar, no debemos nada a Centroamérica ni los invasores para regalarles dinero.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Veo el tweet y digo ""mira un subnormal"" pero veo los reply y no, son unos cuantos más.","Veo el tweet y digo ""mira un personaje"" pero veo los reply y no, son unos cuantos más.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Y a mí qué me importa lo que tú ""notes"", facha?","Y a mí qué me importa lo que tú ""notes""?",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Y ahora me veo y parezco un Trump supporter. Putos nazis.,Y ahora me veo y sueno como un partidario de Trump.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Y deportar a la escoria es parte de las leyes. Si para ti eso es justicia medieval haztelo mirar.,Y deportar a los ilegales es parte de las leyes. Si para ti eso es justicia medieval revisalo.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Y el mamón se vuelve a París con dos palmos de narices,Y se vuelve a París con dos palmos de narice,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Y lo bien que les va siendo fachas, que no es gratis","Y lo bien que les va siendo conservadores, que no es gratis",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Ya empiezan los sinvergüenzas..  No faltes al respeto Rumano de mierda..,"Los sinvergüenzas están empezando ... No seas irrespetuoso, rumana ...",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Ya venís en manada a quejaros, anda a tomarte una mArandina.","Ya venís en manada a quejaros, anda a tomarte una mandarina.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Yo lo se, los mismos fascistas corruptos ladrones que estan acabando con la Civilización en la Tierra","Yo lo se, los mismos que estan acabando con la Civilización en la Tierra",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"el término correcto es ""seres humanos de color crema""","El término correcto es ""personas de tono crema"".",MultiParaDetox,MultiParaDetox,,True
es,Spanish,es a cuartos de final subnormal,es a cuartos de final,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"es que no lo eres, es decir, qué más da ser hetero, el problema está en ser retrasado xd","es que no lo eres, es decir, qué más da ser hetero, el problema no entender las cosas",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"lástima que sea un fascista, un machista, un subnormal y odie Catalunya","Es lamentable que esta persona sea partidaria del fascismo, el machismo y muestre un desprecio hacia Cataluña.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,menudos fachas xDDDDDDDDD HIJOS DE PUTA,menudos fachas xDDDDDDDDD,MultiParaDetox,MultiParaDetox,,True
es,Spanish,no podia esperar a llegar a tierra para ponerse manos a la. obra,No podía esperar a llegar a tierra para comenzar a trabajar.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,para vos y todos los trolos panelistas putos de Fox,Para vos y todos los de Fox,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"pero este tio es un puto subnormal, o que le pasa?","Pero conoces a este tipo, ¿qué le pasa?",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"se tiene q ser subnormal profundo, pero como dice  este es la nueva manera de hacer periodismo. Pues ala","Le tiene que estar pasando algo, pero, como se dice, este es la nueva manera de hacer periodismo.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"ufff eso es como construir puertas lógicas con legos; se puede, pero estás haciendo el imbécil.","ufff eso es como construir puertas lógicas con legos; se puede, pero estás haciendo algo qué no tiene sentido.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,y el drama con el guiri de mierda de seamus en eurovision super living,Y el drama con el guiri  de seamus en eurovision super living,MultiParaDetox,MultiParaDetox,,True
es,Spanish,ya me han venido los 4 fachas de turno a tocarme los cojones,Ya me han venido las 4 de turno a molestarme,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,अनुभव सिन्हा तेरा बाप लगता हे इसलिए तुझे उसकी फिल्म अच्छी लगती है ?,अनुभव सिन्हा तेरा क्या लगता है ? तुझे उसकी फिल्म अच्छी लगती है ?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,अब इसपे कोई न्यूज चैनल और दलाल एंकर आपत्ति भी नही जताएंगे ?,अब इसपे कोई न्यूज चैनल और पक्षपात एंकर आपत्ति भी नही जताएंगे ?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,अब तो ये भी हरामी बनते जा रहे हैं,अब तो ये भी बुरे आदमी बनते जा रहे हैं,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,अब बोल रहा है इक सील भी नहीं हुआ चुप भड़वे भेनचोद,अब बोल रहा है इक सील भी नहीं हुआ,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,अबे तो चूतिये पुलिस तो कथित राष्ट्रवादियों की है न ??,अबे बेवकूफ पुलिस तो कथित राष्ट्रवादियों की है न ??,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"अबे दलाल भड़वा, जो जबरन बुलवा के मार रहा है उसपर बोल बे गाँडू ।","अबे पक्षपाती बुरे आदमी, जो जबरन बुलवा के मार रहा है उसपर बोल बे।",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,अबे भोसडीवाले जिसकी रंडी की तुम लोग दलाली खाते हो उससे कभी पूछो की पैसा कहाँ से उसके पास आया है।,उस भ्रष्ट औरत से कभी पूछो की पैसा कहाँ से उसके पास आया है।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,अभी सूअर <number> महीने में दिल्ली में विधानसभा चुनाव है,अभी <number> महीने में दिल्ली में विधानसभा चुनाव है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"अरे भेनचोद, भोसडीका है तुझे क्या समझ कर वोट दिया और तु क्या निकला।",तुझे क्या समझ कर वोट दिया और तु क्या निकला।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"अरे भोसडीके, कुछ ट्विट करणे से पहले व्हेरिफाय करणा सिखले.","अरे, कुछ ट्विट करणे से पहले व्हेरिफाय करणा सिखले.",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"आ गया भडवा नीच आदमी, राजनीति करने ।","जिसको राजनीति नहीं आती है, आ गया वह राजनीति करने |",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,इतना सब कुछ होने के बाद भी मैं पूरे भरोसे से कह रहा हूँ ये दलाल दलाली करते रहेंगे।,इतना सब कुछ होने के बाद भी मैं पूरे भरोसे से कह रहा हूँ ये बुरे काम नहीं रोकेंगे |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,इन जैसे मादरचोद पर आखिर मुकदमा क्यों नहीं हो रहा है?,इन जैसे बुरे लोग पर आखिर मुकदमा क्यों नहीं हो रहा है?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"एक जैसा न समझ सबको, ओर तू गांड लेके बीच मे न आ","एक जैसा न समझ सबको, ओर तू बीच मे न आ",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,और उसी खरीदे हुए फ्लैट के बालकनी से नीचे प्लास्टिक की बोतल फेकेंगे भोसडीके...,और उसी खरीदे हुए फ्लैट के बालकनी से नीचे प्लास्टिक की बोतल फेकेंगे...,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,और ये रोहित ने घुसेड़ा पहला छक्का गांड में..,और ये रोहित ने मारा पहला जबरदस्त छक्का..,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,कमीना कातिल को चौराहे पर खड़ा करके गोली मार देनी चाहिये |,इस कत्ल के आरोपित पर कड़ी से कड़ी कार्रवाई करनी चाहिये |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,कल इंडिया हारी नहीं थी तेरे बाप पाकिस्तान को बाहर करने के लिए जान बूझकर हारी थी,कल इंडिया हारी नहीं थी पाकिस्तान को बाहर करने के लिए जान बूझकर हारी थी,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,कुछ दिन से चर्चित मुद्दे  ये है दलाल मीडिया के मुद्दे,कुछ दिन से चर्चित मुद्दे  ये है चापलूस मीडिया के मुद्दे,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,कोलकाता में डॉक्टर की पिटाई हुई तो मादरचोद मुम्बई में डॉक्टर हड़ताल पर गए !,कोलकाता में डॉक्टर की पिटाई हुई तो मुम्बई में डॉक्टर हड़ताल पर गए !,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,क्योंकि हरामी की फ़िल्म देखने के लिए अक्ल की जरूरत नहीं पड़ती ....,क्योंकि उसकी फिल्म देखने के लिए अक्ल की जरूरत नहीं पड़ती ....,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,चुप मादरचोद मेरी बाइक तुमने तोड़ी,चुप कर अब मेरी बाइक तुमने तोड़ी,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"जलेबी तो गईं, पर कुत्ते की जात पहचानी गई","परेशानी तो हुई, पर उसके बारे में बहुत कुछ बात गई",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तब कोई रंडी की औकात नहीं जो कमेंट करे।,तब किसी की औकात नहीं जो कमेंट करे।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तभी तु पैदा हुआ रंडि के पिल्ले,तभी तु पैदा हुआ बेकार इंसान,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तुमको कुछ बोलने की ज़रूरत नही तुम दर मादरचोद रंडी की गांड की तरह बोलते हो,तुमको कुछ बोलने की जरूरत नहीं तुम कुछ भी बेकार की बात बोलते हो,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तू ऐसे ही नालियों में भटकना,तू ऐसे ही इधर-उधर भटकते रहना,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तेरे गांड के गलिचे ना बना दिये तो बोलना,तेरी कुटाई ना कर दी तो बोलना,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,दम हैं गाँड मैं यह काम करने की?,दम हैं यह काम करने की?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,दरअसल गलती हम लोगों की है हम लोगों को भी चाहिए कि तोड़ फोड़ का जवाब तोड़ फोड़ से दे और मौत का बदला मौत ही दे,दरअसल गलती हम लोगों की है हम लोगों को भी चाहिए कि जो जैसा हमारे साथ करें हम भी वैसा ही करें उसके साथ,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"दलाल तक ही रहता भाई, भड्वा गिरि पे क्यूं उतर आया","स्तर तेरा पहले से ही गिरा हुआ था भाई, और नीचे क्यों गिराया",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"दलाल, भडवा भाग रे भाग !!","बुरे, पक्षपाती भाग रे भाग !!",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,दोगले यहाँ भी भरे पड़े हैं ।,दोनों तरफ साथ देने वाले यहां भी भरे पड़े हैं ।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,पिछवाड़ा चाटने वाला को <number> लाख देता है भड़वा |,चापलूसी करने वाला को <number> लाख देता है यह भ्रष्ट आदमी |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,पोस्टर बनाने बाले कि बेटी मादरचोद मेरे पास ही चुदेगी लौड़े,पोस्टर बनाने वाले पर सख्त से सख्त कार्रवाई होनी चाहिए,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,बड़ी बेगैरत बेगम है तुम्हारी रोटी भी ठीक से नही बना पा रही,बेगम तुम्हारी रोटी भी ठीक से नही बना पा रही,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भाजपा लेटी हुई है और पत्रकार अपने-अपने हिसाब से दूध पी रहे हैं ।,पत्रकार अपने-अपने हिसाब से भाजपा की चाटुकारिकता कर रहे हैं ।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भोसड़ी वाले तुम लोग जो है शांति बचाने वाले बन जाते हो,तुम लोग जो है शांति बचाने वाले बन जाते हो,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भोसड़ीके अगर अभी कुछ नहीं किया तो वोट मांगने मत आना।,अगर अभी कुछ नहीं किया तो वोट मांगने मत आना।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भोसडिका अत्याचार केवल लाचार औरतों के लिए है?,अत्याचार केवल लाचार औरतों के लिए है?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भोसडीके ऑनलाइन ट्रांसफर कर दे पूरा पैसा और चिल कर..,ऑनलाइन ट्रांसफर कर दे पूरा पैसा और चिल कर..,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भोसडीके सिर्फ तीन ही परिवार वर्षों तक शासन करते रहे।,सिर्फ तीन ही परिवार वर्षों तक शासन करते रहे।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"मादरचोद इसने कांग्रेस को कहा से कहा पहुँचा दिया,","इसने कांग्रेस को कहा से कहा पहुँचा दिया,",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,मादरचोद हम नेपाल चले जाएं ?,हम नेपाल चले जाएं ?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"मादरचोद, मां के लोड़े, लड़ पाते नहीं हो","बातें तो बड़ी करते हो, लड़ पाते नहीं हो",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,मोदी को बोल पकड़े रंडी की औलादों को जेल में डाले,मोदी को बोल पकड़े दुष्ट लोगों को जेल में डाले,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,यहाँ भोसडीके हम चार लौंडे बैठ के मैच देख रहे,यहाँ हम चार लौंडे बैठ के मैच देख रहे,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,ये देखकर मुझे तेरी मेहरबानिया फिल्म के सुंदर गांड की याद आ गई |,ये देखकर मुझे तेरी मेहरबानिया फिल्म के सुंदर हीरोइन की याद आ गई ।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,ये हरामी अभी भी जनमतसंग्रह करवाना चाहता है,ये बुरे आदमी अभी भी जनमतसंग्रह करवाना चाहता है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,रंडि के पैदाइस कुछ नहि बोलेगे ?,यह लोग कुछ नहि बोलेगे ?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,रंडी रोना शुरू कर दे धोनी आज धागा खोल देगा ।,शिकायत करना शुरू कर दो धोनी आज धागा खोल देगा ।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,वाह सूअर के नाजायज़ पिल्ले इतना जल्दी पलट गए| वाह क्या भाई चारे अमन शांति का पाठ पढ़ा रहा है |,वाह इतना जल्दी पलट गए | वाह क्या भाई चारे अमन शांति का पाठ पढ़ा रहा है |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,शाकिब तेरी बेगम की कसम आउट हो मादऱचौद,शाकिब तुम एकदम आउट हो,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,सबसे बड़े हरामि तुम पत्रकार हो,सबसे बड़े बुरे तुम पत्रकार हो,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,समस्या तुम जैसे मादरचोद ढोंगी पुजारी है।,समस्या तुम जैसे ढोंगी पुजारी है।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,साला मैंने एक ट्वीट क्या किया सभी हेटर्स की गान्ड में मिर्च लग गई,मैंने एक ट्वीट क्या किया सभी हेटर्स मेरे पीछे ही पड़ गए,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,साले तुम जेसे लोग कुत्तेपन की हद्द पार कर चुके हो,तुम जेसे लोग  बर्दाश्त की हद पार कर दी है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,सूअर लोग अपना अस्तित्व बचाने में लगे हैं।।,बुरे लोग अपने अस्तित्व को बचाने में लगे हैं |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,सैनिक शहीद हुआ तो वह बच्चा नहीं था भेनचोद !,सैनिक शहीद हुआ तो वह बच्चा नहीं था !,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,हलाला की पैदाइश सूअर की औलाद तू चुप कर,बुरे व्यवहार के आदमी तू चुप कर,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"""Приватбанк - професійно шлемо нахуй""Подзвони їм.",Приватбанк - професійно шлемо Подзвони їм.,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"' відчуваю себе говнарем, бо знаю цю пісню напам''ять'","'відчуваю себе дивно, бо знаю цю пісню напам''ять'",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"'Але звинувачувати у проруснявій позиції можуть лише повні, абсолютно кончені дегенерати, п''янь від люмпеноти, русня і підруснявлені манкурти.'","Але звинувачувати у проросійській позиції можуть лише повні, абсолютно нерозумні люди.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"'Навіть не знаю, то дар чи прокляття моє вміння НІХУЯ НЕ ЗАБУВАТИ От якого, мозок, ти так підручники не запам''ятовував'","'Навіть не знаю, то дар чи прокляття моє вміння НІЧОГО НЕ ЗАБУВАТИ От якого, мозок, ти так підручники не запам''ятовував'",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"*бальной ублюдак*але ж це все цікаве розкриває, чувак!","*божевільна людина*але ж це все цікаве розкриває, чувак!",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"-Ну как обичьно, нахуй))))Кежуал конверсейшнс віз  )))))","-------- Ну як завжди, Кежуал конверсейшнс віз)))))",MultiParaDetox,MultiParaDetox,,True
