language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
es,Spanish,"Yo me quiero escapar también, dan paguita al llegar?",¿Ofrecen algún tipo de apoyo al llegar?,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"a la mierda directamente, OKUPAS en el gobierno.",OKUPAS en el gobierno.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,a ti no catalán cabron jajaja! Esta champions es vuestra y del bayer xd,a ti no catalán jajaja! Esta champions es vuestra y del bayer xd,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"a ver eso se elige, no es natural... Vas a arder en el infierno por sodomita.","eso se elige, no es natural",MultiParaDetox,MultiParaDetox,,True
es,Spanish,deja de tirarte abajo hija d re mil puta,deja de tirarte abajo,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"ese tío no es un delicuente, en su cultura mayormente está admitido, lo que es, es un hijo de puta","Ese tio no ev un delincuente, es su cultura mayormente esta admitido",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"fijate, todo tiene su lado bueno, hasta el puto coronabicho","Fíjate, todo tiene su lado bueno.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,hijo de puta subnormal cabeza de polla gilipollas mental zoquete,hombre malo,MultiParaDetox,MultiParaDetox,,True
es,Spanish,imagina y todo fue por entrar con una maleta en un museo. Putos nazis,imagina y todo fue por entrar con una maleta en un museo.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,jaja eso es mejor que ser maricon o comunista,jaja eso es mejor que ser comunista,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"los Salesianos de San Francisco de Sales, Los Marianistas y los fascistas vecinos del San Cirano nos ablandaron en exceso.","los Salesianos de San Francisco de Sales, Los Marianistas y los vecinos del San Cirano nos ablandaron en exceso.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,no te sale bien el catalán prueba en francés... chupala hijo puta 😂😂😂,No te sale bien el catalan prueba en francés,MultiParaDetox,MultiParaDetox,,True
es,Spanish,por desgracia aún no entregan Goyas por el simple hecho de ser subnormal. Deberían empezar,por desgracia aún no entregan Goyas,MultiParaDetox,MultiParaDetox,,True
es,Spanish,qué bonito es ver a fachas rabiar dios me ahogo,qué bonito es ver a fachas rabiar dios,MultiParaDetox,MultiParaDetox,,True
es,Spanish,son sus costumbres y hay que respetarlas..,Son tradiciones que merecen ser respetados,MultiParaDetox,MultiParaDetox,,True
es,Spanish,tu respuesta dice que no crees que el catalán tendría que ser de obligatorio entendimiento. Eres un puto…,Su respuesta afirma que no cree que el catalán deba ser una lengua obligatoria para ser comprendido.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,ya esta el subnormal de luis enrique jodiendome apuestas sin poner a suarez,ya esta luis enrique arruinandome apuestas sin poner a suarez,MultiParaDetox,MultiParaDetox,,True
es,Spanish,ya ves además a los policías nazis que tendrá esa en el whatsapp… como para creerse algo.,ya ves además a los policías que tendrá esa en el whatsapp… como para creerse algo.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,¡Ese es mi Trump! 🇺🇸Que vean la galamierda los giligoyas y rojeras de los veinte duros ¡A mamarla!,¡Este es mi Trump! 🇺🇸Que los Giligoi y los pelirrojos del sólido veinte vean este horror.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,¿Y este subnormal quién es?,"Y este hombre extraño, ¿quién es?",MultiParaDetox,MultiParaDetox,,True
es,Spanish,🚨🚨 Los okupas causan graves disturbios en Santiago y el alcalde 'podemita' les respalda ➡️  ASQUEROSO,🚨🚨 Los okupas causan graves disturbios en Santiago y el alcalde 'podemita' les respalda ➡️,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,<number> रंडी के चक्कर में पूरी कॉम बदनाम नहीं होनी चाहिए,<number> बुरी औरतें के चक्कर में पूरी कॉम बदनाम नहीं होनी चाहिए,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,अगर नुकसान नही है तो फिर तुम भड़वों की तरह रंडी रोना क्यों रो रहे हो ?,अगर नुकसान नही है तो फिर तुम तमाशा क्यों कर रहे हो ?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,अगर ये लक्षण महसूस हो रहे हैं तो तुरंत मोदी_भक्ति छोड़ दो चुतियो,अगर ये लक्षण महसूस हो रहे हैं तो तुरंत मोदी_भक्ति छोड़ दो,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,अब पेपर दे भोसड़ी के,अब पेपर दो,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"अब बकरिबाज कि चर्चा कर रहा है, गन्दगी ढूंढना कि आदत है!","अब उस बेकार आदमी कि चर्चा कर रहा है, गन्दगी ढूंढना कि आदत है!",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,अबे कुत्तों के पिल्लो जब बिहार में बच्चे मर रहे थे तो तुम सूआर  बन कर गू खा रहे थे?,अबे जब बिहार में बच्चे मर रहे थे तो तुम कहाँ थे?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,अबे हरामी जिन्ना की औलाद तू अपने किसी मोहल्ले में हिंदुस्तान बाले से पूछ लें मोदी ने क्या किया,तू अपने किसी मोहल्ले में हिंदुस्तान बाले से पूछ लें मोदी ने क्या किया,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"अभिनेत्री ने अभिनय हराम बता फिल्में छोड़ीं। तो क्या सायरा,  शबाना,  सलमान,  शाहरुख , अमीर, आदि हरामी हैं ?","अभिनेत्री ने अभिनय हराम बता फिल्में छोड़ीं। तो क्या सायरा,  शबाना,  सलमान,  शाहरुख , अमीर, आदि गलत काम कर रहे हैं ?",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,अरे पागल जूठा रोज लाईट बंद रखता हें भड्वा,अरे जूठा रोज लाईट बंद रखता हें,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,अरे मादरचोद इसपे क्या कहना है तेरा?,इसपे क्या कहना है तेरा?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"अरे हरामी, कम से कम <number> ने हमला किया!",कम से कम <number> ने हमला किया!,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"आज कल तो रेप आम बात हो गई ऐसा लगता है, साले हरामी पर कड़ी लगाम लगाना जरूरी है ।","आज कल तो रेप आम बात हो गई ऐसा लगता है, बुरे लोगों पर कड़ी लगाम लगाना जरूरी है ।",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,आपने सिर्फ सत्ता की लालच में नफरत और हिंसा को पनपाया है। अब ड्रामेबाजी क्यों पलटु कुमार?,आपने सिर्फ सत्ता की लालच में नफरत और हिंसा को क्यों पनपाया है?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,इतना दोगला पन कहा से लाते हो लुच्चो ?,इतना चाटुकारिता कहा से लाते हो?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,इन हरामी को सबक सिखाने का इससे अच्छा मौका नहीं मिलेगा ..,इन बुरे लोगों को सबक सिखाने का इससे अच्छा मौका नहीं मिलेगा ..,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,इनकी सेलेरी पहुंच जायेगी घर पर और गरीब जनता फिर से वही रंडी रोना शुरू कर देगी कि विकास नही हुआ |,इनकी सेलेरी पहुंच जायेगी घर पर और गरीब जनता फिर से वही रोना शुरू कर देगी कि विकास नही हुआ |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,इलेक्शन से पहले महापंडित बनता था,इलेक्शन से पहले वह बहुत ज्ञानी बनता था,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,इस कमीने भूषण को तो सेना के हवाले कर देना चाहिए,इस भूषण को तो सेना के हवाले कर देना चाहिए,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,इस बारे मे ना तो हरामी मीडिया ने मुंह खोला और ना ही सरकार द्वारा कोई ठोस कदम उठाया गया !,इस बारे मे ना तो मीडिया ने मुंह खोला और ना ही सरकार द्वारा कोई ठोस कदम उठाया गया !,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,इस मादरचोद की करतूत को इतना सेंड करो जो की  पकडा जाये ।,इसकी खराब करतूत को इतना सेंड करो जो की  पकडा जाये ।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,इस मादरचोद को किसी मानसिक रोगी के डॉक्टर को दिखाओ,इस को किसी मानसिक रोगी के डॉक्टर को दिखाओ,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,इस सुअर के बच्चे ने बहुत ही आपत्ती जनक भाषा का इस्तमाल किया है।,इस बेकार आदमी ने बहुत ही आपत्ती जनक भाषा का इस्तमाल किया है।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,इसकी तो बॉलिंग के समय गांड फाड़ेंगे,इसको तो बॉलिंग के समय दिखा देंगे,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"इसके पिछवाडे मे खूटा ठोकना पडेगा, इसको अच्छी वाते समझ में नहीं आती है ।","इस पर रोक लगानी पड़ेगी, इसको अच्छी वाते समझ में नहीं आती है ।",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,उनमें एक ये टोटिचोर शामिल है !!!,उनमें एक ये बेकार आदमी शामिल है !!!,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,एक बार अपनी पे आ गए ना भेनचोद तो अच्छा नहीं होगा,एक बार अपनी पे आ गए ना तो अच्छा नहीं होगा,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,एड्रेस पर भोसड़ी के भेज रहा हू,एड्रेस पर तेरे भेज रहा हू,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,ऐसे भड़वा लोगो से मु से बात नहीं होनी चाहिए इनसे हाथ और पैरो से बात होनी चाहिए,ऐसे लोगो से मु से बात नहीं होनी चाहिए इनसे हाथ और पैरो से बात होनी चाहिए,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,ओए कानिये इतने जल्दी में ट्वीट क्यों कर देते हो?,ओए इतने जल्दी में ट्वीट क्यों कर देते हो?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,ओर कोई नहीं सिर्फ़ तुझ जैसे कुत्ते पूछ रहे हैं भैनचोद,ओर कोई नहीं सिर्फ़ तुझ जैसे लोग ही पूछ रहे हैं,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,औकात समझ आ गई बे ? बाप बाप होता है ।,स्तर समझ आ गया बे ? बाप बाप होता है ।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,कन्हैया कुमार को इतने वोट तो मिलने ही चाहिए थे जितने शेहला_राशिद के बैग से कनडोम मिले थे.,कन्हैया कुमार को थोड़े अधिक वोट मिलने चाहिए थे |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"कभी तो अपने कॉम की गंदगी को साफ करो, हलाला, तहर्रूष, मुताह",कभी तो अपने कॉम की गंदगी को साफ करो,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,कहां था बे भोसडीके! तुझे पोलीस ढुंढ रही है।,कहां था बे ! तुझे पोलीस ढुंढ रही है।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,कहां से लाते है आखिर ये इतना दोगलापन?,कहां से लाते है आखिर ये इतना चापलूस व्यवहार ?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,किया होता तो तू ही रंडी जोर जोर से हंगामा मचाती,किया होता तो तू ही जोर जोर से चिल्लाती,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,किसी बहन के लौड़े की अवाज नही निकली,किसी की भी अवाज नही निकली,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"किसी से धक्का मुक्की तो करो, ये सूखा सूखा मैच मजा नहीं आ रहा है मादरचोद!","किसी से धक्का मुक्की तो करो, ये सूखा सूखा मैच मजा नहीं आ रहा है!",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,कीचड़ उकालने वाला नीच किस मुंह से श्रद्धांजलि दे रहा है?,कीचड़ उकालने वाला यह इंसान क्यों श्रद्धांजलि दे रहा है?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,कुत्ते के पत्ते के साथ तेरी धुलाई होगी भोसडीके |,तुम्हारी बहुत बुरी पिटाई होगी |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,केजरीवाल हरामी सुअर भड़वा है | ऐसा मेरे मोहल्ले वाले लोग कह रहे थे ||,केजरीवाल अच्छा आदमी नहीं है | ऐसा मेरे मोहल्ले वाले लोग कह रहे थे ||,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"कोई हरामि कुछ भी करे कोई मतलब नही, बस कोई हमारी बहन बेटियो की इज्जत से न खेले","कोई कुछ भी करे कोई मतलब नही, बस कोई हमारी बहन बेटियो की इज्जत से न खेले",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,कोठे की पैदाइस साला दल्ला भड़वा आजम,अच्छा आदमी नहीं है आजम,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,क्यों जनता को भटका रहा है.. कमीने,क्यों जनता को भटका रहा है..,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"क्यों, मुकाबला करने में गांड फटती है क्या?","क्यों, मुकाबला करने में डर लगता है क्या?",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,क्योंकि ऐसा बोलने वाले सड़क छाप सच्चे नहीं होते...,क्योंकि ऐसा बोलने वाले सच्चे नहीं होते...,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,क्योंकि मादरचोद ऐसे ही लोग सोचते है ये मेरा क्या बिगड़ लेगा ?,क्योंकि ऐसे ही लोग सोचते है ये मेरा क्या बिगड़ लेगा ?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"चमक तेरी आंखों में कबूतर से कम नहीं, बाप तेरा भरवा और तू किसी रंडी की भड़वे से कम नहीं..","चमक तेरी आंखों में कबूतर से कम नहीं, तुम्हारा बाप और तुम इंसान अच्छे नहीं..",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,चला है लोडा एक्सपर्ट बनने...,चला है एक्सपर्ट बनने...,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,जिधर देखो इशक़ के बिमार बैठे है  हज़ारो मर गयें लाखो तैयार है कमीने,जिधर देखो इशक़ के बिमार बैठे है हज़ारो मर गयें लाखो तैयार है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,जिसको मेरे शब्द खराब लगे उसकी मा का भोसड़ा,जिसको मेरे शब्द खराब लगे वो भाड़ में जाए,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"झोंपड़ी के, कुछ दिन पहले तक तो तू उस के लिये छाती पीट रहा था।",कुछ दिन पहले तक तो तू उस के लिये मातम मना रहा था।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तुझे तो तेरी औकात जनता ने दिखा दी |,तुझे तो तेरा स्तर जनता ने दिखा दिया |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तुम जैसे दलाल तो चिल्ला रहे है अब दुसरो को बोलने की क्या जरुरत ?,तुम जैसे चापलूस तो चिल्ला रहे है अब दुसरो को बोलने की क्या जरुरत ?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तुम्हारे जेसे दल्ले का तो कहना ही क्या,तुम्हारे जेसे चापलूस लोगों का तो कहना ही क्या,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तू कहा अपना झोपड़ा मरवा रही है मादरचोद कूत्ती ?,तू अब कहां अपनी इज्जत से खिलवाड़ करवा रही है ?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तू क्या अपूर्वानन्द का दलाल है अपूर्वानन्द कितने साल का है जो आजादी के पहले का बता रहा है,तू क्या अपूर्वानन्द की चापलूसी करता है अपूर्वानन्द कितने साल का है जो आजादी के पहले का बता रहा है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तेरा लौंडा  बहुत  बैट लेकर  घूमता  और  सरकारी  अफसर को  पीटता है ।,तेरा लौंडा सरकारी अफसर के बारे में कुछ भी बोलता है |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"दे दीजिए पैरोल, लाइए बलात्कारी को बाहर और सभी बहन बेटियों को जेल में डाल दीजिए।","इस बलात्कारी को पैरोल देकर, सभी बहन बेटियों को असुरक्षित मत कीजिए |",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,देख भड़वा कलूटे    इसपे तेरा मूत वाला मुह नही खुलेगा,इसपे तेरा मुह नही खुलेगा,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,देखिए आज की रिपोर्ट अमीश भड़वा से,देखिए आज की रिपोर्ट बेकार अमीश से,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,दोनों एक नंबर के हरामि हो,दोनों एक नंबर के बेकार आदमी हो,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,धोनी से ज्यादा तो हार्दिक गांड़ फाड़ देता है..    अगला मैच हार्दिक खेलेगा,धोनी से ज्यादा अच्छा तो हार्दिक खेलता है..   अगला मैच हार्दिक खेलेगा,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"नमक हरामी की हद पार हुई, सुधर जाओ  सुवरों","धोखा देने की सीमा ही पार हुई, सुधर जाओ धोखेबाजों",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,पकिस्तान वाले ट्विस्टर पे मैच फिक्स वाला रन्डी रोना कर रहे हैं,पकिस्तान वाले ट्विस्टर पे मैच फिक्स का तमाशा खड़ा कर रहे हैं,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,पत्रकारों को ज़बरदस्ती मूत पिलाने की ज़रूरत ही नहीं |,पत्रकारों से जबरदस्ती कोई काम करवाने की जरूरत नहीं |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,पिछवाड़े में दम होता तो भागता नहीं हरामखोर,लड़ने की हिम्मत होती तो भागता नहीं धोखेबाज,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,बस हिन्दु मुसलमान कराओ और अपनी रोटी सेको। तेरे जैसा नीच आदमी इस संसार मे कही नही मिलेगा।,बस हिन्दु मुसलमान कराओ और अपनी रोटी सेको। तेरे जैसा आदमी इस संसार मे कही नही मिलेगा।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,बहनचोद कमीने काले मूह के तेरी गांड में खुजली क्यू नहि हो रही,तुम इसके विरोध में क्यू नहि हो रही,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,बात नेहरू की तो उसने इतने गड्ढे किये इस देश में की भेनचोद आज तक नहीं भरे जा रहे समझ गया चरसी,बात नेहरू की तो उसने इतने गड्ढे किये इस देश में की आज तक नहीं भरे जा रहे समझ गया,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,बाद में फिर तू पूछेगी यह क्या कर दिया?? रंडी,बाद में फिर तू पूछेगी यह क्या कर दिया??,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भड़वा गिरी की मूर्ति श्री केजरीवाल जी,गलत कामों की मूर्ति श्री केजरीवाल जी,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भड़वा निकाल दे अपने दिमाग से हरा सौच।,निकाल दे अपने दिमाग से हरा सौच।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"भड्वा, तल्वे चातु, कुत्ते से भी बडा कुत्ता देखना हो तो तुजे देख लेना चाहिये",अगर इस्से भी खराब इंसान देखना है तो तुम्हें देखना चाहिए,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"भाई साहब ये कोई ताजुब की बात नही है यहाँ पर बहुत सारे कमीने, मकार, नमकहराम, दलाल, फरेबी, देशद्रोही है",भाई साहब ये कोई ताजुब की बात नही है यहाँ पर बहुत सारे बुरे लोग हैं,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भेनचोद इसकी तरह इसकी कस्मे भी झूठी,इसकी तरह इसकी कस्मे भी झूठी है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भेनचोद की औलाद एक बाप की औलाद है तो सामने से आकर हमला कर,हिम्मत है तो सामने से आकर हमला करो,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भेनचोद देश के जवानों का सम्मान ना करें उसको सम्मान देने की जरुरत नहीं,जो भी देश के जवानों का सम्मान ना करें उसको सम्मान देने की जरुरत नहीं,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भेनचोद ये क्या चूतियापा हो रहा है?,ये क्या फालतू का काम हो रहा है?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भेनचोद...  समझ नही आ रहा केस किस खुशी में चल रहा है.,समझ नही आ रहा केस किस खुशी में चल रहा है.,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भोंसड़ी के तेरे पिछवाड़े में कांग्रेस का पंजा पड़ेगा तो समझ मे आएगा,जब कांग्रेस जीतेगी तभी तुझे समझ मे आएगा,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भोसडिके इंटरनेशनल रिपोर्ट की खबर तुरन्त आ जाती है,इंटरनेशनल रिपोर्ट की खबर तुरन्त आ जाती है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भोसडी बालो तुम ही अपनी बहनो को भेजते हो चुदबाने इन लिव-इन रिलेशनशिप के नाम पर,तुम ही अपनी बहनो को लिव-इन रिलेशनशिप में रहने की इजाजत देते हो,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भोसडीके ये अफवाह नही सत्य है। सारे का हिस्सा खा रहे हो तुम लोग,ये अफवाह नही सत्य है। सारे का हिस्सा खा रहे हो तुम लोग,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"मुंबई हुई पानी-पानी, सिस्टम की आंखों में सूखा भेनचोद पानी?","मुंबई हुई पानी-पानी, सिस्टम की आंखों में सूखा पानी?",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,मूर्खो! ये घर में बैठकर कमेंट में किसी को गाली देना कौन सी बहादुरी है?,ये घर में बैठकर कमेंट में किसी को गाली देना कौन सी बहादुरी है?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,में उस समय सुन नही पाया था। हाँ हा हा हां ह क्योंकि उस समय मे बकचोदी में व्यस्त था,में उस समय सुन नही पाया था। हाँ हा हा हां ह क्योंकि उस समय मे बेकार की बातों में व्यस्त था,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,मैं बहुत कद्र करते थे सिंधु को लेकिन ये तो नकारा है।,मैं बहुत कद्र करते थे सिंधु को लेकिन ये तो कुछ काम का नहीं है ।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,मैं समस्त जौनपुर वालो से आग्रह करता हु की ऐसे नाली के कीड़ों को समाज से बाहर करो जो हमारे जौनपुर का नाम खराब करते है।,मैं समस्त जौनपुर वालो से आग्रह करता हु की ऐसे लोगों को बाहर करो जो हमारे जौनपुर का नाम खराब करते है।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"मैंने तुझे ट्वीट करके बुलाया नही, अपने मर्जी से मरवाने आ गया!","मैंने तुझे ट्वीट करके बुलाया नही, अपने मर्जी से शर्मसार होने आ गया!",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,यह काला सूअर भी तो 10 जनपद का टॉयलेट साफ करने वाला है,यह भी तो 10 जनपद का टॉयलेट साफ करने वाला है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,यह हैं लोकतंत्र का कानून? थू,यह हैं लोकतंत्र का कानून?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,यही  साले हरामखोर डॉक्टर पहले चुप थे !,यही डॉक्टर पहले चुप थे !,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,यही एक आखरी रास्ता हो सकता है बाकी सूअर की औलाद किसी की नहीं होगी |,यही एक आखरी रास्ता हो सकता है बाकी बेकार लोग किसी के नहीं होंगे |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,यही हाल ईस कमीने का है।,यही हाल है इस बुरे आदमी का |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,ये दिखा रही कि देखो हमारी गाँड आसानी से मर सकती है पर जैसे ही तुम मारने को आओगे हम गाँड उचका देंगे,ये दिखा रही कि देखो हम आसानी से पकड़े जा सकते हैं पर जैसे ही तुम आओगे हम भाग जाएंगे,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,ये ममता भेन के लवडी तेरे गांड मे दम है तो बंगाल के बाहर एक छोटासा भी नमुना दीखादे,ये ममता तेरे मे दम है तो बंगाल के बाहर एक छोटासा भी नमुना दीखा दे,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,ये साले रंडी रोना रोते रहते हैं।। आज और आने वाले समय की बात करो ।,यह बेकार का रोना-धोना करते रहते हैं | | आज और आने वाले समय की बात करो ।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,ये सूअरिआ यहां हिन्दुओं को बदनाम कर रही है पत्रकारिता के नाम पर कलंक है ये,ये यहां हिन्दुओं को बदनाम कर रही है पत्रकारिता के नाम पर,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,ये स्टाम्प में पीछे ज़रा सा पिल्ला अपनी खूब माँ चुदवा रहा है आज,ये स्टाम्प में पीछे अच्छा नहीं खेल रहा है आज,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,ये हैं महासभा की राष्ट्रीय महासचिव जो राष्ट्रपिता पर गोली चला रहीं हैं!,ये हैं महासभा की राष्ट्रीय महासचिव जो राष्ट्रपिता को कुछ भी बोल रहीं हैं!,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,ये हैं सुअर के पिल्ले हरामी कालापानी भेजिये हराम की औलादो को..,ये हैं बेकार लोग कड़ी कार्रवाई करिए इन बेकार लोगों पर ..,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"लण्ड, सच्चे पत्रकार  बनने की कोशिश कर वर्ना अपने आपसे घीन आने लगेगी",सच्चे पत्रकार  बनने की कोशिश कर वर्ना अपने आपसे शर्म आने लगेगी,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,वहां का मुख्यमंत्री भडवा है ।,वहां का मुख्यमंत्री अच्छा नहीं है |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,वाह भेनचोद वाह ...एक आदमी को नीचे गिराने के लिए कितने लोग लगे हुए हैं ...,वाह भाई वाह  ... एक आदमी को नीचा गिराने के लिए कितने लोग हैं,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,वीडियो मे एक रंडी का बच्चा कविता सुना रहा है।,वीडियो मे एक बुरा आदमी कविता सुना रहा है।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,वो चोर झूठा बेमान दुष्ट नीच कमीना हत्यारा नफ़रत व हिंसा फ़ैलाने वाली बीमारी है,वो आदमी नफरत वह हिंसा फैलाने वाली बीमारी है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,वो भी तेरी तरह कमीने ही है तुझसे हाथ नहि मिलाएँगे,वो भी तेरी तरह ही है तुझसे हाथ नहि मिलाएँगे,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,सरदाना जी थोड़ा कम जहर उगला करो।,सरदाना जी थोड़ा कम नफरत फैलाया करो,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,सहन की भी एक सीमा होती है. बहुत हुई तुम जेसओ को इज्जत. मादरचोद भेनचोद रंडी की औलाद,सहन की भी एक सीमा होती है. बहुत हुई तुम जेसओ को इज्जत.,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,साला गीदड़ धमकी देता है लेना देना कुछ है नहीं..,वह डरपोक इंसान धमकी देता है लेना देना कुछ है नहीं..,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,साले की शक्ल ही सूअर जैसी लग रही है। जैसा काम वैसी शक्ल ।,उसकी शक्ल ही बेकार सी लग रही है | जैसा काम वैसी शक्ल ।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,साले पिछले बारी बोला था कांग्रेस से गठबंधन की बात भी करू तो बेटा मर जाये,वह पिछले बारी बोला था कांग्रेस से गठबंधन की बात भी करू तो बेटा मर जाये,MultiParaDetox,MultiParaDetox,,True
