language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
en,English,"daniel pantaleo , the worthless bag of shit who got away with murdering eric garner .","daniel pantaleo , who got away with murdering eric garner .",MultiParaDetox,MultiParaDetox,,True
en,English,eli5 why should governments give a fuck ? .,eli5 why should governments care?,MultiParaDetox,MultiParaDetox,,True
en,English,"food is really fucking cheap , jail time because people robbed stores rather than starve to death is not .",food is really cheap now so it's not an option to rob a store rather and go to jail than starve to death,MultiParaDetox,MultiParaDetox,,True
en,English,"fuck it , we 'll do it live .","Leave it, we will do it live",MultiParaDetox,MultiParaDetox,,True
en,English,fucking barbarian gooks got a lot of nerve to mess with us .,barbarian gooks got a lot of nerve to mess with us.,MultiParaDetox,MultiParaDetox,,True
en,English,"good damn , that show kicks so much ass .","good god , that show is very nice",MultiParaDetox,MultiParaDetox,,True
en,English,hey where the fuck did the rolling earthquake nickname come from i havent ever heard tht,hey where did the rolling earthquake nickname come from i havent ever heard tht,MultiParaDetox,MultiParaDetox,,True
en,English,i could understand how many people would shit their pants seeing a title like this,I could understand how many people would get scared seeing a title like this.,MultiParaDetox,MultiParaDetox,,True
en,English,"i go there for work every few months , and i can assure you it fucking sucks .","i go there for work everh few months , and i can assire you it's not pleasant .",MultiParaDetox,MultiParaDetox,,True
en,English,i m tired of dick jokes .,i m tired of  jokes,MultiParaDetox,MultiParaDetox,,True
en,English,it tastes like shit and i 've never even seen it available outside of five - star restaurants .,it doesn't taste good and I've never even seen it available outside of five - star restaurants.,MultiParaDetox,MultiParaDetox,,True
en,English,it was clear from the first fucking sentence of the article .,It was clear by the very first sentence of the article.,MultiParaDetox,MultiParaDetox,,True
en,English,"just a thought , but maybe stay the fuck away from the chinese .","just a thought , but maybe stay away from the chinese",MultiParaDetox,MultiParaDetox,,True
en,English,"no , i m pointing out that you are being a condescending ass about it , just like your euphoric brethren .",Am pointing out that you are being mean about it just like your brothers.,MultiParaDetox,MultiParaDetox,,True
en,English,"no , putin will send depardieu to fuck harper 's wife .","no , putin will send depardieu to deal with harper 's wife",MultiParaDetox,MultiParaDetox,,True
en,English,parliament is a lame duck .,Parliament is dull,MultiParaDetox,MultiParaDetox,,True
en,English,queer ur gay i hope u read this,I hope you read this.,MultiParaDetox,MultiParaDetox,,True
en,English,reducing early voting from number down to number days sure is shitting all over the citizens of the united states .,reducing early voting from number down to number days is affecting all over the citizens of the united states,MultiParaDetox,MultiParaDetox,,True
en,English,removed from reality in - fucking - deed,Removed from reality indeed,MultiParaDetox,MultiParaDetox,,True
en,English,"right , that 's what i was implying by saying the un won 't do shit , because russia is on the sc .","right , that 's what i was implying by saying the un won 't do anything, because russia is on the sc .",MultiParaDetox,MultiParaDetox,,True
en,English,she fucking lied to them about what she was doing .,she  lied to them about what she was doing .,MultiParaDetox,MultiParaDetox,,True
en,English,"stop being such a pussy , are you his mom or something ? .","stop being acting like this , are you his mom or something ?",MultiParaDetox,MultiParaDetox,,True
en,English,stupid for a ball coach to make ten times what a teacher makes .,It doesn't make sense for a ball coach to make ten times what a teacher makes,MultiParaDetox,MultiParaDetox,,True
en,English,that stupid water pipe is just a fatal accident waiting to happen .,that dangerous water pipe is just a fatal accident waiting to happen .,MultiParaDetox,MultiParaDetox,,True
en,English,"the woman s a bitch , but the man s a psychopath .","the woman is not good, but the man is not normal.",MultiParaDetox,MultiParaDetox,,True
en,English,they named that shit after him .,They named it after him,MultiParaDetox,MultiParaDetox,,True
en,English,they weren t suicide bombing for shits and giggles certainly .,suicide bombings are carried out for reasons,MultiParaDetox,MultiParaDetox,,True
en,English,what the fuck do you think we watch the anime for?,What do you think we are watch the anime for?,MultiParaDetox,MultiParaDetox,,True
en,English,what the fuck is this comment ? .,What is this comment?,MultiParaDetox,MultiParaDetox,,True
en,English,why you're being a complete jerk,Why you're being such unpleasant person?,MultiParaDetox,MultiParaDetox,,True
en,English,"yes , it does stink to high heaven but there are enough gullible fools who praise this outfit nonetheless .","Yes, it does sink to high heaven but there are enough naive persons who praise this outfit nonetheless.",MultiParaDetox,MultiParaDetox,,True
en,English,"you know more than these idiots , stay the course and the truth will prevail .","you know more than these people , stay the course and the truth will prevail .",MultiParaDetox,MultiParaDetox,,True
en,English,you need to fuck off and stop hrassing people,You need to stop hrassing people,MultiParaDetox,MultiParaDetox,,True
en,English,"you're right, allmusic is the last shit.","you're right, Allmusic is the last disappointment.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Ahora tampoco respetaréis la democracia fascistas de mierda???,Ahora tampoco respetaréis la democracia????,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Algunos pierden la cabeza por llegar a Paguitalandia.,algunos se desgastan por llegar a Paguitalandia,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Aquí lo acogemos con los brazos abiertos y le damos una paguita vitalicia.,Aquí lo recibimos con los brazos abiertos y le proporcionamos un apoyo económico de por vida,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Con periodistas de mierda, con empleados de mierda.","Con malos periodistas, con malos empleados",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Costumbres tercermundistas que disfrutamos ya en Europa gracias a nuestros políticos progres, disfruten lo votado.","Costumbre de países en desarrollo que ya disfrutamos en Europa, gracias a los políticos simpatizantes, disfruten el logro",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Dale la vuelta a la camiseta y tienes el 6 del 6-1 de la REMONTADA MAMÓN!!!,Dale la vuelta a la camiseta y tienes el 6 del 6-1 de la REMONTADA!!!,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Daniel has muerto o algo no te veo twittear como un subnormal,Daniel has muerto o algo no te veo twittear,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"En catalán se escribe Espanya. Para dárselas usted de ser periodista, no tieene usted puta idea de escribir.","En catalán se escribe Espanya. Para dárselas usted de ser periodista, no tieene usted  idea de escribir.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Encima cacho parguela te pones de gilipollas con ella, subnormal",Encima te pones de maleducado con ella,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Es asombroso el nivel de estupidez-robotización del adoctrinamiento progre.,Resultado: Es sorprendente el nivel de robotización en el adoctrinamiento progresista.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Estos críos.... Qué pillastres..... Son unos terremotos los angelitos... Qué energía la de estos chicos... El futuro, son el futuro.....","Estos niños son bastante traviesos, llenos de energía y travesuras. Representan el futuro con toda su vitalidad.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Habla en español catalán de mierda.,Habla español catalán,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Han quedado los últimos   ""Gran mayoría""  Además de facha, tonto.","Han quedado los últimos   ""Gran mayoría""",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Hombre... a mi me tocan mi zumito y también arranco cabezas, hay cosas que hay que respetar.","Hombre... a mi me tocan mi zumito y también me enojo, hay cosas que hay que respetar.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,La patada JAJAJAJAJA MUERE SUBNORMAL  😂😂😂😂,La patada JAJAJAJAJA 😂😂😂😂,MultiParaDetox,MultiParaDetox,,True
es,Spanish,La puta que frustración .,que frustración .,MultiParaDetox,MultiParaDetox,,True
es,Spanish,La única solución es irse de este país de mierda.,La única solución es irse de este país.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Lo que no se es como no pone varias lineas de ferry,
2500 pavos cada uno y llenan.","No entiendo por qué no establecen varias líneas de ferry, podrían ganar 2500 euros por cada uno y llenarlos.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Lo veo bien, deja cada uno varias pensiones pagadas y se va a su pais.","Lo considero aceptable, siempre y cuando cada uno deje varias pensiones pagadas antes de regresar a su país.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Los centros de menores no tutelados son escuelas de delincuentes.,Los centros de menores no tutelados pueden presentar desafíos en la prevención del comportamiento delictivo.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Los mejores y los más valientes.,Los más destacados y los más valerosos.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Los políticos lo toleran todo lo que no va contra ellos, baste fijarse en Iglesias, con su casoplón.","Los políticos toleran todo lo que no les afecta directamente, basta con observar a Iglesias y su gran casa.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Mamona, tengan la mierda que tengan ellos, lo nuestro sigue siendo igual de lamentable",Tengan los que tengan ellos igual lo nuestro sigue lamentable,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Me cuesta creer que haya alguien igual de subnormal que Dalas.,Me cuesta creer que haya alguien igual que Dalas.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Menudos gilipollas. Como no, tenían que ser los guardaespaldas de la nazi de Le Pen...","Por supuesto, tenían que ser los guardaespaldas de Le Pen...",MultiParaDetox,MultiParaDetox,,True
es,Spanish,No han dicho ya que vienen los mejores y los mas preparados?,"Sí, se ha mencionado que vienen los mejores y los más preparados.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"No hay que indicar niña ""blanca española"" ni nada?",No es necesario especificar la nacionalidad o etnia al referirse a una niña.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,No los vio el open arms,El Open Arms no los avistó.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"No pasa nada, al bajar dice que tiene 14 años y a vivir la vida midugis juejuejejejeuejjejj","No hay problema, al bajar dice que tiene 14 años y a disfrutar la vida.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Otro día de mierda, en éste mes de mierda, de éste año de mierda","Otro día malo, en éste mes malo, de éste año malo",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Perdón, que elite de mierda","Lo siento, qué mala élite",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Pero pedazo de subnormal, prefieres a Charlotte antes que Lana.","Pero, prefieres a Charlotte antes que Lana.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Pero que putas, maldita tensión rara entre Jaime y Brandon #GameofThrones #JaimeLannister","Pero qué es, extraña tensión entre Jaime y Brandon.  #Game of Thrones  #JaimeLannister",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Por mucho que intentes ser del Madrid nunca dejaras de ser un sudaca xd,Por mucho que intentes ser del Madrid nunca dejaras de ser un sudamericano xd,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Pues súbete tu a repararlo, maricón",Pues súbete tu a repararlo,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Que asco da la gente homófoba, COMENTO. — MUCHO ASCO",No soporta la gente homófoba,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Que ganas de que metan al peluo en la carcel por subnormal😆😆😆,Espero que lo lleven a la cárcel por sus acciones inapropiadas.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Que traigan otro cargamento, necesitamos más pagapensiones son una inversión de futuro.","Que traigan otro cargamento, necesitamos más contribuyentes para asegurar las pensiones; son una inversión de futuro.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Responde carajo ganster  de mierda.,Responde ahora,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Son nuestros niños... ah no, que uno tiene 41 años. Da igual, son nuestros jóvenes.","Son nuestros jóvenes, aunque uno tenga 41 años.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Supongo que Perro le dará asilo en la Moncloa,Supongo que el presidente le dara asilo en la Moncloa,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Te quisiste Imponer Malparido INDIO ESCORIA 👈No Pudiste, La reunión va  En la OEA.","Te quisiste Imponer una mala organización 👈No Pudiste, La reunión va  En la OEA.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"This. Que puto asco de respuestas, sois repulsivos",This. Que mala respuesta,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Totalmente de acuerdo con la diputada, a esos cáfres asquerosos que no los vayan a dejar devolver a Bogotá.",Estoy totalmente de acuerdo con el diputado que no les permitirá regresar a Bogotá.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Tranquilízate tú, ya que se supone que eres analista deportivo, no comediante o payaso, aunque a veces parezca lo contrario.","Tómelo con calma, ya que debe ser un analista deportivo, no un comediante, aunque a veces puede parecer lo contrario.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,VIEJA PAYASA....................................... APARTA TU MIERDA DE MI MIERDA..................................... NO ME SEAS LOCA,"No acerques tus cosas a mis cosas, por favor",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Y el mamón se vuelve a París con dos palmos de narices,Y se vuelve a París con dos palmos de narice,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Y los mejores, y los más valientes. La vieja dixit","Y los mejores, y los más valientes. La dixit",MultiParaDetox,MultiParaDetox,,True
es,Spanish,cuidado con estos conspiradores de mierda,Cuidado con estas personas,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"el término correcto es ""seres humanos de color crema""","El término correcto es ""personas de tono crema"".",MultiParaDetox,MultiParaDetox,,True
es,Spanish,es a cuartos de final subnormal,es a cuartos de final,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"fijate, todo tiene su lado bueno, hasta el puto coronabicho","Fíjate, todo tiene su lado bueno.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,jaja ok andate con la zorra esa chau olvidate de mi :),Jaja ok andate con ella chau olvidate de mi :),MultiParaDetox,MultiParaDetox,,True
es,Spanish,lo personal es político pero no por ello tienes ke ir a una manifa ke convocan sindicatos de mierda,Lo personal es político pero eso no significa que haya que ir a una manifestación que convoque a sindicatos.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,nonono este 2020 se anda pasando de verga,No no no esté 2020 se anda pasando,MultiParaDetox,MultiParaDetox,,True
es,Spanish,vete a un cajero mamon,vete a un cajero,MultiParaDetox,MultiParaDetox,,True
es,Spanish,y el drama con el guiri de mierda de seamus en eurovision super living,Y el drama con el guiri  de seamus en eurovision super living,MultiParaDetox,MultiParaDetox,,True
es,Spanish,¡Ese es mi Trump! 🇺🇸Que vean la galamierda los giligoyas y rojeras de los veinte duros ¡A mamarla!,¡Este es mi Trump! 🇺🇸Que los Giligoi y los pelirrojos del sólido veinte vean este horror.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,¿Van a seguir con el mismo tema de los comediantes mediocres?,¿Van a seguir con el mismo tema de los comediantes?,MultiParaDetox,MultiParaDetox,,True
es,Spanish,🚨🚨 Los okupas causan graves disturbios en Santiago y el alcalde 'podemita' les respalda ➡️  ASQUEROSO,🚨🚨 Los okupas causan graves disturbios en Santiago y el alcalde 'podemita' les respalda ➡️,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,अबे पांडिया विकेट देख के बोल नही मारनी रन आउट के लिए लौंडिया की गांड़ समझ कर मार..,अबे पांडिया रन आउट के लिए विकेट को अच्छे से देख कर बोल मार..,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"अबे सिसोदिया, आंख मे सुग्गर का लुंड घुसा है, तेरे को किस एंगल से ये डुबलीकेट दिख रहा है","अबे सिसौदिया,  तेरे को किस एंगल से ये डुबलीकेट दिख रहा है",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,अरे पागल जूठा रोज लाईट बंद रखता हें भड्वा,अरे जूठा रोज लाईट बंद रखता हें,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"अरे भोसडीके, कुछ ट्विट करणे से पहले व्हेरिफाय करणा सिखले.","अरे, कुछ ट्विट करणे से पहले व्हेरिफाय करणा सिखले.",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,असिफा पर चिलाने वालो अब कहा गये भोसडीके?,आसिफा पर चिल्लाने वाले अब कहां है?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,आजम खान कुछ भी बोलता है । इस मादरचोद को उड़ा दो साले को ।,आजम खान कुछ भी बोलता है । इस को उड़ा दो  ।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,इन जैसे मादरचोद पर आखिर मुकदमा क्यों नहीं हो रहा है?,इन जैसे बुरे लोग पर आखिर मुकदमा क्यों नहीं हो रहा है?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,इलेक्शन से पहले महापंडित बनता था,इलेक्शन से पहले वह बहुत ज्ञानी बनता था,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,इस कमीने की करतूत देखिए |,इस बुरे आदमी की करतूत देखिए |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,इस सुअर के बच्चे ने बहुत ही आपत्ती जनक भाषा का इस्तमाल किया है।,इस बेकार आदमी ने बहुत ही आपत्ती जनक भाषा का इस्तमाल किया है।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,उफ्फ!   बड़ी विडंबना है भोसड़ीके...!,उफ्फ! बड़ी विडंबना है...!,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,ओर कोई नहीं सिर्फ़ तुझ जैसे कुत्ते पूछ रहे हैं भैनचोद,ओर कोई नहीं सिर्फ़ तुझ जैसे लोग ही पूछ रहे हैं,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,औकात समझ आ गई बे ? बाप बाप होता है ।,स्तर समझ आ गया बे ? बाप बाप होता है ।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,काहे के प्रोफेशनल बे भड़वा गिरी और दलाली के ?,काहे के प्रोफेशनल बे गलत काम करने के ?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,कुछ नेता तो इतने कमीने टाइप के होते हैं,कुछ नेता तो इतने गंदी सोच वाले होते हैं,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"कुत्ते  दो प्रकार के होते है-:  एक पाला हुआ, और दूसरा ख़रीदा हुआ कमलनाथ पाला हुआ है और सिद्धु खरीदा हुआ ।",कमलनाथ और सिद्धू अच्छे व्यवहार के आदमी नहीं है |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"कोई हरामि कुछ भी करे कोई मतलब नही, बस कोई हमारी बहन बेटियो की इज्जत से न खेले","कोई कुछ भी करे कोई मतलब नही, बस कोई हमारी बहन बेटियो की इज्जत से न खेले",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,क्योंकि ऐसा बोलने वाले सड़क छाप सच्चे नहीं होते...,क्योंकि ऐसा बोलने वाले सच्चे नहीं होते...,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,गैस सिलेंडर महंगा हुआ होता तो अभी तक रंडी रोना रोते |,गैस सिलेंडर महंगा हुआ होता तो अभी तक तमाशा कर रहे होते |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,गौरव साहब नारंगी वाले क्या दूसरे देश के हैं जो उस रंडी ने ऐसा लिखा है,गौरव साहब नारंगी वाले क्या दूसरे देश के हैं जो उस बुरी औरत ने ऐसा लिखा है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"छोड़ो प्यार -वयार को,पैसे कमाओ   लोग चूतिया समझते है भोसडीके तुमको !!","छोड़ो प्यार -वयार को,पैसे कमाओ   लोग बेकार समझते हैं तुमको",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"जलेबी तो गईं, पर कुत्ते की जात पहचानी गई","परेशानी तो हुई, पर उसके बारे में बहुत कुछ बात गई",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,जेहादी सूअर आस मोहम्मद को गिरफ्तार किया गया,आस मोहम्मद को गिरफ्तार किया गया,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"ज्यादा गांड ना फुलाओ,  गांड फाड़ देंगे ।","ज्यादा मत उछलो, शांत कर देंगे ।।",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,ठोक ठोक के इतना गन्दी औलाद पैदा किया है,तुम्हारी औलाद अच्छी नहीं है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तुम जैसे दलाल तो चिल्ला रहे है अब दुसरो को बोलने की क्या जरुरत ?,तुम जैसे चापलूस तो चिल्ला रहे है अब दुसरो को बोलने की क्या जरुरत ?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तुम जैसे लोग साले गीत गधे का गाते है... भेनचोद भड़वे,तुम जैसे लोग बात बिना मतलब की ही करते हैं ।।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तुमको कुछ बोलने की ज़रूरत नही तुम दर मादरचोद रंडी की गांड की तरह बोलते हो,तुमको कुछ बोलने की जरूरत नहीं तुम कुछ भी बेकार की बात बोलते हो,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तुम्हारे जेसे दल्ले का तो कहना ही क्या,तुम्हारे जेसे चापलूस लोगों का तो कहना ही क्या,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तेरा लौंडा  बहुत  बैट लेकर  घूमता  और  सरकारी  अफसर को  पीटता है ।,तेरा लौंडा सरकारी अफसर के बारे में कुछ भी बोलता है |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तेरी मर्यादा को तेरी गांड में घुसेड़ दूंगा समझा बे!!  कुछ भी उटपटांग लिखते रहते हो ???,तेरी मर्यादा तुझे याद दिला देंगे बे!!  कुछ भी उटपटांग लिखते रहते हो ???,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तेरी शक्ल देख कर वो रंडी याद आती है,तेरी शक्ल देख कर वो बेकार औरत याद आती है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,दरअसल गलती हम लोगों की है हम लोगों को भी चाहिए कि तोड़ फोड़ का जवाब तोड़ फोड़ से दे और मौत का बदला मौत ही दे,दरअसल गलती हम लोगों की है हम लोगों को भी चाहिए कि जो जैसा हमारे साथ करें हम भी वैसा ही करें उसके साथ,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"दलाल तक ही रहता भाई, भड्वा गिरि पे क्यूं उतर आया","स्तर तेरा पहले से ही गिरा हुआ था भाई, और नीचे क्यों गिराया",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,नीच नीच ही होता है राजा बन जाए तो भी |,राजा बनने के बाद भी लोगों के बुरे व्यवहार नहीं बदलते |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,पिछवाड़े में दम होता तो भागता नहीं हरामखोर,लड़ने की हिम्मत होती तो भागता नहीं धोखेबाज,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,बड़ी बेगैरत बेगम है तुम्हारी रोटी भी ठीक से नही बना पा रही,बेगम तुम्हारी रोटी भी ठीक से नही बना पा रही,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"भइया आपकी दलाली वाली पत्रकारिता ने जिस विचारधारा को बढ़ावा दिया है, उसी का असर है।","भइया आपकी खराब पत्रकारिता ने जिस विचारधारा को बढ़ावा दिया है, उसी का असर है।",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भड़वा गिरी की मूर्ति श्री केजरीवाल जी,गलत कामों की मूर्ति श्री केजरीवाल जी,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भड़वा मीडिया ने भी इस घटना को नही दिखाया।,पक्षपाती मीडिया ने भी इस घटना को नहीं दिखाया ।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भड़वे के पास कुत्ता जैसा नाक है हरामखोर पत्रकार,उस चापलूस पत्रकार को तुरंत सब कुछ पता चल जाता है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भेनचोद पता नही तेरे जैसे लोग कैसे पत्रकार बन जाते है,पता नही तेरे जैसे लोग कैसे पत्रकार बन जाते है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भोंसड़ी लगता है के तुम पैदा भी नौटंकी से ही हुए थे |,लगता है के तुम पैदा भी नौटंकी से ही हुए थे |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भोसड़ीके यहां आकर बात कर तुझे जवाब देंगे।,यहां आकर बात कर तुझे जवाब देंगे।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भोसडिका अत्याचार केवल लाचार औरतों के लिए है?,अत्याचार केवल लाचार औरतों के लिए है?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भोसडीके सिर्फ तीन ही परिवार वर्षों तक शासन करते रहे।,सिर्फ तीन ही परिवार वर्षों तक शासन करते रहे।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,ममता_बनर्जी ने तड़ीपार_गैंडे शाह को औकात पे ला दिया,ममता_बनर्जी ने शाह को औकात पे ला दिया,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,मादरचोद तुम सुवरो को दुनिया मे कोई देश पनाह नहीं देगा ||,तुम बेकार लोगों को दुनिया मे कोई देश पनाह नहीं देगा ||,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,मैं समस्त जौनपुर वालो से आग्रह करता हु की ऐसे नाली के कीड़ों को समाज से बाहर करो जो हमारे जौनपुर का नाम खराब करते है।,मैं समस्त जौनपुर वालो से आग्रह करता हु की ऐसे लोगों को बाहर करो जो हमारे जौनपुर का नाम खराब करते है।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,मोदी सूअर का पीला भी तो चुप है,मोदी भी तो चुप है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,यही हाल ईस कमीने का है।,यही हाल है इस बुरे आदमी का |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,ये हरामी खुलेआम अलगाववादी भाषा बोल रहा है।,ये बेकार आदमी खुलेआम अलगाववादी भाषा बोल रहा है।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"लीगली 3 प्यारे प्यारे बच्चे हैं , सुंदर भाभी हैं उनके बारे में एक बार जरूर सोचिएगा !!","3 प्यारे प्यारे बच्चे हैं ,अच्छी भाभी हैं उनके बारे में एक बार जरूर सोचिएगा !!",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,वहां का मुख्यमंत्री भडवा है ।,वहां का मुख्यमंत्री अच्छा नहीं है |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,वो क्या है ना कि कुत्ते और कुत्तें के पिल्ले को घी हजम नहीं होती,वो क्या है ना कि कुछ लोगों को अच्छी बातें भी अच्छी नहीं लगती,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,वो भी तेरी तरह कमीने ही है तुझसे हाथ नहि मिलाएँगे,वो भी तेरी तरह ही है तुझसे हाथ नहि मिलाएँगे,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,साले की शक्ल ही सूअर जैसी लग रही है। जैसा काम वैसी शक्ल ।,उसकी शक्ल ही बेकार सी लग रही है | जैसा काम वैसी शक्ल ।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,सुवर अब तो बदल जाओ भोसडीका,अब तो बदल जाओ अपनी बुरी आदतों से,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,सैनिक शहीद हुआ तो वह बच्चा नहीं था भेनचोद !,सैनिक शहीद हुआ तो वह बच्चा नहीं था !,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,हम इंसानो के पूर्वज तो बंदर थे बाकी इस कुत्ते को इसके पता होंगे,हम इंसानो के पूर्वज तो बंदर थे बाकी इस्के इसको पता होंगे,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"'Але звинувачувати у проруснявій позиції можуть лише повні, абсолютно кончені дегенерати, п''янь від люмпеноти, русня і підруснявлені манкурти.'","Але звинувачувати у проросійській позиції можуть лише повні, абсолютно нерозумні люди.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"'Тут або Тинка, Тіна, і Крістіна як кажуть америкоси, ну або вже повним ім''ям.'","'Тут або Тинка, Тіна, і Крістіна як кажуть американці, ну або вже повним ім''ям'",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"+1 RT не можна доторкатисядо людей в маршрутці!не можна, блять!",+1RT не можна доторкнутися людей в маршрутці не можна,MultiParaDetox,MultiParaDetox,,True
