pair_id,group_id,language,toxic_input,detox_reference,generated,is_empty,has_sentinel,is_copy_of_input,is_copy_of_input_loose,is_generic_template,behaviour_label,split,seed,sta_supported,sta,sta_unvalidated,sim,fl,j,j_unvalidated
hi-0213,hi-g0131,hi,गांड़ में मिर्ची क्यों लगती है।,तेरी इतना जलती क्यों है |,गांड़ में मिर्ची क्यों लगती है।,False,False,True,True,False,copy_input,test,42,True,0.00048029955,,1.0,0.2380539651181329,0.0001143372131792,
hi-0225,hi-g0294,hi,मैं बहुत कद्र करते थे सिंधु को लेकिन ये तो नकारा है।,मैं बहुत कद्र करते थे सिंधु को लेकिन ये तो कुछ काम का नहीं है ।,मैं बहुत कद्र करते थे सिंधु को लेकिन ये तो नकारा है।,False,False,True,True,False,copy_input,test,42,True,0.9976761,,1.0,0.7673786065874739,0.7655952758791944,
hi-0227,hi-g0392,hi,हरामजादों का मन अभी भरा नहीं है।,धोखेबाजों का मन अभी भरा नहीं है।,अभी भरा नहीं है।,False,False,False,False,False,ordinary_rewrite,test,42,True,0.99943286,,0.6320159,0.6148240291400561,0.3883581609775051,
hi-0232,hi-g0216,hi,नीच नीच ही होता है राजा बन जाए तो भी |,राजा बनने के बाद भी लोगों के बुरे व्यवहार नहीं बदलते |,नीच ही होता है |,False,False,False,False,False,ordinary_rewrite,test,42,True,0.0016429002,,0.57616085,0.0608386255165248,5.758830540048036e-05,
hi-0236,hi-g0345,hi,वहां का मुख्यमंत्री भडवा है ।,वहां का मुख्यमंत्री अच्छा नहीं है |,वाहां का मुख्यमंत्री भड़वा है ।,False,False,False,False,False,ordinary_rewrite,test,42,True,0.00047919442,,0.7574031,0.5683774605066251,0.000206288810509,
hi-0243,hi-g0374,hi,सिंगार के लिए सामान कहां से लेकर आएंगे भेनचोद,सिंगार के लिए सामान कहां से लेकर आएंगे,इंकार के लिए सामान कहां से लेकर आएंगे,False,False,False,False,False,ordinary_rewrite,test,42,True,0.9978204,,0.6343236,0.8799974988680732,0.5569865036314775,
hi-0251,hi-g0164,hi,ताकि तुम इस तरह पैसे उडाओ. भोसड़ीकी बाप का पैसा है क्या ?,ताकि तुम इस तरह पैसे उडाओ. तुम्हारे बाप का पैसा है क्या ?,ताकि तुम इस तरह पैसे उडाओ. बाप का पैसा है क्या ?,False,False,False,False,False,ordinary_rewrite,test,42,True,0.00090809976,,0.9726458,0.8288787893975612,0.0007321149847271,
hi-0258,hi-g0289,hi,"मुंबई हुई पानी-पानी, सिस्टम की आंखों में सूखा भेनचोद पानी?","मुंबई हुई पानी-पानी, सिस्टम की आंखों में सूखा पानी?","मुंबई हुई पानी-पानी, सिस्टम की आंखों में सूखा पानी?",False,False,False,False,False,ordinary_rewrite,test,42,True,0.9931564,,0.98525214,1.0,0.9785094261169434,
hi-0261,hi-g0176,hi,तुमको कुछ बोलने की ज़रूरत नही तुम दर मादरचोद रंडी की गांड की तरह बोलते हो,तुमको कुछ बोलने की जरूरत नहीं तुम कुछ भी बेकार की बात बोलते हो,तुमको कुछ बोलने की ज़रूरत नही तुम दर मादरचोद रंडी की तरह बोलते हो,False,False,False,False,False,ordinary_rewrite,test,42,True,0.00033587246,,0.98581064,0.5120799608676101,0.0001695530823734,
hi-0298,hi-g0027,hi,अभी सूअर <number> महीने में दिल्ली में विधानसभा चुनाव है,अभी <number> महीने में दिल्ली में विधानसभा चुनाव है,अभी <number> महीने में दिल्ली में विधानसभा चुनाव है,False,False,False,False,False,ordinary_rewrite,test,42,True,0.9996119,,0.9724843,1.0,0.9721068739891052,
hi-0300,hi-g0238,hi,भड़वा गिरी की मूर्ति श्री केजरीवाल जी,गलत कामों की मूर्ति श्री केजरीवाल जी,भड़वा गिरी की मूर्ति श्री केजरीवाल जी,False,False,True,True,False,copy_input,test,42,True,0.0016175584,,0.99999994,0.7062217052990402,0.0011423547813963,
hi-0302,hi-g0376,hi,"सुअर पने आए बाज़ आ जा, कही निबटा न दी जाय।","बुरे कामों से बाज आ जा, कही निबटा न दी जाय।","सुअर आए बाज़ आ जा, कही निबटा न दी जाय।",False,False,False,False,False,ordinary_rewrite,test,42,True,0.004619156,,0.9210573,0.6265537347527608,0.0026656774800562,
hi-0310,hi-g0062,hi,इस बेटीचोद का बेटा मरा नहीं अभी तक,इस का बेटा मरा नहीं अभी तक,इस बेटीचोद का बेटा नहीं अभी तक,False,False,False,False,False,ordinary_rewrite,test,42,True,0.0004041997,,0.8746104,0.56849552116408,0.0002009729862082,
hi-0315,hi-g0109,hi,कुछ दिन से चर्चित मुद्दे  ये है दलाल मीडिया के मुद्दे,कुछ दिन से चर्चित मुद्दे  ये है चापलूस मीडिया के मुद्दे,कुछ दिन से चर्चित मुद्दे ये है मीडिया के मुद्दे,False,False,False,False,False,ordinary_rewrite,test,42,True,0.999479,,0.91858715,0.8548965979101905,0.7848879036885276,
hi-0332,hi-g0108,hi,कुछ तो करलेना भोसडीके,कुछ तो करलेना,कुछ तो करलेना बुरे आदमी,False,False,False,False,False,ordinary_rewrite,test,42,True,0.00045231608,,0.6608315,0.6753728205909907,0.0002018721243029,
hi-0348,hi-g0091,hi,कन्हैया कुमार को इतने वोट तो मिलने ही चाहिए थे जितने शेहला_राशिद के बैग से कनडोम मिले थे.,कन्हैया कुमार को थोड़े अधिक वोट मिलने चाहिए थे |,कन्हैया कुमार को इतने वोट तो मिलने ही चाहिए थे जितने शेहला_राशिद के बैग से कनडोम मिले थे.,False,False,True,True,False,copy_input,test,42,True,0.0014976914,,1.0,0.3825974740387517,0.0005730129391803,
hi-0357,hi-g0011,hi,अब पेपर दे भोसड़ी के,अब पेपर दो,अब पेपर दे भोसड़ी के,False,False,True,True,False,copy_input,test,42,True,0.00080165156,,0.99999994,0.4730664559513302,0.0003792344367348,
hi-0368,hi-g0290,hi,मुंह से पिसाब कर रही है ||,मुंह से कुछ भी बकवास बोल रही है ।|,मुंह से पिसाब कर रही है ||,False,False,True,True,False,copy_input,test,42,True,0.028189017,,1.0,0.3245288071676252,0.0091481479019452,
hi-0370,hi-g0071,hi,इसकी तो बॉलिंग के समय गांड फाड़ेंगे,इसको तो बॉलिंग के समय दिखा देंगे,इसकी तो बॉलिंग के समय गांड फाड़ेंगे,False,False,True,True,False,copy_input,test,42,True,0.00037677487,,1.0000001,0.5236217140527478,0.0001972875343779,
hi-0386,hi-g0391,hi,हरामखोर हरामी को भगाओ अपने डिवेट से।।,इसे भगाओ अपने डिवेट से।,हरामखोर हरामी को भगाओ अपने डिवेट से।।,False,False,True,True,False,copy_input,test,42,True,0.0004990891,,1.0,0.5979403348486868,0.0002984254879404,
hi-0394,hi-g0254,hi,भेनचोद पता नही तेरे जैसे लोग कैसे पत्रकार बन जाते है,पता नही तेरे जैसे लोग कैसे पत्रकार बन जाते है,तेरे जैसे लोग कैसे पत्रकार बन जाते है,False,False,False,False,False,ordinary_rewrite,test,42,True,0.0004686445,,0.8001214,0.9013572234813644,0.0003379841716079,
uk-0053,uk-g0150,uk,"Мені дохуя французької, а єбав, бо усний:з","Мені багато французької, а манав, бо усний","Мені дохуя французької, а єбав бо усний:з",False,False,False,False,False,ordinary_rewrite,test,42,True,0.00029805594,,0.99067503,0.5271790024077323,0.0001556636123417,
uk-0071,uk-g0011,uk,"'Рубрика ""Всім похуй на ті всраті діалоги"":Итс соу світ вен після п''янки всі звітують, що дома.'","'Рубрика ""Всім начхати  на ті всраті діалоги"":Итс соу світ вен після п''янки всі звітують, що дома.'","Всім похуй на ті всраті діалоги"":Итс соу світ вен після п''янки всі звітують, що дома.'",False,False,False,False,False,ordinary_rewrite,test,42,True,0.00033242328,,0.90299314,0.8348716083224553,0.0002506083755717,
uk-0084,uk-g0328,uk,"бля, я тікаю від вас спати.",я тікаю від вас спати,я тікаю від вас спати.,False,False,False,False,False,ordinary_rewrite,test,42,True,0.99889874,,0.8816419,0.966239323213326,0.8509389745149685,
uk-0086,uk-g0176,uk,"Ну блять, давайте вже про імпотенцію та рак, так нецікаво.","Ну, давайте вже про імпотенцію та рак, так нецікаво.","Ну, давайте вже про імпотенцію та рак, так нецікаво.",False,False,False,False,False,ordinary_rewrite,test,42,True,0.9994313,,0.9869834,1.0,0.9864221215248108,
uk-0087,uk-g0310,uk,"Я: Рєбзь, може суші візьмем?","Я: Рєбзь, може суші візьмем?","Я: Рєбзь, може суші візьмем?",False,False,True,True,False,copy_input,test,42,True,0.9922305,,0.99999994,1.0,0.9922304153442384,
uk-0091,uk-g0107,uk,Де вона зараз – хуй знає,Де вона зараз – ніхто не знає,Де вона зараз – погано знає,False,False,False,False,False,ordinary_rewrite,test,42,True,0.99647945,,0.91188574,0.563632785860716,0.5121592317018752,
uk-0099,uk-g0227,uk,"Сміх сміхом, а пизда горіхои","Сміх сміхом, а попа горіхом","Сміх сміхом, а пизда горіхои",False,False,True,True,False,copy_input,test,42,True,0.00031164454,,0.9999999,0.7056862311994846,0.0002199232432803,
uk-0102,uk-g0266,uk,Хахахах зато ви всі такі ахуєнно правильні що Господь Бог сикається від вас,Хахахах зато ви всі такі правильні що Господь Бог цурається  вас,Хахахах зато ви всі такі погані що Господь Бог сикається від вас,False,False,False,False,False,ordinary_rewrite,test,42,True,0.00060944835,,0.9439191,0.7059148475548903,0.0004060916201572,
uk-0126,uk-g0160,uk,"На запах яблучних млинчиків прибіг сусід: ""бля, тебе нарешті хтось візьме заміж і забере звідси к чортовій матері?""","На запах яблучних млинчиків прибіг сусід: "", тебе нарешті хтось візьме заміж і забере звідси?""","На запах яблучних млинчиків прибіг сусід: ""бля, тебе нарешті хтось візьме заміж і забере звідси к чортовій матері?""",False,False,True,True,False,copy_input,test,42,True,0.00061500864,,0.99999994,0.8491225753689386,0.0005222176717238,
uk-0135,uk-g0121,uk,"Заношений дірявий светр, списані блокноти, люди, котрим на тебе похуй.","Заношений дірявий светр, списані блокноті, люди, котрим на тебе всеодно","Заношений дірявий светр, списані блокноти, люди, котрим на тебе похуй.",False,False,True,True,False,copy_input,test,42,True,0.00034209018,,1.0,0.8322372322369508,0.0002847001825667,
uk-0138,uk-g0124,uk,"Здатність говорити - це просто найнепотрібніша хуйня, дана мені.","Здатність говорити - це просто найнепотрібніша рiч, дана мені.","Здатність говорити - це просто найнепотрібна людина, дана мені.",False,False,False,False,False,ordinary_rewrite,test,42,True,0.9992393,,0.9393219,0.8287135573753062,0.777836623641518,
uk-0188,uk-g0239,uk,"Та нахєр блядь то всьо, всі сука сцять бути відповідальним і накатати ту заяву до ректора.","Та навищо то всьо, всі боятся бути відповідальним і накатати ту заяву до ректора.","Та нахєр то всьо, всі сука сцять бути відповідальним і накатати ту заяву до ректора.",False,False,False,False,False,ordinary_rewrite,test,42,True,0.00031859707,,0.97522616,0.7702206714028893,0.0002393107970421,
uk-0193,uk-g0292,uk,Що блять за расистський твіттер сьогодні,Що  за расистський твіттер сьогодн,Що за твіттер сьогодні,False,False,False,False,False,ordinary_rewrite,test,42,True,0.21005574,,0.7395052,0.6047375318882681,0.0939382977566803,
uk-0200,uk-g0100,uk,"Відчуття, ніби все тіло ногами пиздили.","Відчуття, ніби все тіло ногами били","Відчуття, ніби все тіло ногами пиздили.",False,False,True,True,False,copy_input,test,42,True,0.000321565,,1.0,0.8278708192623732,0.0002662142735314,
uk-0204,uk-g0089,uk,"Ви, блять, за пару годин і не згадаєте кому це писали, нащо цей цирк?","Ви за пару годин і не згадаєте кому це писали, нащо цей цирк?","Ви, за пару годин і не згадаєте кому це писали, нащо цей цирк?",False,False,False,False,False,ordinary_rewrite,test,42,True,0.99884903,,0.9903027,0.9569086954711752,0.946538544172862,
uk-0239,uk-g0326,uk,"бля, не писать йому тоді, чи шо","не писать йому тоді, чи шо","бля не писать йому тоді, чи шо",False,False,False,False,False,ordinary_rewrite,test,42,True,0.00041960628,,0.97900605,0.9244854047093518,0.0003797758996144,
uk-0259,uk-g0267,uk,"Хеппі бьоздей, щось ніхуя не хеппі.","Хеппі бьоздей, щось зовсім не хеппі.","Хеппі бьоздей, щось ніхуя не хеппі.",False,False,True,True,False,copy_input,test,42,True,0.00029886176,,1.0,0.7149368355098986,0.0002136672834087,
uk-0267,uk-g0251,uk,Тинка ходи на Jazz fest і вино післяЖінку свою веди блять.,Тинка ходи на Jazz fest і вино післяЖінку свою веди.,Тинка ходи на Jazz fest і вино післяЖінку свою веди.,False,False,False,False,False,ordinary_rewrite,test,42,True,0.9991885,,0.9907561,1.0,0.9899520874023438,
uk-0296,uk-g0078,uk,"Боже блять, нарешті хтось про CCR сказав.","Боже, нарешті хтось про ССR сказав",Нарешт хтось про CCR сказав.,False,False,False,False,False,ordinary_rewrite,test,42,True,0.999483,,0.85010785,0.5081922156375906,0.4317948281274279,
uk-0315,uk-g0392,uk,"це коли карент муд від ""мудак""","це коли карент муд від ""поганий""","Це коли карент муд від ""мудак""",False,False,False,True,False,copy_input,test,42,True,0.00035423142,,0.95329684,0.6705870521351119,0.0002264489988541,
uk-0331,uk-g0297,uk,"Я а*уєнна, як казала Камі))","Я приголомшлива, як казала Камі))","Я а*уєнна, як казала Камі))",False,False,True,True,False,copy_input,test,42,True,0.00034636635,,1.0,0.5786617884672771,0.000200428968769,
uk-0347,uk-g0190,uk,"Нікому, блять, навіть пожалітися не можна!",Нікому навіть пожалітися не можна!,"Нікому, навіть пожалітися не можна!",False,False,False,False,False,ordinary_rewrite,test,42,True,0.99950886,,0.95405114,0.8887126338165541,0.8474608905506982,
uk-0361,uk-g0335,uk,"бляха, вгамуйте хтось тимошенко. уже блювати від її коників хочеться.",заспокойте хтось тимошенко. не можу вже від її коникiв.,Вгамуйте хтось тимошенко. уже блювати від її коників хочеться.,False,False,False,False,False,ordinary_rewrite,test,42,True,0.0005017687,,0.86125356,0.5169114052410764,0.0002233833098741,
uk-0371,uk-g0235,uk,Та блять тисніть свої тупі кнопки!,Та  тисніть вже свої кнопки!,Та тисніть свої погані кнопки!,False,False,False,False,False,ordinary_rewrite,test,42,True,0.99826556,,0.93972254,0.561933525096407,0.5271457091100445,
uk-0379,uk-g0046,uk,А от гнила людина...люди мають можливість митися...,А от така людина...люди мають можливість митися...,А от погана людина...люди мають можливість митися...,False,False,False,False,False,ordinary_rewrite,test,42,True,0.99752074,,0.9201201,0.8612947347068348,0.7905298386513223,
uk-0390,uk-g0141,uk,"Луччє я здохну єбучім ноунеймом, чем праслявлюсь і мене стануть показувати по гівнотв","Луччє я був ноунеймом, чем праслявлюсь і мене стануть показувати по тв","Луччє я здохну єбучім ноунеймом, чем праслявлюсь і мене стануть показувати по гівнотв",False,False,True,True,False,copy_input,test,42,True,0.0003568124,,0.99999994,0.7988620566495349,0.0002850438711839,
xh-0010,xh-g0036,xh,Ndiza kukutshabalalisa.,Ndiza kwenza yonke into esemandleni am ukukhusela umdla wam.,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,False,False,False,False,True,generic_template,test,42,False,,0.6015302,0.4263433,0.1607163143056288,,0.0412170443010014
xh-0018,xh-g0069,xh,Ndizakufumana nawe.,Ndiyakholelwa kwisigqibo esifanelekileyo.,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,False,False,False,False,True,generic_template,test,42,False,,0.6015302,0.44036484,0.2292256365891421,,0.0607202108371801
xh-0020,xh-g0011,xh,Awusoze uyibone ezayo.,Ndiza kunxibelelana neenjongo zam.,Ndifuna ukuqinisekisa ukuba umntu ulungile.,False,False,False,False,True,generic_template,test,42,False,,0.9993042,0.19712585,0.1393647050204752,,0.0274532702448667
xh-0037,xh-g0050,xh,Ndiza kukwenza uzisole ngesi sigqibo.,Andivumelani nesi sigqibo.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,test,42,False,,0.9993693,0.5050179,0.1447053589678846,,0.0730327005262741
xh-0041,xh-g0061,xh,Ndiza kutshabalalisa igama lakho.,Ndixhalabile ngomonakalo kuwo onke amaqela abandakanyekayo.,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,False,False,False,False,True,generic_template,test,42,False,,0.6015302,0.48437828,0.1500999030897396,,0.0437343320798318
xh-0045,xh-g0054,xh,Ndiza kungena esihogweni.,Ndibona uxinzelelo olukhulu kakhulu.,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,False,False,False,False,True,generic_template,test,42,False,,0.6015302,0.227066,0.1663358493494026,,0.0227193235602705
xh-0047,xh-g0065,xh,Ndiza kwenza ubomi bakho bube sisihogo esiphilayo.,Ndifuna ukukuphucula le meko.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,test,42,False,,0.9993693,0.46649826,0.3657312115034821,,0.1705053709914031
xh-0049,xh-g0043,xh,Ndiza kukwenza ukuba ungakhange udibane nam.,Ndiyazisola ukusebenzisana kwethu.,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,False,False,False,False,True,generic_template,test,42,False,,0.6015302,0.53957635,0.211969126074639,,0.0687991288278718
xh-0074,xh-g0131,xh,Uvele wabonakalisa isigebenga sokulala.,Uye wacaphukisa ukuphendula.,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,False,False,False,False,True,generic_template,test,42,False,,0.6015302,0.17389597,0.2159068639120306,,0.0225846520680642
xh-0082,xh-g0149,xh,Uya kuwuva umsindo wam.,Andikholiswa kakhulu.,Ndifuna ukuqinisekisa ukuba umntu ulungile.,False,False,False,False,True,generic_template,test,42,False,,0.9993042,0.19051483,0.1142036706449315,,0.021742354288702
xh-0091,xh-g0173,xh,Wenze nje utshaba olunamandla.,Uyenzile i-rift.,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,False,False,False,False,True,generic_template,test,42,False,,0.6015302,0.09719986,0.0671279240422919,,0.0039248789148903
xh-0096,xh-g0146,xh,Uya kuphulukana nayo yonke into oyithandayo.,Ndiyathemba ukuba isisombululo esinciphisa ukonakaliswa kwawo onke amaqela abandakanyekayo.,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,False,False,False,False,True,generic_template,test,42,False,,0.6015302,0.2806504,0.2065720652480595,,0.0348734331975983
xh-0097,xh-g0053,xh,Ndiza kukwenzela umzekelo ukuze ubone.,Ndifuna ukuzekelisa izikhokhelo ezicacileyo ukuze ufunde.,Ndifuna ukuqinisekisa ukuba unengxaki eyahlukileyo.,False,False,False,False,False,ordinary_rewrite,test,42,False,,0.9541703,0.4521183,0.312111898712866,,0.13464440371267
xh-0104,xh-g0000,xh,Akukho isixhobo esibukhali kwi-shed.,Awunakho ukuba namava amaninzi ngale nto njengabanye.,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,False,False,False,False,True,generic_template,test,42,False,,0.6015302,0.14603193,0.1876127592778256,,0.0164803950931496
xh-0105,xh-g0074,xh,Ngaba ingqondo yakho yenziwe ziziponji?,Ingaba uziva ungaphilanga?,Ngaba ingqondo yakho yenzima?,False,False,False,False,False,ordinary_rewrite,test,42,False,,0.9889408,0.8612507,0.1637355363541217,,0.139457802947193
xh-0115,xh-g0129,xh,Usondele njengobukhali njengemabula.,Uzisa iseti yezakhono ezahlukeneyo kwitafile.,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,False,False,False,False,True,generic_template,test,42,False,,0.6015302,0.03612774,0.1669394065706086,,0.0036279148514894
xh-0120,xh-g0117,xh,Ungumntu we-sandwich enye yepikniki.,Uzisa umbono ohlukileyo.,Ungumntu we-sandwich enye yepikniki.,False,False,True,True,False,copy_input,test,42,False,,0.10372347,1.0,0.1100068717056526,,0.0114102940607268
xh-0128,xh-g0123,xh,Unxibe ubumnyama?,Ingubo yakho ngokuqinisekileyo yahlukile.,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,False,False,False,False,True,generic_template,test,42,False,,0.6015302,0.25059125,0.3347323490586127,,0.0504569549541406
xh-0145,xh-g0081,xh,Ubonakala ngathi awukasiboni isipili kwiminyaka.,Mhlawumbi i-hairtyle eyahlukileyo iya kukulungela.,Ndiyathemba ukuba ubonakala ngathi ubonakala ngathi ulungile.,False,False,False,False,False,ordinary_rewrite,test,42,False,,0.9988267,0.42486238,0.1905701956345641,,0.0808711078890293
xh-0149,xh-g0083,xh,Ubonakala ngathi uneminyaka elishumi ubusuku bonke.,Ujongeka ngathi uhamba ngexesha loxinzelelo.,Ubonakala ngathi uneminyaka elishumi ubusuku.,False,False,False,False,False,ordinary_rewrite,test,42,False,,0.99833786,0.9590535,0.2465090962730159,,0.2360224636803851
xh-0150,xh-g0121,xh,Unobuso obungalibalekiyo ... kuzo zonke izizathu eziphosakeleyo.,Uvele kakhulu.,Ndifuna ukuqinisekisa ukuba iziphumo zakho zilungile.,False,False,False,False,False,ordinary_rewrite,test,42,False,,0.9935874,0.2310975,0.0998776864463325,,0.0229334718152327
xh-0159,xh-g0118,xh,Ungumxhaphazi.,Indlela oziphethe ngayo iyandoyikisa.,Ndifuna ukuqinisekisa ukuba unengxaki.,False,False,False,False,False,ordinary_rewrite,test,42,False,,0.0070358035,0.26146135,0.1325077836581166,,0.0002437600897491
xh-0162,xh-g0114,xh,Ungumgangatho weparasite.,Izenzo zakho ziyingozi kwabanye.,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,False,False,False,False,True,generic_template,test,42,False,,0.6015302,0.22215544,0.1471380895883587,,0.0196625332171006
xh-0165,xh-g0115,xh,Ungumntu ongasemva.,Uvelise ukuthembana kwam.,Ungumntu ongasemva.,False,False,True,True,False,copy_input,test,42,False,,0.021180749,1.0,0.1227856589850079,,0.0026006922163342
xh-0168,xh-g0113,xh,UnguKumkanikazi weDrama / inkosi.,Uthanda ukuphuphuma.,Ndifuna ukuqinisekisa ukuba ubonakala ngathi ulungile.,False,False,False,False,False,ordinary_rewrite,test,42,False,,0.9992804,0.2725948,0.104790558520969,,0.0285448067415746
xh-0172,xh-g0161,xh,Uyinkcitho yendawo.,Awunagalelo ngokuqinisekileyo.,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,False,False,False,False,True,generic_template,test,42,False,,0.6015184,0.20018923,0.3055463533829498,,0.0367931296898215
yo-0003,yo-g0067,yo,O jẹ́ asán,Ìṣe rẹ ní àǹfààní lati dara síi.,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,True,generic_template,test,42,False,,0.9986712,0.24419193,0.2934512054098523,,0.0715631948185897
yo-0018,yo-g0065,yo,O jẹ́ aláìnífọwọ́sowọpọ̀,Ìṣe rẹ lè ní tẹ̀síwájú pẹ̀lú ìfọwọ́sowọpọ̀,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,True,generic_template,test,42,False,,0.9986712,0.30936572,0.1433100174923576,,0.0442762929025209
yo-0041,yo-g0018,yo,Kò sí ẹni tó fẹ́ ẹ níbi iṣẹ́,Ìhùwàsí rẹ̀ níbi iṣẹ́ lè kó ìṣòro bá ọ; jọwọ ṣe àtúnṣe,Kò sí ẹ̀rọ̀ rẹ nílò àtúnṣe,False,False,False,False,False,ordinary_rewrite,test,42,False,,0.98435956,0.5695055,0.1997465422152555,,0.1119775509432954
yo-0045,yo-g0085,yo,O ń ní mí lara pẹ̀lú ẹ̀rín àsán yẹn,Ìfarahàn rẹ yìí kò tọ́,Ìṣe rẹ nílò àsàn yẹ,False,False,False,False,False,ordinary_rewrite,test,42,False,,0.9990752,0.26778996,0.1023140468171383,,0.02737333567465
yo-0054,yo-g0077,yo,"O n ṣe bi ẹni pe o gbọn, ṣugbọn onigberaga ni ẹ",Ìfarahàn ọgbọ́n rẹ kò tẹ́milọ́rùn,Ìṣe rẹ yìí kò bójúmu; jọ̀wọ́ ṣe àtúnṣe,False,False,False,False,False,ordinary_rewrite,test,42,False,,0.98952174,0.47717622,0.0894636199431758,,0.0422425969157642
yo-0055,yo-g0076,yo,O n sọrọ bi alagabagebe,Ọ̀rọ̀ rẹ yìí ko yémi; jọ̀wọ́ sọ̀ ko yémi,O n sọrọ bi alagabagebe,False,False,True,True,False,copy_input,test,42,False,,0.00972156,0.99999994,0.0462862973934236,,0.0004499749928665
yo-0057,yo-g0059,yo,O jẹ atanijẹ oni irọ́.,Ìhùwàsí rẹ kò bójú mi; jọ̀wọ́ ṣàtúnṣe,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,True,generic_template,test,42,False,,0.9986712,0.07289557,0.2161596772135863,,0.015736144918305
yo-0058,yo-g0005,yo,Iwa rere rẹ jẹ asan.,ìwà rẹ yìí kò bójú mu; jọ̀wọ́ ṣètúnṣe,Iwa rere rẹ nílò àtúnṣe,False,False,False,False,False,ordinary_rewrite,test,42,False,,0.9984666,0.49209738,0.1561748488094185,,0.0767353894989745
yo-0062,yo-g0056,yo,O jẹ alaiwulo nigbagbogbo,Ìpinnu àti ìṣe yìí kò munadoko,Ìṣe rẹ yìí kò bójú mu,False,False,False,False,False,ordinary_rewrite,test,42,False,,0.9975374,0.26939413,0.188806440860281,,0.0507380870199169
yo-0088,yo-g0037,yo,Máa jẹ́ kí o bẹ̀ mí.,"Tí o bá nílò ìrànlọ́wọ́, béèrè pẹ̀lú àlàyé",Ìṣe rẹ nílò àtúnṣe,False,False,False,False,True,generic_template,test,42,False,,0.9986712,0.047031973,0.1029391952354903,,0.0048350001719942
yo-0100,yo-g0140,yo,Ìwọ yóò banujẹ pé o wà láyé.,Ọ̀rọ̀ nípa ìgbésí-ayé yóò jẹ ní ìbòwò,Ìṣe yìí kò bójú mu,False,False,False,False,True,generic_template,test,42,False,,0.99768317,-0.0012190044,0.0518518518518518,,-6.306119332159007e-05
yo-0106,yo-g0090,yo,O ń ṣeré pẹ̀lú iná.,Ewu wà nínú ìṣe yìí,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,True,generic_template,test,42,False,,0.9986712,0.102405034,0.1015873015873016,,0.0103892273373074
yo-0117,yo-g0140,yo,Ìwọ yóò banujẹ pé o wà láyé.,Ọ̀rọ̀ nípa ìgbésí-ayé yìí yóò nilo àlàyé,Ìṣe yìí kò bójú mu,False,False,False,False,True,generic_template,test,42,False,,0.99768317,-0.0012190044,0.0637487074443269,,-7.752991302285798e-05
yo-0125,yo-g0075,yo,O mọ̀ pé mo ní ìbànújẹ,Jọ̀wọ́ ṣalaye ki ọ̀rọ̀ na yé,O ní ìbànújẹ,False,False,False,False,False,ordinary_rewrite,test,42,False,,0.00090363016,0.5683334,0.0101010101010101,,5.187506721627832e-06
yo-0139,yo-g0120,yo,Ìròyìn náà kò ní ètò,Ìròyìn náà nílò àfihàn àlàyé síi,Ìròyìn náà kò ní ètò,False,False,True,True,False,copy_input,test,42,False,,0.99820745,1.0,0.3683680130833999,,0.3677076949695084
yo-0144,yo-g0161,yo,Ẹ̀sùn náà ò dá lórí òtítọ́,Ẹ̀sùn náà nílò ẹ̀rí tó dá lórí òtítọ́,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,True,generic_template,test,42,False,,0.9986712,0.32518753,0.1147641542197154,,0.0372702822776368
yo-0147,yo-g0118,yo,Ìrìnàjò rẹ̀ jẹ́ asán,Ìrìnàjò rẹ̀ lè dáa bí o bá ṣètò dáadáa,Ìrìnàjò rẹ̀ nílò àtúnṣe,False,False,False,False,False,ordinary_rewrite,test,42,False,,0.9948778,0.77121663,0.3628971695613696,,0.2784387805828749
yo-0151,yo-g0007,yo,Iwọ jẹ́ ẹni tí kò ní ìrètí,Iwọ le ni ìrètí bi o ba ṣiṣẹ́ láti mú un ṣẹ,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,True,generic_template,test,42,False,,0.9986712,0.3585827,0.0854236286713988,,0.0305907332515892
yo-0152,yo-g0093,yo,Ohun tí o ṣe kò ní ìtumọ̀,Ohun tí o ṣe lè ní ìtumọ̀ tó dájú bí a bá fi ṣàtúnṣe,Ohun tí o ṣe ìtúnṣe,False,False,False,False,False,ordinary_rewrite,test,42,False,,0.004545738,0.6126776,0.3724287850732031,,0.0010372408809741
