pair_id,group_id,language,toxic_input,detox_reference,generated,is_empty,has_sentinel,is_copy_of_input,is_copy_of_input_loose,is_generic_template,behaviour_label,split,seed,sta_supported,sta,sta_unvalidated,sim,fl,j,j_unvalidated
hi-0213,hi-g0131,hi,गांड़ में मिर्ची क्यों लगती है।,तेरी इतना जलती क्यों है |,गांड़ में मिर्ची क्यों लगती है।,False,False,True,True,False,copy_input,test,1337,True,0.00048029955,,1.0,0.2380539651181329,0.0001143372131792,
hi-0225,hi-g0294,hi,मैं बहुत कद्र करते थे सिंधु को लेकिन ये तो नकारा है।,मैं बहुत कद्र करते थे सिंधु को लेकिन ये तो कुछ काम का नहीं है ।,मैं बहुत कद्र करते थे सिंधु को लेकिन ये तो नकारा है।,False,False,True,True,False,copy_input,test,1337,True,0.9976761,,1.0,0.7673786065874739,0.7655952758791944,
hi-0227,hi-g0392,hi,हरामजादों का मन अभी भरा नहीं है।,धोखेबाजों का मन अभी भरा नहीं है।,हरामजादों का मन अभी भरा नहीं है।,False,False,True,True,False,copy_input,test,1337,True,0.0030956005,,0.99999994,0.7133604439039223,0.0022082787958545,
hi-0232,hi-g0216,hi,नीच नीच ही होता है राजा बन जाए तो भी |,राजा बनने के बाद भी लोगों के बुरे व्यवहार नहीं बदलते |,नीच नीच ही होता है |,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.0015459043,,0.63391596,0.063425778626224,6.215558029989718e-05,
hi-0236,hi-g0345,hi,वहां का मुख्यमंत्री भडवा है ।,वहां का मुख्यमंत्री अच्छा नहीं है |,वाहां का मुख्यमंत्री बेकार है ।,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.003124314,,0.68373007,0.5683774605066251,0.0012141607667823,
hi-0243,hi-g0374,hi,सिंगार के लिए सामान कहां से लेकर आएंगे भेनचोद,सिंगार के लिए सामान कहां से लेकर आएंगे,इंकार के लिए सामान कहां से लेकर आएंगे,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.9978204,,0.6343236,0.8799974988680732,0.5569865036314775,
hi-0251,hi-g0164,hi,ताकि तुम इस तरह पैसे उडाओ. भोसड़ीकी बाप का पैसा है क्या ?,ताकि तुम इस तरह पैसे उडाओ. तुम्हारे बाप का पैसा है क्या ?,ताकि तुम इस तरह पैसे उडाओ. बाप का पैसा है क्या ?,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.00090809714,,0.9726457,0.8288787893975612,0.0007321128136078,
hi-0258,hi-g0289,hi,"मुंबई हुई पानी-पानी, सिस्टम की आंखों में सूखा भेनचोद पानी?","मुंबई हुई पानी-पानी, सिस्टम की आंखों में सूखा पानी?","मुंबई हुई पानी-पानी, सिस्टम की आंखों में सूखा बेकार पानी?",False,False,False,False,False,ordinary_rewrite,test,1337,True,0.985903,,0.96481574,0.8819599718298737,0.8389333171272528,
hi-0261,hi-g0176,hi,तुमको कुछ बोलने की ज़रूरत नही तुम दर मादरचोद रंडी की गांड की तरह बोलते हो,तुमको कुछ बोलने की जरूरत नहीं तुम कुछ भी बेकार की बात बोलते हो,तुमको कुछ बोलने की ज़रूरत नही तुम दर रंडी की तरह बोलते हो,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.00040657268,,0.9706235,0.5484243975696451,0.0002164241685171,
hi-0298,hi-g0027,hi,अभी सूअर <number> महीने में दिल्ली में विधानसभा चुनाव है,अभी <number> महीने में दिल्ली में विधानसभा चुनाव है,अभी दिल्ली में विधानसभा चुनाव है,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.99951243,,0.8260225,0.6898643253225513,0.5695656167568074,
hi-0300,hi-g0238,hi,भड़वा गिरी की मूर्ति श्री केजरीवाल जी,गलत कामों की मूर्ति श्री केजरीवाल जी,भड़वा गिरी की मूर्ति श्री केजरीवाल जी,False,False,True,True,False,copy_input,test,1337,True,0.0016175584,,0.99999994,0.7062217052990402,0.0011423547813963,
hi-0302,hi-g0376,hi,"सुअर पने आए बाज़ आ जा, कही निबटा न दी जाय।","बुरे कामों से बाज आ जा, कही निबटा न दी जाय।","सुअर पने आए बाज़ आ जा, कही निबटा न दी जाय",False,False,False,False,False,ordinary_rewrite,test,1337,True,0.0018213597,,0.9538917,0.5765927527987396,0.0010017606791706,
hi-0310,hi-g0062,hi,इस बेटीचोद का बेटा मरा नहीं अभी तक,इस का बेटा मरा नहीं अभी तक,इस बेटीचोद का बेटा मरा नहीं अभी तक,False,False,True,True,False,copy_input,test,1337,True,0.00044404774,,1.0,0.7580830895141673,0.0003366250788956,
hi-0315,hi-g0109,hi,कुछ दिन से चर्चित मुद्दे  ये है दलाल मीडिया के मुद्दे,कुछ दिन से चर्चित मुद्दे  ये है चापलूस मीडिया के मुद्दे,कुछ दिन से चर्चित मुद्दे ये है मीडिया के मुद्दे,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.999479,,0.91858715,0.8548965979101905,0.7848879036885276,
hi-0332,hi-g0108,hi,कुछ तो करलेना भोसडीके,कुछ तो करलेना,कुछ तो करलेना बुरे आदमी,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.00045231608,,0.6608315,0.6753728205909907,0.0002018721243029,
hi-0348,hi-g0091,hi,कन्हैया कुमार को इतने वोट तो मिलने ही चाहिए थे जितने शेहला_राशिद के बैग से कनडोम मिले थे.,कन्हैया कुमार को थोड़े अधिक वोट मिलने चाहिए थे |,कन्हैया कुमार को इतने वोट तो मिलने ही चाहिए थे जितने शेहला_राशिद के बैग से कनडोम मिले थे.,False,False,True,True,False,copy_input,test,1337,True,0.0014976914,,1.0,0.3825974740387517,0.0005730129391803,
hi-0357,hi-g0011,hi,अब पेपर दे भोसड़ी के,अब पेपर दो,अब पेपर दे भोसड़ी के,False,False,True,True,False,copy_input,test,1337,True,0.00080165156,,0.99999994,0.4730664559513302,0.0003792344367348,
hi-0368,hi-g0290,hi,मुंह से पिसाब कर रही है ||,मुंह से कुछ भी बकवास बोल रही है ।|,मुंह से पिसाब कर रही है ||,False,False,True,True,False,copy_input,test,1337,True,0.028189017,,1.0,0.3245288071676252,0.0091481479019452,
hi-0370,hi-g0071,hi,इसकी तो बॉलिंग के समय गांड फाड़ेंगे,इसको तो बॉलिंग के समय दिखा देंगे,इसकी तो बॉलिंग के समय गांड फाड़ेंगे,False,False,True,True,False,copy_input,test,1337,True,0.00037677487,,1.0000001,0.5236217140527478,0.0001972875343779,
hi-0386,hi-g0391,hi,हरामखोर हरामी को भगाओ अपने डिवेट से।।,इसे भगाओ अपने डिवेट से।,हरामखोर हरामी को भगाओ अपने डिवेट से।।,False,False,True,True,False,copy_input,test,1337,True,0.0004990891,,1.0,0.5979403348486868,0.0002984254879404,
hi-0394,hi-g0254,hi,भेनचोद पता नही तेरे जैसे लोग कैसे पत्रकार बन जाते है,पता नही तेरे जैसे लोग कैसे पत्रकार बन जाते है,बिल्कुल पता नही तेरे जैसे लोग कैसे पत्रकार बन जाते है,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.0005514872,,0.94134134,0.9052206873180628,0.0004699341974894,
uk-0053,uk-g0150,uk,"Мені дохуя французької, а єбав, бо усний:з","Мені багато французької, а манав, бо усний","Мені дохуя французької, а єбав бо усний:з",False,False,False,False,False,ordinary_rewrite,test,1337,True,0.00029805594,,0.99067503,0.5271790024077323,0.0001556636123417,
uk-0071,uk-g0011,uk,"'Рубрика ""Всім похуй на ті всраті діалоги"":Итс соу світ вен після п''янки всі звітують, що дома.'","'Рубрика ""Всім начхати  на ті всраті діалоги"":Итс соу світ вен після п''янки всі звітують, що дома.'","Всім похуй на ті діалоги"":Итс соу світ вен після п''янки всі звітують, що дома.'",False,False,False,False,False,ordinary_rewrite,test,1337,True,0.0003303536,,0.8987173,0.7822439270864433,0.0002322439118038,
uk-0084,uk-g0328,uk,"бля, я тікаю від вас спати.",я тікаю від вас спати,Я тікаю від вас спати.,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.99868923,,0.87412775,0.8986874886521008,0.7845379702513706,
uk-0086,uk-g0176,uk,"Ну блять, давайте вже про імпотенцію та рак, так нецікаво.","Ну, давайте вже про імпотенцію та рак, так нецікаво.","Ну, давайте вже про імпотенцію та рак, так нецікаво.",False,False,False,False,False,ordinary_rewrite,test,1337,True,0.9994313,,0.9869834,1.0,0.9864221215248108,
uk-0087,uk-g0310,uk,"Я: Рєбзь, може суші візьмем?","Я: Рєбзь, може суші візьмем?","Я: Рєбзь, може суші візьмем?",False,False,True,True,False,copy_input,test,1337,True,0.9922305,,0.99999994,1.0,0.9922304153442384,
uk-0091,uk-g0107,uk,Де вона зараз – хуй знає,Де вона зараз – ніхто не знає,Де вона зараз – погано знає,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.99647945,,0.91188574,0.563632785860716,0.5121592317018752,
uk-0099,uk-g0227,uk,"Сміх сміхом, а пизда горіхои","Сміх сміхом, а попа горіхом","Сміх сміхом, а горіхои",False,False,False,False,False,ordinary_rewrite,test,1337,True,0.99684143,,0.9462956,0.7381386627738373,0.6962911346780369,
uk-0102,uk-g0266,uk,Хахахах зато ви всі такі ахуєнно правильні що Господь Бог сикається від вас,Хахахах зато ви всі такі правильні що Господь Бог цурається  вас,Хахахах зато ви всі такі правильні що Господь Бог сикається від вас,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.9988218,,0.9843186,0.8411774666295971,0.8270111013837904,
uk-0126,uk-g0160,uk,"На запах яблучних млинчиків прибіг сусід: ""бля, тебе нарешті хтось візьме заміж і забере звідси к чортовій матері?""","На запах яблучних млинчиків прибіг сусід: "", тебе нарешті хтось візьме заміж і забере звідси?""","На запах яблучних млинчиків прибіг сусід: ""бля, тебе нарешті хтось візьме заміж і забере звідси к чортовій матері?""",False,False,True,True,False,copy_input,test,1337,True,0.00061500864,,0.99999994,0.8491225753689386,0.0005222176717238,
uk-0135,uk-g0121,uk,"Заношений дірявий светр, списані блокноти, люди, котрим на тебе похуй.","Заношений дірявий светр, списані блокноті, люди, котрим на тебе всеодно","Заношений дірявий светр, списані блокноти, люди, котрим на тебе похуй.",False,False,True,True,False,copy_input,test,1337,True,0.00034209018,,1.0,0.8322372322369508,0.0002847001825667,
uk-0138,uk-g0124,uk,"Здатність говорити - це просто найнепотрібніша хуйня, дана мені.","Здатність говорити - це просто найнепотрібніша рiч, дана мені.","Здатність говорити - це просто найнепотрібна штука, дана мені.",False,False,False,False,False,ordinary_rewrite,test,1337,True,0.99952936,,0.9704979,0.8398406527046663,0.8146799974501632,
uk-0188,uk-g0239,uk,"Та нахєр блядь то всьо, всі сука сцять бути відповідальним і накатати ту заяву до ректора.","Та навищо то всьо, всі боятся бути відповідальним і накатати ту заяву до ректора.","Та нахєр то всьо, всі сука сцять бути відповідальним і накатати ту заяву до ректора.",False,False,False,False,False,ordinary_rewrite,test,1337,True,0.00031859707,,0.97522616,0.7702206714028893,0.0002393107970421,
uk-0193,uk-g0292,uk,Що блять за расистський твіттер сьогодні,Що  за расистський твіттер сьогодн,Що твіттер сьогодні,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.9989794,,0.7254337,0.5803488962079613,0.4205749557808351,
uk-0200,uk-g0100,uk,"Відчуття, ніби все тіло ногами пиздили.","Відчуття, ніби все тіло ногами били","Відчуття, ніби все тіло ногами пиздили.",False,False,True,True,False,copy_input,test,1337,True,0.000321565,,1.0,0.8278708192623732,0.0002662142735314,
uk-0204,uk-g0089,uk,"Ви, блять, за пару годин і не згадаєте кому це писали, нащо цей цирк?","Ви за пару годин і не згадаєте кому це писали, нащо цей цирк?","Ви, за пару годин і не згадаєте кому це писали, нащо цей цирк?",False,False,False,False,False,ordinary_rewrite,test,1337,True,0.99884903,,0.9903027,0.9569086954711752,0.946538544172862,
uk-0239,uk-g0326,uk,"бля, не писать йому тоді, чи шо","не писать йому тоді, чи шо","не писать йому тоді, чи шо",False,False,False,False,False,ordinary_rewrite,test,1337,True,0.999303,,0.9030502,1.0,0.9024207592010498,
uk-0259,uk-g0267,uk,"Хеппі бьоздей, щось ніхуя не хеппі.","Хеппі бьоздей, щось зовсім не хеппі.","Хеппі бьоздей, щось ніхуя не хеппі",False,False,False,False,False,ordinary_rewrite,test,1337,True,0.0003014254,,0.90557957,0.6913853337271312,0.0001887237766088,
uk-0267,uk-g0251,uk,Тинка ходи на Jazz fest і вино післяЖінку свою веди блять.,Тинка ходи на Jazz fest і вино післяЖінку свою веди.,Тинка ходи на Jazz fest і вино післяЖінку свою веди.,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.9991885,,0.990756,1.0,0.9899519681930542,
uk-0296,uk-g0078,uk,"Боже блять, нарешті хтось про CCR сказав.","Боже, нарешті хтось про ССR сказав","Боже, нарешті хтось про CCR сказав.",False,False,False,False,False,ordinary_rewrite,test,1337,True,0.99941933,,0.98274183,0.8100409855981987,0.7955989089431588,
uk-0315,uk-g0392,uk,"це коли карент муд від ""мудак""","це коли карент муд від ""поганий""","Це коли карент муд від ""мудак""",False,False,False,True,False,copy_input,test,1337,True,0.00035423142,,0.9532967,0.6705870521351119,0.0002264489598208,
uk-0331,uk-g0297,uk,"Я а*уєнна, як казала Камі))","Я приголомшлива, як казала Камі))","Я а*уєнна, як казала Камі))",False,False,True,True,False,copy_input,test,1337,True,0.00034636635,,1.0,0.5786617884672771,0.000200428968769,
uk-0347,uk-g0190,uk,"Нікому, блять, навіть пожалітися не можна!",Нікому навіть пожалітися не можна!,"Нікому, навіть пожалітися не можна!",False,False,False,False,False,ordinary_rewrite,test,1337,True,0.99950886,,0.95405114,0.8887126338165541,0.8474608905506982,
uk-0361,uk-g0335,uk,"бляха, вгамуйте хтось тимошенко. уже блювати від її коників хочеться.",заспокойте хтось тимошенко. не можу вже від її коникiв.,Вгамуйте хтось тимошенко. уже блювати від її коників хочеться.,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.0005017687,,0.86125356,0.5169114052410764,0.0002233833098741,
uk-0371,uk-g0235,uk,Та блять тисніть свої тупі кнопки!,Та  тисніть вже свої кнопки!,Та тисніть свої погані кнопки!,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.99826556,,0.93972254,0.561933525096407,0.5271457091100445,
uk-0379,uk-g0046,uk,А от гнила людина...люди мають можливість митися...,А от така людина...люди мають можливість митися...,А от людина...люди мають можливість митися...,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.9992912,,0.85617316,0.8973862045010531,0.7677733616311673,
uk-0390,uk-g0141,uk,"Луччє я здохну єбучім ноунеймом, чем праслявлюсь і мене стануть показувати по гівнотв","Луччє я був ноунеймом, чем праслявлюсь і мене стануть показувати по тв","Луччє я здохну єбучім ноунеймом, чем праслявлюсь і мене стануть показувати по гівнотв",False,False,True,True,False,copy_input,test,1337,True,0.00035681276,,0.99999994,0.7988620566495349,0.0002850441501832,
xh-0010,xh-g0036,xh,Ndiza kukutshabalalisa.,Ndiza kwenza yonke into esemandleni am ukukhusela umdla wam.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,test,1337,False,,0.9993693,0.41417024,0.1447131965936058,,0.0598980970994459
xh-0018,xh-g0069,xh,Ndizakufumana nawe.,Ndiyakholelwa kwisigqibo esifanelekileyo.,Ndifuna ukufumana nawe.,False,False,False,False,False,ordinary_rewrite,test,1337,False,,0.9993956,0.74994266,0.0956117635843602,,0.0716600058662859
xh-0020,xh-g0011,xh,Awusoze uyibone ezayo.,Ndiza kunxibelelana neenjongo zam.,Ndifuna ukuqinisekisa ukuba uyakufumana isisombululo esinciphisa ingozi.,False,False,False,False,False,ordinary_rewrite,test,1337,False,,0.99787664,0.18966195,0.1460255498985408,,0.0276366832933719
xh-0037,xh-g0050,xh,Ndiza kukwenza uzisole ngesi sigqibo.,Andivumelani nesi sigqibo.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,test,1337,False,,0.9993693,0.5050179,0.1447053589678846,,0.0730327005262741
xh-0041,xh-g0061,xh,Ndiza kutshabalalisa igama lakho.,Ndixhalabile ngomonakalo kuwo onke amaqela abandakanyekayo.,Ndifuna ukukhusela igama lakho.,False,False,False,False,False,ordinary_rewrite,test,1337,False,,0.99855334,0.7535999,0.1565302358907473,,0.1177905135831055
xh-0045,xh-g0054,xh,Ndiza kungena esihogweni.,Ndibona uxinzelelo olukhulu kakhulu.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,test,1337,False,,0.9993693,0.30163354,0.181582944723241,,0.0547369636412234
xh-0047,xh-g0065,xh,Ndiza kwenza ubomi bakho bube sisihogo esiphilayo.,Ndifuna ukukuphucula le meko.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,test,1337,False,,0.9993693,0.46649826,0.3657312115034821,,0.1705053709914031
xh-0049,xh-g0043,xh,Ndiza kukwenza ukuba ungakhange udibane nam.,Ndiyazisola ukusebenzisana kwethu.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,test,1337,False,,0.9993693,0.52152133,0.1902554948484165,,0.0991597239567482
xh-0074,xh-g0131,xh,Uvele wabonakalisa isigebenga sokulala.,Uye wacaphukisa ukuphendula.,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,False,False,False,False,False,ordinary_rewrite,test,1337,False,,0.6015314,0.17389597,0.2159068639120306,,0.022584697109746
xh-0082,xh-g0149,xh,Uya kuwuva umsindo wam.,Andikholiswa kakhulu.,Ndifuna ukuqinisekisa ukuba umntu uya kubonakala ngathi uya kubonakala ngathi uya kubonakala ngathi uya kubonakala ngathi uya kubonakala ngathi uya kubonakala.,False,False,False,False,False,ordinary_rewrite,test,1337,False,,0.99886984,0.21742643,0.0505053286714178,,0.0109687833422284
xh-0091,xh-g0173,xh,Wenze nje utshaba olunamandla.,Uyenzile i-rift.,Ndifuna ukuqinisekisa ukuba unengxaki eyahlukileyo.,False,False,False,False,True,generic_template,test,1337,False,,0.9541704,0.11434272,0.0817463557573756,,0.0089187264990238
xh-0096,xh-g0146,xh,Uya kuphulukana nayo yonke into oyithandayo.,Ndiyathemba ukuba isisombululo esinciphisa ukonakaliswa kwawo onke amaqela abandakanyekayo.,Ndifuna ukuqinisekisa ukuba indlela eyahlukileyo.,False,False,False,False,False,ordinary_rewrite,test,1337,False,,0.99917907,0.14746499,0.2355605872426656,,0.0347084235212923
xh-0097,xh-g0053,xh,Ndiza kukwenzela umzekelo ukuze ubone.,Ndifuna ukuzekelisa izikhokhelo ezicacileyo ukuze ufunde.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,test,1337,False,,0.9993693,0.50316244,0.3053086727696911,,0.1535229726876335
xh-0104,xh-g0000,xh,Akukho isixhobo esibukhali kwi-shed.,Awunakho ukuba namava amaninzi ngale nto njengabanye.,Akukho isisombululo esinciphisa ingozi.,False,False,False,False,False,ordinary_rewrite,test,1337,False,,0.99542636,0.5073062,0.1256985061159507,,0.0634759843186985
xh-0105,xh-g0074,xh,Ngaba ingqondo yakho yenziwe ziziponji?,Ingaba uziva ungaphilanga?,Ngaba ingqondo yakho yenzima?,False,False,False,False,False,ordinary_rewrite,test,1337,False,,0.9889408,0.8612507,0.1637355363541217,,0.139457802947193
xh-0115,xh-g0129,xh,Usondele njengobukhali njengemabula.,Uzisa iseti yezakhono ezahlukeneyo kwitafile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,test,1337,False,,0.9993693,0.13576794,0.1624846785628352,,0.0220462972800194
xh-0120,xh-g0117,xh,Ungumntu we-sandwich enye yepikniki.,Uzisa umbono ohlukileyo.,Ungumntu we-sandwich enye yepikniki.,False,False,True,True,False,copy_input,test,1337,False,,0.10372056,1.0,0.1100068717056526,,0.0114099744108519
xh-0128,xh-g0123,xh,Unxibe ubumnyama?,Ingubo yakho ngokuqinisekileyo yahlukile.,Ndifuna ukuqinisekisa ukuba unengxaki eyahlukileyo.,False,False,False,False,True,generic_template,test,1337,False,,0.9541704,0.23116781,0.439981819838633,,0.0970483232934012
xh-0145,xh-g0081,xh,Ubonakala ngathi awukasiboni isipili kwiminyaka.,Mhlawumbi i-hairtyle eyahlukileyo iya kukulungela.,Ndifuna ukuqinisekisa ukuba ubonakala ngathi ulungile.,False,False,False,False,False,ordinary_rewrite,test,1337,False,,0.9992804,0.34288734,0.1814952967395148,,0.0621876589236301
xh-0149,xh-g0083,xh,Ubonakala ngathi uneminyaka elishumi ubusuku bonke.,Ujongeka ngathi uhamba ngexesha loxinzelelo.,Ubonakala ngathi uneminyaka elishumi ubusuku.,False,False,False,False,False,ordinary_rewrite,test,1337,False,,0.99833786,0.9590535,0.2465090962730159,,0.2360224636803851
xh-0150,xh-g0121,xh,Unobuso obungalibalekiyo ... kuzo zonke izizathu eziphosakeleyo.,Uvele kakhulu.,Ndifuna ukuqinisekisa iziphumo ezifanelekileyo.,False,False,False,False,False,ordinary_rewrite,test,1337,False,,0.99802965,0.19699803,0.1077434371397125,,0.0211834231262238
xh-0159,xh-g0118,xh,Ungumxhaphazi.,Indlela oziphethe ngayo iyandoyikisa.,Ndifuna ukuqinisekisa ukuba unengxaki.,False,False,False,False,False,ordinary_rewrite,test,1337,False,,0.0070357667,0.26146135,0.1325077836581166,,0.0002437588093964
xh-0162,xh-g0114,xh,Ungumgangatho weparasite.,Izenzo zakho ziyingozi kwabanye.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,test,1337,False,,0.9993693,0.26405475,0.1065141265691447,,0.0281078222062454
xh-0165,xh-g0115,xh,Ungumntu ongasemva.,Uvelise ukuthembana kwam.,Ungumntu ongasemva.,False,False,True,True,False,copy_input,test,1337,False,,0.021180283,1.0000001,0.1227856589850079,,0.0026006352685123
xh-0168,xh-g0113,xh,UnguKumkanikazi weDrama / inkosi.,Uthanda ukuphuphuma.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,test,1337,False,,0.9993693,0.29266137,0.1095025039962628,,0.0320269422963677
xh-0172,xh-g0161,xh,Uyinkcitho yendawo.,Awunagalelo ngokuqinisekileyo.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,test,1337,False,,0.9993693,0.18985613,0.3475741674309777,,0.0659474698968773
yo-0003,yo-g0067,yo,O jẹ́ asán,Ìṣe rẹ ní àǹfààní lati dara síi.,Ìhùwàsí rẹ nílò àtúnṣe,False,False,False,False,True,generic_template,test,1337,False,,0.015184179,0.207995,0.1831612464335532,,0.0005784659589871
yo-0018,yo-g0065,yo,O jẹ́ aláìnífọwọ́sowọpọ̀,Ìṣe rẹ lè ní tẹ̀síwájú pẹ̀lú ìfọwọ́sowọpọ̀,Ìṣe rẹ nílò àbájáde; jọ̀wọ́ ṣe àtúnṣe,False,False,False,False,False,ordinary_rewrite,test,1337,False,,0.99721694,0.21717879,0.1684748535898168,,0.0364873354221226
yo-0041,yo-g0018,yo,Kò sí ẹni tó fẹ́ ẹ níbi iṣẹ́,Ìhùwàsí rẹ̀ níbi iṣẹ́ lè kó ìṣòro bá ọ; jọwọ ṣe àtúnṣe,Ìhùwàsí yìí kò bójúmu; jọ̀wọ́ ṣàtúnṣe,False,False,False,False,False,ordinary_rewrite,test,1337,False,,0.11592069,0.3487367,0.3049661906505734,,0.0123285021650577
yo-0045,yo-g0085,yo,O ń ní mí lara pẹ̀lú ẹ̀rín àsán yẹn,Ìfarahàn rẹ yìí kò tọ́,Ìhùwàsí rẹ nílò àtúnṣe,False,False,False,False,True,generic_template,test,1337,False,,0.015184179,0.13947797,0.0906049109495204,,0.0001918883809004
yo-0054,yo-g0077,yo,"O n ṣe bi ẹni pe o gbọn, ṣugbọn onigberaga ni ẹ",Ìfarahàn ọgbọ́n rẹ kò tẹ́milọ́rùn,Ìhùwàsí rẹ yìí kò bójúmu; jọ̀wọ́ ṣe àtúnṣe,False,False,False,False,True,generic_template,test,1337,False,,0.01063874,0.48785546,0.0942541556710286,,0.000489194862674
yo-0055,yo-g0076,yo,O n sọrọ bi alagabagebe,Ọ̀rọ̀ rẹ yìí ko yémi; jọ̀wọ́ sọ̀ ko yémi,O n sọrọ bi alagabagebe,False,False,True,True,False,copy_input,test,1337,False,,0.00972162,1.0,0.0462862973934236,,0.0004499777948523
yo-0057,yo-g0059,yo,O jẹ atanijẹ oni irọ́.,Ìhùwàsí rẹ kò bójú mi; jọ̀wọ́ ṣàtúnṣe,Ìhùwàsí rẹ yìí kò bójúmu; jọ̀wọ́ ṣe àtúnṣe,False,False,False,False,True,generic_template,test,1337,False,,0.01063874,0.10745678,0.6452027466379749,,0.0007375988425842
yo-0058,yo-g0005,yo,Iwa rere rẹ jẹ asan.,ìwà rẹ yìí kò bójú mu; jọ̀wọ́ ṣètúnṣe,Iwa rere rẹ nílò àtúnṣe,False,False,False,False,False,ordinary_rewrite,test,1337,False,,0.9984666,0.49209732,0.1561748488094185,,0.0767353801902281
yo-0062,yo-g0056,yo,O jẹ alaiwulo nigbagbogbo,Ìpinnu àti ìṣe yìí kò munadoko,Ìhùwàsí yìí kò bójúmu; jọ̀wọ́ ṣe àtúnṣe,False,False,False,False,True,generic_template,test,1337,False,,0.011333206,0.305605,0.154390981815402,,0.000534730748815
yo-0088,yo-g0037,yo,Máa jẹ́ kí o bẹ̀ mí.,"Tí o bá nílò ìrànlọ́wọ́, béèrè pẹ̀lú àlàyé",Ìhùwàsí yìí kò bójúmu; jọ̀wọ́ ṣe àtúnṣe,False,False,False,False,True,generic_template,test,1337,False,,0.011333206,0.04204571,0.0888387769584249,,4.233280366061152e-05
yo-0100,yo-g0140,yo,Ìwọ yóò banujẹ pé o wà láyé.,Ọ̀rọ̀ nípa ìgbésí-ayé yóò jẹ ní ìbòwò,Ìṣe rẹ yìí kò bójúmu; jọ̀wọ́ kò bójúmu,False,False,False,False,True,generic_template,test,1337,False,,0.99539703,0.15765794,0.0808243727598566,,0.0126839494406108
yo-0106,yo-g0090,yo,O ń ṣeré pẹ̀lú iná.,Ewu wà nínú ìṣe yìí,Ìhùwàsí rẹ nílò àtúnṣe,False,False,False,False,True,generic_template,test,1337,False,,0.015184179,0.037811045,0.119486560992419,,6.860078243838962e-05
yo-0117,yo-g0140,yo,Ìwọ yóò banujẹ pé o wà láyé.,Ọ̀rọ̀ nípa ìgbésí-ayé yìí yóò nilo àlàyé,Ìṣe rẹ yìí kò bójúmu; jọ̀wọ́ kò bójúmu,False,False,False,False,True,generic_template,test,1337,False,,0.99539703,0.15765794,0.0674914037058637,,0.0105915768109272
yo-0125,yo-g0075,yo,O mọ̀ pé mo ní ìbànújẹ,Jọ̀wọ́ ṣalaye ki ọ̀rọ̀ na yé,O nílò ìbànújẹ,False,False,False,False,False,ordinary_rewrite,test,1337,False,,0.0031614467,0.52483416,0.019047619047619,,3.1604480353139695e-05
yo-0139,yo-g0120,yo,Ìròyìn náà kò ní ètò,Ìròyìn náà nílò àfihàn àlàyé síi,Ìròyìn náà kò ní àtúnṣe,False,False,False,False,False,ordinary_rewrite,test,1337,False,,0.99702865,0.8276138,0.3561794998070639,,0.2939031748217363
yo-0144,yo-g0161,yo,Ẹ̀sùn náà ò dá lórí òtítọ́,Ẹ̀sùn náà nílò ẹ̀rí tó dá lórí òtítọ́,Ìhùwàsí rẹ̀ nílò àtúnṣe,False,False,False,False,False,ordinary_rewrite,test,1337,False,,0.008615638,0.3034949,0.1365218327466665,,0.0003569775906957
yo-0147,yo-g0118,yo,Ìrìnàjò rẹ̀ jẹ́ asán,Ìrìnàjò rẹ̀ lè dáa bí o bá ṣètò dáadáa,Ìrìnàjò rẹ̀ nílò àtúnṣe,False,False,False,False,False,ordinary_rewrite,test,1337,False,,0.9948778,0.7712165,0.3628971695613696,,0.2784387373221612
