pair_id,group_id,language,toxic_input,detox_reference,generated,is_empty,has_sentinel,is_copy_of_input,is_copy_of_input_loose,is_generic_template,behaviour_label,split,seed,sta_supported,sta,sta_unvalidated,sim,fl,j,j_unvalidated
hi-0017,hi-g0054,hi,इन सालों की गांड पर लात मार के बाहर कर देना चाहिए मादरचोद रास्ता जाम किये बैठा है,इन को जबरदस्ती बाहर कर देना चाहिए  रास्ता जाम किये बैठा है,इन सालों की गांड पर लात मार के बाहर कर देना चाहिए,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.00043462391,,0.8974525,0.3868037944414372,0.0001508744866856,
hi-0019,hi-g0245,hi,"भड्वा, तल्वे चातु, कुत्ते से भी बडा कुत्ता देखना हो तो तुजे देख लेना चाहिये",अगर इस्से भी खराब इंसान देखना है तो तुम्हें देखना चाहिए,"भड्वा, तल्वे चातु, कुत्ते से भी बड़ा कुत्ता देखना हो तो तुजे देख लेना चाहिये",False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.0008816289,,0.97897047,0.2363049538156501,0.0002039521221851,
hi-0020,hi-g0092,hi,"कभी तो अपने कॉम की गंदगी को साफ करो, हलाला, तहर्रूष, मुताह",कभी तो अपने कॉम की गंदगी को साफ करो,कभी तो अपने कॉम की गंदगी को साफ करो,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.0005660785,,0.84451044,1.0,0.000478059228044,
hi-0021,hi-g0066,hi,इस सुअर के बच्चे ने बहुत ही आपत्ती जनक भाषा का इस्तमाल किया है।,इस बेकार आदमी ने बहुत ही आपत्ती जनक भाषा का इस्तमाल किया है।,इस बुरे बच्चे ने बहुत ही आपत्ती जनक भाषा का इस्तमाल किया है।,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.036143016,,0.888972,0.7859768226695381,0.0252535372027401,
hi-0026,hi-g0380,hi,सूअर के पिछवाड़े मे और बाथरुम मे अपनी बेटी को ढूंढ रहा है,अपनी बेटी को हर जगह ढूंढ रहा है,सूअर के पिछवाड़े मे और बाथरुम मे अपनी बेटी को ढूंढ रहा है,False,False,True,True,False,copy_input,dev,2024,True,0.9862249,,1.0000001,0.4380028344608387,0.431969349342634,
hi-0039,hi-g0082,hi,"ऐसे नीच, घटिया, दुष्ट, असुर, राक्षस, मनोवृति के व्यक्ति की जगह केवल पागलखाना",ऐसे बुरे व्यक्ति की जगह केवल पागलखाना,ऐसे बुरे आदमी की जगह केवल पागलखाना,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.00036763283,,0.7687883,0.698489649741315,0.000197415393036,
hi-0061,hi-g0215,hi,"नमक हरामी की हद पार हुई, सुधर जाओ  सुवरों","धोखा देने की सीमा ही पार हुई, सुधर जाओ धोखेबाजों","नमक हरामी की हद पार हुई, सुधर जाओ",False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.0016456742,,0.9698515,0.4277114148903067,0.0006826529312289,
hi-0071,hi-g0088,hi,और भेनचोद बड़ी बड़ी बकचोदी कर रहा है ||,और बड़ी बड़ी बातें फेंक रहा है ||,और भेनचोद बड़ी बड़ी बकचोदी कर रहा है ||,False,False,True,True,False,copy_input,dev,2024,True,0.0010495471,,1.0,0.4517516100637753,0.0004741345954064,
hi-0100,hi-g0285,hi,"मादरजात सनी ,तेरे पास टाइम नही है ?","सनी ,तेरे पास टाइम नही है ?","बेकार आदमी ,तेरे पास टाइम नही है ?",False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.0012068414,,0.7946548,0.7660564344297142,0.0007346652189024,
hi-0121,hi-g0084,hi,ओए कानिये इतने जल्दी में ट्वीट क्यों कर देते हो?,ओए इतने जल्दी में ट्वीट क्यों कर देते हो?,ओए कानिये इतने जल्दी में ट्वीट क्यों कर देते हो?,False,False,True,True,False,copy_input,dev,2024,True,0.011262606,,1.0,0.8643962771653232,0.0097353546094825,
hi-0133,hi-g0266,hi,भोसड़ीके अगर अभी कुछ नहीं किया तो वोट मांगने मत आना।,अगर अभी कुछ नहीं किया तो वोट मांगने मत आना।,अभी कुछ नहीं किया तो वोट मांगने मत आना,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.96243316,,0.9130823,0.9319894622320744,0.8190143175418588,
hi-0138,hi-g0284,hi,मादरजात राजनेताओं और भड़वा पत्रकारों के मुंह से उफ्फ तक नहीं निकलता,राजनेताओं और पत्रकारों के मुंह से उफ्फ तक नहीं निकलता,मादरजात राजनेताओं और पत्रकारों के मुंह से उफ्फ तक नहीं निकलता,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.0015550206,,0.97252524,0.9221180471705536,0.0013945161080116,
hi-0150,hi-g0399,hi,हलाला की पैदाइश सूअर की औलाद तू चुप कर,बुरे व्यवहार के आदमी तू चुप कर,हलाला की पैदाइश तू चुप कर,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.00048521458,,0.7958011,0.2626872883825841,0.0001014325682207,
hi-0153,hi-g0331,hi,ये हरामी खुलेआम अलगाववादी भाषा बोल रहा है।,ये बेकार आदमी खुलेआम अलगाववादी भाषा बोल रहा है।,ये खुलेआम अलगाववादी भाषा बोल रहा है।,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.08655189,,0.9158617,0.8109780602071617,0.0642858785777161,
hi-0178,hi-g0032,hi,"अरे भेनचोद चुतीया तु केरेक्टर की बात कर रहा है,","बुरी सोच वाला आदमी तु केरेक्टर की बात कर रहा है,","अरे चुतीया तु केरेक्टर की बात कर रहा है,",False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.0004080616,,0.9532804,0.653570372738305,0.0002542369875937,
hi-0182,hi-g0190,hi,तेरी मां का भोसड़ा जिस धोनी के नाम पर उछल रहा है ना उस धोनी को दादा ने बनाया तीन नम्बर पर बैटिंग करवा कर,जिस धोनी के नाम पर उछल रहे हो ना उस धोनी को दादा ने बनाया तीन नम्बर पर बैटिंग करवा कर,तेरी मां का भोसड़ा जिस धोनी के नाम पर उछल रहा है ना उस को दादा ने बनाया तीन नम्बर पर बैटिंग करवा कर,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.000516853,,0.99183893,0.7532255863536179,0.0003861297441321,
hi-0188,hi-g0223,hi,पिछवाड़ा चाटने वाला को <number> लाख देता है भड़वा |,चापलूसी करने वाला को <number> लाख देता है यह भ्रष्ट आदमी |,पिछवाड़ा चाटने वाला को <number> लाख देता है |,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.99695045,,0.9745991,0.592738002815487,0.5759202810097819,
hi-0208,hi-g0100,hi,कही जाके अब तो डूब मर भड़वे !!,कही जाके अब तो डूब मर !!,कही जाके अब तो डूब मर भड़वे !!,False,False,True,True,False,copy_input,dev,2024,True,0.00039866616,,1.0000001,0.7726638299174169,0.0003080349680585,
hi-0240,hi-g0312,hi,ये तुम्हारे समझ के बाहर है तुम रंडी रोओ इधर मत घुसो।,ये तुम्हारे समझ के बाहर है तुम बेकार के बहाने करो इधर मत घुसो।,ये तुम्हारे समझ के बाहर है तुम रंडी रोओ इधर मत घुसो,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.00037240365,,0.97633904,0.6795362174091834,0.0002470740907215,
hi-0253,hi-g0046,hi,आजम खान कुछ भी बोलता है । इस मादरचोद को उड़ा दो साले को ।,आजम खान कुछ भी बोलता है । इस को उड़ा दो  ।,आजम खान कुछ भी बोलता है । इस को उड़ा दो साले को ।,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.00049470906,,0.9891651,0.8787252113408672,0.0004300032622534,
hi-0272,hi-g0124,hi,"क्यों, मुकाबला करने में गांड फटती है क्या?","क्यों, मुकाबला करने में डर लगता है क्या?","क्यों, मुकाबला करने में गांड फटती है क्या?",False,False,True,True,False,copy_input,dev,2024,True,0.00052740105,,1.0,0.7192276564123019,0.000379321419234,
hi-0287,hi-g0226,hi,पोस्टर बनाने बाले कि बेटी मादरचोद मेरे पास ही चुदेगी लौड़े,पोस्टर बनाने वाले पर सख्त से सख्त कार्रवाई होनी चाहिए,अच्छा आदमी मेरे पास ही चुदेगी लौड़े,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.00044897702,,0.2677367,0.0687506861622354,8.264357111191725e-06,
hi-0352,hi-g0247,hi,भाजपा जॉइन कर के रजिस्टर्ड भड़वा कब बन रहे हो..???,भाजपा जॉइन कर के रजिस्टर्ड बुरे आदमी कब बन रहे हो..???,भाजपा जॉइन कर के रजिस्टर्ड भड़वा कब बन रहे हो..???,False,False,True,True,False,copy_input,dev,2024,True,0.00042274676,,1.0000001,0.7727618304492954,0.0003266826034912,
hi-0353,hi-g0052,hi,"इन जैसे चमार, सुअर का प्रमोशन करके मै इन्हें फेसबुक से ट्विटर पर ले आई हूं।",इन जैसे बुरे लोगों का प्रमोशन करके मै इन्हें फेसबुक से ट्विटर पर ले आई हूं।,इन जैसे लोगों का प्रमोशन करके मै इन्हें फेसबुक से ट्विटर पर ले आई हूं।,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.99854636,,0.8832428,0.9330562593721988,0.8229172182957043,
hi-0365,hi-g0155,hi,"ज्यादा गांड ना फुलाओ,  गांड फाड़ देंगे ।","ज्यादा मत उछलो, शांत कर देंगे ।।","ज्यादा गांड ना फुलाओ, गांड फाड़ देंगे",False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.00036370655,,0.94537574,0.2525372075337064,8.683222850554567e-05,
hi-0392,hi-g0301,hi,यह काला सूअर भी तो 10 जनपद का टॉयलेट साफ करने वाला है,यह भी तो 10 जनपद का टॉयलेट साफ करने वाला है,यह भी तो 10 जनपद का टॉयलेट साफ करने वाला है,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.9978974,,0.85856545,1.0,0.8567602038383484,
hi-0397,hi-g0110,hi,कुछ नेता तो इतने कमीने टाइप के होते हैं,कुछ नेता तो इतने गंदी सोच वाले होते हैं,कुछ नेता तो इतने कमीने टाइप के होते हैं,False,False,True,True,False,copy_input,dev,2024,True,0.00037250394,,1.0,0.5669580673381192,0.0002111941152273,
uk-0031,uk-g0358,uk,не лишайте пухнастих мудаків наодинці зі шкарпетками,не лишайте пухнастих наодинці зі шкарпетками,не лишайте пухнастих мудаків наодинці зі шкарпетками,False,False,True,True,False,copy_input,dev,2024,True,0.00035758474,,1.0,0.8479089174314746,0.0003031992870494,
uk-0041,uk-g0312,uk,"Як воно, схоже  бляді на ваші ""незаангажовані"" опитування?","Як воно, схоже на ваші ""незаангажовані"" опитування?","Як воно, схоже на ваші ""незаангажовані"" опитування?",False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.99931574,,0.9768417,1.0,0.9761732816696168,
uk-0046,uk-g0090,uk,"Вкотре переконуюсь, шо я думаю піздою, а не мозком, блять","Ще раз переконуюсь, що я думаю чимось, а не мозком","Вкотре переконуюсь, шо я думаю піздою, а не мозком, блять",False,False,True,True,False,copy_input,dev,2024,True,0.00030253959,,0.99999994,0.526511506089231,0.0001592905574323,
uk-0076,uk-g0197,uk,Один хуй хріново добиратись з Наукової до Рясне шо старим 131 шо новим 11 #lviv #піздєц,Однаково погано добиратись з Наукової до Рясне шо старим 131 шо новим 11 #lviv,Один хуй хріново добиратись з Наукової до Рясне шо старим 131 шо новим 11 #lviv #піздєц,False,False,True,True,False,copy_input,dev,2024,True,0.0003378301,,1.0,0.7792483477597844,0.0002632535506768,
uk-0078,uk-g0374,uk,"словом, заїбало то всьо. ви кто такіє? я вас нє звал. ідітє нахуй","словом, набридло то всьо. ви кто такіє? я вас не звал. iдіть звідси","словом, заїбало то всьо. ви кто такіє? я вас нє звал.",False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.00031643,,0.9820604,0.641428700317945,0.0001993261210879,
uk-0090,uk-g0095,uk,"Все блять, привіт пенсіонерський відпочинок: сходила в замок, погуляла набережною, випила, тепер наступні дві доби хочу просто проспати в номері.","привіт пенсіонерський відпочинок: сходила в замок, погуляла набережною, випила, тепер наступні дві доби хочу просто проспати в номері.","Все, привіт пенсіонерський відпочинок: сходила в замок, погуляла набережною, випила, тепер наступні дві доби хочу просто проспати в номері.",False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.9996376,,0.9901078,0.9828289897159396,0.9727539652919048,
uk-0097,uk-g0025,uk,"-ЦЕ ТИ МЕНЕ ЩА ЖИРНИМ ОБІЗВАЛА, ТА?!","-ЦЕ ТИ МЕНЕ ЩА ТОВСТИМ ОБІЗВАЛА, ТА?!","-ЦЕ ТИ МЕНЕ Ща ЖИРНИМ ОБІЗВАЛА, ТА?!",False,False,False,True,False,copy_input,dev,2024,True,0.027476054,,0.99691015,0.7094723438775538,0.0194332677777419,
uk-0105,uk-g0302,uk,Я можу придумувати їбануті програми для СТБ.,Я можу придумувати дивні програми для СТБ.,Я можу придумувати програми для СТБ.,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.9995536,,0.9694202,0.8351830419840134,0.8092818985835559,
uk-0113,uk-g0043,uk,"А варто лиш почути тупу наркоманську фігню, ржу як коняка.","А варто лиш почути всяку наркоманську фігню, ржу як коняка.","А варто лиш почути тупу фігню, ржу як коняка.",False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.98265404,,0.9330095,0.7089305059902532,0.6499655889529441,
uk-0117,uk-g0341,uk,"вже майже четверта, а я не сплю, блять","вже майже четверта, а я не сплю, що за","Вже майже четверта, а я не сплю, блять",False,False,False,True,False,copy_input,dev,2024,True,0.00034272904,,0.97891533,0.8028368910469866,0.0002693539447517,
uk-0121,uk-g0059,uk,"Апятьдвадцатьпять, курва)) ну але так уж бить, мені не звикати)",'А п''ять двадцять п''ять)) ну не так вже бити мене не звикати)',"Апятьдвадцатьпять, курва)) ну але так уж бить, мені не звикати)",False,False,True,True,False,copy_input,dev,2024,True,0.000367534,,1.0000001,0.4078173295870354,0.000149886757185,
uk-0132,uk-g0077,uk,"Бо сука-блять перша ночі, а ти тут розлігся як тюлєнь на льодовику.","Бо перша ночі, а ти тут розлігся як тюлєнь на льодовику.","Бо сука перша ночі, а ти тут розлігся як тюлєнь на льодовику.",False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.00032426423,,0.9921483,0.9224568447507722,0.0002967711508324,
uk-0136,uk-g0177,uk,"Ну бляха, як воно звучить","Ну блін, як воно звучить","Ну, як воно звучить",False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.99946624,,0.92334414,0.7672239159458717,0.7080335609674715,
uk-0161,uk-g0258,uk,"Тому що ідіть нахуй, ось чому.","Тому що ідіть звідси, ось чому.","Тому що ідіть нахуй, ось чому.",False,False,True,True,False,copy_input,dev,2024,True,0.00031073936,,1.0000001,0.644672517218772,0.0002003251421042,
uk-0167,uk-g0221,uk,"Пізда катьонку, більше срать не буде.","Кінець катьонкуі, більше какати не буде.","Пізда катьонку, більше срать не буде.",False,False,True,True,False,copy_input,dev,2024,True,0.00029069747,,1.0,0.5059064619117036,0.0001470657283365,
uk-0173,uk-g0119,uk,"Завжди хотіла бути коханкою, а не дружиною, бо їх просто трахають і все.","Завжди хотіла бути коханкою, а не дружиною, бо з ними просто злягаються і все.","Завжди хотіла бути коханкою, а не дружиною, бо їх просто трахають і все",False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.0011971497,,0.9623397,0.7258346400448094,0.0008362085159472,
uk-0229,uk-g0052,uk,"А чи не мразь ти, Дмитро?","чи не редиска ти, Дмитро?","А чи не мразь ти, Дмитро?",False,False,True,True,False,copy_input,dev,2024,True,0.0005885636,,1.0,0.5132988541643155,0.0003021090318067,
uk-0233,uk-g0073,uk,"Бляха, нахєра ми це зробили?",навіщо ми це зробили?,"Бляха, нахєра ми це зробили",False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.00033232503,,0.83122873,0.4922913740343879,0.0001359896360551,
uk-0237,uk-g0298,uk,"Я блять третій день в хаті, а звалити звідси хочеться ВЖЕ І НЕГАЙНО.","Я третій день в хаті, а втікти  звідси хочеться ВЖЕ І НЕГАЙНО.","Я третий день в хаті, а звалити звідси хочеться ВЖЕ І НЕГАЙНО.",False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.9993987,,0.9873306,0.7817355170802511,0.7713673223777363,
uk-0243,uk-g0343,uk,"всі, кому не нрав Євробачення тікайте з села,вам пизда #Eurovision","всі, кому не нрав Євробачення тікайте з села","Всі, кому не нрав Євробачення тікайте з села,вам пизда #Eurovision",False,False,False,True,False,copy_input,dev,2024,True,0.00032954742,,0.99057573,0.756049900619201,0.0002468061839405,
uk-0309,uk-g0004,uk,"'Але звинувачувати у проруснявій позиції можуть лише повні, абсолютно кончені дегенерати, п''янь від люмпеноти, русня і підруснявлені манкурти.'","Але звинувачувати у проросійській позиції можуть лише повні, абсолютно нерозумні люди.","'Але звинувачувати у проруснявій позиції можуть лише повні, абсолютно кончені люди.'",False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.0040352056,,0.8253618,0.7660610481095047,0.002551369784648,
uk-0330,uk-g0308,uk,"Я хуй його знає, одного мене вже прикачала та кроватка-бук у стрічці?","Я а хто його знає, одного мене вже прикачала та кроватка-бук у стрічці?","Я його знає, одного мене вже прикачала та кроватка-бук у стрічці.",False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.9995801,,0.90918124,0.9294585275993557,0.8446914167775705,
uk-0349,uk-g0330,uk,"блядь, сам казав, шо побачив моє фото і собі захотів поставити.","блін, сам казав, шо побачив моє фото і собі захотів поставити.","сам казав, шо побачив моє фото і собі захотів поставити.",False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.9996655,,0.93709576,0.94674168398263,0.8868908526742291,
uk-0358,uk-g0057,uk,Але це ж ТИИИ бля ігнориш Це обідно.,Але це ж ТИИИ ігнориш Це обідно.,але це ж ТИИИ бля ігнориш,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.0002944365,,0.7817989,0.5336271937025653,0.0001228357108893,
uk-0363,uk-g0056,uk,"Аби, бляді, крові не зробили, аля ""тітушки вночі напалі на 12 рєдут"".;(","Аби крові не зробили, аля ""тітушки вночі напалі на 12 рєдут"".;(","Аби, крові не зробили, аля ""тітушки вночі напалі на 12 рєдут"".;(",False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.99815565,,0.97190547,0.9502267930610055,0.9218272886956664,
uk-0364,uk-g0069,uk,"Блядь, то кімнати в сусідньому гуртожитку...",то кімнати в сусідньому гуртожитку...,"Блядь, то кімнати в сусідньому гуртожитку...",False,False,True,True,False,copy_input,dev,2024,True,0.00035132238,,1.0000001,0.9102332937776384,0.0003197853520369,
uk-0389,uk-g0278,uk,ЦЕ ЯКИЙСЬ СТЬОБ ВІД РОЗРОБНИКІВ,Це якесь знущання від розробників,ЦЕ ЯКИЙСЬ СТЬОБ ВІД РОЗРОБНИКІВ,False,False,True,True,False,copy_input,dev,2024,True,0.98485893,,0.99999994,0.0059523809523809,0.005862255181585,
xh-0028,xh-g0047,xh,Ndiza kukwenza utye la magama.,Andivumelani nento oyithethileyo.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,dev,2024,False,,0.9993693,0.3406985,0.108842663183844,,0.0370591456761859
xh-0031,xh-g0155,xh,Uya kuzisola owakhe waqalisa oku.,Ndinqwenela ukuba sifumane isisombululo esinoxolo ngakumbi.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,dev,2024,False,,0.9993693,0.221129,0.2358187699366307,,0.0521134815433785
xh-0052,xh-g0133,xh,Uya kubandezeleka iziphumo zezenzo zakho.,Izenzo zinezinto ezihlaziyiweyo.,Ndifuna ukuqinisekisa iziphumo zakho.,False,False,False,False,False,ordinary_rewrite,dev,2024,False,,0.0029513228,0.5584849,0.0996304451727434,,0.000164217798591
xh-0056,xh-g0126,xh,Usayine nje iwaranti yakho.,Ubunzulu bemeko kukubona kakhulu.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,dev,2024,False,,0.9993693,0.24572966,0.1749680467516575,,0.0429677226075894
xh-0059,xh-g0027,xh,"Ndinqumle, kwaye uya kuzisola.",Ndiyakubongoza ukuba uqwalasele kwakhona iziphumo zakho ngezizenzo.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,dev,2024,False,,0.9993693,0.2753977,0.2118339014088321,,0.058301773727001
xh-0067,xh-g0130,xh,Utywine ikamva lakho.,Ukukhetha kwakho kukhokelele kwimeko enzima.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,dev,2024,False,,0.9993693,0.21607655,0.0998499522575364,,0.0215616268230938
xh-0068,xh-g0020,xh,Kuya kubakho isihogo ukuba sihlawule.,Kuya kubakho izinto ezinzulu.,Kuya kubakho isisombululo esikhethekileyo.,False,False,False,False,False,ordinary_rewrite,dev,2024,False,,0.99839205,0.39967632,0.3819918719928424,,0.1524276169325
xh-0078,xh-g0134,xh,Uya kucela inceba yam.,Ndifuna isisombululo esigcina isidima.,Ndifuna ukuqinisekisa ukuba uya kuhamba.,False,False,False,False,False,ordinary_rewrite,dev,2024,False,,0.99898225,0.2249362,0.2239221686618307,,0.0503169404729471
xh-0079,xh-g0080,xh,Ubomi bakho buya kuphulukana.,Le meko iye yanda ukuya kwinqanaba elinzima.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,dev,2024,False,,0.9993693,0.2931213,0.1500398488157685,,0.0439521398127798
xh-0089,xh-g0150,xh,Uya kuzisola ngale ntsasa.,Unokuziva ngokwahlukileyo ngale nto kamva.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,dev,2024,False,,0.9993693,0.17274466,0.1261983560924229,,0.0217863439633626
xh-0090,xh-g0066,xh,Ndiza kwenza ukuba ubhatale kalishumi ngaphezulu.,Ndiza kufuna umonakalo obalulekileyo.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,dev,2024,False,,0.9993693,0.43499318,0.2310104124738849,,0.1004245802191188
xh-0095,xh-g0062,xh,Ndiza kutshabalalisa ukuthembeka kwakho.,Ndixhalabile ngefuthe kwigama lakho.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,dev,2024,False,,0.9993693,0.50704294,0.1459819463029482,,0.0739724339382451
xh-0099,xh-g0072,xh,Ndizokuyeka amandla am aphelele kuwe.,Ndifumana uxinizelelo olukhulu kwaye ndifuna isisombululo esikhawulezileyo nesilinganayo.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,dev,2024,False,,0.9993693,0.40781084,0.1987917009805785,,0.0810182819304566
xh-0101,xh-g0067,xh,Ndiza kwenza ukubakho okuqhubekayo kokubakho.,Ndizimisele ukufumana indlela eya phambili eqinisekisa ukuba impilo-ntle yabo bonke ababandakanyekayo kwaye bathintela ukonakala okungaphezulu.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,dev,2024,False,,0.9993693,0.45647213,0.2341438175844403,,0.1068127190529251
xh-0108,xh-g0079,xh,U-DUMBER kune-geknob.,Unendlela eyahlukileyo yokujonga izinto.,U-DUMBER ungumntu.,False,False,False,False,False,ordinary_rewrite,dev,2024,False,,0.0030371365,0.6945436,0.0622056464957613,,0.0001312180678175
xh-0111,xh-g0008,xh,Awungekhe ugalele amanzi kwi-boot enemiyalelo yesithende.,Lo msebenzi unokuba ngumngeni kuwe.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,dev,2024,False,,0.9993693,0.11316978,0.1565056395810746,,0.0177005382573219
xh-0118,xh-g0017,xh,Inqaku lakho le-IQ libushushu kwigumbi.,Ubukrelekrele bunzima kwaye bungangafani.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,dev,2024,False,,0.9993693,0.2783266,0.1400872487268411,,0.0389654174418629
xh-0123,xh-g0078,xh,Ngokucacileyo awuzange umphambukeli ngumphezulu wengqondo.,Unazo ezinye iimpawu ezixabisekileyo.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,dev,2024,False,,0.9993693,0.16759412,0.1657809115826193,,0.0277663839368575
xh-0127,xh-g0096,xh,Ujongeka ngathi yiyo i-Cat etsaliwe.,Awubonakali ngathi uziva ungcono.,Ujongeka ngathi yi-Cat etsalwe.,False,False,False,False,False,ordinary_rewrite,dev,2024,False,,0.99882907,0.964541,0.2154732929079025,,0.2075894761694872
xh-0129,xh-g0120,xh,Unobuso kuphela umama onokuthanda.,Unenkangeleko eyahlukileyo.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,dev,2024,False,,0.9993693,0.26699615,0.1350721315924452,,0.0360409945985253
xh-0130,xh-g0092,xh,Ujongeka ngathi ulele kwilahleko.,Ujongeka ngathi ungasebenzisa ukuphumla.,Ujongeka ngathi ujongeka ngathi ulungile.,False,False,False,False,False,ordinary_rewrite,dev,2024,False,,0.9979023,0.6911057,0.4472253240635593,,0.3084316100272347
xh-0136,xh-g0024,xh,Lowo ulisikizi lisikizi.,Ngokuqinisekileyo impahla inyulu ngokuqinisekileyo lukhetho.,Ndifuna ukuqinisekisa ukuba isisombululo esinciphisa isisombululo esinciphisa.,False,False,False,False,True,generic_template,dev,2024,False,,0.9978911,0.100861415,0.2337522850658716,,0.0235268656338865
xh-0142,xh-g0023,xh,Lo mbala awukwenzi nto kuwe.,Lo mbala awunakuba lolona khetho lufanelekileyo kuwe.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,dev,2024,False,,0.9993693,0.15415153,0.1631440529913366,,0.0251330451501334
xh-0146,xh-g0095,xh,Ujongeka ngathi yifoto.,Unakho ukujonga konke okusemandleni akho.,Ujongeka ngathi yifoto.,False,False,True,True,False,copy_input,dev,2024,False,,0.9970259,1.0000001,0.1468628199536991,,0.1464260537821489
xh-0152,xh-g0007,xh,Awunayo indlela yokuziphatha.,Andivumelani nezenzo zakho.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,dev,2024,False,,0.9993693,0.21966818,0.096640326586971,,0.0212154164583234
xh-0176,xh-g0176,xh,isidenge,ukuqonda kwakho kufuna ukuphuculwa,Ndifuna ukuqinisekisa ukuba isisombululo esinciphisa isisombululo esinciphisa.,False,False,False,False,True,generic_template,dev,2024,False,,0.9978911,0.24129179,0.1821610194760705,,0.0438612642648276
xh-0177,xh-g0177,xh,umfana ophambeneyo,indlela yakho imbi kakhulu,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,dev,2024,False,,0.9993693,0.20546107,0.1299490234363474,,0.0266826265339497
yo-0001,yo-g0063,yo,O jẹ́ aláìlera pátápátá,Ìlera rẹ nilo àtúnṣe,Ìlera rẹ nílò àtúnṣe,False,False,False,False,True,generic_template,dev,2024,False,,0.9977196,0.27627802,0.6108866623572505,,0.168389685395796
yo-0004,yo-g0084,yo,O ń nimí lára,Ìṣe rẹ lè nílò àtúnṣe,O nílò àbájáde; jọ̀wọ́ nílò àtúnṣe,False,False,False,False,False,ordinary_rewrite,dev,2024,False,,0.9893981,0.26181504,0.3761370956525155,,0.0974342947015978
yo-0016,yo-g0062,yo,O jẹ́ aláìlera ní ọpọlọ,Ìmọ̀ rẹ lè tẹ̀síwájú pẹ̀lú ìmúlò,Ìlera rẹ nílò àtúnṣe,False,False,False,False,True,generic_template,dev,2024,False,,0.9977196,0.28416857,0.0840564311433799,,0.0238317255497851
yo-0027,yo-g0111,yo,Ìmọ̀ràn rẹ̀ kò pé,Ìmọ̀ràn rẹ̀ nílò àfikún síi,Ìmọ̀ràn rẹ̀ nílò àtúnṣe,False,False,False,False,False,ordinary_rewrite,dev,2024,False,,0.99793917,0.5815321,0.6787610004849772,,0.3939078894225314
