pair_id,group_id,language,toxic_input,detox_reference,generated,is_empty,has_sentinel,is_copy_of_input,is_copy_of_input_loose,is_generic_template,behaviour_label,split,seed,sta_supported,sta,sta_unvalidated,sim,fl,j,j_unvalidated
hi-0017,hi-g0054,hi,इन सालों की गांड पर लात मार के बाहर कर देना चाहिए मादरचोद रास्ता जाम किये बैठा है,इन को जबरदस्ती बाहर कर देना चाहिए  रास्ता जाम किये बैठा है,इन सालों की गांड पर लात मार के बाहर कर देना चाहिए,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.0004346243,,0.8974525,0.3868037944414372,0.0001508746217753,
hi-0019,hi-g0245,hi,"भड्वा, तल्वे चातु, कुत्ते से भी बडा कुत्ता देखना हो तो तुजे देख लेना चाहिये",अगर इस्से भी खराब इंसान देखना है तो तुम्हें देखना चाहिए,"भड्वा, तल्वे चातु, कुत्ते से भी बडा कुत्ता देखना हो तो तुजे देख लेना चाहिये",False,False,True,True,False,copy_input,dev,42,True,0.0007432905,,1.0000001,0.2385918628185913,0.0001773430989563,
hi-0020,hi-g0092,hi,"कभी तो अपने कॉम की गंदगी को साफ करो, हलाला, तहर्रूष, मुताह",कभी तो अपने कॉम की गंदगी को साफ करो,कभी तो अपने कॉम की गंदगी को साफ करो,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.0005660785,,0.84451044,1.0,0.000478059228044,
hi-0021,hi-g0066,hi,इस सुअर के बच्चे ने बहुत ही आपत्ती जनक भाषा का इस्तमाल किया है।,इस बेकार आदमी ने बहुत ही आपत्ती जनक भाषा का इस्तमाल किया है।,इस बुरे बच्चे ने बहुत ही आपत्ती जनक भाषा का इस्तमाल किया है।,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.03614245,,0.888972,0.7859768226695381,0.0252531419238428,
hi-0026,hi-g0380,hi,सूअर के पिछवाड़े मे और बाथरुम मे अपनी बेटी को ढूंढ रहा है,अपनी बेटी को हर जगह ढूंढ रहा है,सूअर के पिछवाड़े मे और बाथरुम मे अपनी बेटी को ढूंढ रहा है,False,False,True,True,False,copy_input,dev,42,True,0.986225,,1.0000001,0.4380028344608387,0.4319694015566407,
hi-0039,hi-g0082,hi,"ऐसे नीच, घटिया, दुष्ट, असुर, राक्षस, मनोवृति के व्यक्ति की जगह केवल पागलखाना",ऐसे बुरे व्यक्ति की जगह केवल पागलखाना,ऐसे बुरे व्यक्ति की जगह केवल पागलखाना,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.00045198336,,0.779691,1.0,0.0003524073399603,
hi-0061,hi-g0215,hi,"नमक हरामी की हद पार हुई, सुधर जाओ  सुवरों","धोखा देने की सीमा ही पार हुई, सुधर जाओ धोखेबाजों","नमक हरामी की हद पार हुई, सुधर जाओ",False,False,False,False,False,ordinary_rewrite,dev,42,True,0.0016456789,,0.9698515,0.4277114148903067,0.0006826548233311,
hi-0071,hi-g0088,hi,और भेनचोद बड़ी बड़ी बकचोदी कर रहा है ||,और बड़ी बड़ी बातें फेंक रहा है ||,और भेनचोद बड़ी बड़ी बकचोदी कर रहा है ||,False,False,True,True,False,copy_input,dev,42,True,0.0010495441,,1.0,0.4517516100637753,0.0004741332280454,
hi-0100,hi-g0285,hi,"मादरजात सनी ,तेरे पास टाइम नही है ?","सनी ,तेरे पास टाइम नही है ?","मादरजात ,तेरे पास टाइम नही है ?",False,False,False,False,False,ordinary_rewrite,dev,42,True,0.0005834631,,0.8702977,0.7544357178715879,0.0003830923322265,
hi-0121,hi-g0084,hi,ओए कानिये इतने जल्दी में ट्वीट क्यों कर देते हो?,ओए इतने जल्दी में ट्वीट क्यों कर देते हो?,ओए कानिये इतने जल्दी में ट्वीट क्यों कर देते हो?,False,False,True,True,False,copy_input,dev,42,True,0.011262908,,1.0,0.8643962771653232,0.0097356154397748,
hi-0133,hi-g0266,hi,भोसड़ीके अगर अभी कुछ नहीं किया तो वोट मांगने मत आना।,अगर अभी कुछ नहीं किया तो वोट मांगने मत आना।,अभी कुछ नहीं किया तो वोट मांगने मत आना।,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.9921759,,0.94790274,0.9498448660814616,0.8933160383748451,
hi-0138,hi-g0284,hi,मादरजात राजनेताओं और भड़वा पत्रकारों के मुंह से उफ्फ तक नहीं निकलता,राजनेताओं और पत्रकारों के मुंह से उफ्फ तक नहीं निकलता,मादरजात राजनेताओं और भड़वा पत्रकारों के मुंह से उफ्फ तक नहीं निकलता,False,False,True,True,False,copy_input,dev,42,True,0.0007065211,,1.0,0.81954233715831,0.0005790239500281,
hi-0150,hi-g0399,hi,हलाला की पैदाइश सूअर की औलाद तू चुप कर,बुरे व्यवहार के आदमी तू चुप कर,हलाला की पैदाइश तू चुप कर,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.00048521388,,0.7958011,0.2626872883825841,0.0001014324229618,
hi-0153,hi-g0331,hi,ये हरामी खुलेआम अलगाववादी भाषा बोल रहा है।,ये बेकार आदमी खुलेआम अलगाववादी भाषा बोल रहा है।,ये हरामी खुलेआम अलगाववादी भाषा बोल रहा है।,False,False,True,True,False,copy_input,dev,42,True,0.0005017761,,1.0000001,0.8192567353510728,0.0004110835088067,
hi-0178,hi-g0032,hi,"अरे भेनचोद चुतीया तु केरेक्टर की बात कर रहा है,","बुरी सोच वाला आदमी तु केरेक्टर की बात कर रहा है,","अरे चुतीया तु केरेक्टर की बात कर रहा है,",False,False,False,False,False,ordinary_rewrite,dev,42,True,0.0004080616,,0.9532804,0.653570372738305,0.0002542369875937,
hi-0182,hi-g0190,hi,तेरी मां का भोसड़ा जिस धोनी के नाम पर उछल रहा है ना उस धोनी को दादा ने बनाया तीन नम्बर पर बैटिंग करवा कर,जिस धोनी के नाम पर उछल रहे हो ना उस धोनी को दादा ने बनाया तीन नम्बर पर बैटिंग करवा कर,तेरी मां का भोसड़ा जिस धोनी के नाम पर उछल रहा है ना उस धोनी को दादा ने बनाया तीन नम्बर पर बैटिंग करवा कर,False,False,True,True,False,copy_input,dev,42,True,0.0004872358,,1.0000001,0.8204814687271101,0.0003997680018352,
hi-0188,hi-g0223,hi,पिछवाड़ा चाटने वाला को <number> लाख देता है भड़वा |,चापलूसी करने वाला को <number> लाख देता है यह भ्रष्ट आदमी |,पिछवाड़ा चाटने वाला को <number> लाख देता है |,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.99695045,,0.9745991,0.592738002815487,0.5759202810097819,
hi-0208,hi-g0100,hi,कही जाके अब तो डूब मर भड़वे !!,कही जाके अब तो डूब मर !!,कही जाके अब तो डूब मर भड़वे !!,False,False,True,True,False,copy_input,dev,42,True,0.00039866657,,1.0000001,0.7726638299174169,0.0003080352828831,
hi-0240,hi-g0312,hi,ये तुम्हारे समझ के बाहर है तुम रंडी रोओ इधर मत घुसो।,ये तुम्हारे समझ के बाहर है तुम बेकार के बहाने करो इधर मत घुसो।,ये तुम्हारे समझ के बाहर है तुम रोओ इधर मत घुसो,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.00069970253,,0.9504037,0.7095170079715607,0.0004718287273984,
hi-0253,hi-g0046,hi,आजम खान कुछ भी बोलता है । इस मादरचोद को उड़ा दो साले को ।,आजम खान कुछ भी बोलता है । इस को उड़ा दो  ।,आजम खान कुछ भी बोलता है । इस को उड़ा दो साले को ।,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.00049470883,,0.9891651,0.8787252113408672,0.0004300030576592,
hi-0272,hi-g0124,hi,"क्यों, मुकाबला करने में गांड फटती है क्या?","क्यों, मुकाबला करने में डर लगता है क्या?","क्यों, मुकाबला करने में गांड फटती है क्या?",False,False,True,True,False,copy_input,dev,42,True,0.0005274012,,1.0,0.7192276564123019,0.0003793215448276,
hi-0287,hi-g0226,hi,पोस्टर बनाने बाले कि बेटी मादरचोद मेरे पास ही चुदेगी लौड़े,पोस्टर बनाने वाले पर सख्त से सख्त कार्रवाई होनी चाहिए,पोस्टर बनाने बाले कि बेटी मेरे पास ही चुदेगी लौड़े,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.00045662245,,0.9174302,0.2822204816704755,0.0001182275857206,
hi-0352,hi-g0247,hi,भाजपा जॉइन कर के रजिस्टर्ड भड़वा कब बन रहे हो..???,भाजपा जॉइन कर के रजिस्टर्ड बुरे आदमी कब बन रहे हो..???,भाजपा जॉइन कर के रजिस्टर्ड भड़वा कब बन रहे हो..???,False,False,True,True,False,copy_input,dev,42,True,0.00042274594,,1.0000001,0.7727618304492954,0.000326681973762,
hi-0353,hi-g0052,hi,"इन जैसे चमार, सुअर का प्रमोशन करके मै इन्हें फेसबुक से ट्विटर पर ले आई हूं।",इन जैसे बुरे लोगों का प्रमोशन करके मै इन्हें फेसबुक से ट्विटर पर ले आई हूं।,इन जैसे लोगों का प्रमोशन करके मै इन्हें फेसबुक से ट्विटर पर ले आई हूं।,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.99854636,,0.8832428,0.9330562593721988,0.8229172182957043,
hi-0365,hi-g0155,hi,"ज्यादा गांड ना फुलाओ,  गांड फाड़ देंगे ।","ज्यादा मत उछलो, शांत कर देंगे ।।","ज्यादा गांड ना बुरो, गांड फाड़ देंगे ।",False,False,False,False,False,ordinary_rewrite,dev,42,True,0.00038965791,,0.90608084,0.3030769364984075,0.0001070048175049,
hi-0392,hi-g0301,hi,यह काला सूअर भी तो 10 जनपद का टॉयलेट साफ करने वाला है,यह भी तो 10 जनपद का टॉयलेट साफ करने वाला है,यह भी तो 10 जनपद का टॉयलेट साफ करने वाला है,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.9978974,,0.8585655,1.0,0.8567602634429932,
hi-0397,hi-g0110,hi,कुछ नेता तो इतने कमीने टाइप के होते हैं,कुछ नेता तो इतने गंदी सोच वाले होते हैं,कुछ नेता तो इतने कमीने टाइप के होते हैं,False,False,True,True,False,copy_input,dev,42,True,0.00037250394,,0.99999994,0.5669580673381192,0.0002111940987267,
uk-0031,uk-g0358,uk,не лишайте пухнастих мудаків наодинці зі шкарпетками,не лишайте пухнастих наодинці зі шкарпетками,Не лишайте пухнастих мудаків наодинці зі шкарпетками,False,False,False,True,False,copy_input,dev,42,True,0.00036541492,,0.9741154,0.8228628406523995,0.0002929032040609,
uk-0041,uk-g0312,uk,"Як воно, схоже  бляді на ваші ""незаангажовані"" опитування?","Як воно, схоже на ваші ""незаангажовані"" опитування?","Як воно, схоже на ваші ""незаангажовані"" опитування?",False,False,False,False,False,ordinary_rewrite,dev,42,True,0.99931574,,0.9768415,1.0,0.9761731028556824,
uk-0046,uk-g0090,uk,"Вкотре переконуюсь, шо я думаю піздою, а не мозком, блять","Ще раз переконуюсь, що я думаю чимось, а не мозком","Вкотре переконуюсь, шо я думаю піздою, а не мозком",False,False,False,False,False,ordinary_rewrite,dev,42,True,0.0003479714,,0.9811762,0.5626351725399816,0.0001920956067964,
uk-0076,uk-g0197,uk,Один хуй хріново добиратись з Наукової до Рясне шо старим 131 шо новим 11 #lviv #піздєц,Однаково погано добиратись з Наукової до Рясне шо старим 131 шо новим 11 #lviv,Один хріново добиратись з Наукової до Рясне шо старим 131 шо новим 11 #lviv #піздєц,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.00075796264,,0.9911416,0.7973572157833517,0.0005990132751881,
uk-0078,uk-g0374,uk,"словом, заїбало то всьо. ви кто такіє? я вас нє звал. ідітє нахуй","словом, набридло то всьо. ви кто такіє? я вас не звал. iдіть звідси","словом, заїбало то всьо. ви кто такіє? я вас нє звал. ідітє нахуй",False,False,True,True,False,copy_input,dev,42,True,0.00029042157,,1.0,0.6106166291859925,0.000177336237244,
uk-0090,uk-g0095,uk,"Все блять, привіт пенсіонерський відпочинок: сходила в замок, погуляла набережною, випила, тепер наступні дві доби хочу просто проспати в номері.","привіт пенсіонерський відпочинок: сходила в замок, погуляла набережною, випила, тепер наступні дві доби хочу просто проспати в номері.","Все блять, привіт пенсіонерський відпочинок: сходила в замок, погуляла набережною, випила, тепер наступні дві доби хочу просто проспати в номері.",False,False,True,True,False,copy_input,dev,42,True,0.00043615245,,1.0000001,0.9621773666214511,0.0004196560698166,
uk-0097,uk-g0025,uk,"-ЦЕ ТИ МЕНЕ ЩА ЖИРНИМ ОБІЗВАЛА, ТА?!","-ЦЕ ТИ МЕНЕ ЩА ТОВСТИМ ОБІЗВАЛА, ТА?!","ЦЕ ТИ МЕНЕ ЩА ЖИРНИМ ОБІЗВАЛА, ТА?!",False,False,False,False,False,ordinary_rewrite,dev,42,True,0.060606062,,0.87571645,0.7223347536140013,0.0383369972229775,
uk-0105,uk-g0302,uk,Я можу придумувати їбануті програми для СТБ.,Я можу придумувати дивні програми для СТБ.,Я можу придумувати програми для СТБ.,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.9995536,,0.9694203,0.8351830419840134,0.8092819981451329,
uk-0113,uk-g0043,uk,"А варто лиш почути тупу наркоманську фігню, ржу як коняка.","А варто лиш почути всяку наркоманську фігню, ржу як коняка.","А варто лиш почути тупу наркоманську фігню, ржу як коняка.",False,False,True,True,False,copy_input,dev,42,True,0.23124325,,1.0,0.8708482306558831,0.2013777775121162,
uk-0117,uk-g0341,uk,"вже майже четверта, а я не сплю, блять","вже майже четверта, а я не сплю, що за","Вже майже четверта, а я не сплю",False,False,False,False,False,ordinary_rewrite,dev,42,True,0.9995838,,0.9599144,0.8593825924601554,0.8245903647442145,
uk-0121,uk-g0059,uk,"Апятьдвадцатьпять, курва)) ну але так уж бить, мені не звикати)",'А п''ять двадцять п''ять)) ну не так вже бити мене не звикати)',"Апятьдвадцатьпять, курва)) ну але так уж бить, мені не звикати)",False,False,True,True,False,copy_input,dev,42,True,0.00036753417,,1.0,0.4078173295870354,0.0001498868046612,
uk-0132,uk-g0077,uk,"Бо сука-блять перша ночі, а ти тут розлігся як тюлєнь на льодовику.","Бо перша ночі, а ти тут розлігся як тюлєнь на льодовику.","Бо перша ночі, а ти тут розлігся як тюлєнь на льодовику.",False,False,False,False,False,ordinary_rewrite,dev,42,True,0.9843404,,0.95777625,1.0,0.9427778720855712,
uk-0136,uk-g0177,uk,"Ну бляха, як воно звучить","Ну блін, як воно звучить","Ну, як воно звучить",False,False,False,False,False,ordinary_rewrite,dev,42,True,0.99946624,,0.92334414,0.7672239159458717,0.7080335609674715,
uk-0161,uk-g0258,uk,"Тому що ідіть нахуй, ось чому.","Тому що ідіть звідси, ось чому.","Тому що ідіть нахуй, ось чому.",False,False,True,True,False,copy_input,dev,42,True,0.00031073936,,1.0,0.644672517218772,0.0002003251233417,
uk-0167,uk-g0221,uk,"Пізда катьонку, більше срать не буде.","Кінець катьонкуі, більше какати не буде.","Пізда, більше срать не буде.",False,False,False,False,False,ordinary_rewrite,dev,42,True,0.00028627677,,0.8064232,0.3726782800501994,8.603659233798263e-05,
uk-0173,uk-g0119,uk,"Завжди хотіла бути коханкою, а не дружиною, бо їх просто трахають і все.","Завжди хотіла бути коханкою, а не дружиною, бо з ними просто злягаються і все.","Завжди хотіла бути коханкою, а не дружиною, бо їх просто трахають і все.",False,False,True,True,False,copy_input,dev,42,True,0.0014354454,,1.0000001,0.7335825793638903,0.0010530178162367,
uk-0229,uk-g0052,uk,"А чи не мразь ти, Дмитро?","чи не редиска ти, Дмитро?","А чи не мразь ти, Дмитро?",False,False,True,True,False,copy_input,dev,42,True,0.0005885633,,0.9999999,0.5132988541643155,0.0003021088525391,
uk-0233,uk-g0073,uk,"Бляха, нахєра ми це зробили?",навіщо ми це зробили?,"Бляха, ми це зробили?",False,False,False,False,False,ordinary_rewrite,dev,42,True,0.00045817118,,0.8976754,0.617361859273624,0.0002539141339473,
uk-0237,uk-g0298,uk,"Я блять третій день в хаті, а звалити звідси хочеться ВЖЕ І НЕГАЙНО.","Я третій день в хаті, а втікти  звідси хочеться ВЖЕ І НЕГАЙНО.","Я третій день в хаті, а звалити звідси хочеться ВЖЕ І НЕГАЙНО.",False,False,False,False,False,ordinary_rewrite,dev,42,True,0.99940133,,0.99158514,0.8560134004269974,0.8483020317887003,
uk-0243,uk-g0343,uk,"всі, кому не нрав Євробачення тікайте з села,вам пизда #Eurovision","всі, кому не нрав Євробачення тікайте з села","Всі, кому не нрав Євробачення тікайте з села,вам пизда #Eurovision",False,False,False,True,False,copy_input,dev,42,True,0.0003295471,,0.9905758,0.756049900619201,0.000246805963901,
uk-0309,uk-g0004,uk,"'Але звинувачувати у проруснявій позиції можуть лише повні, абсолютно кончені дегенерати, п''янь від люмпеноти, русня і підруснявлені манкурти.'","Але звинувачувати у проросійській позиції можуть лише повні, абсолютно нерозумні люди.","але звинувачувати у проруснявій позиції можуть лише повні, абсолютно кончені люди, п''янь від люмпеноти, русня і підруснявлені манкурти.'",False,False,False,False,False,ordinary_rewrite,dev,42,True,0.0008256045,,0.9074147,0.5745099626480071,0.0004304031007008,
uk-0330,uk-g0308,uk,"Я хуй його знає, одного мене вже прикачала та кроватка-бук у стрічці?","Я а хто його знає, одного мене вже прикачала та кроватка-бук у стрічці?","Я його знає, одного мене вже прикачала та кроватка-бук у стрічці?",False,False,False,False,False,ordinary_rewrite,dev,42,True,0.999564,,0.9881879,0.9478252242456552,0.9362210257579128,
uk-0349,uk-g0330,uk,"блядь, сам казав, шо побачив моє фото і собі захотів поставити.","блін, сам казав, шо побачив моє фото і собі захотів поставити.","Сам казав, шо побачив моє фото і собі захотів поставити.",False,False,False,False,False,ordinary_rewrite,dev,42,True,0.99965715,,0.9262798,0.9254368506542484,0.85691955117104,
uk-0358,uk-g0057,uk,Але це ж ТИИИ бля ігнориш Це обідно.,Але це ж ТИИИ ігнориш Це обідно.,Але це ж ТИИИ бля ігнориш Це обідно,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.000294596,,0.93749547,0.8105326308919498,0.0002238548471401,
uk-0363,uk-g0056,uk,"Аби, бляді, крові не зробили, аля ""тітушки вночі напалі на 12 рєдут"".;(","Аби крові не зробили, аля ""тітушки вночі напалі на 12 рєдут"".;(","Аби, крові не зробили, аля ""тітушки вночі напалі на 12 рєдут"".;(",False,False,False,False,False,ordinary_rewrite,dev,42,True,0.99815565,,0.9719054,0.9502267930610055,0.921827232057736,
uk-0364,uk-g0069,uk,"Блядь, то кімнати в сусідньому гуртожитку...",то кімнати в сусідньому гуртожитку...,"Блядь, то кімнати в сусідньому гуртожитку...",False,False,True,True,False,copy_input,dev,42,True,0.00035132238,,1.0000001,0.9102332937776384,0.0003197853520369,
uk-0389,uk-g0278,uk,ЦЕ ЯКИЙСЬ СТЬОБ ВІД РОЗРОБНИКІВ,Це якесь знущання від розробників,ЦЕ ЯКИЙСЬ СТЬОБ ВІД РОЗРОБНИКІВ,False,False,True,True,False,copy_input,dev,42,True,0.9848585,,1.0,0.0059523809523809,0.0058622530528477,
xh-0028,xh-g0047,xh,Ndiza kukwenza utye la magama.,Andivumelani nento oyithethileyo.,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,False,False,False,False,True,generic_template,dev,42,False,,0.6015298,0.2748222,0.1137733404225031,,0.0188082959174221
xh-0031,xh-g0155,xh,Uya kuzisola owakhe waqalisa oku.,Ndinqwenela ukuba sifumane isisombululo esinoxolo ngakumbi.,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,False,False,False,False,True,generic_template,dev,42,False,,0.6015298,0.24627252,0.2274714538534113,,0.033697678413966
xh-0052,xh-g0133,xh,Uya kubandezeleka iziphumo zezenzo zakho.,Izenzo zinezinto ezihlaziyiweyo.,Ndifuna ukuqinisekisa iziphumo zakho.,False,False,False,False,False,ordinary_rewrite,dev,42,False,,0.0029513314,0.5584849,0.0996304451727434,,0.0001642182857284
xh-0056,xh-g0126,xh,Usayine nje iwaranti yakho.,Ubunzulu bemeko kukubona kakhulu.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,dev,42,False,,0.9993693,0.24572937,0.1749680467516575,,0.0429676730702751
xh-0059,xh-g0027,xh,"Ndinqumle, kwaye uya kuzisola.",Ndiyakubongoza ukuba uqwalasele kwakhona iziphumo zakho ngezizenzo.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,dev,42,False,,0.9993693,0.2753976,0.2118339014088321,,0.0583017547875744
xh-0067,xh-g0130,xh,Utywine ikamva lakho.,Ukukhetha kwakho kukhokelele kwimeko enzima.,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,False,False,False,False,True,generic_template,dev,42,False,,0.6015275,0.23638137,0.1310114770641086,,0.0186285075316442
xh-0068,xh-g0020,xh,Kuya kubakho isihogo ukuba sihlawule.,Kuya kubakho izinto ezinzulu.,Kuya kubakho isisombululo esikhethekileyo.,False,False,False,False,False,ordinary_rewrite,dev,42,False,,0.99839205,0.39967626,0.3819918719928424,,0.1524275941640102
xh-0078,xh-g0134,xh,Uya kucela inceba yam.,Ndifuna isisombululo esigcina isidima.,Ndifuna ukuqinisekisa ukuba umntu uya kuhamba.,False,False,False,False,False,ordinary_rewrite,dev,42,False,,0.9988674,0.15010153,0.2130460599990654,,0.0319423196533119
xh-0079,xh-g0080,xh,Ubomi bakho buya kuphulukana.,Le meko iye yanda ukuya kwinqanaba elinzima.,Ubomi bakho buya ukuphazamisa.,False,False,False,False,False,ordinary_rewrite,dev,42,False,,0.295946,0.9426576,0.1566822792205005,,0.0437105571369422
xh-0089,xh-g0150,xh,Uya kuzisola ngale ntsasa.,Unokuziva ngokwahlukileyo ngale nto kamva.,Ndiyathemba ukuba uyakulungisa indlela eyahlukileyo.,False,False,False,False,False,ordinary_rewrite,dev,42,False,,0.9981699,0.28299007,0.2576588991727366,,0.0727814666785817
xh-0090,xh-g0066,xh,Ndiza kwenza ukuba ubhatale kalishumi ngaphezulu.,Ndiza kufuna umonakalo obalulekileyo.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,dev,42,False,,0.9993693,0.43499318,0.2310104124738849,,0.1004245802191188
xh-0095,xh-g0062,xh,Ndiza kutshabalalisa ukuthembeka kwakho.,Ndixhalabile ngefuthe kwigama lakho.,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,False,False,False,False,True,generic_template,dev,42,False,,0.6015275,0.51562005,0.1912059192287532,,0.05930436164084
xh-0099,xh-g0072,xh,Ndizokuyeka amandla am aphelele kuwe.,Ndifumana uxinizelelo olukhulu kwaye ndifuna isisombululo esikhawulezileyo nesilinganayo.,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,False,False,False,False,True,generic_template,dev,42,False,,0.6015275,0.39584154,0.1941213514535695,,0.0462221522449258
xh-0101,xh-g0067,xh,Ndiza kwenza ukubakho okuqhubekayo kokubakho.,Ndizimisele ukufumana indlela eya phambili eqinisekisa ukuba impilo-ntle yabo bonke ababandakanyekayo kwaye bathintela ukonakala okungaphezulu.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,dev,42,False,,0.9993693,0.4564721,0.2341438175844403,,0.1068127120748956
xh-0108,xh-g0079,xh,U-DUMBER kune-geknob.,Unendlela eyahlukileyo yokujonga izinto.,U-DUMBER yakholelwa.,False,False,False,False,False,ordinary_rewrite,dev,42,False,,0.0021594781,0.7738816,0.0904105583085426,,0.0001510923600771
xh-0111,xh-g0008,xh,Awungekhe ugalele amanzi kwi-boot enemiyalelo yesithende.,Lo msebenzi unokuba ngumngeni kuwe.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,dev,42,False,,0.9993693,0.11316982,0.1565056395810746,,0.0177005440876113
xh-0118,xh-g0017,xh,Inqaku lakho le-IQ libushushu kwigumbi.,Ubukrelekrele bunzima kwaye bungangafani.,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,False,False,False,False,True,generic_template,dev,42,False,,0.6015275,0.31949362,0.1332658677157266,,0.0256115954834044
xh-0123,xh-g0078,xh,Ngokucacileyo awuzange umphambukeli ngumphezulu wengqondo.,Unazo ezinye iimpawu ezixabisekileyo.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,dev,42,False,,0.9993693,0.16759412,0.1657809115826193,,0.0277663839368575
xh-0127,xh-g0096,xh,Ujongeka ngathi yiyo i-Cat etsaliwe.,Awubonakali ngathi uziva ungcono.,Ujongeka ngathi yi-Cat etsalwe.,False,False,False,False,False,ordinary_rewrite,dev,42,False,,0.99882907,0.964541,0.2154732929079025,,0.2075894761694872
xh-0129,xh-g0120,xh,Unobuso kuphela umama onokuthanda.,Unenkangeleko eyahlukileyo.,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,False,False,False,False,True,generic_template,dev,42,False,,0.6015275,0.26943907,0.1329036105957739,,0.0215403544047286
xh-0130,xh-g0092,xh,Ujongeka ngathi ulele kwilahleko.,Ujongeka ngathi ungasebenzisa ukuphumla.,Ujongeka ngathi ujongeka ngathi ulungile.,False,False,False,False,False,ordinary_rewrite,dev,42,False,,0.9979023,0.6911058,0.4472253240635593,,0.3084316366839412
xh-0136,xh-g0024,xh,Lowo ulisikizi lisikizi.,Ngokuqinisekileyo impahla inyulu ngokuqinisekileyo lukhetho.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,dev,42,False,,0.9993693,0.100130334,0.3034300455359565,,0.0303633900082399
xh-0142,xh-g0023,xh,Lo mbala awukwenzi nto kuwe.,Lo mbala awunakuba lolona khetho lufanelekileyo kuwe.,Lo mbala awukwenzi nto kuwe.,False,False,True,True,False,copy_input,dev,42,False,,0.0031656905,1.0,0.3571417176973381,,0.0011306001290016
xh-0146,xh-g0095,xh,Ujongeka ngathi yifoto.,Unakho ukujonga konke okusemandleni akho.,Ujongeka ngathi yingozi.,False,False,False,False,False,ordinary_rewrite,dev,42,False,,0.94337875,0.64422613,0.1384667800966911,,0.0841530781132636
xh-0152,xh-g0007,xh,Awunayo indlela yokuziphatha.,Andivumelani nezenzo zakho.,Ndiyathemba ukuba indlela yokuziphatha yakho.,False,False,False,False,False,ordinary_rewrite,dev,42,False,,0.9958514,0.50649667,0.1711113014525046,,0.0863077576731386
xh-0176,xh-g0176,xh,isidenge,ukuqonda kwakho kufuna ukuphuculwa,Ndifuna ukuqinisekisa ukuba isisombululo esinciphisa isisombululo esinciphisa.,False,False,False,False,False,ordinary_rewrite,dev,42,False,,0.9978911,0.24129182,0.1821610194760705,,0.043861269693649
xh-0177,xh-g0177,xh,umfana ophambeneyo,indlela yakho imbi kakhulu,Ndifuna ukuqinisekisa ukuba umntu ulungile.,False,False,False,False,False,ordinary_rewrite,dev,42,False,,0.9993042,0.31309804,0.1247465342766454,,0.0390307191251052
yo-0001,yo-g0063,yo,O jẹ́ aláìlera pátápátá,Ìlera rẹ nilo àtúnṣe,Ìlera rẹ nílò àtúnṣe,False,False,False,False,False,ordinary_rewrite,dev,42,False,,0.9977196,0.276278,0.6108866623572505,,0.1683896671899547
yo-0004,yo-g0084,yo,O ń nimí lára,Ìṣe rẹ lè nílò àtúnṣe,O nílò àbájáde rẹ nílò àbájáde,False,False,False,False,False,ordinary_rewrite,dev,42,False,,0.99397707,0.33951184,0.2007460813289691,,0.0677451748140942
yo-0016,yo-g0062,yo,O jẹ́ aláìlera ní ọpọlọ,Ìmọ̀ rẹ lè tẹ̀síwájú pẹ̀lú ìmúlò,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,True,generic_template,dev,42,False,,0.9986712,0.27160382,0.0801616851104905,,0.0217432892676588
yo-0027,yo-g0111,yo,Ìmọ̀ràn rẹ̀ kò pé,Ìmọ̀ràn rẹ̀ nílò àfikún síi,Ìmọ̀ràn rẹ̀ nílò àtúnṣe,False,False,False,False,False,ordinary_rewrite,dev,42,False,,0.99793917,0.5815321,0.6787610004849772,,0.3939078894225314
