pair_id,group_id,language,toxic_input,detox_reference,generated,is_empty,has_sentinel,is_copy_of_input,is_copy_of_input_loose,is_generic_template,behaviour_label,split,seed,sta_supported,sta,sta_unvalidated,sim,fl,j,j_unvalidated
hi-0017,hi-g0054,hi,इन सालों की गांड पर लात मार के बाहर कर देना चाहिए मादरचोद रास्ता जाम किये बैठा है,इन को जबरदस्ती बाहर कर देना चाहिए  रास्ता जाम किये बैठा है,इन सालों की गांड पर लात मार के बाहर कर देना चाहिए,False,False,False,False,False,ordinary_rewrite,dev,1337,True,0.00043462391,,0.89745253,0.3868037944414372,0.0001508744979431,
hi-0019,hi-g0245,hi,"भड्वा, तल्वे चातु, कुत्ते से भी बडा कुत्ता देखना हो तो तुजे देख लेना चाहिये",अगर इस्से भी खराब इंसान देखना है तो तुम्हें देखना चाहिए,"भड्वा, कुत्ते से भी बड़ा कुत्ता देखना हो तो तुजे देख लेना चाहिये",False,False,False,False,False,ordinary_rewrite,dev,1337,True,0.0012638783,,0.86053205,0.2613586767048881,0.0002842557395275,
hi-0020,hi-g0092,hi,"कभी तो अपने कॉम की गंदगी को साफ करो, हलाला, तहर्रूष, मुताह",कभी तो अपने कॉम की गंदगी को साफ करो,कभी तो अपने कॉम की गंदगी को साफ करो,False,False,False,False,False,ordinary_rewrite,dev,1337,True,0.0005660785,,0.84451056,1.0,0.0004780592862516,
hi-0021,hi-g0066,hi,इस सुअर के बच्चे ने बहुत ही आपत्ती जनक भाषा का इस्तमाल किया है।,इस बेकार आदमी ने बहुत ही आपत्ती जनक भाषा का इस्तमाल किया है।,इस बुरे बच्चे ने बहुत ही आपत्ती जनक भाषा का इस्तमाल किया है।,False,False,False,False,False,ordinary_rewrite,dev,1337,True,0.036143016,,0.888972,0.7859768226695381,0.0252535372027401,
hi-0026,hi-g0380,hi,सूअर के पिछवाड़े मे और बाथरुम मे अपनी बेटी को ढूंढ रहा है,अपनी बेटी को हर जगह ढूंढ रहा है,सूअर के पिछवाड़े मे और बाथरुम मे अपनी बेटी को ढूंढ रहा है,False,False,True,True,False,copy_input,dev,1337,True,0.9862249,,1.0000001,0.4380028344608387,0.431969349342634,
hi-0039,hi-g0082,hi,"ऐसे नीच, घटिया, दुष्ट, असुर, राक्षस, मनोवृति के व्यक्ति की जगह केवल पागलखाना",ऐसे बुरे व्यक्ति की जगह केवल पागलखाना,"ऐसे असुर, राक्षस, मनोवृति के व्यक्ति की जगह केवल पागलखाना",False,False,False,False,False,ordinary_rewrite,dev,1337,True,0.00034918866,,0.84798765,0.6458768173961069,0.0001912490781911,
hi-0061,hi-g0215,hi,"नमक हरामी की हद पार हुई, सुधर जाओ  सुवरों","धोखा देने की सीमा ही पार हुई, सुधर जाओ धोखेबाजों","नमक हरामी की हद पार हुई, सुधर जाओ सुवरों",False,False,True,True,False,copy_input,dev,1337,True,0.00069382397,,1.0,0.408049735822219,0.0002831146866841,
hi-0071,hi-g0088,hi,और भेनचोद बड़ी बड़ी बकचोदी कर रहा है ||,और बड़ी बड़ी बातें फेंक रहा है ||,और भेनचोद बड़ी बड़ी बकचोदी कर रहा है ||,False,False,True,True,False,copy_input,dev,1337,True,0.0010495471,,1.0,0.4517516100637753,0.0004741345954064,
hi-0100,hi-g0285,hi,"मादरजात सनी ,तेरे पास टाइम नही है ?","सनी ,तेरे पास टाइम नही है ?","मादरजात ,तेरे पास टाइम नही है ?",False,False,False,False,False,ordinary_rewrite,dev,1337,True,0.00058346195,,0.8702977,0.7544357178715879,0.0003830915856896,
hi-0121,hi-g0084,hi,ओए कानिये इतने जल्दी में ट्वीट क्यों कर देते हो?,ओए इतने जल्दी में ट्वीट क्यों कर देते हो?,ओए कानिये इतने जल्दी में ट्वीट क्यों कर देते हो?,False,False,True,True,False,copy_input,dev,1337,True,0.011262606,,1.0,0.8643962771653232,0.0097353546094825,
hi-0133,hi-g0266,hi,भोसड़ीके अगर अभी कुछ नहीं किया तो वोट मांगने मत आना।,अगर अभी कुछ नहीं किया तो वोट मांगने मत आना।,अभी कुछ नहीं किया तो वोट मांगने मत आना।,False,False,False,False,False,ordinary_rewrite,dev,1337,True,0.9921759,,0.94790274,0.9498448660814616,0.8933160383748451,
hi-0138,hi-g0284,hi,मादरजात राजनेताओं और भड़वा पत्रकारों के मुंह से उफ्फ तक नहीं निकलता,राजनेताओं और पत्रकारों के मुंह से उफ्फ तक नहीं निकलता,मादरजात राजनेताओं और भड़वा पत्रकारों के मुंह से उफ्फ तक नहीं निकलता,False,False,True,True,False,copy_input,dev,1337,True,0.0007065211,,1.0,0.81954233715831,0.0005790239500281,
hi-0150,hi-g0399,hi,हलाला की पैदाइश सूअर की औलाद तू चुप कर,बुरे व्यवहार के आदमी तू चुप कर,हलाला की पैदाइश तू चुप कर,False,False,False,False,False,ordinary_rewrite,dev,1337,True,0.00048521458,,0.79580116,0.2626872883825841,0.0001014325758659,
hi-0153,hi-g0331,hi,ये हरामी खुलेआम अलगाववादी भाषा बोल रहा है।,ये बेकार आदमी खुलेआम अलगाववादी भाषा बोल रहा है।,ये खुलेआम अलगाववादी भाषा बोल रहा है।,False,False,False,False,False,ordinary_rewrite,dev,1337,True,0.08655189,,0.9158616,0.8109780602071617,0.0642858664932013,
hi-0178,hi-g0032,hi,"अरे भेनचोद चुतीया तु केरेक्टर की बात कर रहा है,","बुरी सोच वाला आदमी तु केरेक्टर की बात कर रहा है,","अरे चुतीया तु केरेक्टर की बात कर रहा है,",False,False,False,False,False,ordinary_rewrite,dev,1337,True,0.0004080616,,0.9532803,0.653570372738305,0.0002542369875937,
hi-0182,hi-g0190,hi,तेरी मां का भोसड़ा जिस धोनी के नाम पर उछल रहा है ना उस धोनी को दादा ने बनाया तीन नम्बर पर बैटिंग करवा कर,जिस धोनी के नाम पर उछल रहे हो ना उस धोनी को दादा ने बनाया तीन नम्बर पर बैटिंग करवा कर,तेरी मां का भोसड़ा जिस धोनी के नाम पर उछल रहा है ना उस को दादा ने बनाया तीन नम्बर पर बैटिंग करवा कर,False,False,False,False,False,ordinary_rewrite,dev,1337,True,0.000516853,,0.991839,0.7532255863536179,0.0003861297879756,
hi-0188,hi-g0223,hi,पिछवाड़ा चाटने वाला को <number> लाख देता है भड़वा |,चापलूसी करने वाला को <number> लाख देता है यह भ्रष्ट आदमी |,पिछवाड़ा चाटने वाला को <number> लाख देता है |,False,False,False,False,False,ordinary_rewrite,dev,1337,True,0.99695045,,0.9745991,0.592738002815487,0.5759202810097819,
hi-0208,hi-g0100,hi,कही जाके अब तो डूब मर भड़वे !!,कही जाके अब तो डूब मर !!,कही जाके अब तो मर भड़वे !!,False,False,False,False,False,ordinary_rewrite,dev,1337,True,0.00039576378,,0.9376248,0.5722602899089364,0.0002123531706468,
hi-0240,hi-g0312,hi,ये तुम्हारे समझ के बाहर है तुम रंडी रोओ इधर मत घुसो।,ये तुम्हारे समझ के बाहर है तुम बेकार के बहाने करो इधर मत घुसो।,ये तुम्हारे समझ के बाहर है तुम रोओ इधर मत घुसो।,False,False,False,False,False,ordinary_rewrite,dev,1337,True,0.00074367994,,0.9676674,0.7255084104653434,0.0005221011115083,
hi-0253,hi-g0046,hi,आजम खान कुछ भी बोलता है । इस मादरचोद को उड़ा दो साले को ।,आजम खान कुछ भी बोलता है । इस को उड़ा दो  ।,आजम खान कुछ भी बोलता है । इस को उड़ा दो साले को ।,False,False,False,False,False,ordinary_rewrite,dev,1337,True,0.00049470906,,0.9891652,0.8787252113408672,0.0004300033134019,
hi-0272,hi-g0124,hi,"क्यों, मुकाबला करने में गांड फटती है क्या?","क्यों, मुकाबला करने में डर लगता है क्या?","क्यों, मुकाबला करने में गांड फटती है क्या?",False,False,True,True,False,copy_input,dev,1337,True,0.00052740105,,1.0,0.7192276564123019,0.000379321419234,
hi-0287,hi-g0226,hi,पोस्टर बनाने बाले कि बेटी मादरचोद मेरे पास ही चुदेगी लौड़े,पोस्टर बनाने वाले पर सख्त से सख्त कार्रवाई होनी चाहिए,अच्छा आदमी मेरे पास ही चुदेगी लौड़े,False,False,False,False,False,ordinary_rewrite,dev,1337,True,0.00044897702,,0.2677367,0.0687506861622354,8.264357111191725e-06,
hi-0352,hi-g0247,hi,भाजपा जॉइन कर के रजिस्टर्ड भड़वा कब बन रहे हो..???,भाजपा जॉइन कर के रजिस्टर्ड बुरे आदमी कब बन रहे हो..???,भाजपा जॉइन कर के रजिस्टर्ड भड़वा कब बन रहे हो..???,False,False,True,True,False,copy_input,dev,1337,True,0.00042274676,,1.0,0.7727618304492954,0.0003266825585105,
hi-0353,hi-g0052,hi,"इन जैसे चमार, सुअर का प्रमोशन करके मै इन्हें फेसबुक से ट्विटर पर ले आई हूं।",इन जैसे बुरे लोगों का प्रमोशन करके मै इन्हें फेसबुक से ट्विटर पर ले आई हूं।,इन जैसे लोग का प्रमोशन करके मै इन्हें फेसबुक से ट्विटर पर ले आई हूं।,False,False,False,False,False,ordinary_rewrite,dev,1337,True,0.9976368,,0.8858065,0.8697497650007281,0.7686093356664627,
hi-0365,hi-g0155,hi,"ज्यादा गांड ना फुलाओ,  गांड फाड़ देंगे ।","ज्यादा मत उछलो, शांत कर देंगे ।।","ज्यादा गांड ना बुरो, गांड फाड़ देंगे ।",False,False,False,False,False,ordinary_rewrite,dev,1337,True,0.00038965791,,0.9060808,0.3030769364984075,0.0001070048086842,
hi-0392,hi-g0301,hi,यह काला सूअर भी तो 10 जनपद का टॉयलेट साफ करने वाला है,यह भी तो 10 जनपद का टॉयलेट साफ करने वाला है,यह भी तो 10 जनपद का टॉयलेट साफ करने वाला है,False,False,False,False,False,ordinary_rewrite,dev,1337,True,0.9978974,,0.85856545,1.0,0.8567602038383484,
hi-0397,hi-g0110,hi,कुछ नेता तो इतने कमीने टाइप के होते हैं,कुछ नेता तो इतने गंदी सोच वाले होते हैं,कुछ नेता तो इतने कमीने टाइप के होते हैं,False,False,True,True,False,copy_input,dev,1337,True,0.00037250394,,1.0,0.5669580673381192,0.0002111941152273,
uk-0031,uk-g0358,uk,не лишайте пухнастих мудаків наодинці зі шкарпетками,не лишайте пухнастих наодинці зі шкарпетками,не лишайте пухнастих мудаків наодинці зі шкарпетками,False,False,True,True,False,copy_input,dev,1337,True,0.00035758474,,1.0,0.8479089174314746,0.0003031992870494,
uk-0041,uk-g0312,uk,"Як воно, схоже  бляді на ваші ""незаангажовані"" опитування?","Як воно, схоже на ваші ""незаангажовані"" опитування?","Як воно, схоже на ваші ""незаангажовані"" опитування?",False,False,False,False,False,ordinary_rewrite,dev,1337,True,0.99931574,,0.97684157,1.0,0.9761731624603271,
uk-0046,uk-g0090,uk,"Вкотре переконуюсь, шо я думаю піздою, а не мозком, блять","Ще раз переконуюсь, що я думаю чимось, а не мозком","Вкотре переконуюсь, шо я думаю піздою, а не мозком",False,False,False,False,False,ordinary_rewrite,dev,1337,True,0.0003479714,,0.98117626,0.5626351725399816,0.0001920956067964,
uk-0076,uk-g0197,uk,Один хуй хріново добиратись з Наукової до Рясне шо старим 131 шо новим 11 #lviv #піздєц,Однаково погано добиратись з Наукової до Рясне шо старим 131 шо новим 11 #lviv,Один людина добиратись з Наукової до Рясне шо старим 131 шо новим 11 #lviv #піздєц,False,False,False,False,False,ordinary_rewrite,dev,1337,True,0.00094821193,,0.91322136,0.7777667938916877,0.0006734895570493,
uk-0078,uk-g0374,uk,"словом, заїбало то всьо. ви кто такіє? я вас нє звал. ідітє нахуй","словом, набридло то всьо. ви кто такіє? я вас не звал. iдіть звідси","словом, заїбало то всьо. ви кто такіє? я вас нє звал.",False,False,False,False,False,ordinary_rewrite,dev,1337,True,0.00031642968,,0.9820604,0.641428700317945,0.0001993259157395,
uk-0090,uk-g0095,uk,"Все блять, привіт пенсіонерський відпочинок: сходила в замок, погуляла набережною, випила, тепер наступні дві доби хочу просто проспати в номері.","привіт пенсіонерський відпочинок: сходила в замок, погуляла набережною, випила, тепер наступні дві доби хочу просто проспати в номері.","Все блять, привіт пенсіонерський відпочинок: сходила в замок, погуляла набережною, випила, тепер наступні дві доби хочу просто проспати в номері.",False,False,True,True,False,copy_input,dev,1337,True,0.00043615224,,1.0,0.9621773666214511,0.0004196558177892,
uk-0097,uk-g0025,uk,"-ЦЕ ТИ МЕНЕ ЩА ЖИРНИМ ОБІЗВАЛА, ТА?!","-ЦЕ ТИ МЕНЕ ЩА ТОВСТИМ ОБІЗВАЛА, ТА?!","ЦЕ ТИ МЕНЕ Ща ЖИРНИМ ОБІЗВАЛА, ТА?!",False,False,False,False,False,ordinary_rewrite,dev,1337,True,0.039840207,,0.8720391,0.6858297317802918,0.0238272457169796,
uk-0105,uk-g0302,uk,Я можу придумувати їбануті програми для СТБ.,Я можу придумувати дивні програми для СТБ.,Я можу придумувати програми для СТБ.,False,False,False,False,False,ordinary_rewrite,dev,1337,True,0.9995536,,0.96942025,0.8351830419840134,0.8092819483643444,
uk-0113,uk-g0043,uk,"А варто лиш почути тупу наркоманську фігню, ржу як коняка.","А варто лиш почути всяку наркоманську фігню, ржу як коняка.","А варто лиш почути тупу наркоманську фігню, ржу як коняка.",False,False,True,True,False,copy_input,dev,1337,True,0.23124324,,0.99999994,0.8708482306558831,0.2013777515588164,
uk-0117,uk-g0341,uk,"вже майже четверта, а я не сплю, блять","вже майже четверта, а я не сплю, що за","Вже майже четверта, а я не сплю",False,False,False,False,False,ordinary_rewrite,dev,1337,True,0.9995838,,0.9599144,0.8593825924601554,0.8245903647442145,
uk-0121,uk-g0059,uk,"Апятьдвадцатьпять, курва)) ну але так уж бить, мені не звикати)",'А п''ять двадцять п''ять)) ну не так вже бити мене не звикати)',"Апятьдвадцатьпять, курва)) ну але так уж бить, мені не звикати)",False,False,True,True,False,copy_input,dev,1337,True,0.000367534,,1.0000001,0.4078173295870354,0.000149886757185,
uk-0132,uk-g0077,uk,"Бо сука-блять перша ночі, а ти тут розлігся як тюлєнь на льодовику.","Бо перша ночі, а ти тут розлігся як тюлєнь на льодовику.","Бо сука перша ночі, а ти тут розлігся як тюлєнь на льодовику.",False,False,False,False,False,ordinary_rewrite,dev,1337,True,0.00032426423,,0.9921483,0.9224568447507722,0.0002967711508324,
uk-0136,uk-g0177,uk,"Ну бляха, як воно звучить","Ну блін, як воно звучить","Ну, як воно звучить",False,False,False,False,False,ordinary_rewrite,dev,1337,True,0.99946624,,0.92334414,0.7672239159458717,0.7080335609674715,
uk-0161,uk-g0258,uk,"Тому що ідіть нахуй, ось чому.","Тому що ідіть звідси, ось чому.","Тому що ідіть нахуй, ось чому.",False,False,True,True,False,copy_input,dev,1337,True,0.00031073936,,1.0,0.644672517218772,0.0002003251233417,
uk-0167,uk-g0221,uk,"Пізда катьонку, більше срать не буде.","Кінець катьонкуі, більше какати не буде.","Пізда катьонку, більше срать не буде.",False,False,True,True,False,copy_input,dev,1337,True,0.00029069747,,1.0000001,0.5059064619117036,0.0001470657430603,
uk-0173,uk-g0119,uk,"Завжди хотіла бути коханкою, а не дружиною, бо їх просто трахають і все.","Завжди хотіла бути коханкою, а не дружиною, бо з ними просто злягаються і все.","Завжди хотіла бути коханкою, а не дружиною, бо їх просто трахають і все",False,False,False,False,False,ordinary_rewrite,dev,1337,True,0.0011971451,,0.9623398,0.7258346400448094,0.0008362053050128,
uk-0229,uk-g0052,uk,"А чи не мразь ти, Дмитро?","чи не редиска ти, Дмитро?","А чи не мразь ти, Дмитро?",False,False,True,True,False,copy_input,dev,1337,True,0.0005885636,,0.9999999,0.5132988541643155,0.0003021090019287,
uk-0233,uk-g0073,uk,"Бляха, нахєра ми це зробили?",навіщо ми це зробили?,"Бляха, ми це зробили?",False,False,False,False,False,ordinary_rewrite,dev,1337,True,0.00045817095,,0.8976755,0.617361859273624,0.0002539140441094,
uk-0237,uk-g0298,uk,"Я блять третій день в хаті, а звалити звідси хочеться ВЖЕ І НЕГАЙНО.","Я третій день в хаті, а втікти  звідси хочеться ВЖЕ І НЕГАЙНО.","Я третій день в хаті, а звалити звідси хочеться ВЖЕ І НЕГАЙНО.",False,False,False,False,False,ordinary_rewrite,dev,1337,True,0.99940133,,0.99158514,0.8560134004269974,0.8483020317887003,
uk-0243,uk-g0343,uk,"всі, кому не нрав Євробачення тікайте з села,вам пизда #Eurovision","всі, кому не нрав Євробачення тікайте з села","Всі, кому не нрав Євробачення тікайте з села,вам #Eurovision",False,False,False,False,False,ordinary_rewrite,dev,1337,True,0.99949753,,0.98574436,0.8010728836966401,0.7892562916436293,
uk-0309,uk-g0004,uk,"'Але звинувачувати у проруснявій позиції можуть лише повні, абсолютно кончені дегенерати, п''янь від люмпеноти, русня і підруснявлені манкурти.'","Але звинувачувати у проросійській позиції можуть лише повні, абсолютно нерозумні люди.","'Але звинувачувати у проруснявій позиції можуть лише повні, абсолютно кончені люди, п''янь від люмпеноти, русня і підруснявлені манкурти.'",False,False,False,False,False,ordinary_rewrite,dev,1337,True,0.00078989315,,0.9425161,0.5819445185246673,0.0004332501196444,
uk-0330,uk-g0308,uk,"Я хуй його знає, одного мене вже прикачала та кроватка-бук у стрічці?","Я а хто його знає, одного мене вже прикачала та кроватка-бук у стрічці?","Я його знає, одного мене вже прикачала та кроватка-бук у стрічці?",False,False,False,False,False,ordinary_rewrite,dev,1337,True,0.999564,,0.9881879,0.9478252242456552,0.9362210257579128,
uk-0349,uk-g0330,uk,"блядь, сам казав, шо побачив моє фото і собі захотів поставити.","блін, сам казав, шо побачив моє фото і собі захотів поставити.","сам казав, шо побачив моє фото і собі захотів поставити.",False,False,False,False,False,ordinary_rewrite,dev,1337,True,0.9996655,,0.9370959,0.94674168398263,0.8868909655346326,
uk-0358,uk-g0057,uk,Але це ж ТИИИ бля ігнориш Це обідно.,Але це ж ТИИИ ігнориш Це обідно.,Але це ж ТИИИ бля ігнориш Це обідно,False,False,False,False,False,ordinary_rewrite,dev,1337,True,0.000294596,,0.9374956,0.8105326308919498,0.0002238548707297,
uk-0363,uk-g0056,uk,"Аби, бляді, крові не зробили, аля ""тітушки вночі напалі на 12 рєдут"".;(","Аби крові не зробили, аля ""тітушки вночі напалі на 12 рєдут"".;(","Аби, бляді, крові не зробили, аля ""тітушки вночі напалі на 12 рєдут"".;(",False,False,True,True,False,copy_input,dev,1337,True,0.00037344085,,1.0,0.8974265114179532,0.000335135721798,
uk-0364,uk-g0069,uk,"Блядь, то кімнати в сусідньому гуртожитку...",то кімнати в сусідньому гуртожитку...,"Блядь, то кімнати в сусідньому гуртожитку...",False,False,True,True,False,copy_input,dev,1337,True,0.00035132252,,1.0000001,0.9102332937776384,0.0003197854844933,
uk-0389,uk-g0278,uk,ЦЕ ЯКИЙСЬ СТЬОБ ВІД РОЗРОБНИКІВ,Це якесь знущання від розробників,ЦЕ ЯКИЙСЬ СТЬОБ ВІД РОЗРОБНИКІВ,False,False,True,True,False,copy_input,dev,1337,True,0.9848587,,0.99999994,0.0059523809523809,0.0058622537624268,
xh-0028,xh-g0047,xh,Ndiza kukwenza utye la magama.,Andivumelani nento oyithethileyo.,Ndifuna ukuqinisekisa ukuba uya kukwenza iimpahla yakho.,False,False,False,False,False,ordinary_rewrite,dev,1337,False,,0.9987134,0.31862473,0.107621706620455,,0.0342468170639042
xh-0031,xh-g0155,xh,Uya kuzisola owakhe waqalisa oku.,Ndinqwenela ukuba sifumane isisombululo esinoxolo ngakumbi.,Ndifuna ukuqinisekisa ukuba uyakufumana isisombululo esinciphisa ingozi.,False,False,False,False,False,ordinary_rewrite,dev,1337,False,,0.99787664,0.19474964,0.4152249730279316,,0.0806932086548063
xh-0052,xh-g0133,xh,Uya kubandezeleka iziphumo zezenzo zakho.,Izenzo zinezinto ezihlaziyiweyo.,Ndifuna ukuqinisekisa iziphumo zakho.,False,False,False,False,False,ordinary_rewrite,dev,1337,False,,0.0029513426,0.55848485,0.0996304451727434,,0.000164218888851
xh-0056,xh-g0126,xh,Usayine nje iwaranti yakho.,Ubunzulu bemeko kukubona kakhulu.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,dev,1337,False,,0.9993693,0.24572964,0.1749680467516575,,0.0429677200003623
xh-0059,xh-g0027,xh,"Ndinqumle, kwaye uya kuzisola.",Ndiyakubongoza ukuba uqwalasele kwakhona iziphumo zakho ngezizenzo.,Ndifuna ukuqinisekisa ukuba uya kukhusela.,False,False,False,False,False,ordinary_rewrite,dev,1337,False,,0.998102,0.29248837,0.2410277813471901,,0.0703640207786777
xh-0067,xh-g0130,xh,Utywine ikamva lakho.,Ukukhetha kwakho kukhokelele kwimeko enzima.,Ndifuna ukuqinisekisa ukuba unengxaki eyahlukileyo.,False,False,False,False,False,ordinary_rewrite,dev,1337,False,,0.95417094,0.15374224,0.1156638192551569,,0.0169674628669386
xh-0068,xh-g0020,xh,Kuya kubakho isihogo ukuba sihlawule.,Kuya kubakho izinto ezinzulu.,Kuya kubakho isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo,False,False,False,False,False,ordinary_rewrite,dev,1337,False,,0.99816656,0.23945493,0.0697261800446751,,0.0166656651294513
xh-0078,xh-g0134,xh,Uya kucela inceba yam.,Ndifuna isisombululo esigcina isidima.,Ndifuna ukuqinisekisa ukuba uyakufumana indlela eyahlukileyo.,False,False,False,False,False,ordinary_rewrite,dev,1337,False,,0.99903226,0.16180152,0.2065576021872708,,0.0333889903048857
xh-0079,xh-g0080,xh,Ubomi bakho buya kuphulukana.,Le meko iye yanda ukuya kwinqanaba elinzima.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,dev,1337,False,,0.9993693,0.2931213,0.1500398488157685,,0.0439521398127798
xh-0089,xh-g0150,xh,Uya kuzisola ngale ntsasa.,Unokuziva ngokwahlukileyo ngale nto kamva.,Ndifuna ukuqinisekisa ukuba indlela eyahlukileyo.,False,False,False,False,False,ordinary_rewrite,dev,1337,False,,0.99917907,0.12061666,0.2592290587558381,,0.0312416747192082
xh-0090,xh-g0066,xh,Ndiza kwenza ukuba ubhatale kalishumi ngaphezulu.,Ndiza kufuna umonakalo obalulekileyo.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,dev,1337,False,,0.9993693,0.43499318,0.2310104124738849,,0.1004245802191188
xh-0095,xh-g0062,xh,Ndiza kutshabalalisa ukuthembeka kwakho.,Ndixhalabile ngefuthe kwigama lakho.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,dev,1337,False,,0.9993693,0.5070429,0.1459819463029482,,0.073972425237043
xh-0099,xh-g0072,xh,Ndizokuyeka amandla am aphelele kuwe.,Ndifumana uxinizelelo olukhulu kwaye ndifuna isisombululo esikhawulezileyo nesilinganayo.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,dev,1337,False,,0.9993693,0.4078108,0.1987917009805785,,0.0810182760060023
xh-0101,xh-g0067,xh,Ndiza kwenza ukubakho okuqhubekayo kokubakho.,Ndizimisele ukufumana indlela eya phambili eqinisekisa ukuba impilo-ntle yabo bonke ababandakanyekayo kwaye bathintela ukonakala okungaphezulu.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,dev,1337,False,,0.9993693,0.4564721,0.2341438175844403,,0.1068127120748956
xh-0108,xh-g0079,xh,U-DUMBER kune-geknob.,Unendlela eyahlukileyo yokujonga izinto.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,dev,1337,False,,0.9993693,0.07356983,0.1375192446627018,,0.0101108858113028
xh-0111,xh-g0008,xh,Awungekhe ugalele amanzi kwi-boot enemiyalelo yesithende.,Lo msebenzi unokuba ngumngeni kuwe.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,dev,1337,False,,0.9993693,0.11316976,0.1565056395810746,,0.0177005347591483
xh-0118,xh-g0017,xh,Inqaku lakho le-IQ libushushu kwigumbi.,Ubukrelekrele bunzima kwaye bungangafani.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,dev,1337,False,,0.9993693,0.27832654,0.1400872487268411,,0.0389654090920122
xh-0123,xh-g0078,xh,Ngokucacileyo awuzange umphambukeli ngumphezulu wengqondo.,Unazo ezinye iimpawu ezixabisekileyo.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,dev,1337,False,,0.9993693,0.16759403,0.1657809115826193,,0.0277663691148889
xh-0127,xh-g0096,xh,Ujongeka ngathi yiyo i-Cat etsaliwe.,Awubonakali ngathi uziva ungcono.,Ujongeka ngathi yi-Cat eyahlukileyo.,False,False,False,False,False,ordinary_rewrite,dev,1337,False,,0.99777204,0.7525049,0.2082638805964848,,0.1563704207821325
xh-0129,xh-g0120,xh,Unobuso kuphela umama onokuthanda.,Unenkangeleko eyahlukileyo.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,dev,1337,False,,0.9993693,0.26699606,0.1350721315924452,,0.0360409825221357
xh-0130,xh-g0092,xh,Ujongeka ngathi ulele kwilahleko.,Ujongeka ngathi ungasebenzisa ukuphumla.,Ujongeka ngathi ujongeka ngathi ulungile.,False,False,False,False,False,ordinary_rewrite,dev,1337,False,,0.9979023,0.6911058,0.4472253240635593,,0.3084316366839412
xh-0136,xh-g0024,xh,Lowo ulisikizi lisikizi.,Ngokuqinisekileyo impahla inyulu ngokuqinisekileyo lukhetho.,Ndifuna ukuqinisekisa ukuba isisombululo esinciphisa ingozi.,False,False,False,False,True,generic_template,dev,1337,False,,0.9985007,0.065254025,0.2676854745160987,,0.0174413660627478
xh-0142,xh-g0023,xh,Lo mbala awukwenzi nto kuwe.,Lo mbala awunakuba lolona khetho lufanelekileyo kuwe.,Lo mbala awukwenzi nto kuwe.,False,False,True,True,False,copy_input,dev,1337,False,,0.0031656977,0.9999999,0.3571417176973381,,0.0011306025404541
xh-0146,xh-g0095,xh,Ujongeka ngathi yifoto.,Unakho ukujonga konke okusemandleni akho.,Ndifuna ukuqinisekisa ukuba ujongeka ngathi yifoto.,False,False,False,False,False,ordinary_rewrite,dev,1337,False,,0.9992575,0.65675676,0.1961326784088712,,0.1287158228302004
xh-0152,xh-g0007,xh,Awunayo indlela yokuziphatha.,Andivumelani nezenzo zakho.,Ndifuna ukuqinisekisa ukuba unendlela yokuziphatha.,False,False,False,False,False,ordinary_rewrite,dev,1337,False,,0.9991229,0.4722975,0.1309636429843406,,0.0617995478281597
xh-0176,xh-g0176,xh,isidenge,ukuqonda kwakho kufuna ukuphuculwa,Ndifuna ukuqinisekisa ukuba isisombululo esinciphisa ingozi.,False,False,False,False,True,generic_template,dev,1337,False,,0.9985007,0.23499198,0.2114566771558989,,0.0496161227319288
xh-0177,xh-g0177,xh,umfana ophambeneyo,indlela yakho imbi kakhulu,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,dev,1337,False,,0.9993693,0.205461,0.1299490234363474,,0.026682616851993
yo-0001,yo-g0063,yo,O jẹ́ aláìlera pátápátá,Ìlera rẹ nilo àtúnṣe,Ìlera rẹ nílò àtúnṣe,False,False,False,False,True,generic_template,dev,1337,False,,0.9977196,0.27627805,0.6108866623572505,,0.1683897036016372
yo-0004,yo-g0084,yo,O ń nimí lára,Ìṣe rẹ lè nílò àtúnṣe,O ń nílò àtúnṣe,False,False,False,False,False,ordinary_rewrite,dev,1337,False,,0.99832886,0.49023446,0.6177280484672891,,0.302325513909228
