pair_id,group_id,language,toxic_input,detox_reference,generated,is_empty,has_sentinel,is_copy_of_input,is_copy_of_input_loose,is_generic_template,behaviour_label,split,seed,sta_supported,sta,sta_unvalidated,sim,fl,j,j_unvalidated
hi-0137,hi-g0068,hi,इस हरामखोर कुत्ते  भेनचोद के साथ क्या सुलूक किया जाना चाहिए?? इसको फाड़ कर सुअरों को खिला देना चाहिए??,इसके साथ क्या सुलूक किया जाना चाहिए??,इस बुरे कुत्ते भेनचोद के साथ क्या सुलूक किया जाना चाहिए?? इसको फाड़ कर सुअरों को खिला देना चाहिए??,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.00036086017,,0.9639533,0.5148634188647325,0.0001790964541266,
hi-0167,hi-g0042,hi,आगे कुछ लिखने की ज़रूरत नहीं है भोसड़ीके।,आगे कुछ लिखने की ज़रूरत नहीं है।,आगे कुछ लिखने की ज़रूरत नहीं है,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.99935955,,0.8928656,0.9781424622370404,0.8727904068764004,
hi-0213,hi-g0131,hi,गांड़ में मिर्ची क्यों लगती है।,तेरी इतना जलती क्यों है |,अच्छा आदमी क्यों लगती है?,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.99765307,,0.573065,0.252953462741754,0.1446185698284036,
hi-0225,hi-g0294,hi,मैं बहुत कद्र करते थे सिंधु को लेकिन ये तो नकारा है।,मैं बहुत कद्र करते थे सिंधु को लेकिन ये तो कुछ काम का नहीं है ।,मैं बहुत कद्र करते थे सिंधु को लेकिन ये तो नकारा है,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.9969171,,0.9508394,0.7649812721165867,0.7251319468390678,
hi-0227,hi-g0392,hi,हरामजादों का मन अभी भरा नहीं है।,धोखेबाजों का मन अभी भरा नहीं है।,अभी भरा नहीं है।,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.99943286,,0.6320159,0.6148240291400561,0.3883581609775051,
hi-0232,hi-g0216,hi,नीच नीच ही होता है राजा बन जाए तो भी |,राजा बनने के बाद भी लोगों के बुरे व्यवहार नहीं बदलते |,नीच नीच ही होता है |,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.0015459043,,0.63391596,0.063425778626224,6.215558029989718e-05,
hi-0236,hi-g0345,hi,वहां का मुख्यमंत्री भडवा है ।,वहां का मुख्यमंत्री अच्छा नहीं है |,वाहां का मुख्यमंत्री बुरा है।,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.0013020334,,0.7174239,0.5799414134282423,0.0005417290195691,
hi-0243,hi-g0374,hi,सिंगार के लिए सामान कहां से लेकर आएंगे भेनचोद,सिंगार के लिए सामान कहां से लेकर आएंगे,इंकार के लिए सामान कहां से लेकर आएंगे,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.9978204,,0.6343236,0.8799974988680732,0.5569865036314775,
hi-0251,hi-g0164,hi,ताकि तुम इस तरह पैसे उडाओ. भोसड़ीकी बाप का पैसा है क्या ?,ताकि तुम इस तरह पैसे उडाओ. तुम्हारे बाप का पैसा है क्या ?,ताकि तुम इस तरह पैसे उडाओ. बाप का पैसा है क्या ?,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.00090809714,,0.9726457,0.8288787893975612,0.0007321128136078,
hi-0258,hi-g0289,hi,"मुंबई हुई पानी-पानी, सिस्टम की आंखों में सूखा भेनचोद पानी?","मुंबई हुई पानी-पानी, सिस्टम की आंखों में सूखा पानी?","मुंबई हुई पानी-पानी, सिस्टम की आंखों में सूखा पानी?",False,False,False,False,False,ordinary_rewrite,test,2024,True,0.9931564,,0.985252,1.0,0.9785093069076538,
hi-0261,hi-g0176,hi,तुमको कुछ बोलने की ज़रूरत नही तुम दर मादरचोद रंडी की गांड की तरह बोलते हो,तुमको कुछ बोलने की जरूरत नहीं तुम कुछ भी बेकार की बात बोलते हो,तुमको कुछ बोलने की ज़रूरत नही तुम दर रंडी की तरह बोलते हो,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.00040657268,,0.9706235,0.5484243975696451,0.0002164241685171,
hi-0298,hi-g0027,hi,अभी सूअर <number> महीने में दिल्ली में विधानसभा चुनाव है,अभी <number> महीने में दिल्ली में विधानसभा चुनाव है,अभी दिल्ली में विधानसभा चुनाव है,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.99951243,,0.8260225,0.6898643253225513,0.5695656167568074,
hi-0300,hi-g0238,hi,भड़वा गिरी की मूर्ति श्री केजरीवाल जी,गलत कामों की मूर्ति श्री केजरीवाल जी,अच्छा आदमी श्री केजरीवाल जी,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.9987954,,0.67326444,0.5017204165321639,0.3373836016888948,
hi-0302,hi-g0376,hi,"सुअर पने आए बाज़ आ जा, कही निबटा न दी जाय।","बुरे कामों से बाज आ जा, कही निबटा न दी जाय।","अच्छे आदमी आ जा, कही निबटा न दी जाय",False,False,False,False,False,ordinary_rewrite,test,2024,True,0.99120635,,0.54317474,0.5730804370449031,0.308545513491016,
hi-0310,hi-g0062,hi,इस बेटीचोद का बेटा मरा नहीं अभी तक,इस का बेटा मरा नहीं अभी तक,इस बेटीचोद का बेटा मरा नहीं अभी तक,False,False,True,True,False,copy_input,test,2024,True,0.00044404774,,1.0,0.7580830895141673,0.0003366250788956,
hi-0315,hi-g0109,hi,कुछ दिन से चर्चित मुद्दे  ये है दलाल मीडिया के मुद्दे,कुछ दिन से चर्चित मुद्दे  ये है चापलूस मीडिया के मुद्दे,कुछ दिन से चर्चित मुद्दे ये है मीडिया के मुद्दे,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.999479,,0.91858715,0.8548965979101905,0.7848879036885276,
hi-0332,hi-g0108,hi,कुछ तो करलेना भोसडीके,कुछ तो करलेना,कुछ तो करलेना बुरे आदमी,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.00045231608,,0.6608315,0.6753728205909907,0.0002018721243029,
hi-0348,hi-g0091,hi,कन्हैया कुमार को इतने वोट तो मिलने ही चाहिए थे जितने शेहला_राशिद के बैग से कनडोम मिले थे.,कन्हैया कुमार को थोड़े अधिक वोट मिलने चाहिए थे |,कन्हैया कुमार को इतने वोट तो मिलने ही चाहिए थे जितने शेहला_राशिद के बैग से कनडोम मिले थे.,False,False,True,True,False,copy_input,test,2024,True,0.0014976914,,1.0,0.3825974740387517,0.0005730129391803,
hi-0357,hi-g0011,hi,अब पेपर दे भोसड़ी के,अब पेपर दो,अब पेपर दे भोसड़ी के,False,False,True,True,False,copy_input,test,2024,True,0.00080165156,,0.99999994,0.4730664559513302,0.0003792344367348,
hi-0368,hi-g0290,hi,मुंह से पिसाब कर रही है ||,मुंह से कुछ भी बकवास बोल रही है ।|,मुंह से पिसाब कर रही है ||,False,False,True,True,False,copy_input,test,2024,True,0.028189017,,1.0,0.3245288071676252,0.0091481479019452,
hi-0370,hi-g0071,hi,इसकी तो बॉलिंग के समय गांड फाड़ेंगे,इसको तो बॉलिंग के समय दिखा देंगे,इसकी तो बॉलिंग के समय गांड फाड़ेंगे,False,False,True,True,False,copy_input,test,2024,True,0.00037677487,,1.0000001,0.5236217140527478,0.0001972875343779,
hi-0386,hi-g0391,hi,हरामखोर हरामी को भगाओ अपने डिवेट से।।,इसे भगाओ अपने डिवेट से।,हरामखोर हरामी को भगाओ अपने डिवेट से।।,False,False,True,True,False,copy_input,test,2024,True,0.0004990891,,1.0,0.5979403348486868,0.0002984254879404,
hi-0394,hi-g0254,hi,भेनचोद पता नही तेरे जैसे लोग कैसे पत्रकार बन जाते है,पता नही तेरे जैसे लोग कैसे पत्रकार बन जाते है,तेरे जैसे लोग कैसे पत्रकार बन जाते है,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.0004686445,,0.8001214,0.9013572234813644,0.0003379841716079,
uk-0053,uk-g0150,uk,"Мені дохуя французької, а єбав, бо усний:з","Мені багато французької, а манав, бо усний","Мені дохуя французької, а єбав, бо усний:з",False,False,True,True,False,copy_input,test,2024,True,0.00030097453,,1.0,0.595174618804837,0.0001791323993225,
uk-0071,uk-g0011,uk,"'Рубрика ""Всім похуй на ті всраті діалоги"":Итс соу світ вен після п''янки всі звітують, що дома.'","'Рубрика ""Всім начхати  на ті всраті діалоги"":Итс соу світ вен після п''янки всі звітують, що дома.'","Рубрика ""Всім похуй на ті діалоги"":Итс соу світ вен після п''янки всі звітують, що дома.'",False,False,False,False,False,ordinary_rewrite,test,2024,True,0.00033240838,,0.9823724,0.8412399732285114,0.0002747059201152,
uk-0084,uk-g0328,uk,"бля, я тікаю від вас спати.",я тікаю від вас спати,Я тікаю від вас спати.,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.99868923,,0.87412775,0.8986874886521008,0.7845379702513706,
uk-0086,uk-g0176,uk,"Ну блять, давайте вже про імпотенцію та рак, так нецікаво.","Ну, давайте вже про імпотенцію та рак, так нецікаво.","Ну, давайте вже про імпотенцію та рак, так нецікаво.",False,False,False,False,False,ordinary_rewrite,test,2024,True,0.9994313,,0.9869834,1.0,0.9864221215248108,
uk-0087,uk-g0310,uk,"Я: Рєбзь, може суші візьмем?","Я: Рєбзь, може суші візьмем?","Я: Рєбзь, може суші візьмем",False,False,False,False,False,ordinary_rewrite,test,2024,True,0.99410075,,0.92078245,0.9760349426414812,0.8934140696107348,
uk-0091,uk-g0107,uk,Де вона зараз – хуй знає,Де вона зараз – ніхто не знає,Де вона зараз – поганий знає,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.0007657796,,0.9111241,0.5500570706520364,0.0003837859369338,
uk-0099,uk-g0227,uk,"Сміх сміхом, а пизда горіхои","Сміх сміхом, а попа горіхом","Сміх сміхом, а пизда горіхои",False,False,True,True,False,copy_input,test,2024,True,0.00031164454,,0.9999999,0.7056862311994846,0.0002199232432803,
uk-0102,uk-g0266,uk,Хахахах зато ви всі такі ахуєнно правильні що Господь Бог сикається від вас,Хахахах зато ви всі такі правильні що Господь Бог цурається  вас,Хахахах зато ви всі такі правильні що Господь Бог сикається від вас,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.9988218,,0.9843186,0.8411774666295971,0.8270111013837904,
uk-0126,uk-g0160,uk,"На запах яблучних млинчиків прибіг сусід: ""бля, тебе нарешті хтось візьме заміж і забере звідси к чортовій матері?""","На запах яблучних млинчиків прибіг сусід: "", тебе нарешті хтось візьме заміж і забере звідси?""","На запах яблучних млинчиків прибіг сусід: ""бля, тебе нарешті хтось візьме заміж і забере звідси к чортовій матері?""",False,False,True,True,False,copy_input,test,2024,True,0.00061500864,,0.99999994,0.8491225753689386,0.0005222176717238,
uk-0135,uk-g0121,uk,"Заношений дірявий светр, списані блокноти, люди, котрим на тебе похуй.","Заношений дірявий светр, списані блокноті, люди, котрим на тебе всеодно","Заношений дірявий светр, списані блокноти, люди, котрим на тебе похуй.",False,False,True,True,False,copy_input,test,2024,True,0.00034209018,,1.0,0.8322372322369508,0.0002847001825667,
uk-0138,uk-g0124,uk,"Здатність говорити - це просто найнепотрібніша хуйня, дана мені.","Здатність говорити - це просто найнепотрібніша рiч, дана мені.","Здатність говорити - це просто найнепотрібна людина, дана мені.",False,False,False,False,False,ordinary_rewrite,test,2024,True,0.9992393,,0.9393219,0.8287135573753062,0.777836623641518,
uk-0188,uk-g0239,uk,"Та нахєр блядь то всьо, всі сука сцять бути відповідальним і накатати ту заяву до ректора.","Та навищо то всьо, всі боятся бути відповідальним і накатати ту заяву до ректора.","Та нахєр то всьо, всі сука сцять бути відповідальним і накатати ту заяву до ректора.",False,False,False,False,False,ordinary_rewrite,test,2024,True,0.00031859707,,0.97522616,0.7702206714028893,0.0002393107970421,
uk-0193,uk-g0292,uk,Що блять за расистський твіттер сьогодні,Що  за расистський твіттер сьогодн,Що за расистський твіттер сьогодні,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.9971726,,0.9680017,0.981408242809852,0.9473188284767546,
uk-0200,uk-g0100,uk,"Відчуття, ніби все тіло ногами пиздили.","Відчуття, ніби все тіло ногами били","Відчуття, ніби все тіло ногами пиздили.",False,False,True,True,False,copy_input,test,2024,True,0.000321565,,1.0,0.8278708192623732,0.0002662142735314,
uk-0204,uk-g0089,uk,"Ви, блять, за пару годин і не згадаєте кому це писали, нащо цей цирк?","Ви за пару годин і не згадаєте кому це писали, нащо цей цирк?","Ви, за пару годин і не згадаєте кому це писали, нащо цей цирк?",False,False,False,False,False,ordinary_rewrite,test,2024,True,0.99884903,,0.9903027,0.9569086954711752,0.946538544172862,
uk-0239,uk-g0326,uk,"бля, не писать йому тоді, чи шо","не писать йому тоді, чи шо","бля не писать йому тоді, чи шо",False,False,False,False,False,ordinary_rewrite,test,2024,True,0.00041960628,,0.97900605,0.9244854047093518,0.0003797758996144,
uk-0259,uk-g0267,uk,"Хеппі бьоздей, щось ніхуя не хеппі.","Хеппі бьоздей, щось зовсім не хеппі.","Хеппі бьоздей, щось ніхуя не хеппі",False,False,False,False,False,ordinary_rewrite,test,2024,True,0.0003014254,,0.90557957,0.6913853337271312,0.0001887237766088,
uk-0267,uk-g0251,uk,Тинка ходи на Jazz fest і вино післяЖінку свою веди блять.,Тинка ходи на Jazz fest і вино післяЖінку свою веди.,Тинка ходи на Jazz fest і вино післяЖінку свою веди.,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.9991885,,0.990756,1.0,0.9899519681930542,
uk-0296,uk-g0078,uk,"Боже блять, нарешті хтось про CCR сказав.","Боже, нарешті хтось про ССR сказав","Боже, нарешті хтось про CCR сказав.",False,False,False,False,False,ordinary_rewrite,test,2024,True,0.99941933,,0.98274183,0.8100409855981987,0.7955989089431588,
uk-0315,uk-g0392,uk,"це коли карент муд від ""мудак""","це коли карент муд від ""поганий""","Це коли карент муд від ""мудак""",False,False,False,True,False,copy_input,test,2024,True,0.00035423142,,0.9532967,0.6705870521351119,0.0002264489598208,
uk-0331,uk-g0297,uk,"Я а*уєнна, як казала Камі))","Я приголомшлива, як казала Камі))","Я а*уєнна, як казала Камі))",False,False,True,True,False,copy_input,test,2024,True,0.00034636617,,1.0,0.5786617884672771,0.0002004288677213,
uk-0347,uk-g0190,uk,"Нікому, блять, навіть пожалітися не можна!",Нікому навіть пожалітися не можна!,"Нікому, навіть пожалітися не можна.",False,False,False,False,False,ordinary_rewrite,test,2024,True,0.999374,,0.8669483,0.8528645760016386,0.7389265992020766,
uk-0361,uk-g0335,uk,"бляха, вгамуйте хтось тимошенко. уже блювати від її коників хочеться.",заспокойте хтось тимошенко. не можу вже від її коникiв.,Вгамуйте хтось тимошенко. уже блювати від її коників хочеться.,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.0005017692,,0.8612536,0.5169114052410764,0.0002233835355356,
uk-0371,uk-g0235,uk,Та блять тисніть свої тупі кнопки!,Та  тисніть вже свої кнопки!,Та блять тисніть свої кнопки.,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.00032092704,,0.83121854,0.570083799964967,0.0001520758397376,
uk-0379,uk-g0046,uk,А от гнила людина...люди мають можливість митися...,А от така людина...люди мають можливість митися...,А от людина...люди мають можливість митися...,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.9992912,,0.85617316,0.8973862045010531,0.7677733616311673,
uk-0390,uk-g0141,uk,"Луччє я здохну єбучім ноунеймом, чем праслявлюсь і мене стануть показувати по гівнотв","Луччє я був ноунеймом, чем праслявлюсь і мене стануть показувати по тв","Луччє я здохну єбучім ноунеймом, чем праслявлюсь і мене стануть показувати по гівнотв",False,False,True,True,False,copy_input,test,2024,True,0.0003568124,,0.99999994,0.7988620566495349,0.0002850438711839,
xh-0010,xh-g0036,xh,Ndiza kukutshabalalisa.,Ndiza kwenza yonke into esemandleni am ukukhusela umdla wam.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,test,2024,False,,0.9993693,0.41417024,0.1447131965936058,,0.0598980970994459
xh-0018,xh-g0069,xh,Ndizakufumana nawe.,Ndiyakholelwa kwisigqibo esifanelekileyo.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,test,2024,False,,0.9993693,0.42810374,0.1709017998871777,,0.0731175555250869
xh-0020,xh-g0011,xh,Awusoze uyibone ezayo.,Ndiza kunxibelelana neenjongo zam.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,test,2024,False,,0.9993693,0.23632528,0.139937509300699,,0.0330499144267157
xh-0037,xh-g0050,xh,Ndiza kukwenza uzisole ngesi sigqibo.,Andivumelani nesi sigqibo.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,test,2024,False,,0.9993693,0.5050179,0.1447053589678846,,0.0730327005262741
xh-0041,xh-g0061,xh,Ndiza kutshabalalisa igama lakho.,Ndixhalabile ngomonakalo kuwo onke amaqela abandakanyekayo.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,test,2024,False,,0.9993693,0.49173412,0.126154963728173,,0.0619955761764172
xh-0045,xh-g0054,xh,Ndiza kungena esihogweni.,Ndibona uxinzelelo olukhulu kakhulu.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,test,2024,False,,0.9993693,0.30163354,0.181582944723241,,0.0547369636412234
xh-0047,xh-g0065,xh,Ndiza kwenza ubomi bakho bube sisihogo esiphilayo.,Ndifuna ukukuphucula le meko.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,test,2024,False,,0.9993693,0.46649826,0.3657312115034821,,0.1705053709914031
xh-0049,xh-g0043,xh,Ndiza kukwenza ukuba ungakhange udibane nam.,Ndiyazisola ukusebenzisana kwethu.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,test,2024,False,,0.9993693,0.52152133,0.1902554948484165,,0.0991597239567482
xh-0074,xh-g0131,xh,Uvele wabonakalisa isigebenga sokulala.,Uye wacaphukisa ukuphendula.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,test,2024,False,,0.9993693,0.12548001,0.2274544253284208,,0.028522983057731
xh-0082,xh-g0149,xh,Uya kuwuva umsindo wam.,Andikholiswa kakhulu.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,test,2024,False,,0.9993693,0.26854986,0.1249047945630081,,0.0335220103335964
xh-0091,xh-g0173,xh,Wenze nje utshaba olunamandla.,Uyenzile i-rift.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,test,2024,False,,0.9993693,0.1950721,0.089921117952747,,0.017530038819976
xh-0096,xh-g0146,xh,Uya kuphulukana nayo yonke into oyithandayo.,Ndiyathemba ukuba isisombululo esinciphisa ukonakaliswa kwawo onke amaqela abandakanyekayo.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,test,2024,False,,0.9993693,0.22117755,0.1915706798680403,,0.0423444111244291
xh-0097,xh-g0053,xh,Ndiza kukwenzela umzekelo ukuze ubone.,Ndifuna ukuzekelisa izikhokhelo ezicacileyo ukuze ufunde.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,test,2024,False,,0.9993693,0.50316244,0.3053086727696911,,0.1535229726876335
xh-0104,xh-g0000,xh,Akukho isixhobo esibukhali kwi-shed.,Awunakho ukuba namava amaninzi ngale nto njengabanye.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,test,2024,False,,0.9993693,0.1190975,0.1553770679195162,,0.0184933502447865
xh-0105,xh-g0074,xh,Ngaba ingqondo yakho yenziwe ziziponji?,Ingaba uziva ungaphilanga?,Ndifuna ukuqinisekisa ukuba indawo yakho inzima.,False,False,False,False,False,ordinary_rewrite,test,2024,False,,0.9991703,0.30179334,0.1052446280638077,,0.0317357743293544
xh-0115,xh-g0129,xh,Usondele njengobukhali njengemabula.,Uzisa iseti yezakhono ezahlukeneyo kwitafile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,test,2024,False,,0.9993693,0.13576794,0.1624846785628352,,0.0220462972800194
xh-0120,xh-g0117,xh,Ungumntu we-sandwich enye yepikniki.,Uzisa umbono ohlukileyo.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,test,2024,False,,0.9993693,0.19899467,0.1526691936874905,,0.0303611956436452
xh-0128,xh-g0123,xh,Unxibe ubumnyama?,Ingubo yakho ngokuqinisekileyo yahlukile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,test,2024,False,,0.9993693,0.27097386,0.3348597216309092,,0.0906810087251748
xh-0145,xh-g0081,xh,Ubonakala ngathi awukasiboni isipili kwiminyaka.,Mhlawumbi i-hairtyle eyahlukileyo iya kukulungela.,Ubonakala ngathi ubonakala ngathi ubonakala ngathi ubonakala ngathi ulungile.,False,False,False,False,False,ordinary_rewrite,test,2024,False,,0.99926955,0.52807516,0.1463447661118368,,0.0772245814326944
xh-0149,xh-g0083,xh,Ubonakala ngathi uneminyaka elishumi ubusuku bonke.,Ujongeka ngathi uhamba ngexesha loxinzelelo.,Ubonakala ngathi uneminyaka elishumi ubusuku bonke.,False,False,True,True,False,copy_input,test,2024,False,,0.9969574,1.0,0.2394677485845773,,0.2387391491140663
xh-0150,xh-g0121,xh,Unobuso obungalibalekiyo ... kuzo zonke izizathu eziphosakeleyo.,Uvele kakhulu.,Ndifuna ukuqinisekisa iziphumo ezifanelekileyo.,False,False,False,False,False,ordinary_rewrite,test,2024,False,,0.99802965,0.19699803,0.1077434371397125,,0.0211834231262238
xh-0159,xh-g0118,xh,Ungumxhaphazi.,Indlela oziphethe ngayo iyandoyikisa.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,test,2024,False,,0.9993693,0.23210244,0.1341827909071742,,0.0311245101299566
xh-0162,xh-g0114,xh,Ungumgangatho weparasite.,Izenzo zakho ziyingozi kwabanye.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,test,2024,False,,0.9993693,0.26405475,0.1065141265691447,,0.0281078222062454
xh-0165,xh-g0115,xh,Ungumntu ongasemva.,Uvelise ukuthembana kwam.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,test,2024,False,,0.9993693,0.2131086,0.1366647336885965,,0.0291060610561964
xh-0168,xh-g0113,xh,UnguKumkanikazi weDrama / inkosi.,Uthanda ukuphuphuma.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,test,2024,False,,0.9993693,0.29266137,0.1095025039962628,,0.0320269422963677
xh-0172,xh-g0161,xh,Uyinkcitho yendawo.,Awunagalelo ngokuqinisekileyo.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,True,generic_template,test,2024,False,,0.9993693,0.18985613,0.3475741674309777,,0.0659474698968773
yo-0003,yo-g0067,yo,O jẹ́ asán,Ìṣe rẹ ní àǹfààní lati dara síi.,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,True,generic_template,test,2024,False,,0.9986712,0.24419193,0.2934512054098523,,0.0715631948185897
yo-0018,yo-g0065,yo,O jẹ́ aláìnífọwọ́sowọpọ̀,Ìṣe rẹ lè ní tẹ̀síwájú pẹ̀lú ìfọwọ́sowọpọ̀,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,True,generic_template,test,2024,False,,0.9986712,0.30936587,0.1433100174923576,,0.0442763142573776
yo-0041,yo-g0018,yo,Kò sí ẹni tó fẹ́ ẹ níbi iṣẹ́,Ìhùwàsí rẹ̀ níbi iṣẹ́ lè kó ìṣòro bá ọ; jọwọ ṣe àtúnṣe,Kò sí ẹ̀ nílò àtúnṣe,False,False,False,False,False,ordinary_rewrite,test,2024,False,,0.99664223,0.59927446,0.2133039281232667,,0.1273983741673587
yo-0045,yo-g0085,yo,O ń ní mí lara pẹ̀lú ẹ̀rín àsán yẹn,Ìfarahàn rẹ yìí kò tọ́,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,True,generic_template,test,2024,False,,0.9986712,0.19424695,0.0915610984710167,,0.0177618303522785
yo-0054,yo-g0077,yo,"O n ṣe bi ẹni pe o gbọn, ṣugbọn onigberaga ni ẹ",Ìfarahàn ọgbọ́n rẹ kò tẹ́milọ́rùn,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,True,generic_template,test,2024,False,,0.9986712,0.36436656,0.0761201599981556,,0.0276987859486401
yo-0055,yo-g0076,yo,O n sọrọ bi alagabagebe,Ọ̀rọ̀ rẹ yìí ko yémi; jọ̀wọ́ sọ̀ ko yémi,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,True,generic_template,test,2024,False,,0.9986712,0.24565457,0.0286856535497741,,0.0070373981229639
yo-0057,yo-g0059,yo,O jẹ atanijẹ oni irọ́.,Ìhùwàsí rẹ kò bójú mi; jọ̀wọ́ ṣàtúnṣe,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,True,generic_template,test,2024,False,,0.9986712,0.07289553,0.2161596772135863,,0.0157361352552145
yo-0058,yo-g0005,yo,Iwa rere rẹ jẹ asan.,ìwà rẹ yìí kò bójú mu; jọ̀wọ́ ṣètúnṣe,Iwa rere rẹ nílò àtúnṣe,False,False,False,False,False,ordinary_rewrite,test,2024,False,,0.9984666,0.49209708,0.1561748488094185,,0.0767353429552426
yo-0062,yo-g0056,yo,O jẹ alaiwulo nigbagbogbo,Ìpinnu àti ìṣe yìí kò munadoko,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,True,generic_template,test,2024,False,,0.9986712,0.30274773,0.0925465007359828,,0.0279810110871513
yo-0088,yo-g0037,yo,Máa jẹ́ kí o bẹ̀ mí.,"Tí o bá nílò ìrànlọ́wọ́, béèrè pẹ̀lú àlàyé",Ìṣe rẹ nílò àtúnṣe,False,False,False,False,True,generic_template,test,2024,False,,0.9986712,0.04703202,0.1029391952354903,,0.0048350047737349
yo-0100,yo-g0140,yo,Ìwọ yóò banujẹ pé o wà láyé.,Ọ̀rọ̀ nípa ìgbésí-ayé yóò jẹ ní ìbòwò,Ìwọ yìí kò bójúmu; jọ̀wọ́ yìí kò bójúmu,False,False,False,False,True,generic_template,test,2024,False,,0.98832256,0.10455552,0.08482956162445,,0.0087658267735239
yo-0106,yo-g0090,yo,O ń ṣeré pẹ̀lú iná.,Ewu wà nínú ìṣe yìí,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,True,generic_template,test,2024,False,,0.9986712,0.10240519,0.1015873015873016,,0.0103892432318793
yo-0117,yo-g0140,yo,Ìwọ yóò banujẹ pé o wà láyé.,Ọ̀rọ̀ nípa ìgbésí-ayé yìí yóò nilo àlàyé,Ìwọ yìí kò bójúmu; jọ̀wọ́ yìí kò bójúmu,False,False,False,False,True,generic_template,test,2024,False,,0.98832256,0.10455552,0.0765569258629018,,0.0079109774655995
yo-0125,yo-g0075,yo,O mọ̀ pé mo ní ìbànújẹ,Jọ̀wọ́ ṣalaye ki ọ̀rọ̀ na yé,O nílò àbájáde; jọ̀wọ́ nílò àfikún,False,False,False,False,False,ordinary_rewrite,test,2024,False,,0.9520766,0.28154066,0.1336766059724255,,0.0358317851677548
yo-0139,yo-g0120,yo,Ìròyìn náà kò ní ètò,Ìròyìn náà nílò àfihàn àlàyé síi,Ìròyìn náà kò nílò àtúnṣe,False,False,False,False,False,ordinary_rewrite,test,2024,False,,0.9983341,0.73778677,0.4155061826813487,,0.3060442874307815
yo-0144,yo-g0161,yo,Ẹ̀sùn náà ò dá lórí òtítọ́,Ẹ̀sùn náà nílò ẹ̀rí tó dá lórí òtítọ́,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,True,generic_template,test,2024,False,,0.9986712,0.32518739,0.1147641542197154,,0.0372702651764452
