language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
en,English,minorities bitch and moan when the police uphold the law .,Minorities don't like when the police uphold the law,MultiParaDetox,MultiParaDetox,,True
en,English,"no , that s fucking bullshit .","No, that is so wrong",MultiParaDetox,MultiParaDetox,,True
en,English,p. s. i do own all of those pictures bitch .,i own all those pictures.,MultiParaDetox,MultiParaDetox,,True
en,English,parliament is a lame duck .,Parliament is dull,MultiParaDetox,MultiParaDetox,,True
en,English,"that said , i hope they get a great attorney and sue the shit out of the cops .","that said , i hope they get a great attorney and sue the cops .",MultiParaDetox,MultiParaDetox,,True
en,English,thats an asinine racist comment .,thats a racist comment .,MultiParaDetox,MultiParaDetox,,True
en,English,the germans today are the same blind brainless followtheleader sheep they were inand throughout their history .,The germans today are the same they were in and throughout their history,MultiParaDetox,MultiParaDetox,,True
en,English,the object is to waste peoples time deconstructing your foolish effusions .,the object is to waste peoples time deconstructing your effusions .,MultiParaDetox,MultiParaDetox,,True
en,English,then drench the fucking thing with bbq sauce !,Please drench the meat with bbq sauce,MultiParaDetox,MultiParaDetox,,True
en,English,they don t give a shit about terrorism .,They don’t care about terrorism at all.,MultiParaDetox,MultiParaDetox,,True
en,English,this deadly behavior is why abusive police in the 60s were referred to as pigs .,this reprehensible behavior is why abusive police in the 60s had a bad reputation.,MultiParaDetox,MultiParaDetox,,True
en,English,those things are complete and utter pieces of shit .,Those things are meaningless,MultiParaDetox,MultiParaDetox,,True
en,English,time to wage war and blow shit up .,Time to wage war and change somethings,MultiParaDetox,MultiParaDetox,,True
en,English,"turkey could invade , and russia wouldn 't be able to do shit about that either .",Turkey could invade and Russia wouldn't be able to do anything about it,MultiParaDetox,MultiParaDetox,,True
en,English,"we shouldn t be shitting on his good name , and saying what he should , and shouldn t have done .",we should not desecrate his name instead we should have done better.,MultiParaDetox,MultiParaDetox,,True
en,English,west is the spoiled shit .,west is bad.,MultiParaDetox,MultiParaDetox,,True
en,English,what a bunch of sick lies !,What a bunch of lies,MultiParaDetox,MultiParaDetox,,True
en,English,what the hell question are you talking about ?,what is the question are you talking about?,MultiParaDetox,MultiParaDetox,,True
en,English,why should i give a fuck !,Why do I have to worry?,MultiParaDetox,MultiParaDetox,,True
en,English,"yea , who the fuck is government to be involved my my your kids education ? .","yes, who is the government to be involved in my education of my children? .",MultiParaDetox,MultiParaDetox,,True
en,English,you missed the fucked up sentence .,you missed the messed up sentence,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"#CeseDefinitivoCPCCS estos miserables su salida del CPCCS va hacer mas rápido q su puta nombramiento,","#CeseDefinitivoCPCCS  su salida del CPCCS va hacer mas rápido que su nombramiento,",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"- Porque se que es la única forma que me visiten todos los fines de semana, borrachos malparidos",- Porque se que es la única forma que me visiten todos los fines de semana.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"6 años ha tardado en mostrarse el tarado mental más grande, bravo 👏","6 años ha tardado en mostrarse el personaje más grande, bravo 👏",MultiParaDetox,MultiParaDetox,,True
es,Spanish,: #ModeloPodemos Ser comunistas y joder España  #LaHoraAzulPP278,: #Modelpodemos ser comunistas y vencer a España  # LaHoraAzulPP278,MultiParaDetox,MultiParaDetox,,True
es,Spanish,A Emery se la devuelven por subnormal. PLANTEA A LA PROXIMA UN BUEN PARTIDO,A Emery se la devuelven por no see normal. PLANTEA A LA PROXIMA UN BUEN PARTIDO,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Ah, porque se va y viene la hija puta. Están haciendo el subnormal apagando y encendiendo","Ah, porque esta hija va y viene. Hacen algo anormal, se apagan y se encienden.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Ahora un nazi en RTVE #lahoraespinosadelosmonteros,Ahora este hombre en RTVE #lahoraespinosadelosmonteros,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Blocs y a otra cosa No le des publicidad al monguer,Blocs y a otra cosa No le des publicidad,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Buena gente acogemos en nuestro país. Traen lo mejorcito de la cultura de su país.,"Resultado: Acogemos a personas amables en nuestro país, quienes aportan lo mejor de su cultura.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Celebrando mas feliz una victoria del Barsa que una del Sevilla... Este subnormal no me representa como sevillista,Celebrando mas feliz una victoria del Barsa que una del Sevilla... No me representa como sevillista,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Como puede ser un icono feminista una facha como ella?? 👀 estamos locos o qué?,¿Cómo puede ser ella un ícono feminista?,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Conclusión: pura mierda de paranormal....,Conclusión: pura de paranormal.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Cómo me alegro de la remontada por todos los madridistas insoportables y por el subnormal miarma de Emery!!,Cómo me alegro de la remontada por todos los madridistas y por el miarma de Emery!!,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Dios mi madre es subnormal en serio,Dios mi madre está mal en serio.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"ESTA NOCHE, MANDA MI POLLA (un primo suyo)",Esta noche manda mi primo,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"En 2013 Dalas ya se sabía que era retrasado, que cojones?!",En el 2013 salas ya se sabía que era más lento,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Ese buen hombre por lo menos pagará 7 u 8 pensiones. Es el más valiente sin duda.,Ese hombre generoso seguramente esté contribuyendo con al menos 7 u 8 pensiones. Es admirable su valentía.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Este es el maricón de Aida?,Este es el de Aida?,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Estos críos.... Qué pillastres..... Son unos terremotos los angelitos... Qué energía la de estos chicos... El futuro, son el futuro.....","Estos niños son bastante traviesos, llenos de energía y travesuras. Representan el futuro con toda su vitalidad.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Estás enfermo y no quieres ver.

Cada uno que arregle los problemas de su casa, aquí ya tenemos bastantes.","Tienes un problema y no quieres ver. 
Cada uno que arregle los problemas de su casa, aquí ya tenemos bastantes.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Ghostt subnormal se nota a la legua que eres tú el ... — Mira como llora el puto bizco,Ghostt  se nota a la legua que eres tú el ... — Mira como llora,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Gobierno de mierda""",Gobierno ineficiente,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Gran puta estos chinos de mierda vinieron a arruinar mi año 😭,Estos chinos vinieron a arruinar mi año,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Habla en español catalán de mierda.,Habla español catalán,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Habla español, catalán de mierda 😋",Habla español,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Jajajajaja turco, subnormal, cuñado e español madremía.... PLENOOOO","Jajajajaja turco, cuñado e español madremía.... PLENOOOO",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"La jueza archiva la paliza de los trozos de mierda fascistas a Lagarder, porque la  no entregó la denuncia",La jueza archiva el problema de los fascistas a Lagarder porque no  entregó la denuncia,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Le han dado por lo que habrá robado antes y por lo que robará cuando salga del hospital.,Recibió una lección por lo que robó y robará en un futuro,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Le pega 16 tiros y le grita ""No te muevas"", menudo subnormal.","Le dispara 16 veces y le grita ""No te muevas"", que individuo",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Lo que está claro es que ha llegado un ladrón menos.,Lo que esta claro es que hay menos ladrones,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Los gallegos viejos, en gran parte, son basura franquista.  Entre los jóvenes ya hay mucha más dignidad.",Los gallegos viejos en gran parte son franquistas entre jóvenes ya hay mucha más dignidad,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Luego si empiezan a aparecer los cadáveres de esta basura alguien se echara las manos a la cabeza.,Luego si empiezan a aparecer los cadáveres alguien se echara las manos a la cabeza,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Mamona, tengan la mierda que tengan ellos, lo nuestro sigue siendo igual de lamentable",Tengan los que tengan ellos igual lo nuestro sigue lamentable,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Me confirman por aquí que mi padre es subnormal.,Me confirman por aquí que mi padre está loco.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,No los vio el open arms,El Open Arms no los avistó.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Nose que esperan para cerrar toda esa mierda,No sé que esperan para cerrar eso,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Pero que pedazo de retrasada,Pero qué tipo de persona.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Pinche gobierno de mierda, no ayudan pero como estorban HDSPM.","gobierno, no ayudan pero como estorban HDSPM.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Pura supervivencia. Me pones en riesgo? Te mato.,Esto es pura supervivencia. ¿Me pones en riesgo? Será mejor que no lo hagas.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Que asco da la gente homófoba, COMENTO. — MUCHO ASCO",No soporta la gente homófoba,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Que manera de perder la cabeza por un zumo.,Resultado: Perder la calma por un zumo es exagerado.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Quién es este subnormal y por qué ha soltado semejante subnormalez?,Quién es él y por qué ha soltado semejante palabra,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Solo la fe, el dogmatismo y la estupidez te pueden hacer votar a un elemento como este #SanchezVeteATuCasa","Solo la fe, el dogmatismo y falta del sentido común te pueden hacer votar a un elemento como este #SanchezVeteATuCasa",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Sí, para que lo suelten a la media hora. Alguien que hace eso sólo aprende de una manera.","Sí, pero suelen liberarlo después de media hora. Alguien que recurre a eso solo aprende de una manera.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Sólo me hacen encabronar, no debemos nada a Centroamérica ni los invasores para regalarles dinero.","Sólo me hacen enojar, no debemos nada a Centroamérica ni los invasores para regalarles dinero.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Y el mamón se vuelve a París con dos palmos de narices,Y se vuelve a París con dos palmos de narice,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Y lo dice un mongolo que se está forrando en la ""democrática"" Catar, para el parné no tiene problemas democráticos","Y lo dice uno que se está forrando en la ""democrática"" Catar, para el parné no tiene problemas democráticos",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Ya empiezan los sinvergüenzas..  No faltes al respeto Rumano de mierda..,"Los sinvergüenzas están empezando ... No seas irrespetuoso, rumana ...",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Yo lo se, los mismos fascistas corruptos ladrones que estan acabando con la Civilización en la Tierra","Yo lo se, los mismos que estan acabando con la Civilización en la Tierra",MultiParaDetox,MultiParaDetox,,True
es,Spanish,da cobertura a terroristas de #Venezuela La deriva fascista del  y sus medios es muy preocupante. #ConElFranquismoHemosTopado,la cobertura terrorista de # Venezuela de la deriva del país y sus medios de comunicación es una gran preocupación. #Conelfranquismo,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"fijate, todo tiene su lado bueno, hasta el puto coronabicho","Fíjate, todo tiene su lado bueno.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"los Salesianos de San Francisco de Sales, Los Marianistas y los fascistas vecinos del San Cirano nos ablandaron en exceso.","los Salesianos de San Francisco de Sales, Los Marianistas y los vecinos del San Cirano nos ablandaron en exceso.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"lástima que sea un fascista, un machista, un subnormal y odie Catalunya","Es lamentable que esta persona sea partidaria del fascismo, el machismo y muestre un desprecio hacia Cataluña.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,para vos y todos los trolos panelistas putos de Fox,Para vos y todos los de Fox,MultiParaDetox,MultiParaDetox,,True
es,Spanish,por desgracia aún no entregan Goyas por el simple hecho de ser subnormal. Deberían empezar,por desgracia aún no entregan Goyas,MultiParaDetox,MultiParaDetox,,True
es,Spanish,pues mucho  no entiendo pq llamarlo asi cuando la palabra no es ofensiva  putos progres,Pues mucho no entiendo pq llamarlo asi cuando la palabra no es ofensiva,MultiParaDetox,MultiParaDetox,,True
es,Spanish,solo 4? maldito hijo de puta fascista,solo son 4?,MultiParaDetox,MultiParaDetox,,True
es,Spanish,son sus costumbres y hay que respetarlas..,Son tradiciones que merecen ser respetados,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"ufff eso es como construir puertas lógicas con legos; se puede, pero estás haciendo el imbécil.","ufff eso es como construir puertas lógicas con legos; se puede, pero estás haciendo algo qué no tiene sentido.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,ya ves además a los policías nazis que tendrá esa en el whatsapp… como para creerse algo.,ya ves además a los policías que tendrá esa en el whatsapp… como para creerse algo.,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,अगर नुकसान नही है तो फिर तुम भड़वों की तरह रंडी रोना क्यों रो रहे हो ?,अगर नुकसान नही है तो फिर तुम तमाशा क्यों कर रहे हो ?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,अगर ये लक्षण महसूस हो रहे हैं तो तुरंत मोदी_भक्ति छोड़ दो चुतियो,अगर ये लक्षण महसूस हो रहे हैं तो तुरंत मोदी_भक्ति छोड़ दो,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,अनुभव सिन्हा तेरा बाप लगता हे इसलिए तुझे उसकी फिल्म अच्छी लगती है ?,अनुभव सिन्हा तेरा क्या लगता है ? तुझे उसकी फिल्म अच्छी लगती है ?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,अबे पांडिया विकेट देख के बोल नही मारनी रन आउट के लिए लौंडिया की गांड़ समझ कर मार..,अबे पांडिया रन आउट के लिए विकेट को अच्छे से देख कर बोल मार..,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"अबे फर्जी इंसान, तेरे गान्ड के नीचे भड़वे उत्पात मचा रहे , उसपर जबान खोल..","अबे फर्जी इंसान, तेरे पीछे बुरे लोग उत्पाद मचा रहे, उसपर जबान खोलो ..",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,अब्दुल रज्जाक खान को जी न्यूज  वाले क्यो  बुलाते है ऐ मादरचोद,अब्दुल रज्जाक खान को जी न्यूज  वाले क्यो  बुलाते है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,अरे दलाल मिडीया वालो जरा विपक्षी चोर उचक्के को तो देश हितमे सवाल पुछकर देखो क्या जबाब आताहै भेनचोद,अरे मिडीया वालो जरा विपक्ष को तो देश हितमे सवाल पुछकर देखो क्या जबाब आता है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,असिफा पर चिलाने वालो अब कहा गये भोसडीके?,आसिफा पर चिल्लाने वाले अब कहां है?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,इतना दोगला पन कहा से लाते हो लुच्चो ?,इतना चाटुकारिता कहा से लाते हो?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,इतना सब कुछ होने के बाद भी मैं पूरे भरोसे से कह रहा हूँ ये दलाल दलाली करते रहेंगे।,इतना सब कुछ होने के बाद भी मैं पूरे भरोसे से कह रहा हूँ ये बुरे काम नहीं रोकेंगे |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"इन जैसे चमार, सुअर का प्रमोशन करके मै इन्हें फेसबुक से ट्विटर पर ले आई हूं।",इन जैसे बुरे लोगों का प्रमोशन करके मै इन्हें फेसबुक से ट्विटर पर ले आई हूं।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,इनकी सेलेरी पहुंच जायेगी घर पर और गरीब जनता फिर से वही रंडी रोना शुरू कर देगी कि विकास नही हुआ |,इनकी सेलेरी पहुंच जायेगी घर पर और गरीब जनता फिर से वही रोना शुरू कर देगी कि विकास नही हुआ |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,इस बारे मे ना तो हरामी मीडिया ने मुंह खोला और ना ही सरकार द्वारा कोई ठोस कदम उठाया गया !,इस बारे मे ना तो मीडिया ने मुंह खोला और ना ही सरकार द्वारा कोई ठोस कदम उठाया गया !,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,इस बेटीचोद का बेटा मरा नहीं अभी तक,इस का बेटा मरा नहीं अभी तक,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,इसकी जाँच होनी चाहिए | इसके पीछे देश के टुकड़े-टूकडे करने वाली हरामी की शक्तियों तो नहीं  हैं |,इसकी जाँच होनी चाहिए | इसके पीछे देश को बर्बाद करने वाले बुरे लोगों की शक्तियों तो नहीं हैं |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,इसे तो इसकी करतूत के लिए सरेआम बीच सड़क पर डाल कर जूतों से पीटते हुए बाल मूंड व मुँह काला करना चाहिए,इसे तो इसकी करतूत के लिए कार्रवाई होनी चाहिए और सख्त से सख्त सजा मिलनी चाहिए ।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,कमीना कातिल को चौराहे पर खड़ा करके गोली मार देनी चाहिये |,इस कत्ल के आरोपित पर कड़ी से कड़ी कार्रवाई करनी चाहिये |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,काहे के प्रोफेशनल बे भड़वा गिरी और दलाली के ?,काहे के प्रोफेशनल बे गलत काम करने के ?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,केजरीवाल चोर तबरेज़ अंसारी के परिवार को पैसा और नौकरी दे रहा हैं।,केजरीवाल तबरेज़ अंसारी के परिवार को पैसा और नौकरी दे रहा हैं।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,केजरीवाल हरामी सुअर भड़वा है | ऐसा मेरे मोहल्ले वाले लोग कह रहे थे ||,केजरीवाल अच्छा आदमी नहीं है | ऐसा मेरे मोहल्ले वाले लोग कह रहे थे ||,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,खुद का खून जला जला कर ये एनामिक होने को पूरी तरह से ततपर दिखते है,बात बात पर गुस्सा होने को पूरी तरह से ततपर दिखते है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,गेंडे की औलाद   भड़वे-दलाल   देशद्रोही-गद्दार   हरामखोर कमीने   और कुछ बाकी रह गया हैं तो आप खुद समझ जाईए,सारी गालियां उसको दे दी  और कुछ बाकी रह गया हैं तो आप खुद समझ जाईए,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,जब बात किसी को बदनाम करने की होती है तो कुछ लोग कुत्ते से भी ज्यादा तेज भोंकते हैं,जब बात किसी को बदनाम करने की होती है तो कुछ लोग बहुत तेजी दिखाते हैं,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,जिधर देखो इशक़ के बिमार बैठे है  हज़ारो मर गयें लाखो तैयार है कमीने,जिधर देखो इशक़ के बिमार बैठे है हज़ारो मर गयें लाखो तैयार है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"झोंपड़ी के, कुछ दिन पहले तक तो तू उस के लिये छाती पीट रहा था।",कुछ दिन पहले तक तो तू उस के लिये मातम मना रहा था।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तेरी बहन को चोदु मादरचोद भोसड़ी वालों  उसका नाम बिच में क्यु लाते हो.!,उसका नाम बिच में क्यु लाते हो.!,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तेरे गांड मारके गोपाल नाम नही रख दिया तो बोलना|,तेरी कुटाई गोपाल नाम नही रख दिया तो बोलना|,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तेरे मुह में अब बवासीर हो गया होगा |,तुम कुछ भी बोल नहीं पा रहे होगे |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,दम हैं गाँड मैं यह काम करने की?,दम हैं यह काम करने की?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,धिक्कार है ऐसे व्यक्ति पर,लानत है ऐसे व्यक्ति पर,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,पकिस्तान वाले ट्विस्टर पे मैच फिक्स वाला रन्डी रोना कर रहे हैं,पकिस्तान वाले ट्विस्टर पे मैच फिक्स का तमाशा खड़ा कर रहे हैं,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,पत्रकारों को ज़बरदस्ती मूत पिलाने की ज़रूरत ही नहीं |,पत्रकारों से जबरदस्ती कोई काम करवाने की जरूरत नहीं |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,बिना बारूद की मिसाइल साले भड़वे,बिना किसी दम के बड़ी-बड़ी बातें करने वाले,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,बेटा ये ऑरेंज है ना कि भगवा। समझे भड़वा।,बेटा ये ऑरेंज है ना कि भगवा। समझे।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भड़वा मगर तुजे तो पता चले !,मगर तुजे तो पता चले !,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भड़वे तुम से तो ये जानवर भी समझदार है,तुम से तो ये जानवर भी समझदार है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भेनचोद...  समझ नही आ रहा केस किस खुशी में चल रहा है.,समझ नही आ रहा केस किस खुशी में चल रहा है.,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भोंसड़ी के तेरे पिछवाड़े में कांग्रेस का पंजा पड़ेगा तो समझ मे आएगा,जब कांग्रेस जीतेगी तभी तुझे समझ मे आएगा,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भोंसड़ी लगता है के तुम पैदा भी नौटंकी से ही हुए थे |,लगता है के तुम पैदा भी नौटंकी से ही हुए थे |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भोसड़ी के तू अच्छा नहीं नाच रहा है ।,तू अच्छा नहीं नाच रहा है ।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,ममता_बनर्जी ने तड़ीपार_गैंडे शाह को औकात पे ला दिया,ममता_बनर्जी ने शाह को औकात पे ला दिया,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,मरने दो इन हरामी लड़कियों को,मरने दो इन बुरी लड़कियों को,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,मादरचोद उधर नेटवर्क का प्रॉब्लम है तो गांड मराने सिम कार्ड इश्यू करते हो उस एरिया में?,उधर नेटवर्क का प्रॉब्लम है तो सिम कार्ड क्यों इश्यू करते हो उस एरिया में?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"मादरचोद, मां के लोड़े, लड़ पाते नहीं हो","बातें तो बड़ी करते हो, लड़ पाते नहीं हो",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,मादरजात राजनेताओं और भड़वा पत्रकारों के मुंह से उफ्फ तक नहीं निकलता,राजनेताओं और पत्रकारों के मुंह से उफ्फ तक नहीं निकलता,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,मीडिया चूड़ियाँ तोड़ कर विधवा हो चुकी होती।,मीडिया बिल्कुल ही चुप हो चुकी होती।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,यहाँ भोसडीके हम चार लौंडे बैठ के मैच देख रहे,यहाँ हम चार लौंडे बैठ के मैच देख रहे,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,ये भेनचोद दो शब्द सही से नहीं लिख सकता और पत्रकार बना घूम रहा है.,ये दो शब्द सही से नहीं लिख सकता और पत्रकार बना घूम रहा है.,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,ये ममता भेन के लवडी तेरे गांड मे दम है तो बंगाल के बाहर एक छोटासा भी नमुना दीखादे,ये ममता तेरे मे दम है तो बंगाल के बाहर एक छोटासा भी नमुना दीखा दे,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,ये मादरचोद किसी के नही होते....,ऐसे लोग किसी के नही होते....,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,ये रंडी कांग्रेस की बड़ी दुश्मनों में से एक,ये कांग्रेस की बड़ी दुश्मनों में से एक,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,ये हराम की खाने वाले पुलिस वाले जो गुनहगार उसको तो पकड़ नही पाती,ये भ्रष्ट पुलिस वाले जो गुनहगार उसको तो पकड़ नही पाती,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,ये हरामी अपनी हरकतों से बाज नही आ रहे है,ये बुरे लोग अपनी हरकतों से बाज नही आ रहे है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,ये हैं सुअर के पिल्ले हरामी कालापानी भेजिये हराम की औलादो को..,ये हैं बेकार लोग कड़ी कार्रवाई करिए इन बेकार लोगों पर ..,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,सरदाना जी थोड़ा कम जहर उगला करो।,सरदाना जी थोड़ा कम नफरत फैलाया करो,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,साला दल्ला वोट के कुछ भी कर सकता है |,वह वोट के कुछ भी कर सकता है |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,सुवर कहि के इनकी भी बहन बेटियो के साथ नहीं होंना चाहिए यह सब,बेकार आदमी इनकी भी बहन बेटियो के साथ नहीं होंना चाहिए यह सब,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,सूअर की तरह बच्चे पैदा कर लेते हैं उनके लिए खाने को भी इंतजाम करना पड़ता है,इतने सारे बच्चे पैदा कर लेते हैं उनके लिए खाने को भी इंतजाम करना पड़ता है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,हरामखोर हरामी को भगाओ अपने डिवेट से।।,इसे भगाओ अपने डिवेट से।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,हरामी भोसड़ीके बिजली चोर हो तुम,बुरे इंसान बिजली चोर हो तुम,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"""Приватбанк - професійно шлемо нахуй""Подзвони їм.",Приватбанк - професійно шлемо Подзвони їм.,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"' відчуваю себе говнарем, бо знаю цю пісню напам''ять'","'відчуваю себе дивно, бо знаю цю пісню напам''ять'",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"'Рубрика ""Всім похуй на ті всраті діалоги"":Итс соу світ вен після п''янки всі звітують, що дома.'","'Рубрика ""Всім начхати  на ті всраті діалоги"":Итс соу світ вен після п''янки всі звітують, що дома.'",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"'Хочу вирубити одну кончену сучку на роботі, але я не б''ю старших.'","'Злить одна людина на роботі, але я не б''ю старших'",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"-ЦЕ ТИ МЕНЕ ЩА ЖИРНИМ ОБІЗВАЛА, ТА?!","-ЦЕ ТИ МЕНЕ ЩА ТОВСТИМ ОБІЗВАЛА, ТА?!",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Іди нахуй, порошок блять, не буду я за тобою бігати.","порошок, не буду я за тобою бігати.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"А варто лиш почути тупу наркоманську фігню, ржу як коняка.","А варто лиш почути всяку наркоманську фігню, ржу як коняка.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"А при Януковичі ти, хуй, так само робив?",А при Януковичі ти так само робив?,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,А ти блядь не бачиш скільки разів?!,А ти не бачиш скільки разів?!,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Блять, я ненавиджу своє їбуче тіло, сам факт свого існування.","Я ненавиджу своє тіло, сам факт свого існування.",MultiParaDetox,MultiParaDetox,,True
