pair_id,group_id,language,toxic_input,detox_reference,split,seed,model_id,checkpoint_path,decoding,generated_raw,generated,is_empty,has_sentinel,is_copy_of_input,is_copy_of_input_loose,matches_train_output,matches_frequent_train_output,matches_train_output_fuzzy,gen_char_len
es-0042,es-g0224,es,Por mucho que intentes ser del Madrid nunca dejaras de ser un sudaca xd,Por mucho que intentes ser del Madrid nunca dejaras de ser un sudamericano xd,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Por mucho que intentes ser del Madrid nunca dejaras de ser un sudaca,Por mucho que intentes ser del Madrid nunca dejaras de ser un sudaca,False,False,False,False,False,False,False,68
es-0053,es-g0382,es,"unos vecinos del primero son más rojos y perroflautas que la hostia, les he dejado 6 entradas en el buzón","unos vecinos del primero son comunistas, les he dejado 6 entradas en el buzón",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"unos vecinos del primero son más rojos y perroflautas que la hostia, les he dejado 6 entradas en el buzón","unos vecinos del primero son más rojos y perroflautas que la hostia, les he dejado 6 entradas en el buzón",False,False,True,True,False,False,False,105
es-0065,es-g0065,es,ESPAÑA CORRUPPCIÓN Derecha PP fascista franquista gobernando con 30% en España no entiende porqué Cataluña quiere Independencia y República.,ESPAÑA un partido de derecha CORRUPTO que gobierna con el 30% en España no entiende por qué Cataluña quiere la Independencia y la República.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,ESPAÑA CORRUPCIÓN Derecha PP fascista franquista gobernando con 30% en España no entiende porqué Cataluña quiere Independencia y República.,ESPAÑA CORRUPCIÓN Derecha PP fascista franquista gobernando con 30% en España no entiende porqué Cataluña quiere Independencia y República.,False,False,False,False,False,False,False,139
es-0070,es-g0372,es,"que asco de gente dios, que busquen el significado de hembrismo y de feminismo y luego hablan","Que terrible gente dios, que busquen el significado de hembrismo y de feminismo y luego hablan",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Que asco de gente, que busquen el significado de hembrismo y de feminismo y luego hablan","Que asco de gente, que busquen el significado de hembrismo y de feminismo y luego hablan",False,False,False,False,False,False,False,88
es-0077,es-g0218,es,Pero sois periodistas o idiotas? Aún estando en catalán pone Franquismo!,Son periodistas o qué aún estando en catalán ponen franquismo,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Pero sois periodistas o idiotas? Aún estando en catalán pone Franquismo.,Pero sois periodistas o idiotas? Aún estando en catalán pone Franquismo.,False,False,False,False,False,False,False,72
es-0094,es-g0238,es,"Que alguien se lo impida, que todavía les quedan pensiones por pagar.","Que alguien intervenga para detenerlo, aúin tiene pnesiones pendientes por pagar",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Que alguien se lo impida, que todavía les quedan pensiones por pagar.","Que alguien se lo impida, que todavía les quedan pensiones por pagar.",False,False,True,True,False,False,False,69
es-0095,es-g0384,es,y el drama con el guiri de mierda de seamus en eurovision super living,Y el drama con el guiri  de seamus en eurovision super living,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Y el drama con el guiri de seamus en eurovision super living,Y el drama con el guiri de seamus en eurovision super living,False,False,False,False,False,False,False,60
es-0098,es-g0380,es,tu respuesta dice que no crees que el catalán tendría que ser de obligatorio entendimiento. Eres un puto…,Su respuesta afirma que no cree que el catalán deba ser una lengua obligatoria para ser comprendido.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,tu respuesta dice que no crees que el catalan tendría que ser de obligatorio entendimiento. Eres un poco...,tu respuesta dice que no crees que el catalan tendría que ser de obligatorio entendimiento. Eres un poco...,False,False,False,False,False,False,False,107
es-0106,es-g0226,es,Porque usted es un hombre de bien y con valores. Esos otros son alimañas y 0,Porque usted es un hombre de bien y con valores. Esos otros no lo son,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Porque usted es un hombre de bien y con valores. Esos otros son malos.,Porque usted es un hombre de bien y con valores. Esos otros son malos.,False,False,False,False,False,False,False,70
es-0116,es-g0017,es,"Ah, porque se va y viene la hija puta. Están haciendo el subnormal apagando y encendiendo","Ah, porque esta hija va y viene. Hacen algo anormal, se apagan y se encienden.",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Ah, porque se va y viene la hija puta. Están haciendo algo malo","Ah, porque se va y viene la hija puta. Están haciendo algo malo",False,False,False,False,False,False,False,63
es-0126,es-g0214,es,Pero que mierda estas hablando subnormal de los cojones MAMAAAAAAAA GORDOOOOOOOO.,Pero que estás hablando,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Pero que malo eres hablando de los cojones MAMAAAAAAAA GORDOOOOOOOO.,Pero que malo eres hablando de los cojones MAMAAAAAAAA GORDOOOOOOOO.,False,False,False,False,False,False,False,68
es-0173,es-g0319,es,Ya empecé con la depresión de mierda,ya comencé con la depresión,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ya empecé con la depresión de mierda,Ya empecé con la depresión de mierda,False,False,True,True,False,False,False,36
es-0174,es-g0334,es,cuidado con estos conspiradores de mierda,Cuidado con estas personas,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Cuidado con estos conspiradores,Cuidado con estos conspiradores,False,False,False,False,False,False,False,31
es-0181,es-g0193,es,"No pasa nada, él es el mas preparado y el mas valiente que ya lo decia la abuela Carmena.","No hay problema, él es el más preparado y valiente, como lo afirmaba la abuela Carmena.",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"No pasa nada, él es el mas preparado y el mas valiente que ya lo decia Carmena.","No pasa nada, él es el mas preparado y el mas valiente que ya lo decia Carmena.",False,False,False,False,False,False,False,79
es-0227,es-g0040,es,Como para no votar a Vox. Hijos de puta 300.000 con la que se nos vien encima.,como para no votar a Vox. 300.000 con la que se nos viene encima,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Como para no votar a Vox. Hijos de puta 300.000 con la que se nos vien encima.,Como para no votar a Vox. Hijos de puta 300.000 con la que se nos vien encima.,False,False,True,True,False,False,False,78
es-0240,es-g0080,es,Eres tarado o que pasa  #hackmeseb,No entiendes o qué te pasa #hackmeseb,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Eres malo o que pasa #hackmeseb,Eres malo o que pasa #hackmeseb,False,False,False,False,False,False,False,31
es-0258,es-g0160,es,Los mejores y los más valientes.,Los más destacados y los más valerosos.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Los mejores y los más valientes,Los mejores y los más valientes,False,False,False,False,False,False,False,31
es-0282,es-g0391,es,¡Es que hay zumos y zumos!,Es que hay una gran variedad de zumos.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Es que hay zumos y zumos,Es que hay zumos y zumos,False,False,False,False,False,False,False,24
es-0285,es-g0315,es,"Y los mejores, y los más valientes. La vieja dixit","Y los mejores, y los más valientes. La dixit",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Y los mejores, y los más valientes.","Y los mejores, y los más valientes.",False,False,False,False,False,False,False,35
es-0307,es-g0181,es,Mire la saga de 50 sombras de Grey...casi todo eran.lectoras...les va el.morbillo no lo.nieguen,Miren la saga de 50 sombras de Grey.. casi todo eran lectoras... le encanta,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Mire la saga de 50 sombras de Grey...casi todo eran.lectoras...les va el.morbillo no lo creen,Mire la saga de 50 sombras de Grey...casi todo eran.lectoras...les va el.morbillo no lo creen,False,False,False,False,False,False,False,93
es-0310,es-g0114,es,Hay un puto subnormal pitando en mi calle todo el puto rato,Hay alguien silbando en mi calle todo el tiempo.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Hay un hombre pitando en mi calle todo el puto rato,Hay un hombre pitando en mi calle todo el puto rato,False,False,False,False,False,False,False,51
es-0345,es-g0201,es,"Ojalá no salga por ahí algún juez de esos pendientes de joder todo a poner su demanda, asquerosos oportunistas 🖕👎",Ojalá no salga por ahí algún juez de esos pendientes de joder todo a poner su demanda,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ojalá no salga por ahí algún juez de esos pendientes de joder todo a poner su demanda,Ojalá no salga por ahí algún juez de esos pendientes de joder todo a poner su demanda,False,False,False,False,False,False,False,85
es-0352,es-g0008,es,"6 años ha tardado en mostrarse el tarado mental más grande, bravo 👏","6 años ha tardado en mostrarse el personaje más grande, bravo 👏",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"6 años ha tardado en mostrarse el problema mental más grande, bravo 👏","6 años ha tardado en mostrarse el problema mental más grande, bravo 👏",False,False,False,False,False,False,False,69
es-0376,es-g0333,es,"callate ya, subnormal, admite el PARTIDAZO como todos los madridistas, no que por rabia digais que ha sido robo, penosa.","admite el PARTIDAZO como todos los madridistas, no que por rabia digais que ha sido robo",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"callate ya, admite el PARTIDAZO como todos los madridistas, no que por rabia digáis que ha sido robo,","callate ya, admite el PARTIDAZO como todos los madridistas, no que por rabia digáis que ha sido robo,",False,False,False,False,False,False,False,101
hi-0047,hi-g0198,hi,तो अच्छा होगा कि तुम अपनी हद मे रहो. बेटीचोद,अच्छा होगा कि तुम अपनी हद मे रहो,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,तो अच्छा होगा कि तुम अपनी हद मे रहो. बेटीचोद,तो अच्छा होगा कि तुम अपनी हद मे रहो. बेटीचोद,False,False,True,True,False,False,False,44
hi-0064,hi-g0174,hi,तुम सब कुत्ते हो जो समय समय पर भौकते रहते हो,तुम सब समय समय पर बेकार की बात बोलते रहते हो,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,तुम सब कुछ हो जो समय समय पर भौकते रहते हो,तुम सब कुछ हो जो समय समय पर भौकते रहते हो,False,False,False,False,False,False,False,41
hi-0131,hi-g0208,hi,देख भोसडीके अपुण सेलिब्रिटी है अभी,देख अपुण सेलिब्रिटी है अभी,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,देख भोसडीके अपुण सेलिब्रिटी है अभी,देख भोसडीके अपुण सेलिब्रिटी है अभी,False,False,True,True,False,False,False,34
hi-0137,hi-g0068,hi,इस हरामखोर कुत्ते  भेनचोद के साथ क्या सुलूक किया जाना चाहिए?? इसको फाड़ कर सुअरों को खिला देना चाहिए??,इसके साथ क्या सुलूक किया जाना चाहिए??,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,इस बुरे कुत्ते भेनचोद के साथ क्या सुलूक किया जाना चाहिए?? इसको फाड़ कर सुअरों को खिला देना चाहिए??,इस बुरे कुत्ते भेनचोद के साथ क्या सुलूक किया जाना चाहिए?? इसको फाड़ कर सुअरों को खिला देना चाहिए??,False,False,False,False,False,False,False,98
hi-0167,hi-g0042,hi,आगे कुछ लिखने की ज़रूरत नहीं है भोसड़ीके।,आगे कुछ लिखने की ज़रूरत नहीं है।,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,आगे कुछ लिखने की ज़रूरत नहीं है,आगे कुछ लिखने की ज़रूरत नहीं है,False,False,False,False,False,False,False,31
hi-0213,hi-g0131,hi,गांड़ में मिर्ची क्यों लगती है।,तेरी इतना जलती क्यों है |,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,अच्छा आदमी क्यों लगती है?,अच्छा आदमी क्यों लगती है?,False,False,False,False,False,False,False,25
hi-0225,hi-g0294,hi,मैं बहुत कद्र करते थे सिंधु को लेकिन ये तो नकारा है।,मैं बहुत कद्र करते थे सिंधु को लेकिन ये तो कुछ काम का नहीं है ।,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,मैं बहुत कद्र करते थे सिंधु को लेकिन ये तो नकारा है,मैं बहुत कद्र करते थे सिंधु को लेकिन ये तो नकारा है,False,False,False,False,False,False,False,51
hi-0227,hi-g0392,hi,हरामजादों का मन अभी भरा नहीं है।,धोखेबाजों का मन अभी भरा नहीं है।,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,अभी भरा नहीं है।,अभी भरा नहीं है।,False,False,False,False,False,False,False,16
hi-0232,hi-g0216,hi,नीच नीच ही होता है राजा बन जाए तो भी |,राजा बनने के बाद भी लोगों के बुरे व्यवहार नहीं बदलते |,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,नीच नीच ही होता है |,नीच नीच ही होता है |,False,False,False,False,False,False,False,20
hi-0236,hi-g0345,hi,वहां का मुख्यमंत्री भडवा है ।,वहां का मुख्यमंत्री अच्छा नहीं है |,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,वाहां का मुख्यमंत्री बुरा है।,वाहां का मुख्यमंत्री बुरा है।,False,False,False,False,False,False,False,29
hi-0243,hi-g0374,hi,सिंगार के लिए सामान कहां से लेकर आएंगे भेनचोद,सिंगार के लिए सामान कहां से लेकर आएंगे,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,इंकार के लिए सामान कहां से लेकर आएंगे,इंकार के लिए सामान कहां से लेकर आएंगे,False,False,False,False,False,False,False,37
hi-0251,hi-g0164,hi,ताकि तुम इस तरह पैसे उडाओ. भोसड़ीकी बाप का पैसा है क्या ?,ताकि तुम इस तरह पैसे उडाओ. तुम्हारे बाप का पैसा है क्या ?,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,ताकि तुम इस तरह पैसे उडाओ. बाप का पैसा है क्या ?,ताकि तुम इस तरह पैसे उडाओ. बाप का पैसा है क्या ?,False,False,False,False,False,False,False,48
hi-0258,hi-g0289,hi,"मुंबई हुई पानी-पानी, सिस्टम की आंखों में सूखा भेनचोद पानी?","मुंबई हुई पानी-पानी, सिस्टम की आंखों में सूखा पानी?",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"मुंबई हुई पानी-पानी, सिस्टम की आंखों में सूखा पानी?","मुंबई हुई पानी-पानी, सिस्टम की आंखों में सूखा पानी?",False,False,False,False,False,False,False,51
hi-0261,hi-g0176,hi,तुमको कुछ बोलने की ज़रूरत नही तुम दर मादरचोद रंडी की गांड की तरह बोलते हो,तुमको कुछ बोलने की जरूरत नहीं तुम कुछ भी बेकार की बात बोलते हो,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,तुमको कुछ बोलने की ज़रूरत नही तुम दर रंडी की तरह बोलते हो,तुमको कुछ बोलने की ज़रूरत नही तुम दर रंडी की तरह बोलते हो,False,False,False,False,False,False,False,57
hi-0298,hi-g0027,hi,अभी सूअर <number> महीने में दिल्ली में विधानसभा चुनाव है,अभी <number> महीने में दिल्ली में विधानसभा चुनाव है,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,अभी दिल्ली में विधानसभा चुनाव है,अभी दिल्ली में विधानसभा चुनाव है,False,False,False,False,False,False,False,32
hi-0300,hi-g0238,hi,भड़वा गिरी की मूर्ति श्री केजरीवाल जी,गलत कामों की मूर्ति श्री केजरीवाल जी,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,अच्छा आदमी श्री केजरीवाल जी,अच्छा आदमी श्री केजरीवाल जी,False,False,False,False,False,False,False,27
hi-0302,hi-g0376,hi,"सुअर पने आए बाज़ आ जा, कही निबटा न दी जाय।","बुरे कामों से बाज आ जा, कही निबटा न दी जाय।",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"अच्छे आदमी आ जा, कही निबटा न दी जाय","अच्छे आदमी आ जा, कही निबटा न दी जाय",False,False,False,False,False,False,False,35
hi-0310,hi-g0062,hi,इस बेटीचोद का बेटा मरा नहीं अभी तक,इस का बेटा मरा नहीं अभी तक,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,इस बेटीचोद का बेटा मरा नहीं अभी तक,इस बेटीचोद का बेटा मरा नहीं अभी तक,False,False,True,True,False,False,False,34
hi-0315,hi-g0109,hi,कुछ दिन से चर्चित मुद्दे  ये है दलाल मीडिया के मुद्दे,कुछ दिन से चर्चित मुद्दे  ये है चापलूस मीडिया के मुद्दे,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,कुछ दिन से चर्चित मुद्दे ये है मीडिया के मुद्दे,कुछ दिन से चर्चित मुद्दे ये है मीडिया के मुद्दे,False,False,False,False,False,False,False,47
hi-0332,hi-g0108,hi,कुछ तो करलेना भोसडीके,कुछ तो करलेना,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,कुछ तो करलेना बुरे आदमी,कुछ तो करलेना बुरे आदमी,False,False,False,False,False,False,False,23
hi-0348,hi-g0091,hi,कन्हैया कुमार को इतने वोट तो मिलने ही चाहिए थे जितने शेहला_राशिद के बैग से कनडोम मिले थे.,कन्हैया कुमार को थोड़े अधिक वोट मिलने चाहिए थे |,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,कन्हैया कुमार को इतने वोट तो मिलने ही चाहिए थे जितने शेहला_राशिद के बैग से कनडोम मिले थे.,कन्हैया कुमार को इतने वोट तो मिलने ही चाहिए थे जितने शेहला_राशिद के बैग से कनडोम मिले थे.,False,False,True,True,False,False,False,89
hi-0357,hi-g0011,hi,अब पेपर दे भोसड़ी के,अब पेपर दो,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,अब पेपर दे भोसड़ी के,अब पेपर दे भोसड़ी के,False,False,True,True,False,False,False,20
hi-0368,hi-g0290,hi,मुंह से पिसाब कर रही है ||,मुंह से कुछ भी बकवास बोल रही है ।|,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,मुंह से पिसाब कर रही है ||,मुंह से पिसाब कर रही है ||,False,False,True,True,False,False,False,26
hi-0370,hi-g0071,hi,इसकी तो बॉलिंग के समय गांड फाड़ेंगे,इसको तो बॉलिंग के समय दिखा देंगे,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,इसकी तो बॉलिंग के समय गांड फाड़ेंगे,इसकी तो बॉलिंग के समय गांड फाड़ेंगे,False,False,True,True,False,False,False,35
hi-0386,hi-g0391,hi,हरामखोर हरामी को भगाओ अपने डिवेट से।।,इसे भगाओ अपने डिवेट से।,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,हरामखोर हरामी को भगाओ अपने डिवेट से।।,हरामखोर हरामी को भगाओ अपने डिवेट से।।,False,False,True,True,False,False,False,37
hi-0394,hi-g0254,hi,भेनचोद पता नही तेरे जैसे लोग कैसे पत्रकार बन जाते है,पता नही तेरे जैसे लोग कैसे पत्रकार बन जाते है,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,तेरे जैसे लोग कैसे पत्रकार बन जाते है,तेरे जैसे लोग कैसे पत्रकार बन जाते है,False,False,False,False,False,False,False,37
uk-0053,uk-g0150,uk,"Мені дохуя французької, а єбав, бо усний:з","Мені багато французької, а манав, бо усний",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Мені дохуя французької, а єбав, бо усний:з","Мені дохуя французької, а єбав, бо усний:з",False,False,True,True,False,False,False,42
uk-0071,uk-g0011,uk,"'Рубрика ""Всім похуй на ті всраті діалоги"":Итс соу світ вен після п''янки всі звітують, що дома.'","'Рубрика ""Всім начхати  на ті всраті діалоги"":Итс соу світ вен після п''янки всі звітують, що дома.'",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Рубрика ""Всім похуй на ті діалоги"":Итс соу світ вен після п''янки всі звітують, що дома.'","Рубрика ""Всім похуй на ті діалоги"":Итс соу світ вен після п''янки всі звітують, що дома.'",False,False,False,False,False,False,False,89
uk-0084,uk-g0328,uk,"бля, я тікаю від вас спати.",я тікаю від вас спати,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Я тікаю від вас спати.,Я тікаю від вас спати.,False,False,False,False,False,False,False,22
uk-0086,uk-g0176,uk,"Ну блять, давайте вже про імпотенцію та рак, так нецікаво.","Ну, давайте вже про імпотенцію та рак, так нецікаво.",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Ну, давайте вже про імпотенцію та рак, так нецікаво.","Ну, давайте вже про імпотенцію та рак, так нецікаво.",False,False,False,False,False,False,False,52
uk-0087,uk-g0310,uk,"Я: Рєбзь, може суші візьмем?","Я: Рєбзь, може суші візьмем?",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Я: Рєбзь, може суші візьмем","Я: Рєбзь, може суші візьмем",False,False,False,False,False,False,False,27
uk-0091,uk-g0107,uk,Де вона зараз – хуй знає,Де вона зараз – ніхто не знає,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Де вона зараз – поганий знає,Де вона зараз – поганий знає,False,False,False,False,False,False,False,28
uk-0099,uk-g0227,uk,"Сміх сміхом, а пизда горіхои","Сміх сміхом, а попа горіхом",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Сміх сміхом, а пизда горіхои","Сміх сміхом, а пизда горіхои",False,False,True,True,False,False,False,28
uk-0102,uk-g0266,uk,Хахахах зато ви всі такі ахуєнно правильні що Господь Бог сикається від вас,Хахахах зато ви всі такі правильні що Господь Бог цурається  вас,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Хахахах зато ви всі такі правильні що Господь Бог сикається від вас,Хахахах зато ви всі такі правильні що Господь Бог сикається від вас,False,False,False,False,False,False,False,67
uk-0126,uk-g0160,uk,"На запах яблучних млинчиків прибіг сусід: ""бля, тебе нарешті хтось візьме заміж і забере звідси к чортовій матері?""","На запах яблучних млинчиків прибіг сусід: "", тебе нарешті хтось візьме заміж і забере звідси?""",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"На запах яблучних млинчиків прибіг сусід: ""бля, тебе нарешті хтось візьме заміж і забере звідси к чортовій матері?""","На запах яблучних млинчиків прибіг сусід: ""бля, тебе нарешті хтось візьме заміж і забере звідси к чортовій матері?""",False,False,True,True,False,False,False,115
uk-0135,uk-g0121,uk,"Заношений дірявий светр, списані блокноти, люди, котрим на тебе похуй.","Заношений дірявий светр, списані блокноті, люди, котрим на тебе всеодно",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Заношений дірявий светр, списані блокноти, люди, котрим на тебе похуй.","Заношений дірявий светр, списані блокноти, люди, котрим на тебе похуй.",False,False,True,True,False,False,False,70
uk-0138,uk-g0124,uk,"Здатність говорити - це просто найнепотрібніша хуйня, дана мені.","Здатність говорити - це просто найнепотрібніша рiч, дана мені.",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Здатність говорити - це просто найнепотрібна людина, дана мені.","Здатність говорити - це просто найнепотрібна людина, дана мені.",False,False,False,False,False,False,False,63
uk-0188,uk-g0239,uk,"Та нахєр блядь то всьо, всі сука сцять бути відповідальним і накатати ту заяву до ректора.","Та навищо то всьо, всі боятся бути відповідальним і накатати ту заяву до ректора.",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Та нахєр то всьо, всі сука сцять бути відповідальним і накатати ту заяву до ректора.","Та нахєр то всьо, всі сука сцять бути відповідальним і накатати ту заяву до ректора.",False,False,False,False,False,False,False,84
uk-0193,uk-g0292,uk,Що блять за расистський твіттер сьогодні,Що  за расистський твіттер сьогодн,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Що за расистський твіттер сьогодні,Що за расистський твіттер сьогодні,False,False,False,False,False,False,False,34
uk-0200,uk-g0100,uk,"Відчуття, ніби все тіло ногами пиздили.","Відчуття, ніби все тіло ногами били",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Відчуття, ніби все тіло ногами пиздили.","Відчуття, ніби все тіло ногами пиздили.",False,False,True,True,False,False,False,39
uk-0204,uk-g0089,uk,"Ви, блять, за пару годин і не згадаєте кому це писали, нащо цей цирк?","Ви за пару годин і не згадаєте кому це писали, нащо цей цирк?",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Ви, за пару годин і не згадаєте кому це писали, нащо цей цирк?","Ви, за пару годин і не згадаєте кому це писали, нащо цей цирк?",False,False,False,False,False,False,False,62
uk-0239,uk-g0326,uk,"бля, не писать йому тоді, чи шо","не писать йому тоді, чи шо",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"бля не писать йому тоді, чи шо","бля не писать йому тоді, чи шо",False,False,False,False,False,False,False,30
uk-0259,uk-g0267,uk,"Хеппі бьоздей, щось ніхуя не хеппі.","Хеппі бьоздей, щось зовсім не хеппі.",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Хеппі бьоздей, щось ніхуя не хеппі","Хеппі бьоздей, щось ніхуя не хеппі",False,False,False,False,False,False,False,34
uk-0267,uk-g0251,uk,Тинка ходи на Jazz fest і вино післяЖінку свою веди блять.,Тинка ходи на Jazz fest і вино післяЖінку свою веди.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Тинка ходи на Jazz fest і вино післяЖінку свою веди.,Тинка ходи на Jazz fest і вино післяЖінку свою веди.,False,False,False,False,False,False,False,52
uk-0296,uk-g0078,uk,"Боже блять, нарешті хтось про CCR сказав.","Боже, нарешті хтось про ССR сказав",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Боже, нарешті хтось про CCR сказав.","Боже, нарешті хтось про CCR сказав.",False,False,False,False,False,False,False,35
uk-0315,uk-g0392,uk,"це коли карент муд від ""мудак""","це коли карент муд від ""поганий""",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Це коли карент муд від ""мудак""","Це коли карент муд від ""мудак""",False,False,False,True,False,False,False,30
uk-0331,uk-g0297,uk,"Я а*уєнна, як казала Камі))","Я приголомшлива, як казала Камі))",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Я а*уєнна, як казала Камі))","Я а*уєнна, як казала Камі))",False,False,True,True,False,False,False,27
uk-0347,uk-g0190,uk,"Нікому, блять, навіть пожалітися не можна!",Нікому навіть пожалітися не можна!,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Нікому, навіть пожалітися не можна.","Нікому, навіть пожалітися не можна.",False,False,False,False,False,False,False,35
uk-0361,uk-g0335,uk,"бляха, вгамуйте хтось тимошенко. уже блювати від її коників хочеться.",заспокойте хтось тимошенко. не можу вже від її коникiв.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Вгамуйте хтось тимошенко. уже блювати від її коників хочеться.,Вгамуйте хтось тимошенко. уже блювати від її коників хочеться.,False,False,False,False,False,False,False,62
uk-0371,uk-g0235,uk,Та блять тисніть свої тупі кнопки!,Та  тисніть вже свої кнопки!,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Та блять тисніть свої кнопки.,Та блять тисніть свої кнопки.,False,False,False,False,False,False,False,29
uk-0379,uk-g0046,uk,А от гнила людина...люди мають можливість митися...,А от така людина...люди мають можливість митися...,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,А от людина...люди мають можливість митися...,А от людина...люди мають можливість митися...,False,False,False,False,False,False,False,45
uk-0390,uk-g0141,uk,"Луччє я здохну єбучім ноунеймом, чем праслявлюсь і мене стануть показувати по гівнотв","Луччє я був ноунеймом, чем праслявлюсь і мене стануть показувати по тв",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Луччє я здохну єбучім ноунеймом, чем праслявлюсь і мене стануть показувати по гівнотв","Луччє я здохну єбучім ноунеймом, чем праслявлюсь і мене стануть показувати по гівнотв",False,False,True,True,False,False,False,85
