pair_id,group_id,language,toxic_input,detox_reference,split,seed,model_id,checkpoint_path,decoding,generated_raw,generated,is_empty,has_sentinel,is_copy_of_input,is_copy_of_input_loose,matches_train_output,matches_frequent_train_output,matches_train_output_fuzzy,gen_char_len
en-0292,en-g0328,en,the guy was fucking shot ! .,The guy was shot,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,The guy was really bad!,The guy was really bad!,False,False,False,False,False,False,False,23
en-0297,en-g0296,en,selective censorship and non reporting of factual and correct statements he makes of other leaders idiotic decisions !,Selective censorship and non reporting of factual and correct statements he makes of other leaders bad decisions,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Selective censorship and non reporting of factual and correct statements he makes of other leaders unpleasant decisions !,Selective censorship and non reporting of factual and correct statements he makes of other leaders unpleasant decisions !,False,False,False,False,False,False,False,121
en-0331,en-g0244,en,it tastes like shit and i 've never even seen it available outside of five - star restaurants .,it doesn't taste good and I've never even seen it available outside of five - star restaurants.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,It tastes like bad food and i 've never even seen it available outside of five - star restaurants.,It tastes like bad food and i 've never even seen it available outside of five - star restaurants.,False,False,False,False,False,False,False,98
en-0342,en-g0177,en,"haha okay i m a sick fuck to find that entertaining , i ll see myself out .","haha okay i m weird to find that entertaining , i ll see myself out .",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"haha okay i m a bad person to find that entertaining , i ll see myself out .","haha okay i m a bad person to find that entertaining , i ll see myself out .",False,False,False,False,False,False,False,76
en-0372,en-g0165,en,"fuck them and all their pussy , shitty , fucking rules .",Away with them and I refuse to live by their rules,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,fuck them and all their rules .,fuck them and all their rules .,False,False,False,False,False,False,False,31
en-0380,en-g0208,en,i couldn t even tell what the fuck it s saying .,I couldn't even tell what it was saying.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,I couldn t even tell what it s saying.,I couldn t even tell what it s saying.,False,False,False,False,False,False,False,38
es-0005,es-g0241,es,Que analogía rebuscada y de mierda,Qué analogía confusa,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Que analogía rebuscada y de mierda,Que analogía rebuscada y de mierda,False,False,True,True,False,False,False,34
es-0006,es-g0210,es,"Periodismo de mierda justificando esto !""","Periodismo justificando esto !""",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Periodismo de mierda justificando esto !""","Periodismo de mierda justificando esto !""",False,False,True,True,False,False,False,41
es-0022,es-g0283,es,Te das cuenta la panda de retrasados que se han puesto a soltar espumarajos?,Te das cuenta qué ridiculous se han puesto a soltar espumajaros.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Te das cuenta la panda de retrasados que se han puesto a soltar espumarajos?,Te das cuenta la panda de retrasados que se han puesto a soltar espumarajos?,False,False,True,True,False,False,False,76
es-0041,es-g0109,es,"Habla español, catalán de mierda 😋",Habla español,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Habla español, catalan de mierda 😋","Habla español, catalan de mierda 😋",False,False,False,False,False,False,False,34
es-0048,es-g0249,es,"Que traigan otro cargamento, necesitamos más pagapensiones son una inversión de futuro.","Que traigan otro cargamento, necesitamos más contribuyentes para asegurar las pensiones; son una inversión de futuro.",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Que traigan otro cargamento, necesitamos más pagapensiones.","Que traigan otro cargamento, necesitamos más pagapensiones.",False,False,False,False,False,False,False,59
es-0057,es-g0200,es,O sea que ahora la mafia tiene viajes de ida y vuelta,Así que ahora la mafia ofrece viajes de ida y vuelta.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,O sea que ahora la mafia tiene viajes de ida y vuelta,O sea que ahora la mafia tiene viajes de ida y vuelta,False,False,True,True,False,False,False,53
es-0075,es-g0373,es,qué bonito es ver a fachas rabiar dios me ahogo,qué bonito es ver a fachas rabiar dios,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,qué bonito es ver a fachas rabiar dios me ahogo,qué bonito es ver a fachas rabiar dios me ahogo,False,False,True,True,False,False,False,47
es-0084,es-g0058,es,Daros prisa. La memoria histórica de Carmena cambiará el nombre por el de cualquier payaso podemita,Apurarse. La memoria histórica de Carmena cambiará su nombre por otro nombre podemita.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,La memoria histórica de Carmena cambiará el nombre por el de cualquier podemita,La memoria histórica de Carmena cambiará el nombre por el de cualquier podemita,False,False,False,False,False,False,False,79
es-0114,es-g0182,es,Muchas veces en sus carceles sobornan a gente y viven como reyes.,En muchas ocasiones en sus cárceles sobornan a personas y viven con lujos.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Muchas veces en sus carceles sobornan a gente y viven como reyes.,Muchas veces en sus carceles sobornan a gente y viven como reyes.,False,False,True,True,False,False,False,65
es-0123,es-g0070,es,"El homófobo #obispo de #Cordoba recomienda rezar más en vacaciones [y follar menos, claro].  vía",El  #obispo de #Cordoba recomienda rezar más en vacaciones .  vía,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,El #obispo de #Cordoba recomienda rezar más en vacaciones,El #obispo de #Cordoba recomienda rezar más en vacaciones,False,False,False,False,False,False,False,57
es-0134,es-g0029,es,Asumen tu género por tu apariencia física. Son unos fascistas transfobos y homófobos.,Asumen tu género por tu apariencia física.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Asumen tu género por tu apariencia física. Son unos homófobos.,Asumen tu género por tu apariencia física. Son unos homófobos.,False,False,False,False,False,False,False,62
es-0146,es-g0043,es,Con el Zumo no se juega.,No se juega con el zumo.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Con el Zumo no se juega.,Con el Zumo no se juega.,False,False,True,True,False,False,False,24
es-0147,es-g0196,es,No te acerques que me tiznas le dijo la sarten al cazo... 😂 Los más fascistas de la izquierda,No te acerques que me tiznas le dijo la sarten al cazo...,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,No te acerques que me tiznas le dijo la sarten al cazo... 😂,No te acerques que me tiznas le dijo la sarten al cazo... 😂,False,False,False,False,False,False,False,59
es-0155,es-g0295,es,Tú debes de ser un facha costalero del PPodrido.,Debes ser un comerciante costero.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Tú debes de ser un tipo malo.,Tú debes de ser un tipo malo.,False,False,False,False,False,False,False,29
es-0165,es-g0205,es,Otro españolazo fascista coaccionando al pueblo catalán secesionista.,Otro españolazo coaccionando al pueblo catalán secesionista.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Otro españolazo fascista coaccionando al pueblo catalan secesionista.,Otro españolazo fascista coaccionando al pueblo catalan secesionista.,False,False,False,False,False,False,False,69
es-0185,es-g0081,es,Es asombroso el nivel de estupidez-robotización del adoctrinamiento progre.,Resultado: Es sorprendente el nivel de robotización en el adoctrinamiento progresista.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Es sorprendente el nivel de estupidez-robotización del adoctrinamiento progre.,Es sorprendente el nivel de estupidez-robotización del adoctrinamiento progre.,False,False,False,False,False,False,False,78
es-0206,es-g0288,es,"Tiene que ser fake, no me jodas. Jamás volverían a sus países.","Tiene que ser fake, no me hagas bromas. Jamás volverían a sus países.",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Tiene que ser fake, no me judas. Jamás volverían a sus países.","Tiene que ser fake, no me judas. Jamás volverían a sus países.",False,False,False,False,False,False,False,62
es-0213,es-g0108,es,Habla en español catalán de mierda.,Habla español catalán,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Habla en español catalan de mierda.,Habla en español catalan de mierda.,False,False,False,False,False,False,False,35
es-0249,es-g0178,es,Menudo baño te están dando pequeño dictador! 👏👏👏👏👏👏👏,Menudo baño te están dando,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Menudo baño te están dando pequeño dictador! 👏👏👏👏👏👏,Menudo baño te están dando pequeño dictador! 👏👏👏👏👏👏,False,False,False,False,False,False,False,51
es-0254,es-g0107,es,Gran puta estos chinos de mierda vinieron a arruinar mi año 😭,Estos chinos vinieron a arruinar mi año,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Gran puta estos chinos vinieron a arruinar mi año 😭,Gran puta estos chinos vinieron a arruinar mi año 😭,False,False,False,False,False,False,False,51
es-0283,es-g0280,es,"Sólo me hacen encabronar, no debemos nada a Centroamérica ni los invasores para regalarles dinero.","Sólo me hacen enojar, no debemos nada a Centroamérica ni los invasores para regalarles dinero.",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Sólo me hacen molestar, no debemos nada a Centroamérica ni los invasores para regalarles dinero.","Sólo me hacen molestar, no debemos nada a Centroamérica ni los invasores para regalarles dinero.",False,False,False,False,False,False,False,96
es-0312,es-g0297,es,Un caracol inválido es más rápido que esta internet de mierda,Un caracol inválido es más rápido que esta internet,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Un inválido es más rápido que esta internet,Un inválido es más rápido que esta internet,False,False,False,False,False,False,False,43
es-0328,es-g0259,es,SALVEMOS A ESE ANIMAL DE LAS GARRAS ASESINAS Y FASCISTAS YA,SALVEMOS A ESE ANIMAL DE LAS GARRAS  YA,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,SALVEMOS A ESE ANIMAL DE LAS GARRAS ASESINAS Y FASCISTAS YA,SALVEMOS A ESE ANIMAL DE LAS GARRAS ASESINAS Y FASCISTAS YA,False,False,True,True,False,False,False,59
es-0367,es-g0252,es,Quien putas está RT esa mierda ?,Quien está RT esto?,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Quien putas está RT esa mierda?,Quien putas está RT esa mierda?,False,False,False,False,False,False,False,31
es-0393,es-g0328,es,"a la mierda directamente, OKUPAS en el gobierno.",OKUPAS en el gobierno.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"A la derecha directamente, OKUPAS en el gobierno.","A la derecha directamente, OKUPAS en el gobierno.",False,False,False,False,False,False,False,49
es-0395,es-g0110,es,"Hable como Hernández, ya sabemos que podes hablar mierda en ese canal, NARCO ¿Seguridad?","Hable como Hernandez, ya sabemos que podes hablar mal de ese canal. ¿Seguridad?",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Hable como Hernández, ya sabemos que podes hablar mal en ese canal, NARCO ¿Seguridad?","Hable como Hernández, ya sabemos que podes hablar mal en ese canal, NARCO ¿Seguridad?",False,False,False,False,False,False,False,85
es-0399,es-g0034,es,Buena gente acogemos en nuestro país. Traen lo mejorcito de la cultura de su país.,"Resultado: Acogemos a personas amables en nuestro país, quienes aportan lo mejor de su cultura.",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Buena gente acogemos en nuestro país. Traen lo mejorcito de la cultura de su país.,Buena gente acogemos en nuestro país. Traen lo mejorcito de la cultura de su país.,False,False,True,True,False,False,False,82
hi-0017,hi-g0054,hi,इन सालों की गांड पर लात मार के बाहर कर देना चाहिए मादरचोद रास्ता जाम किये बैठा है,इन को जबरदस्ती बाहर कर देना चाहिए  रास्ता जाम किये बैठा है,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,इन सालों की गांड पर लात मार के बाहर कर देना चाहिए,इन सालों की गांड पर लात मार के बाहर कर देना चाहिए,False,False,False,False,False,False,False,49
hi-0019,hi-g0245,hi,"भड्वा, तल्वे चातु, कुत्ते से भी बडा कुत्ता देखना हो तो तुजे देख लेना चाहिये",अगर इस्से भी खराब इंसान देखना है तो तुम्हें देखना चाहिए,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"भड्वा, तल्वे चातु, कुत्ते से भी बडा कुत्ता देखना हो तो तुजे देख लेना चाहिये","भड्वा, तल्वे चातु, कुत्ते से भी बडा कुत्ता देखना हो तो तुजे देख लेना चाहिये",False,False,True,True,False,False,False,75
hi-0020,hi-g0092,hi,"कभी तो अपने कॉम की गंदगी को साफ करो, हलाला, तहर्रूष, मुताह",कभी तो अपने कॉम की गंदगी को साफ करो,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,कभी तो अपने कॉम की गंदगी को साफ करो,कभी तो अपने कॉम की गंदगी को साफ करो,False,False,False,False,False,False,False,35
hi-0021,hi-g0066,hi,इस सुअर के बच्चे ने बहुत ही आपत्ती जनक भाषा का इस्तमाल किया है।,इस बेकार आदमी ने बहुत ही आपत्ती जनक भाषा का इस्तमाल किया है।,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,इस बुरे बच्चे ने बहुत ही आपत्ती जनक भाषा का इस्तमाल किया है।,इस बुरे बच्चे ने बहुत ही आपत्ती जनक भाषा का इस्तमाल किया है।,False,False,False,False,False,False,False,60
hi-0026,hi-g0380,hi,सूअर के पिछवाड़े मे और बाथरुम मे अपनी बेटी को ढूंढ रहा है,अपनी बेटी को हर जगह ढूंढ रहा है,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,सूअर के पिछवाड़े मे और बाथरुम मे अपनी बेटी को ढूंढ रहा है,सूअर के पिछवाड़े मे और बाथरुम मे अपनी बेटी को ढूंढ रहा है,False,False,True,True,False,False,False,57
hi-0039,hi-g0082,hi,"ऐसे नीच, घटिया, दुष्ट, असुर, राक्षस, मनोवृति के व्यक्ति की जगह केवल पागलखाना",ऐसे बुरे व्यक्ति की जगह केवल पागलखाना,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,ऐसे बुरे व्यक्ति की जगह केवल पागलखाना,ऐसे बुरे व्यक्ति की जगह केवल पागलखाना,False,False,False,False,False,False,False,37
hi-0061,hi-g0215,hi,"नमक हरामी की हद पार हुई, सुधर जाओ  सुवरों","धोखा देने की सीमा ही पार हुई, सुधर जाओ धोखेबाजों",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"नमक हरामी की हद पार हुई, सुधर जाओ","नमक हरामी की हद पार हुई, सुधर जाओ",False,False,False,False,False,False,False,33
hi-0071,hi-g0088,hi,और भेनचोद बड़ी बड़ी बकचोदी कर रहा है ||,और बड़ी बड़ी बातें फेंक रहा है ||,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,और भेनचोद बड़ी बड़ी बकचोदी कर रहा है ||,और भेनचोद बड़ी बड़ी बकचोदी कर रहा है ||,False,False,True,True,False,False,False,39
hi-0100,hi-g0285,hi,"मादरजात सनी ,तेरे पास टाइम नही है ?","सनी ,तेरे पास टाइम नही है ?",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"मादरजात ,तेरे पास टाइम नही है ?","मादरजात ,तेरे पास टाइम नही है ?",False,False,False,False,False,False,False,31
hi-0121,hi-g0084,hi,ओए कानिये इतने जल्दी में ट्वीट क्यों कर देते हो?,ओए इतने जल्दी में ट्वीट क्यों कर देते हो?,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,ओए कानिये इतने जल्दी में ट्वीट क्यों कर देते हो?,ओए कानिये इतने जल्दी में ट्वीट क्यों कर देते हो?,False,False,True,True,False,False,False,48
hi-0133,hi-g0266,hi,भोसड़ीके अगर अभी कुछ नहीं किया तो वोट मांगने मत आना।,अगर अभी कुछ नहीं किया तो वोट मांगने मत आना।,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,अभी कुछ नहीं किया तो वोट मांगने मत आना।,अभी कुछ नहीं किया तो वोट मांगने मत आना।,False,False,False,False,False,False,False,39
hi-0138,hi-g0284,hi,मादरजात राजनेताओं और भड़वा पत्रकारों के मुंह से उफ्फ तक नहीं निकलता,राजनेताओं और पत्रकारों के मुंह से उफ्फ तक नहीं निकलता,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,मादरजात राजनेताओं और भड़वा पत्रकारों के मुंह से उफ्फ तक नहीं निकलता,मादरजात राजनेताओं और भड़वा पत्रकारों के मुंह से उफ्फ तक नहीं निकलता,False,False,True,True,False,False,False,67
hi-0150,hi-g0399,hi,हलाला की पैदाइश सूअर की औलाद तू चुप कर,बुरे व्यवहार के आदमी तू चुप कर,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,हलाला की पैदाइश तू चुप कर,हलाला की पैदाइश तू चुप कर,False,False,False,False,False,False,False,25
hi-0153,hi-g0331,hi,ये हरामी खुलेआम अलगाववादी भाषा बोल रहा है।,ये बेकार आदमी खुलेआम अलगाववादी भाषा बोल रहा है।,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,ये हरामी खुलेआम अलगाववादी भाषा बोल रहा है।,ये हरामी खुलेआम अलगाववादी भाषा बोल रहा है।,False,False,True,True,False,False,False,42
hi-0178,hi-g0032,hi,"अरे भेनचोद चुतीया तु केरेक्टर की बात कर रहा है,","बुरी सोच वाला आदमी तु केरेक्टर की बात कर रहा है,",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"अरे चुतीया तु केरेक्टर की बात कर रहा है,","अरे चुतीया तु केरेक्टर की बात कर रहा है,",False,False,False,False,False,False,False,40
hi-0182,hi-g0190,hi,तेरी मां का भोसड़ा जिस धोनी के नाम पर उछल रहा है ना उस धोनी को दादा ने बनाया तीन नम्बर पर बैटिंग करवा कर,जिस धोनी के नाम पर उछल रहे हो ना उस धोनी को दादा ने बनाया तीन नम्बर पर बैटिंग करवा कर,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,तेरी मां का भोसड़ा जिस धोनी के नाम पर उछल रहा है ना उस धोनी को दादा ने बनाया तीन नम्बर पर बैटिंग करवा कर,तेरी मां का भोसड़ा जिस धोनी के नाम पर उछल रहा है ना उस धोनी को दादा ने बनाया तीन नम्बर पर बैटिंग करवा कर,False,False,True,True,False,False,False,104
hi-0188,hi-g0223,hi,पिछवाड़ा चाटने वाला को <number> लाख देता है भड़वा |,चापलूसी करने वाला को <number> लाख देता है यह भ्रष्ट आदमी |,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,पिछवाड़ा चाटने वाला को <number> लाख देता है |,पिछवाड़ा चाटने वाला को <number> लाख देता है |,False,False,False,False,False,False,False,45
hi-0208,hi-g0100,hi,कही जाके अब तो डूब मर भड़वे !!,कही जाके अब तो डूब मर !!,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,कही जाके अब तो डूब मर भड़वे !!,कही जाके अब तो डूब मर भड़वे !!,False,False,True,True,False,False,False,30
hi-0240,hi-g0312,hi,ये तुम्हारे समझ के बाहर है तुम रंडी रोओ इधर मत घुसो।,ये तुम्हारे समझ के बाहर है तुम बेकार के बहाने करो इधर मत घुसो।,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,ये तुम्हारे समझ के बाहर है तुम रोओ इधर मत घुसो,ये तुम्हारे समझ के बाहर है तुम रोओ इधर मत घुसो,False,False,False,False,False,False,False,46
hi-0253,hi-g0046,hi,आजम खान कुछ भी बोलता है । इस मादरचोद को उड़ा दो साले को ।,आजम खान कुछ भी बोलता है । इस को उड़ा दो  ।,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,आजम खान कुछ भी बोलता है । इस को उड़ा दो साले को ।,आजम खान कुछ भी बोलता है । इस को उड़ा दो साले को ।,False,False,False,False,False,False,False,49
hi-0272,hi-g0124,hi,"क्यों, मुकाबला करने में गांड फटती है क्या?","क्यों, मुकाबला करने में डर लगता है क्या?",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"क्यों, मुकाबला करने में गांड फटती है क्या?","क्यों, मुकाबला करने में गांड फटती है क्या?",False,False,True,True,False,False,False,42
hi-0287,hi-g0226,hi,पोस्टर बनाने बाले कि बेटी मादरचोद मेरे पास ही चुदेगी लौड़े,पोस्टर बनाने वाले पर सख्त से सख्त कार्रवाई होनी चाहिए,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,पोस्टर बनाने बाले कि बेटी मेरे पास ही चुदेगी लौड़े,पोस्टर बनाने बाले कि बेटी मेरे पास ही चुदेगी लौड़े,False,False,False,False,False,False,False,50
hi-0352,hi-g0247,hi,भाजपा जॉइन कर के रजिस्टर्ड भड़वा कब बन रहे हो..???,भाजपा जॉइन कर के रजिस्टर्ड बुरे आदमी कब बन रहे हो..???,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,भाजपा जॉइन कर के रजिस्टर्ड भड़वा कब बन रहे हो..???,भाजपा जॉइन कर के रजिस्टर्ड भड़वा कब बन रहे हो..???,False,False,True,True,False,False,False,50
hi-0353,hi-g0052,hi,"इन जैसे चमार, सुअर का प्रमोशन करके मै इन्हें फेसबुक से ट्विटर पर ले आई हूं।",इन जैसे बुरे लोगों का प्रमोशन करके मै इन्हें फेसबुक से ट्विटर पर ले आई हूं।,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,इन जैसे लोगों का प्रमोशन करके मै इन्हें फेसबुक से ट्विटर पर ले आई हूं।,इन जैसे लोगों का प्रमोशन करके मै इन्हें फेसबुक से ट्विटर पर ले आई हूं।,False,False,False,False,False,False,False,70
hi-0365,hi-g0155,hi,"ज्यादा गांड ना फुलाओ,  गांड फाड़ देंगे ।","ज्यादा मत उछलो, शांत कर देंगे ।।",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"ज्यादा गांड ना बुरो, गांड फाड़ देंगे ।","ज्यादा गांड ना बुरो, गांड फाड़ देंगे ।",False,False,False,False,False,False,False,38
hi-0392,hi-g0301,hi,यह काला सूअर भी तो 10 जनपद का टॉयलेट साफ करने वाला है,यह भी तो 10 जनपद का टॉयलेट साफ करने वाला है,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,यह भी तो 10 जनपद का टॉयलेट साफ करने वाला है,यह भी तो 10 जनपद का टॉयलेट साफ करने वाला है,False,False,False,False,False,False,False,43
hi-0397,hi-g0110,hi,कुछ नेता तो इतने कमीने टाइप के होते हैं,कुछ नेता तो इतने गंदी सोच वाले होते हैं,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,कुछ नेता तो इतने कमीने टाइप के होते हैं,कुछ नेता तो इतने कमीने टाइप के होते हैं,False,False,True,True,False,False,False,39
uk-0031,uk-g0358,uk,не лишайте пухнастих мудаків наодинці зі шкарпетками,не лишайте пухнастих наодинці зі шкарпетками,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Не лишайте пухнастих мудаків наодинці зі шкарпетками,Не лишайте пухнастих мудаків наодинці зі шкарпетками,False,False,False,True,False,False,False,52
uk-0041,uk-g0312,uk,"Як воно, схоже  бляді на ваші ""незаангажовані"" опитування?","Як воно, схоже на ваші ""незаангажовані"" опитування?",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Як воно, схоже на ваші ""незаангажовані"" опитування?","Як воно, схоже на ваші ""незаангажовані"" опитування?",False,False,False,False,False,False,False,51
uk-0046,uk-g0090,uk,"Вкотре переконуюсь, шо я думаю піздою, а не мозком, блять","Ще раз переконуюсь, що я думаю чимось, а не мозком",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Вкотре переконуюсь, шо я думаю піздою, а не мозком","Вкотре переконуюсь, шо я думаю піздою, а не мозком",False,False,False,False,False,False,False,50
uk-0076,uk-g0197,uk,Один хуй хріново добиратись з Наукової до Рясне шо старим 131 шо новим 11 #lviv #піздєц,Однаково погано добиратись з Наукової до Рясне шо старим 131 шо новим 11 #lviv,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Один хріново добиратись з Наукової до Рясне шо старим 131 шо новим 11 #lviv #піздєц,Один хріново добиратись з Наукової до Рясне шо старим 131 шо новим 11 #lviv #піздєц,False,False,False,False,False,False,False,83
uk-0078,uk-g0374,uk,"словом, заїбало то всьо. ви кто такіє? я вас нє звал. ідітє нахуй","словом, набридло то всьо. ви кто такіє? я вас не звал. iдіть звідси",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"словом, заїбало то всьо. ви кто такіє? я вас нє звал. ідітє нахуй","словом, заїбало то всьо. ви кто такіє? я вас нє звал. ідітє нахуй",False,False,True,True,False,False,False,65
uk-0090,uk-g0095,uk,"Все блять, привіт пенсіонерський відпочинок: сходила в замок, погуляла набережною, випила, тепер наступні дві доби хочу просто проспати в номері.","привіт пенсіонерський відпочинок: сходила в замок, погуляла набережною, випила, тепер наступні дві доби хочу просто проспати в номері.",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Все блять, привіт пенсіонерський відпочинок: сходила в замок, погуляла набережною, випила, тепер наступні дві доби хочу просто проспати в номері.","Все блять, привіт пенсіонерський відпочинок: сходила в замок, погуляла набережною, випила, тепер наступні дві доби хочу просто проспати в номері.",False,False,True,True,False,False,False,145
uk-0097,uk-g0025,uk,"-ЦЕ ТИ МЕНЕ ЩА ЖИРНИМ ОБІЗВАЛА, ТА?!","-ЦЕ ТИ МЕНЕ ЩА ТОВСТИМ ОБІЗВАЛА, ТА?!",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"ЦЕ ТИ МЕНЕ ЩА ЖИРНИМ ОБІЗВАЛА, ТА?!","ЦЕ ТИ МЕНЕ ЩА ЖИРНИМ ОБІЗВАЛА, ТА?!",False,False,False,False,False,False,False,35
uk-0105,uk-g0302,uk,Я можу придумувати їбануті програми для СТБ.,Я можу придумувати дивні програми для СТБ.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Я можу придумувати програми для СТБ.,Я можу придумувати програми для СТБ.,False,False,False,False,False,False,False,36
uk-0113,uk-g0043,uk,"А варто лиш почути тупу наркоманську фігню, ржу як коняка.","А варто лиш почути всяку наркоманську фігню, ржу як коняка.",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"А варто лиш почути тупу наркоманську фігню, ржу як коняка.","А варто лиш почути тупу наркоманську фігню, ржу як коняка.",False,False,True,True,False,False,False,58
uk-0117,uk-g0341,uk,"вже майже четверта, а я не сплю, блять","вже майже четверта, а я не сплю, що за",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Вже майже четверта, а я не сплю","Вже майже четверта, а я не сплю",False,False,False,False,False,False,False,31
uk-0121,uk-g0059,uk,"Апятьдвадцатьпять, курва)) ну але так уж бить, мені не звикати)",'А п''ять двадцять п''ять)) ну не так вже бити мене не звикати)',dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Апятьдвадцатьпять, курва)) ну але так уж бить, мені не звикати)","Апятьдвадцатьпять, курва)) ну але так уж бить, мені не звикати)",False,False,True,True,False,False,False,63
uk-0132,uk-g0077,uk,"Бо сука-блять перша ночі, а ти тут розлігся як тюлєнь на льодовику.","Бо перша ночі, а ти тут розлігся як тюлєнь на льодовику.",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Бо перша ночі, а ти тут розлігся як тюлєнь на льодовику.","Бо перша ночі, а ти тут розлігся як тюлєнь на льодовику.",False,False,False,False,False,False,False,56
uk-0136,uk-g0177,uk,"Ну бляха, як воно звучить","Ну блін, як воно звучить",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Ну, як воно звучить","Ну, як воно звучить",False,False,False,False,False,False,False,19
uk-0161,uk-g0258,uk,"Тому що ідіть нахуй, ось чому.","Тому що ідіть звідси, ось чому.",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Тому що ідіть нахуй, ось чому.","Тому що ідіть нахуй, ось чому.",False,False,True,True,False,False,False,30
