pair_id,group_id,language,toxic_input,detox_reference,split,seed,model_id,checkpoint_path,decoding,generated_raw,generated,is_empty,has_sentinel,is_copy_of_input,is_copy_of_input_loose,matches_train_output,matches_frequent_train_output,matches_train_output_fuzzy,gen_char_len,sta_raw,sta_input,sim,fl,sta_supported,sta,sta_unvalidated,j,j_unvalidated
hi-0300,hi-g0238,hi,भड़वा गिरी की मूर्ति श्री केजरीवाल जी,गलत कामों की मूर्ति श्री केजरीवाल जी,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,भड़वा गिरी की मूर्ति श्री केजरीवाल जी,भड़वा गिरी की मूर्ति श्री केजरीवाल जी,False,False,True,True,False,False,False,37,0.0016175584,0.0016175645,0.99999994,0.7062217052990402,True,0.0016175584,,0.0011423547813963005,
hi-0302,hi-g0376,hi,"सुअर पने आए बाज़ आ जा, कही निबटा न दी जाय।","बुरे कामों से बाज आ जा, कही निबटा न दी जाय।",test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,"सुअर पने आए बाज़ आ जा, कही निबटा न दी जाय","सुअर पने आए बाज़ आ जा, कही निबटा न दी जाय",False,False,False,False,False,False,False,41,0.0018213597,0.0030484218,0.9538917,0.5765927527987396,True,0.0018213597,,0.0010017606791706446,
hi-0310,hi-g0062,hi,इस बेटीचोद का बेटा मरा नहीं अभी तक,इस का बेटा मरा नहीं अभी तक,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,इस बेटीचोद का बेटा मरा नहीं अभी तक,इस बेटीचोद का बेटा मरा नहीं अभी तक,False,False,True,True,False,False,False,34,0.00044404774,0.00044404774,1.0,0.7580830895141673,True,0.00044404774,,0.0003366250788956599,
hi-0315,hi-g0109,hi,कुछ दिन से चर्चित मुद्दे  ये है दलाल मीडिया के मुद्दे,कुछ दिन से चर्चित मुद्दे  ये है चापलूस मीडिया के मुद्दे,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,कुछ दिन से चर्चित मुद्दे ये है मीडिया के मुद्दे,कुछ दिन से चर्चित मुद्दे ये है मीडिया के मुद्दे,False,False,False,False,False,False,False,47,0.999479,0.50235486,0.91858715,0.8548965979101905,True,0.999479,,0.7848879036885276,
hi-0332,hi-g0108,hi,कुछ तो करलेना भोसडीके,कुछ तो करलेना,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,कुछ तो करलेना बुरे आदमी,कुछ तो करलेना बुरे आदमी,False,False,False,False,False,False,False,23,0.00045231608,0.0006323822,0.6608315,0.6753728205909907,True,0.00045231608,,0.00020187212430295199,
hi-0348,hi-g0091,hi,कन्हैया कुमार को इतने वोट तो मिलने ही चाहिए थे जितने शेहला_राशिद के बैग से कनडोम मिले थे.,कन्हैया कुमार को थोड़े अधिक वोट मिलने चाहिए थे |,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,कन्हैया कुमार को इतने वोट तो मिलने ही चाहिए थे जितने शेहला_राशिद के बैग से कनडोम मिले थे.,कन्हैया कुमार को इतने वोट तो मिलने ही चाहिए थे जितने शेहला_राशिद के बैग से कनडोम मिले थे.,False,False,True,True,False,False,False,89,0.0014976914,0.0014976935,1.0,0.3825974740387517,True,0.0014976914,,0.0005730129391803869,
hi-0357,hi-g0011,hi,अब पेपर दे भोसड़ी के,अब पेपर दो,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,अब पेपर दे भोसड़ी के,अब पेपर दे भोसड़ी के,False,False,True,True,False,False,False,20,0.00080165156,0.00080165116,0.99999994,0.4730664559513302,True,0.00080165156,,0.00037923443673480733,
hi-0368,hi-g0290,hi,मुंह से पिसाब कर रही है ||,मुंह से कुछ भी बकवास बोल रही है ।|,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,मुंह से पिसाब कर रही है ||,मुंह से पिसाब कर रही है ||,False,False,True,True,False,False,False,26,0.028189017,0.028188648,1.0,0.3245288071676252,True,0.028189017,,0.009148147901945297,
hi-0370,hi-g0071,hi,इसकी तो बॉलिंग के समय गांड फाड़ेंगे,इसको तो बॉलिंग के समय दिखा देंगे,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,इसकी तो बॉलिंग के समय गांड फाड़ेंगे,इसकी तो बॉलिंग के समय गांड फाड़ेंगे,False,False,True,True,False,False,False,35,0.00037677487,0.0003767747,1.0000001,0.5236217140527478,True,0.00037677487,,0.0001972875343779713,
hi-0386,hi-g0391,hi,हरामखोर हरामी को भगाओ अपने डिवेट से।।,इसे भगाओ अपने डिवेट से।,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,हरामखोर हरामी को भगाओ अपने डिवेट से।।,हरामखोर हरामी को भगाओ अपने डिवेट से।।,False,False,True,True,False,False,False,37,0.0004990891,0.00049908884,1.0,0.5979403348486868,True,0.0004990891,,0.0002984254879404367,
hi-0394,hi-g0254,hi,भेनचोद पता नही तेरे जैसे लोग कैसे पत्रकार बन जाते है,पता नही तेरे जैसे लोग कैसे पत्रकार बन जाते है,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,बिल्कुल पता नही तेरे जैसे लोग कैसे पत्रकार बन जाते है,बिल्कुल पता नही तेरे जैसे लोग कैसे पत्रकार बन जाते है,False,False,False,False,False,False,False,53,0.0005514872,0.00033256874,0.94134134,0.9052206873180628,True,0.0005514872,,0.0004699341974894038,
uk-0053,uk-g0150,uk,"Мені дохуя французької, а єбав, бо усний:з","Мені багато французької, а манав, бо усний",test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,"Мені дохуя французької, а єбав бо усний:з","Мені дохуя французької, а єбав бо усний:з",False,False,False,False,False,False,False,41,0.00029805594,0.00030097453,0.99067503,0.5271790024077323,True,0.00029805594,,0.0001556636123417979,
uk-0071,uk-g0011,uk,"'Рубрика ""Всім похуй на ті всраті діалоги"":Итс соу світ вен після п''янки всі звітують, що дома.'","'Рубрика ""Всім начхати  на ті всраті діалоги"":Итс соу світ вен після п''янки всі звітують, що дома.'",test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,"Всім похуй на ті діалоги"":Итс соу світ вен після п''янки всі звітують, що дома.'","Всім похуй на ті діалоги"":Итс соу світ вен після п''янки всі звітують, що дома.'",False,False,False,False,False,False,False,80,0.0003303536,0.00032530897,0.8987173,0.7822439270864433,True,0.0003303536,,0.00023224391180384513,
uk-0084,uk-g0328,uk,"бля, я тікаю від вас спати.",я тікаю від вас спати,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Я тікаю від вас спати.,Я тікаю від вас спати.,False,False,False,False,False,False,False,22,0.99868923,0.0003632665,0.87412775,0.8986874886521008,True,0.99868923,,0.7845379702513706,
uk-0086,uk-g0176,uk,"Ну блять, давайте вже про імпотенцію та рак, так нецікаво.","Ну, давайте вже про імпотенцію та рак, так нецікаво.",test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,"Ну, давайте вже про імпотенцію та рак, так нецікаво.","Ну, давайте вже про імпотенцію та рак, так нецікаво.",False,False,False,False,False,False,False,52,0.9994313,0.0003760615,0.9869834,1.0,True,0.9994313,,0.9864221215248108,
uk-0087,uk-g0310,uk,"Я: Рєбзь, може суші візьмем?","Я: Рєбзь, може суші візьмем?",test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,"Я: Рєбзь, може суші візьмем?","Я: Рєбзь, може суші візьмем?",False,False,True,True,False,False,False,28,0.9922305,0.9922305,0.99999994,1.0,True,0.9922305,,0.9922304153442383,
uk-0091,uk-g0107,uk,Де вона зараз – хуй знає,Де вона зараз – ніхто не знає,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Де вона зараз – погано знає,Де вона зараз – погано знає,False,False,False,False,False,False,False,27,0.99647945,0.0003231203,0.91188574,0.563632785860716,True,0.99647945,,0.5121592317018752,
uk-0099,uk-g0227,uk,"Сміх сміхом, а пизда горіхои","Сміх сміхом, а попа горіхом",test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,"Сміх сміхом, а горіхои","Сміх сміхом, а горіхои",False,False,False,False,False,False,False,22,0.99684143,0.00031164454,0.9462956,0.7381386627738373,True,0.99684143,,0.6962911346780369,
uk-0102,uk-g0266,uk,Хахахах зато ви всі такі ахуєнно правильні що Господь Бог сикається від вас,Хахахах зато ви всі такі правильні що Господь Бог цурається  вас,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Хахахах зато ви всі такі правильні що Господь Бог сикається від вас,Хахахах зато ви всі такі правильні що Господь Бог сикається від вас,False,False,False,False,False,False,False,67,0.9988218,0.0003626371,0.9843186,0.8411774666295971,True,0.9988218,,0.8270111013837904,
uk-0126,uk-g0160,uk,"На запах яблучних млинчиків прибіг сусід: ""бля, тебе нарешті хтось візьме заміж і забере звідси к чортовій матері?""","На запах яблучних млинчиків прибіг сусід: "", тебе нарешті хтось візьме заміж і забере звідси?""",test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,"На запах яблучних млинчиків прибіг сусід: ""бля, тебе нарешті хтось візьме заміж і забере звідси к чортовій матері?""","На запах яблучних млинчиків прибіг сусід: ""бля, тебе нарешті хтось візьме заміж і забере звідси к чортовій матері?""",False,False,True,True,False,False,False,115,0.00061500864,0.00061500835,0.99999994,0.8491225753689386,True,0.00061500864,,0.0005222176717238119,
uk-0135,uk-g0121,uk,"Заношений дірявий светр, списані блокноти, люди, котрим на тебе похуй.","Заношений дірявий светр, списані блокноті, люди, котрим на тебе всеодно",test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,"Заношений дірявий светр, списані блокноти, люди, котрим на тебе похуй.","Заношений дірявий светр, списані блокноти, люди, котрим на тебе похуй.",False,False,True,True,False,False,False,70,0.00034209018,0.00034209018,1.0,0.8322372322369508,True,0.00034209018,,0.00028470018256677076,
uk-0138,uk-g0124,uk,"Здатність говорити - це просто найнепотрібніша хуйня, дана мені.","Здатність говорити - це просто найнепотрібніша рiч, дана мені.",test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,"Здатність говорити - це просто найнепотрібна штука, дана мені.","Здатність говорити - це просто найнепотрібна штука, дана мені.",False,False,False,False,False,False,False,62,0.99952936,0.00031074262,0.9704979,0.8398406527046663,True,0.99952936,,0.8146799974501632,
uk-0188,uk-g0239,uk,"Та нахєр блядь то всьо, всі сука сцять бути відповідальним і накатати ту заяву до ректора.","Та навищо то всьо, всі боятся бути відповідальним і накатати ту заяву до ректора.",test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,"Та нахєр то всьо, всі сука сцять бути відповідальним і накатати ту заяву до ректора.","Та нахєр то всьо, всі сука сцять бути відповідальним і накатати ту заяву до ректора.",False,False,False,False,False,False,False,84,0.00031859707,0.0003034093,0.97522616,0.7702206714028893,True,0.00031859707,,0.00023931079704215215,
uk-0193,uk-g0292,uk,Що блять за расистський твіттер сьогодні,Що  за расистський твіттер сьогодн,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Що твіттер сьогодні,Що твіттер сьогодні,False,False,False,False,False,False,False,19,0.9989794,0.0003700735,0.7254337,0.5803488962079613,True,0.9989794,,0.4205749557808351,
uk-0200,uk-g0100,uk,"Відчуття, ніби все тіло ногами пиздили.","Відчуття, ніби все тіло ногами били",test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,"Відчуття, ніби все тіло ногами пиздили.","Відчуття, ніби все тіло ногами пиздили.",False,False,True,True,False,False,False,39,0.000321565,0.000321565,1.0,0.8278708192623732,True,0.000321565,,0.0002662142735314853,
uk-0204,uk-g0089,uk,"Ви, блять, за пару годин і не згадаєте кому це писали, нащо цей цирк?","Ви за пару годин і не згадаєте кому це писали, нащо цей цирк?",test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,"Ви, за пару годин і не згадаєте кому це писали, нащо цей цирк?","Ви, за пару годин і не згадаєте кому це писали, нащо цей цирк?",False,False,False,False,False,False,False,62,0.99884903,0.0003484604,0.9903027,0.9569086954711753,True,0.99884903,,0.946538544172862,
uk-0239,uk-g0326,uk,"бля, не писать йому тоді, чи шо","не писать йому тоді, чи шо",test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,"не писать йому тоді, чи шо","не писать йому тоді, чи шо",False,False,False,False,False,False,False,26,0.999303,0.00042084733,0.9030502,1.0,True,0.999303,,0.9024207592010498,
uk-0259,uk-g0267,uk,"Хеппі бьоздей, щось ніхуя не хеппі.","Хеппі бьоздей, щось зовсім не хеппі.",test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,"Хеппі бьоздей, щось ніхуя не хеппі","Хеппі бьоздей, щось ніхуя не хеппі",False,False,False,False,False,False,False,34,0.0003014254,0.00029886176,0.90557957,0.6913853337271312,True,0.0003014254,,0.00018872377660882468,
uk-0267,uk-g0251,uk,Тинка ходи на Jazz fest і вино післяЖінку свою веди блять.,Тинка ходи на Jazz fest і вино післяЖінку свою веди.,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Тинка ходи на Jazz fest і вино післяЖінку свою веди.,Тинка ходи на Jazz fest і вино післяЖінку свою веди.,False,False,False,False,False,False,False,52,0.9991885,0.00037951046,0.990756,1.0,True,0.9991885,,0.9899519681930542,
uk-0296,uk-g0078,uk,"Боже блять, нарешті хтось про CCR сказав.","Боже, нарешті хтось про ССR сказав",test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,"Боже, нарешті хтось про CCR сказав.","Боже, нарешті хтось про CCR сказав.",False,False,False,False,False,False,False,35,0.99941933,0.00038521728,0.98274183,0.8100409855981987,True,0.99941933,,0.7955989089431588,
uk-0315,uk-g0392,uk,"це коли карент муд від ""мудак""","це коли карент муд від ""поганий""",test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,"Це коли карент муд від ""мудак""","Це коли карент муд від ""мудак""",False,False,False,True,False,False,False,30,0.00035423142,0.00035395735,0.9532967,0.6705870521351119,True,0.00035423142,,0.0002264489598208268,
uk-0331,uk-g0297,uk,"Я а*уєнна, як казала Камі))","Я приголомшлива, як казала Камі))",test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,"Я а*уєнна, як казала Камі))","Я а*уєнна, як казала Камі))",False,False,True,True,False,False,False,27,0.00034636635,0.00034636635,1.0,0.5786617884672771,True,0.00034636635,,0.00020042896876900363,
uk-0347,uk-g0190,uk,"Нікому, блять, навіть пожалітися не можна!",Нікому навіть пожалітися не можна!,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,"Нікому, навіть пожалітися не можна!","Нікому, навіть пожалітися не можна!",False,False,False,False,False,False,False,35,0.99950886,0.00034977306,0.95405114,0.8887126338165541,True,0.99950886,,0.8474608905506982,
uk-0361,uk-g0335,uk,"бляха, вгамуйте хтось тимошенко. уже блювати від її коників хочеться.",заспокойте хтось тимошенко. не можу вже від її коникiв.,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Вгамуйте хтось тимошенко. уже блювати від її коників хочеться.,Вгамуйте хтось тимошенко. уже блювати від її коників хочеться.,False,False,False,False,False,False,False,62,0.0005017687,0.00034962487,0.86125356,0.5169114052410764,True,0.0005017687,,0.00022338330987410322,
uk-0371,uk-g0235,uk,Та блять тисніть свої тупі кнопки!,Та  тисніть вже свої кнопки!,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Та тисніть свої погані кнопки!,Та тисніть свої погані кнопки!,False,False,False,False,False,False,False,30,0.99826556,0.00032449063,0.93972254,0.561933525096407,True,0.99826556,,0.5271457091100445,
uk-0379,uk-g0046,uk,А от гнила людина...люди мають можливість митися...,А от така людина...люди мають можливість митися...,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,А от людина...люди мають можливість митися...,А от людина...люди мають можливість митися...,False,False,False,False,False,False,False,45,0.9992912,0.047484275,0.85617316,0.8973862045010531,True,0.9992912,,0.7677733616311673,
uk-0390,uk-g0141,uk,"Луччє я здохну єбучім ноунеймом, чем праслявлюсь і мене стануть показувати по гівнотв","Луччє я був ноунеймом, чем праслявлюсь і мене стануть показувати по тв",test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,"Луччє я здохну єбучім ноунеймом, чем праслявлюсь і мене стануть показувати по гівнотв","Луччє я здохну єбучім ноунеймом, чем праслявлюсь і мене стануть показувати по гівнотв",False,False,True,True,False,False,False,85,0.00035681276,0.0003568124,0.99999994,0.7988620566495349,True,0.00035681276,,0.00028504415018329297,
xh-0010,xh-g0036,xh,Ndiza kukutshabalalisa.,Ndiza kwenza yonke into esemandleni am ukukhusela umdla wam.,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37,0.9993693,,0.41417024,0.1447131965936058,False,,0.9993693,,0.05989809709944592
xh-0018,xh-g0069,xh,Ndizakufumana nawe.,Ndiyakholelwa kwisigqibo esifanelekileyo.,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ndifuna ukufumana nawe.,Ndifuna ukufumana nawe.,False,False,False,False,False,False,False,23,0.9993956,,0.74994266,0.09561176358436026,False,,0.9993956,,0.07166000586628592
xh-0020,xh-g0011,xh,Awusoze uyibone ezayo.,Ndiza kunxibelelana neenjongo zam.,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ndifuna ukuqinisekisa ukuba uyakufumana isisombululo esinciphisa ingozi.,Ndifuna ukuqinisekisa ukuba uyakufumana isisombululo esinciphisa ingozi.,False,False,False,False,False,False,False,72,0.99787664,,0.18966195,0.1460255498985408,False,,0.99787664,,0.02763668329337194
xh-0037,xh-g0050,xh,Ndiza kukwenza uzisole ngesi sigqibo.,Andivumelani nesi sigqibo.,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37,0.9993693,,0.5050179,0.14470535896788467,False,,0.9993693,,0.07303270052627414
xh-0041,xh-g0061,xh,Ndiza kutshabalalisa igama lakho.,Ndixhalabile ngomonakalo kuwo onke amaqela abandakanyekayo.,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ndifuna ukukhusela igama lakho.,Ndifuna ukukhusela igama lakho.,False,False,False,False,False,False,False,31,0.99855334,,0.7535999,0.15653023589074735,False,,0.99855334,,0.11779051358310554
xh-0045,xh-g0054,xh,Ndiza kungena esihogweni.,Ndibona uxinzelelo olukhulu kakhulu.,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37,0.9993693,,0.30163354,0.18158294472324102,False,,0.9993693,,0.05473696364122345
xh-0047,xh-g0065,xh,Ndiza kwenza ubomi bakho bube sisihogo esiphilayo.,Ndifuna ukukuphucula le meko.,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37,0.9993693,,0.46649826,0.36573121150348215,False,,0.9993693,,0.17050537099140317
xh-0049,xh-g0043,xh,Ndiza kukwenza ukuba ungakhange udibane nam.,Ndiyazisola ukusebenzisana kwethu.,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37,0.9993693,,0.52152133,0.19025549484841656,False,,0.9993693,,0.09915972395674827
xh-0074,xh-g0131,xh,Uvele wabonakalisa isigebenga sokulala.,Uye wacaphukisa ukuphendula.,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,False,False,False,False,False,False,False,44,0.6015314,,0.17389597,0.21590686391203065,False,,0.6015314,,0.022584697109746046
xh-0082,xh-g0149,xh,Uya kuwuva umsindo wam.,Andikholiswa kakhulu.,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ndifuna ukuqinisekisa ukuba umntu uya kubonakala ngathi uya kubonakala ngathi uya kubonakala ngathi uya kubonakala ngathi uya kubonakala ngathi uya kubonakala.,Ndifuna ukuqinisekisa ukuba umntu uya kubonakala ngathi uya kubonakala ngathi uya kubonakala ngathi uya kubonakala ngathi uya kubonakala ngathi uya kubonakala.,False,False,False,False,False,False,False,159,0.99886984,,0.21742643,0.050505328671417854,False,,0.99886984,,0.010968783342228472
xh-0091,xh-g0173,xh,Wenze nje utshaba olunamandla.,Uyenzile i-rift.,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ndifuna ukuqinisekisa ukuba unengxaki eyahlukileyo.,Ndifuna ukuqinisekisa ukuba unengxaki eyahlukileyo.,False,False,False,False,False,False,False,51,0.9541704,,0.11434272,0.0817463557573756,False,,0.9541704,,0.008918726499023812
xh-0096,xh-g0146,xh,Uya kuphulukana nayo yonke into oyithandayo.,Ndiyathemba ukuba isisombululo esinciphisa ukonakaliswa kwawo onke amaqela abandakanyekayo.,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ndifuna ukuqinisekisa ukuba indlela eyahlukileyo.,Ndifuna ukuqinisekisa ukuba indlela eyahlukileyo.,False,False,False,False,False,False,False,49,0.99917907,,0.14746499,0.23556058724266568,False,,0.99917907,,0.03470842352129231
xh-0097,xh-g0053,xh,Ndiza kukwenzela umzekelo ukuze ubone.,Ndifuna ukuzekelisa izikhokhelo ezicacileyo ukuze ufunde.,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37,0.9993693,,0.50316244,0.3053086727696911,False,,0.9993693,,0.15352297268763354
xh-0104,xh-g0000,xh,Akukho isixhobo esibukhali kwi-shed.,Awunakho ukuba namava amaninzi ngale nto njengabanye.,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Akukho isisombululo esinciphisa ingozi.,Akukho isisombululo esinciphisa ingozi.,False,False,False,False,False,False,False,39,0.99542636,,0.5073062,0.12569850611595074,False,,0.99542636,,0.06347598431869857
xh-0105,xh-g0074,xh,Ngaba ingqondo yakho yenziwe ziziponji?,Ingaba uziva ungaphilanga?,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ngaba ingqondo yakho yenzima?,Ngaba ingqondo yakho yenzima?,False,False,False,False,False,False,False,29,0.9889408,,0.8612507,0.16373553635412172,False,,0.9889408,,0.13945780294719304
xh-0115,xh-g0129,xh,Usondele njengobukhali njengemabula.,Uzisa iseti yezakhono ezahlukeneyo kwitafile.,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37,0.9993693,,0.13576794,0.16248467856283524,False,,0.9993693,,0.02204629728001947
xh-0120,xh-g0117,xh,Ungumntu we-sandwich enye yepikniki.,Uzisa umbono ohlukileyo.,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ungumntu we-sandwich enye yepikniki.,Ungumntu we-sandwich enye yepikniki.,False,False,True,True,False,False,False,36,0.10372056,,1.0,0.11000687170565265,False,,0.10372056,,0.01140997441085194
xh-0128,xh-g0123,xh,Unxibe ubumnyama?,Ingubo yakho ngokuqinisekileyo yahlukile.,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ndifuna ukuqinisekisa ukuba unengxaki eyahlukileyo.,Ndifuna ukuqinisekisa ukuba unengxaki eyahlukileyo.,False,False,False,False,False,False,False,51,0.9541704,,0.23116781,0.439981819838633,False,,0.9541704,,0.09704832329340123
xh-0145,xh-g0081,xh,Ubonakala ngathi awukasiboni isipili kwiminyaka.,Mhlawumbi i-hairtyle eyahlukileyo iya kukulungela.,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ndifuna ukuqinisekisa ukuba ubonakala ngathi ulungile.,Ndifuna ukuqinisekisa ukuba ubonakala ngathi ulungile.,False,False,False,False,False,False,False,54,0.9992804,,0.34288734,0.18149529673951487,False,,0.9992804,,0.06218765892363013
xh-0149,xh-g0083,xh,Ubonakala ngathi uneminyaka elishumi ubusuku bonke.,Ujongeka ngathi uhamba ngexesha loxinzelelo.,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ubonakala ngathi uneminyaka elishumi ubusuku.,Ubonakala ngathi uneminyaka elishumi ubusuku.,False,False,False,False,False,False,False,45,0.99833786,,0.9590535,0.24650909627301598,False,,0.99833786,,0.23602246368038518
xh-0150,xh-g0121,xh,Unobuso obungalibalekiyo ... kuzo zonke izizathu eziphosakeleyo.,Uvele kakhulu.,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ndifuna ukuqinisekisa iziphumo ezifanelekileyo.,Ndifuna ukuqinisekisa iziphumo ezifanelekileyo.,False,False,False,False,False,False,False,47,0.99802965,,0.19699803,0.10774343713971256,False,,0.99802965,,0.021183423126223826
xh-0159,xh-g0118,xh,Ungumxhaphazi.,Indlela oziphethe ngayo iyandoyikisa.,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ndifuna ukuqinisekisa ukuba unengxaki.,Ndifuna ukuqinisekisa ukuba unengxaki.,False,False,False,False,False,False,False,38,0.0070357667,,0.26146135,0.13250778365811663,False,,0.0070357667,,0.00024375880939645037
xh-0162,xh-g0114,xh,Ungumgangatho weparasite.,Izenzo zakho ziyingozi kwabanye.,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37,0.9993693,,0.26405475,0.10651412656914476,False,,0.9993693,,0.028107822206245484
xh-0165,xh-g0115,xh,Ungumntu ongasemva.,Uvelise ukuthembana kwam.,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ungumntu ongasemva.,Ungumntu ongasemva.,False,False,True,True,False,False,False,19,0.021180283,,1.0000001,0.12278565898500798,False,,0.021180283,,0.0026006352685123413
xh-0168,xh-g0113,xh,UnguKumkanikazi weDrama / inkosi.,Uthanda ukuphuphuma.,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37,0.9993693,,0.29266137,0.10950250399626289,False,,0.9993693,,0.03202694229636778
xh-0172,xh-g0161,xh,Uyinkcitho yendawo.,Awunagalelo ngokuqinisekileyo.,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37,0.9993693,,0.18985613,0.3475741674309777,False,,0.9993693,,0.06594746989687732
yo-0003,yo-g0067,yo,O jẹ́ asán,Ìṣe rẹ ní àǹfààní lati dara síi.,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ìhùwàsí rẹ nílò àtúnṣe,Ìhùwàsí rẹ nílò àtúnṣe,False,False,False,False,False,False,False,22,0.015184179,,0.207995,0.18316124643355322,False,,0.015184179,,0.0005784659589871649
