pair_id,group_id,language,toxic_input,detox_reference,split,seed,model_id,checkpoint_path,decoding,generated_raw,generated,is_empty,has_sentinel,is_copy_of_input,is_copy_of_input_loose,matches_train_output,matches_frequent_train_output,matches_train_output_fuzzy,gen_char_len,sta_raw,sta_input,sim,fl,sta_supported,sta,sta_unvalidated,j,j_unvalidated
hi-0150,hi-g0399,hi,हलाला की पैदाइश सूअर की औलाद तू चुप कर,बुरे व्यवहार के आदमी तू चुप कर,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,हलाला की पैदाइश तू चुप कर,हलाला की पैदाइश तू चुप कर,False,False,False,False,False,False,False,25,0.00048521458,0.00043163274,0.79580116,0.26268728838258415,True,0.00048521458,,0.00010143257586595244,
hi-0153,hi-g0331,hi,ये हरामी खुलेआम अलगाववादी भाषा बोल रहा है।,ये बेकार आदमी खुलेआम अलगाववादी भाषा बोल रहा है।,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,ये खुलेआम अलगाववादी भाषा बोल रहा है।,ये खुलेआम अलगाववादी भाषा बोल रहा है।,False,False,False,False,False,False,False,36,0.08655189,0.0005017761,0.9158616,0.8109780602071617,True,0.08655189,,0.06428586649320134,
hi-0178,hi-g0032,hi,"अरे भेनचोद चुतीया तु केरेक्टर की बात कर रहा है,","बुरी सोच वाला आदमी तु केरेक्टर की बात कर रहा है,",dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,"अरे चुतीया तु केरेक्टर की बात कर रहा है,","अरे चुतीया तु केरेक्टर की बात कर रहा है,",False,False,False,False,False,False,False,40,0.0004080616,0.00033845924,0.9532803,0.653570372738305,True,0.0004080616,,0.0002542369875937634,
hi-0182,hi-g0190,hi,तेरी मां का भोसड़ा जिस धोनी के नाम पर उछल रहा है ना उस धोनी को दादा ने बनाया तीन नम्बर पर बैटिंग करवा कर,जिस धोनी के नाम पर उछल रहे हो ना उस धोनी को दादा ने बनाया तीन नम्बर पर बैटिंग करवा कर,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,तेरी मां का भोसड़ा जिस धोनी के नाम पर उछल रहा है ना उस को दादा ने बनाया तीन नम्बर पर बैटिंग करवा कर,तेरी मां का भोसड़ा जिस धोनी के नाम पर उछल रहा है ना उस को दादा ने बनाया तीन नम्बर पर बैटिंग करवा कर,False,False,False,False,False,False,False,99,0.000516853,0.0004872358,0.991839,0.7532255863536179,True,0.000516853,,0.00038612978797565947,
hi-0188,hi-g0223,hi,पिछवाड़ा चाटने वाला को <number> लाख देता है भड़वा |,चापलूसी करने वाला को <number> लाख देता है यह भ्रष्ट आदमी |,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,पिछवाड़ा चाटने वाला को <number> लाख देता है |,पिछवाड़ा चाटने वाला को <number> लाख देता है |,False,False,False,False,False,False,False,45,0.99695045,0.00089026237,0.9745991,0.592738002815487,True,0.99695045,,0.5759202810097819,
hi-0208,hi-g0100,hi,कही जाके अब तो डूब मर भड़वे !!,कही जाके अब तो डूब मर !!,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,कही जाके अब तो मर भड़वे !!,कही जाके अब तो मर भड़वे !!,False,False,False,False,False,False,False,26,0.00039576378,0.00039866657,0.9376248,0.5722602899089364,True,0.00039576378,,0.00021235317064681488,
hi-0240,hi-g0312,hi,ये तुम्हारे समझ के बाहर है तुम रंडी रोओ इधर मत घुसो।,ये तुम्हारे समझ के बाहर है तुम बेकार के बहाने करो इधर मत घुसो।,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,ये तुम्हारे समझ के बाहर है तुम रोओ इधर मत घुसो।,ये तुम्हारे समझ के बाहर है तुम रोओ इधर मत घुसो।,False,False,False,False,False,False,False,47,0.00074367994,0.00038377018,0.9676674,0.7255084104653434,True,0.00074367994,,0.0005221011115083394,
hi-0253,hi-g0046,hi,आजम खान कुछ भी बोलता है । इस मादरचोद को उड़ा दो साले को ।,आजम खान कुछ भी बोलता है । इस को उड़ा दो  ।,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,आजम खान कुछ भी बोलता है । इस को उड़ा दो साले को ।,आजम खान कुछ भी बोलता है । इस को उड़ा दो साले को ।,False,False,False,False,False,False,False,49,0.00049470906,0.00040012007,0.9891652,0.8787252113408672,True,0.00049470906,,0.0004300033134019774,
hi-0272,hi-g0124,hi,"क्यों, मुकाबला करने में गांड फटती है क्या?","क्यों, मुकाबला करने में डर लगता है क्या?",dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,"क्यों, मुकाबला करने में गांड फटती है क्या?","क्यों, मुकाबला करने में गांड फटती है क्या?",False,False,True,True,False,False,False,42,0.00052740105,0.0005274012,1.0,0.7192276564123019,True,0.00052740105,,0.0003793214192340076,
hi-0287,hi-g0226,hi,पोस्टर बनाने बाले कि बेटी मादरचोद मेरे पास ही चुदेगी लौड़े,पोस्टर बनाने वाले पर सख्त से सख्त कार्रवाई होनी चाहिए,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,अच्छा आदमी मेरे पास ही चुदेगी लौड़े,अच्छा आदमी मेरे पास ही चुदेगी लौड़े,False,False,False,False,False,False,False,35,0.00044897702,0.0003656402,0.2677367,0.06875068616223544,True,0.00044897702,,8.264357111191725e-06,
hi-0352,hi-g0247,hi,भाजपा जॉइन कर के रजिस्टर्ड भड़वा कब बन रहे हो..???,भाजपा जॉइन कर के रजिस्टर्ड बुरे आदमी कब बन रहे हो..???,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,भाजपा जॉइन कर के रजिस्टर्ड भड़वा कब बन रहे हो..???,भाजपा जॉइन कर के रजिस्टर्ड भड़वा कब बन रहे हो..???,False,False,True,True,False,False,False,50,0.00042274676,0.00042274594,1.0,0.7727618304492954,True,0.00042274676,,0.00032668255851058827,
hi-0353,hi-g0052,hi,"इन जैसे चमार, सुअर का प्रमोशन करके मै इन्हें फेसबुक से ट्विटर पर ले आई हूं।",इन जैसे बुरे लोगों का प्रमोशन करके मै इन्हें फेसबुक से ट्विटर पर ले आई हूं।,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,इन जैसे लोग का प्रमोशन करके मै इन्हें फेसबुक से ट्विटर पर ले आई हूं।,इन जैसे लोग का प्रमोशन करके मै इन्हें फेसबुक से ट्विटर पर ले आई हूं।,False,False,False,False,False,False,False,68,0.9976368,0.0010999565,0.8858065,0.8697497650007281,True,0.9976368,,0.7686093356664627,
hi-0365,hi-g0155,hi,"ज्यादा गांड ना फुलाओ,  गांड फाड़ देंगे ।","ज्यादा मत उछलो, शांत कर देंगे ।।",dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,"ज्यादा गांड ना बुरो, गांड फाड़ देंगे ।","ज्यादा गांड ना बुरो, गांड फाड़ देंगे ।",False,False,False,False,False,False,False,38,0.00038965791,0.00038224543,0.9060808,0.30307693649840756,True,0.00038965791,,0.00010700480868427854,
hi-0392,hi-g0301,hi,यह काला सूअर भी तो 10 जनपद का टॉयलेट साफ करने वाला है,यह भी तो 10 जनपद का टॉयलेट साफ करने वाला है,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,यह भी तो 10 जनपद का टॉयलेट साफ करने वाला है,यह भी तो 10 जनपद का टॉयलेट साफ करने वाला है,False,False,False,False,False,False,False,43,0.9978974,0.0010768473,0.85856545,1.0,True,0.9978974,,0.8567602038383484,
hi-0397,hi-g0110,hi,कुछ नेता तो इतने कमीने टाइप के होते हैं,कुछ नेता तो इतने गंदी सोच वाले होते हैं,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,कुछ नेता तो इतने कमीने टाइप के होते हैं,कुछ नेता तो इतने कमीने टाइप के होते हैं,False,False,True,True,False,False,False,39,0.00037250394,0.00037250377,1.0,0.5669580673381192,True,0.00037250394,,0.00021119411522737587,
uk-0031,uk-g0358,uk,не лишайте пухнастих мудаків наодинці зі шкарпетками,не лишайте пухнастих наодинці зі шкарпетками,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,не лишайте пухнастих мудаків наодинці зі шкарпетками,не лишайте пухнастих мудаків наодинці зі шкарпетками,False,False,True,True,False,False,False,52,0.00035758474,0.00035758474,1.0,0.8479089174314746,True,0.00035758474,,0.0003031992870494236,
uk-0041,uk-g0312,uk,"Як воно, схоже  бляді на ваші ""незаангажовані"" опитування?","Як воно, схоже на ваші ""незаангажовані"" опитування?",dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,"Як воно, схоже на ваші ""незаангажовані"" опитування?","Як воно, схоже на ваші ""незаангажовані"" опитування?",False,False,False,False,False,False,False,51,0.99931574,0.00036053473,0.97684157,1.0,True,0.99931574,,0.9761731624603271,
uk-0046,uk-g0090,uk,"Вкотре переконуюсь, шо я думаю піздою, а не мозком, блять","Ще раз переконуюсь, що я думаю чимось, а не мозком",dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,"Вкотре переконуюсь, шо я думаю піздою, а не мозком","Вкотре переконуюсь, шо я думаю піздою, а не мозком",False,False,False,False,False,False,False,50,0.0003479714,0.0003025393,0.98117626,0.5626351725399816,True,0.0003479714,,0.00019209560679640106,
uk-0076,uk-g0197,uk,Один хуй хріново добиратись з Наукової до Рясне шо старим 131 шо новим 11 #lviv #піздєц,Однаково погано добиратись з Наукової до Рясне шо старим 131 шо новим 11 #lviv,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Один людина добиратись з Наукової до Рясне шо старим 131 шо новим 11 #lviv #піздєц,Один людина добиратись з Наукової до Рясне шо старим 131 шо новим 11 #lviv #піздєц,False,False,False,False,False,False,False,82,0.00094821193,0.0003378301,0.91322136,0.7777667938916877,True,0.00094821193,,0.0006734895570493988,
uk-0078,uk-g0374,uk,"словом, заїбало то всьо. ви кто такіє? я вас нє звал. ідітє нахуй","словом, набридло то всьо. ви кто такіє? я вас не звал. iдіть звідси",dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,"словом, заїбало то всьо. ви кто такіє? я вас нє звал.","словом, заїбало то всьо. ви кто такіє? я вас нє звал.",False,False,False,False,False,False,False,53,0.00031642968,0.00029042157,0.9820604,0.641428700317945,True,0.00031642968,,0.0001993259157395783,
uk-0090,uk-g0095,uk,"Все блять, привіт пенсіонерський відпочинок: сходила в замок, погуляла набережною, випила, тепер наступні дві доби хочу просто проспати в номері.","привіт пенсіонерський відпочинок: сходила в замок, погуляла набережною, випила, тепер наступні дві доби хочу просто проспати в номері.",dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,"Все блять, привіт пенсіонерський відпочинок: сходила в замок, погуляла набережною, випила, тепер наступні дві доби хочу просто проспати в номері.","Все блять, привіт пенсіонерський відпочинок: сходила в замок, погуляла набережною, випила, тепер наступні дві доби хочу просто проспати в номері.",False,False,True,True,False,False,False,145,0.00043615224,0.00043615245,1.0,0.9621773666214511,True,0.00043615224,,0.00041965581778920886,
uk-0097,uk-g0025,uk,"-ЦЕ ТИ МЕНЕ ЩА ЖИРНИМ ОБІЗВАЛА, ТА?!","-ЦЕ ТИ МЕНЕ ЩА ТОВСТИМ ОБІЗВАЛА, ТА?!",dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,"ЦЕ ТИ МЕНЕ Ща ЖИРНИМ ОБІЗВАЛА, ТА?!","ЦЕ ТИ МЕНЕ Ща ЖИРНИМ ОБІЗВАЛА, ТА?!",False,False,False,False,False,False,False,35,0.039840207,0.037683092,0.8720391,0.6858297317802918,True,0.039840207,,0.023827245716979608,
uk-0105,uk-g0302,uk,Я можу придумувати їбануті програми для СТБ.,Я можу придумувати дивні програми для СТБ.,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Я можу придумувати програми для СТБ.,Я можу придумувати програми для СТБ.,False,False,False,False,False,False,False,36,0.9995536,0.00033256432,0.96942025,0.8351830419840134,True,0.9995536,,0.8092819483643444,
uk-0113,uk-g0043,uk,"А варто лиш почути тупу наркоманську фігню, ржу як коняка.","А варто лиш почути всяку наркоманську фігню, ржу як коняка.",dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,"А варто лиш почути тупу наркоманську фігню, ржу як коняка.","А варто лиш почути тупу наркоманську фігню, ржу як коняка.",False,False,True,True,False,False,False,58,0.23124324,0.23124325,0.99999994,0.8708482306558831,True,0.23124324,,0.20137775155881646,
uk-0117,uk-g0341,uk,"вже майже четверта, а я не сплю, блять","вже майже четверта, а я не сплю, що за",dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,"Вже майже четверта, а я не сплю","Вже майже четверта, а я не сплю",False,False,False,False,False,False,False,31,0.9995838,0.00034017902,0.9599144,0.8593825924601554,True,0.9995838,,0.8245903647442145,
uk-0121,uk-g0059,uk,"Апятьдвадцатьпять, курва)) ну але так уж бить, мені не звикати)",'А п''ять двадцять п''ять)) ну не так вже бити мене не звикати)',dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,"Апятьдвадцатьпять, курва)) ну але так уж бить, мені не звикати)","Апятьдвадцатьпять, курва)) ну але так уж бить, мені не звикати)",False,False,True,True,False,False,False,63,0.000367534,0.00036753417,1.0000001,0.4078173295870354,True,0.000367534,,0.0001498867571850525,
uk-0132,uk-g0077,uk,"Бо сука-блять перша ночі, а ти тут розлігся як тюлєнь на льодовику.","Бо перша ночі, а ти тут розлігся як тюлєнь на льодовику.",dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,"Бо сука перша ночі, а ти тут розлігся як тюлєнь на льодовику.","Бо сука перша ночі, а ти тут розлігся як тюлєнь на льодовику.",False,False,False,False,False,False,False,61,0.00032426423,0.0002974876,0.9921483,0.9224568447507722,True,0.00032426423,,0.0002967711508324219,
uk-0136,uk-g0177,uk,"Ну бляха, як воно звучить","Ну блін, як воно звучить",dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,"Ну, як воно звучить","Ну, як воно звучить",False,False,False,False,False,False,False,19,0.99946624,0.0003259634,0.92334414,0.7672239159458717,True,0.99946624,,0.7080335609674715,
uk-0161,uk-g0258,uk,"Тому що ідіть нахуй, ось чому.","Тому що ідіть звідси, ось чому.",dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,"Тому що ідіть нахуй, ось чому.","Тому що ідіть нахуй, ось чому.",False,False,True,True,False,False,False,30,0.00031073936,0.00031073936,1.0,0.644672517218772,True,0.00031073936,,0.00020032512334178324,
uk-0167,uk-g0221,uk,"Пізда катьонку, більше срать не буде.","Кінець катьонкуі, більше какати не буде.",dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,"Пізда катьонку, більше срать не буде.","Пізда катьонку, більше срать не буде.",False,False,True,True,False,False,False,37,0.00029069747,0.00029069747,1.0000001,0.5059064619117036,True,0.00029069747,,0.00014706574306031834,
uk-0173,uk-g0119,uk,"Завжди хотіла бути коханкою, а не дружиною, бо їх просто трахають і все.","Завжди хотіла бути коханкою, а не дружиною, бо з ними просто злягаються і все.",dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,"Завжди хотіла бути коханкою, а не дружиною, бо їх просто трахають і все","Завжди хотіла бути коханкою, а не дружиною, бо їх просто трахають і все",False,False,False,False,False,False,False,71,0.0011971451,0.0014354454,0.9623398,0.7258346400448094,True,0.0011971451,,0.0008362053050128928,
uk-0229,uk-g0052,uk,"А чи не мразь ти, Дмитро?","чи не редиска ти, Дмитро?",dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,"А чи не мразь ти, Дмитро?","А чи не мразь ти, Дмитро?",False,False,True,True,False,False,False,25,0.0005885636,0.0005885633,0.9999999,0.5132988541643155,True,0.0005885636,,0.00030210900192879475,
uk-0233,uk-g0073,uk,"Бляха, нахєра ми це зробили?",навіщо ми це зробили?,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,"Бляха, ми це зробили?","Бляха, ми це зробили?",False,False,False,False,False,False,False,21,0.00045817095,0.0003365207,0.8976755,0.617361859273624,True,0.00045817095,,0.00025391404410941284,
uk-0237,uk-g0298,uk,"Я блять третій день в хаті, а звалити звідси хочеться ВЖЕ І НЕГАЙНО.","Я третій день в хаті, а втікти  звідси хочеться ВЖЕ І НЕГАЙНО.",dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,"Я третій день в хаті, а звалити звідси хочеться ВЖЕ І НЕГАЙНО.","Я третій день в хаті, а звалити звідси хочеться ВЖЕ І НЕГАЙНО.",False,False,False,False,False,False,False,62,0.99940133,0.00036396255,0.99158514,0.8560134004269974,True,0.99940133,,0.8483020317887003,
uk-0243,uk-g0343,uk,"всі, кому не нрав Євробачення тікайте з села,вам пизда #Eurovision","всі, кому не нрав Євробачення тікайте з села",dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,"Всі, кому не нрав Євробачення тікайте з села,вам #Eurovision","Всі, кому не нрав Євробачення тікайте з села,вам #Eurovision",False,False,False,False,False,False,False,60,0.99949753,0.00032950056,0.98574436,0.8010728836966401,True,0.99949753,,0.7892562916436293,
uk-0309,uk-g0004,uk,"'Але звинувачувати у проруснявій позиції можуть лише повні, абсолютно кончені дегенерати, п''янь від люмпеноти, русня і підруснявлені манкурти.'","Але звинувачувати у проросійській позиції можуть лише повні, абсолютно нерозумні люди.",dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,"'Але звинувачувати у проруснявій позиції можуть лише повні, абсолютно кончені люди, п''янь від люмпеноти, русня і підруснявлені манкурти.'","'Але звинувачувати у проруснявій позиції можуть лише повні, абсолютно кончені люди, п''янь від люмпеноти, русня і підруснявлені манкурти.'",False,False,False,False,False,False,False,138,0.00078989315,0.0006074512,0.9425161,0.5819445185246673,True,0.00078989315,,0.00043325011964447894,
uk-0330,uk-g0308,uk,"Я хуй його знає, одного мене вже прикачала та кроватка-бук у стрічці?","Я а хто його знає, одного мене вже прикачала та кроватка-бук у стрічці?",dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,"Я його знає, одного мене вже прикачала та кроватка-бук у стрічці?","Я його знає, одного мене вже прикачала та кроватка-бук у стрічці?",False,False,False,False,False,False,False,65,0.999564,0.0003598111,0.9881879,0.9478252242456552,True,0.999564,,0.9362210257579127,
uk-0349,uk-g0330,uk,"блядь, сам казав, шо побачив моє фото і собі захотів поставити.","блін, сам казав, шо побачив моє фото і собі захотів поставити.",dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,"сам казав, шо побачив моє фото і собі захотів поставити.","сам казав, шо побачив моє фото і собі захотів поставити.",False,False,False,False,False,False,False,56,0.9996655,0.000421499,0.9370959,0.94674168398263,True,0.9996655,,0.8868909655346326,
uk-0358,uk-g0057,uk,Але це ж ТИИИ бля ігнориш Це обідно.,Але це ж ТИИИ ігнориш Це обідно.,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Але це ж ТИИИ бля ігнориш Це обідно,Але це ж ТИИИ бля ігнориш Це обідно,False,False,False,False,False,False,False,35,0.000294596,0.00029455582,0.9374956,0.8105326308919498,True,0.000294596,,0.00022385487072974466,
uk-0363,uk-g0056,uk,"Аби, бляді, крові не зробили, аля ""тітушки вночі напалі на 12 рєдут"".;(","Аби крові не зробили, аля ""тітушки вночі напалі на 12 рєдут"".;(",dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,"Аби, бляді, крові не зробили, аля ""тітушки вночі напалі на 12 рєдут"".;(","Аби, бляді, крові не зробили, аля ""тітушки вночі напалі на 12 рєдут"".;(",False,False,True,True,False,False,False,71,0.00037344085,0.00037344103,1.0,0.8974265114179532,True,0.00037344085,,0.0003351357217980702,
uk-0364,uk-g0069,uk,"Блядь, то кімнати в сусідньому гуртожитку...",то кімнати в сусідньому гуртожитку...,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,"Блядь, то кімнати в сусідньому гуртожитку...","Блядь, то кімнати в сусідньому гуртожитку...",False,False,True,True,False,False,False,44,0.00035132252,0.00035132238,1.0000001,0.9102332937776384,True,0.00035132252,,0.0003197854844933605,
uk-0389,uk-g0278,uk,ЦЕ ЯКИЙСЬ СТЬОБ ВІД РОЗРОБНИКІВ,Це якесь знущання від розробників,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,ЦЕ ЯКИЙСЬ СТЬОБ ВІД РОЗРОБНИКІВ,ЦЕ ЯКИЙСЬ СТЬОБ ВІД РОЗРОБНИКІВ,False,False,True,True,False,False,False,31,0.9848587,0.9848585,0.99999994,0.005952380952380954,True,0.9848587,,0.005862253762426832,
xh-0028,xh-g0047,xh,Ndiza kukwenza utye la magama.,Andivumelani nento oyithethileyo.,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ndifuna ukuqinisekisa ukuba uya kukwenza iimpahla yakho.,Ndifuna ukuqinisekisa ukuba uya kukwenza iimpahla yakho.,False,False,False,False,False,False,False,56,0.9987134,,0.31862473,0.10762170662045506,False,,0.9987134,,0.03424681706390425
xh-0031,xh-g0155,xh,Uya kuzisola owakhe waqalisa oku.,Ndinqwenela ukuba sifumane isisombululo esinoxolo ngakumbi.,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ndifuna ukuqinisekisa ukuba uyakufumana isisombululo esinciphisa ingozi.,Ndifuna ukuqinisekisa ukuba uyakufumana isisombululo esinciphisa ingozi.,False,False,False,False,False,False,False,72,0.99787664,,0.19474964,0.4152249730279316,False,,0.99787664,,0.08069320865480636
xh-0052,xh-g0133,xh,Uya kubandezeleka iziphumo zezenzo zakho.,Izenzo zinezinto ezihlaziyiweyo.,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ndifuna ukuqinisekisa iziphumo zakho.,Ndifuna ukuqinisekisa iziphumo zakho.,False,False,False,False,False,False,False,37,0.0029513426,,0.55848485,0.09963044517274343,False,,0.0029513426,,0.00016421888885102972
xh-0056,xh-g0126,xh,Usayine nje iwaranti yakho.,Ubunzulu bemeko kukubona kakhulu.,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37,0.9993693,,0.24572964,0.17496804675165753,False,,0.9993693,,0.04296772000036234
xh-0059,xh-g0027,xh,"Ndinqumle, kwaye uya kuzisola.",Ndiyakubongoza ukuba uqwalasele kwakhona iziphumo zakho ngezizenzo.,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ndifuna ukuqinisekisa ukuba uya kukhusela.,Ndifuna ukuqinisekisa ukuba uya kukhusela.,False,False,False,False,False,False,False,42,0.998102,,0.29248837,0.2410277813471901,False,,0.998102,,0.0703640207786777
xh-0067,xh-g0130,xh,Utywine ikamva lakho.,Ukukhetha kwakho kukhokelele kwimeko enzima.,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ndifuna ukuqinisekisa ukuba unengxaki eyahlukileyo.,Ndifuna ukuqinisekisa ukuba unengxaki eyahlukileyo.,False,False,False,False,False,False,False,51,0.95417094,,0.15374224,0.11566381925515698,False,,0.95417094,,0.016967462866938683
xh-0068,xh-g0020,xh,Kuya kubakho isihogo ukuba sihlawule.,Kuya kubakho izinto ezinzulu.,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Kuya kubakho isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo,Kuya kubakho isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo,False,False,False,False,False,False,False,350,0.99816656,,0.23945493,0.06972618004467511,False,,0.99816656,,0.01666566512945134
xh-0078,xh-g0134,xh,Uya kucela inceba yam.,Ndifuna isisombululo esigcina isidima.,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ndifuna ukuqinisekisa ukuba uyakufumana indlela eyahlukileyo.,Ndifuna ukuqinisekisa ukuba uyakufumana indlela eyahlukileyo.,False,False,False,False,False,False,False,61,0.99903226,,0.16180152,0.20655760218727082,False,,0.99903226,,0.033388990304885714
xh-0079,xh-g0080,xh,Ubomi bakho buya kuphulukana.,Le meko iye yanda ukuya kwinqanaba elinzima.,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37,0.9993693,,0.2931213,0.1500398488157685,False,,0.9993693,,0.04395213981277986
xh-0089,xh-g0150,xh,Uya kuzisola ngale ntsasa.,Unokuziva ngokwahlukileyo ngale nto kamva.,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ndifuna ukuqinisekisa ukuba indlela eyahlukileyo.,Ndifuna ukuqinisekisa ukuba indlela eyahlukileyo.,False,False,False,False,False,False,False,49,0.99917907,,0.12061666,0.2592290587558381,False,,0.99917907,,0.031241674719208256
xh-0090,xh-g0066,xh,Ndiza kwenza ukuba ubhatale kalishumi ngaphezulu.,Ndiza kufuna umonakalo obalulekileyo.,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37,0.9993693,,0.43499318,0.23101041247388499,False,,0.9993693,,0.1004245802191188
xh-0095,xh-g0062,xh,Ndiza kutshabalalisa ukuthembeka kwakho.,Ndixhalabile ngefuthe kwigama lakho.,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37,0.9993693,,0.5070429,0.14598194630294822,False,,0.9993693,,0.07397242523704307
xh-0099,xh-g0072,xh,Ndizokuyeka amandla am aphelele kuwe.,Ndifumana uxinizelelo olukhulu kwaye ndifuna isisombululo esikhawulezileyo nesilinganayo.,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37,0.9993693,,0.4078108,0.1987917009805785,False,,0.9993693,,0.08101827600600232
xh-0101,xh-g0067,xh,Ndiza kwenza ukubakho okuqhubekayo kokubakho.,Ndizimisele ukufumana indlela eya phambili eqinisekisa ukuba impilo-ntle yabo bonke ababandakanyekayo kwaye bathintela ukonakala okungaphezulu.,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37,0.9993693,,0.4564721,0.23414381758444036,False,,0.9993693,,0.10681271207489561
