language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
en,English,"so again , unless you have something useful to say , fuck off .","So again, unless you have something useful to say ,stay away",MultiParaDetox,MultiParaDetox,,True
en,English,so shut the hell up until you know what it is your talking about .,So keep quiet untill you know what you are talking about.,MultiParaDetox,MultiParaDetox,,True
en,English,"sure he should get punished , but three fucking years ? .",He should get punished surely but not for three years.,MultiParaDetox,MultiParaDetox,,True
en,English,that s fucking murder in my book and they let parents off for that shit all of the time .,that is murder in my book and they let parents off for that all the time .,MultiParaDetox,MultiParaDetox,,True
en,English,the guy was fucking shot ! .,The guy was shot,MultiParaDetox,MultiParaDetox,,True
en,English,they are smart for rejecting our shitty ass corn .,They are smart for rejectinf our corn.,MultiParaDetox,MultiParaDetox,,True
en,English,"they have all the fucking money , how am i supposed to earn my billions ? .",how am i to earn when they own all the money?,MultiParaDetox,MultiParaDetox,,True
en,English,"they ve done that shit for so many years , especially when the large famine hit during the mid number s .","They are doing silly things for so many years, especially when the large famine hit during the mid 80's",MultiParaDetox,MultiParaDetox,,True
en,English,this shit has gone full circle from parody .,This has gone full circle from parody,MultiParaDetox,MultiParaDetox,,True
en,English,to think that she 's been doing that kind of shit for yeaaaars,Her behaviour has been constant for years.,MultiParaDetox,MultiParaDetox,,True
en,English,very few of these cophating clowns ever make cora requests for those case files .,A few of them ever make cora requests for those case files,MultiParaDetox,MultiParaDetox,,True
en,English,you missed the fucked up sentence .,you missed the messed up sentence,MultiParaDetox,MultiParaDetox,,True
en,English,"you ve got to be fucking kidding me , right ? .",Are you kidding me?,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"#CeseDefinitivoCPCCS estos miserables su salida del CPCCS va hacer mas rápido q su puta nombramiento,","#CeseDefinitivoCPCCS  su salida del CPCCS va hacer mas rápido que su nombramiento,",MultiParaDetox,MultiParaDetox,,True
es,Spanish,... — putos rojos de mierda macho,estoy harto de los comunistas,MultiParaDetox,MultiParaDetox,,True
es,Spanish,: #ModeloPodemos Ser comunistas y joder España  #LaHoraAzulPP278,: #Modelpodemos ser comunistas y vencer a España  # LaHoraAzulPP278,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"A esosmoros hay que echarlos pero ya.O los politicos hacen algo o la gente tendra que ""actuar""","hay que echarlos pero ya.O los politicos hacen algo o la gente tendra que ""actuar",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Como puede ser un icono feminista una facha como ella?? 👀 estamos locos o qué?,¿Cómo puede ser ella un ícono feminista?,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Culpa de las mafias y lo progres follarefugees que hacen efecto llamada, nos quedamos sin 57 pensiones","Culpa de las mafias y lo progres que hacen efecto llamada, nos quedamos sin 57 pensiones",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Cómo me alegro de la remontada por todos los madridistas insoportables y por el subnormal miarma de Emery!!,Cómo me alegro de la remontada por todos los madridistas y por el miarma de Emery!!,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Desde que los nazis falsificaron billetes en los campos,este es el peor ataque a la economia de un pais","Desde qué los nacionalsocialistas falsificaron billets en los campos, este es el peor ataque a la economía de un pais",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"En ESPAÑA tenemos un Gobierno PSOE-UP, asi que simplemente estamos DISFRUTANDO LO VOTADO.","En España, contamos con un Gobierno PSOE-UP, así que simplemente estamos experimentando las consecuencias de lo votado.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,En la puta casa del chaquetero de Aliaga los tendrían que poner,En la casa de Aliaga los tendrían que poner,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Es lo más seguro que pase eso didac puto catalán,Es seguro que pase eso,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Ese buen hombre por lo menos pagará 7 u 8 pensiones. Es el más valiente sin duda.,Ese hombre generoso seguramente esté contribuyendo con al menos 7 u 8 pensiones. Es admirable su valentía.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Eso no lo sabemos, puede que vinieran de pequeños. Si es asi, expulsión.","No podemos estar seguros, podrían haber venido de pequeños. Si es el caso, considerar la expulsión.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Está viniendo lo mejor de cada casa para mejorar el país, sin duda alguna.","Están viniendo personas con talento de diversos orígenes para contribuir al progreso del país, sin duda alguna.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Fuentes del gobierno me comentan que hay que aumentar el altavoz para llamar a que vengan mas a intentarlo,Fuentes del gobierno indican que se debe aumentar el volumen para animar a más personas a intentarlo.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Gobierno de mierda""",Gobierno ineficiente,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Llegó la racista maleducada, odias mi castellano al igual que a España y los españoles, supremacista arruinada y avergonzada","Llego la persona sin respeto hacia los demas, no le gusta mi forma de hablar igual que España y los españoles, que vergüenza",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Lo que está claro es que ha llegado un ladrón menos.,Lo que esta claro es que hay menos ladrones,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Los gallegos viejos, en gran parte, son basura franquista.  Entre los jóvenes ya hay mucha más dignidad.",Los gallegos viejos en gran parte son franquistas entre jóvenes ya hay mucha más dignidad,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Los mierdas de ABC haciéndole campaña al Fracking.,ABC promociona el fracking.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Luego se queja Neymar... valiente subnormal.,Entonces Neymar se queja... valiente y extraño.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Mano, puto subnormal, dos veces te lo he tenio que repetir","Mano, dos veces te lo he tenio que repetir",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"No a los politicos de mierda, nunca mas.","No a los politicos, nunca mas.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,No creo que haya en el mundo alguien que me dé más asco y sea más subnormal que Dani Rovira.,No soporto a Dani Rovira,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Nose que esperan para cerrar toda esa mierda,No sé que esperan para cerrar eso,MultiParaDetox,MultiParaDetox,,True
es,Spanish,O sea que ahora la mafia tiene viajes de ida y vuelta,Así que ahora la mafia ofrece viajes de ida y vuelta.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Periodismo de mierda justificando esto !""","Periodismo justificando esto !""",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Por encima de la libertad de expresión está la libertad de callarse para no decir gilipolleces sin sentido,Por encima de la libertad de expresión está la libertad de permanecer en silencio para no decir cosas sin sentido,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Pues si, es una puta mierda, DEP por ellos.","Pues si, es horrible",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Puta prensa deportiva saliendo en defensa de un puto ultraderechista,Prensa deportiva saliendo en defensa de un ultraderechista,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Putos rojos de mierda subvencionando con 40 millones algo tan innecesario como la cultura #BoicotAlosGoya,Rojos están subvencionando con 40 millones algo tan innecesario como la cultura #BoicotAlosGoya,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Que alguien se lo impida, que todavía les quedan pensiones por pagar.","Que alguien intervenga para detenerlo, aúin tiene pnesiones pendientes por pagar",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Que algunos saquéis la bilis contra mi 😍😍 jajajajaja , monguers y gordos ...",Que algunos saquéis la bilis contra mi 😍😍 jajajajaja,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Que cabron el que publicó la foto de los finalistas de master chef😡😂😂,Que malo el que publicó la foto de los finalistas de master chef😡😂😂,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Segurola es un subnormal desde el minuto 1.,Segurola siempre ha sido así desde el minuto 1,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Será puerta abierta , inútiles fascistas embusteros miserables,no?","Será puerta abierta ,no?",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Si los ladrones y golpistas de izquierda no le hubieran hecho tanto daño a Chile, probablemente todo sería mejor.","Si la izquierda no hubiera hecho tanto daño a Chile, probablemente las cosas habrían sido mejores.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Sí, para que lo suelten a la media hora. Alguien que hace eso sólo aprende de una manera.","Sí, pero suelen liberarlo después de media hora. Alguien que recurre a eso solo aprende de una manera.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Sólo me hacen encabronar, no debemos nada a Centroamérica ni los invasores para regalarles dinero.","Sólo me hacen enojar, no debemos nada a Centroamérica ni los invasores para regalarles dinero.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Te lo llama hasta tu cuñado. Pero no sufras, ¿quién no tiene un mongolo en la familia?","te lo llama hasta tu cuñado. pero tranquilo, ¿quien no tiene a una persona de capacidades diferentes en la familia?",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Tiene que ser fake, no me jodas. Jamás volverían a sus países.","Tiene que ser fake, no me hagas bromas. Jamás volverían a sus países.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Un cargador escaso de argumentario, parece.",Parece que tienes un cargador escaso de argumentos.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Vaya, el VOXtarra guardia que se da por aludido.","Vaya, el miembro de VOX que se siente identificado.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Vaya, nunca pensé oir decir eso a una mujer",Nunca esperé escuchar eso de una mujer.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Veo el tweet y digo ""mira un subnormal"" pero veo los reply y no, son unos cuantos más.","Veo el tweet y digo ""mira un personaje"" pero veo los reply y no, son unos cuantos más.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Y ahora me veo y parezco un Trump supporter. Putos nazis.,Y ahora me veo y sueno como un partidario de Trump.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Yo voy a hacer #BoikotalosGoyas viendo la gala 😂😂 Que país de fachas!!!,Yo voy a hacer #BoikotalosGoyas viendo la gala 😂😂 Que país!!!,MultiParaDetox,MultiParaDetox,,True
es,Spanish,a ti no catalán cabron jajaja! Esta champions es vuestra y del bayer xd,a ti no catalán jajaja! Esta champions es vuestra y del bayer xd,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"en una cárcel española cuestan dinero, en su puta casa en Marruecos no cuestan ni un duro.","En una cárcel española, tienen un costo, pero en su casa en Marruecos, no suponen ningún gasto.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,jaja eso es mejor que ser maricon o comunista,jaja eso es mejor que ser comunista,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"muy ateos que sois pero bien que os gustaría ser dios, eh? malditos hipocritas","Muy ateos que sois pero bien que os gustaría ser dios, eh? Es un poco hipócrita.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,no te sale bien el catalán prueba en francés... chupala hijo puta 😂😂😂,No te sale bien el catalan prueba en francés,MultiParaDetox,MultiParaDetox,,True
es,Spanish,para vos y todos los trolos panelistas putos de Fox,Para vos y todos los de Fox,MultiParaDetox,MultiParaDetox,,True
es,Spanish,por desgracia aún no entregan Goyas por el simple hecho de ser subnormal. Deberían empezar,por desgracia aún no entregan Goyas,MultiParaDetox,MultiParaDetox,,True
es,Spanish,qué bonito es ver a fachas rabiar dios me ahogo,qué bonito es ver a fachas rabiar dios,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"subnormal que no sabes de fútbol ni de nada, eres un periodista de pacotilla.... 😋","normal que no sepas de futbol, ​​eres periodista.... 😋",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"unos vecinos del primero son más rojos y perroflautas que la hostia, les he dejado 6 entradas en el buzón","unos vecinos del primero son comunistas, les he dejado 6 entradas en el buzón",MultiParaDetox,MultiParaDetox,,True
es,Spanish,ya esta el subnormal de luis enrique jodiendome apuestas sin poner a suarez,ya esta luis enrique arruinandome apuestas sin poner a suarez,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"ya sabes q la Mal_llamada ""PERRA"" (=FIEL)  de la TOP FURCIA de Eugenia SILVA estuvo jugando al APOCALIPSIS..con l ex_marido..",ya sabes que la TOP FURCIA de Eugenia SILVA estuvo jugando al APOCALIPSIS..con l ex_marido..,MultiParaDetox,MultiParaDetox,,True
es,Spanish,🚨🚨 Los okupas causan graves disturbios en Santiago y el alcalde 'podemita' les respalda ➡️  SON GENTUZA,Los okupas causan graves disturbios en santiago y el alcalde podemita les respalda,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,<number> के स्कोर का सत्यानाश कर दिया साले ने,<number> के स्कोर का सत्यानाश कर दिया उसने,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,अरे दलाल मिडीया वालो जरा विपक्षी चोर उचक्के को तो देश हितमे सवाल पुछकर देखो क्या जबाब आताहै भेनचोद,अरे मिडीया वालो जरा विपक्ष को तो देश हितमे सवाल पुछकर देखो क्या जबाब आता है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"अरे भेनचोद, भोसडीका है तुझे क्या समझ कर वोट दिया और तु क्या निकला।",तुझे क्या समझ कर वोट दिया और तु क्या निकला।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,असंख्य बार ये रंडी रोना देखने की चाहत नहीं,बार बार ये बेकार का तमाशा  देखने की चाहत नहीं,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,आंटी जी किसी की मज़ाक नहीं करते हैं अपने गिरेबान में झांक कर देखो आप क्या है |,आंटी जी किसी की मज़ाक नहीं करते हैं अपने अंदर झांक कर देखो आप क्या है |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,इन कांग्रेसी चूतियों को मेंशन कर कोनसा तीर मार रहा है,इन कांग्रेस वालों को मेंशन कर कौन सा तीर मार रहे हो,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,इन सालों की गांड पर लात मार के बाहर कर देना चाहिए मादरचोद रास्ता जाम किये बैठा है,इन को जबरदस्ती बाहर कर देना चाहिए  रास्ता जाम किये बैठा है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,इनके पेसो से ही चुनाव लड़ता हें चूतिया,इनके पेसो से ही चुनाव लड़ता हें बेवकूफ,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,इस बेटीचोद का बेटा मरा नहीं अभी तक,इस का बेटा मरा नहीं अभी तक,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,इस हरामजदओ का हरामीपन के अलावा किसी बात से मतलब नहीं,इसको बुरे काम के अलावा किसी बात से मतलब नहीं,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,इसकी तो बॉलिंग के समय गांड फाड़ेंगे,इसको तो बॉलिंग के समय दिखा देंगे,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"इसके पिछवाडे मे खूटा ठोकना पडेगा, इसको अच्छी वाते समझ में नहीं आती है ।","इस पर रोक लगानी पड़ेगी, इसको अच्छी वाते समझ में नहीं आती है ।",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"इस्लाम में जो-जो हराम है, अगर उसकी सूची बनाकर मुसलमानों पर टेस्ट किया जाए . तो अधिकतर मुस्लिम हरामी ही मिलेंगे।","इस्लाम में जो-जो हराम है, अगर उसकी सूची बनाकर मुसलमानों पर टेस्ट किया जाए . तो अधिकतर मुस्लिम हराम काम करने वाले ही मिलेंगे।",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,चला है लोडा एक्सपर्ट बनने...,चला है एक्सपर्ट बनने...,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,चुप कर भोसडीके समाजसेवी पर गलत  कमेंट करता है,चुप कर समाजसेवी पर गलत कमेंट करता है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,चोदी गांड के आज बहुत मार रहे हैं,वो आज बहुत मार रहे हैं,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तब भोसडिके चाह कर भी कुछ नहि बोल पाएगा तो आज वक़्त है बोल ले,तब चाह कर भी कुछ नहि बोल पाएगा तो आज वक़्त है बोल ले,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तुम सब कुत्ते हो जो समय समय पर भौकते रहते हो,तुम सब समय समय पर बेकार की बात बोलते रहते हो,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तू अपनी संपत्ति बेचकर उनका उद्धार क्यों नहीं करता ? साला भड़वा,तू अपनी संपत्ति बेचकर उनका उद्धार क्यों नहीं करता ?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तेरी बहन को चोदु मादरचोद भोसड़ी वालों  उसका नाम बिच में क्यु लाते हो.!,उसका नाम बिच में क्यु लाते हो.!,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तेरे जैसे रंडी ही गुलामी करते थे उनकी,तेरे जैसे बुरे इंसान ही गुलामी करते थे उनकी,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तेरे जैसों हरामी दलालों की पैदाईश पे ताली नहीं गाली देकर जाते हैं।,तुम्हारे जैसे बुरे लोगों पे ताली नहीं गाली देकर जाते हैं,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"थू है ऐसे लोगो पर, और समाज पर |",ऐसे लोगो और समाज पर शर्म आती है |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,दिल्ली के अंदर तोड़फोड़ भोसड़ी वाले ने करी ।,दिल्ली के अंदर तोड़फोड़ बुरे लोगों ने करी |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,दोगले यहाँ भी भरे पड़े हैं ।,दोनों तरफ साथ देने वाले यहां भी भरे पड़े हैं ।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"नमक हरामी की हद पार हुई, सुधर जाओ  सुवरों","धोखा देने की सीमा ही पार हुई, सुधर जाओ धोखेबाजों",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"नीम का पत्ता कड़वा है, .......साला भड़वा है।।","वह नीम के पत्ते जैसा कड़वा है , .... एक अच्छे आदमी नहीं है | |",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,पालतू कुत्ता। कितना मुहँ से शौच करोगे,अपने मुँह से कितना ख़राब बोलोगे,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,बस हिन्दु मुसलमान कराओ और अपनी रोटी सेको। तेरे जैसा नीच आदमी इस संसार मे कही नही मिलेगा।,बस हिन्दु मुसलमान कराओ और अपनी रोटी सेको। तेरे जैसा आदमी इस संसार मे कही नही मिलेगा।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,बाद में फिर तू पूछेगी यह क्या कर दिया?? रंडी,बाद में फिर तू पूछेगी यह क्या कर दिया??,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भड़वा मगर तुजे तो पता चले !,मगर तुजे तो पता चले !,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भड्वा जांच करले कितना लाभ लिया तू,जांच करले कितना लाभ लिया तू,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भाजपा जॉइन कर के रजिस्टर्ड भड़वा कब बन रहे हो..???,भाजपा जॉइन कर के रजिस्टर्ड बुरे आदमी कब बन रहे हो..???,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भेनचोद चोर लुटेरे तो भटके हुए नौजवान है,ये चोर लुटेरे तो भटके हुए नौजवान है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भोंसड़ी के तेरे पिछवाड़े में कांग्रेस का पंजा पड़ेगा तो समझ मे आएगा,जब कांग्रेस जीतेगी तभी तुझे समझ मे आएगा,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भोसडीके ये अफवाह नही सत्य है। सारे का हिस्सा खा रहे हो तुम लोग,ये अफवाह नही सत्य है। सारे का हिस्सा खा रहे हो तुम लोग,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"मादरजात सनी ,तेरे पास टाइम नही है ?","सनी ,तेरे पास टाइम नही है ?",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"मुंबई हुई पानी-पानी, सिस्टम की आंखों में सूखा भेनचोद पानी?","मुंबई हुई पानी-पानी, सिस्टम की आंखों में सूखा पानी?",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,मुंह से पिसाब कर रही है ||,मुंह से कुछ भी बकवास बोल रही है ।|,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,मैं बहुत कद्र करते थे सिंधु को लेकिन ये तो नकारा है।,मैं बहुत कद्र करते थे सिंधु को लेकिन ये तो कुछ काम का नहीं है ।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"मैंने तुझे ट्वीट करके बुलाया नही, अपने मर्जी से मरवाने आ गया!","मैंने तुझे ट्वीट करके बुलाया नही, अपने मर्जी से शर्मसार होने आ गया!",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,मोदी को बोल पकड़े रंडी की औलादों को जेल में डाले,मोदी को बोल पकड़े दुष्ट लोगों को जेल में डाले,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,मोदी जी यदि कुछ शर्म बची है तो एक बार सीवरेज में उतरिये तब हमारा दर्द पता चलेगा।,मोदी जी एक बार सीवरेज में उतरिये तब हमारा दर्द पता चलेगा।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,ये पिछवाड़ा चाटने वाला केजरीवाल झारखंड को पैसे देता है भड़वा,अपने आप को अच्छा दिखाने के लिए केजरीवाल झारखंड को पैसे देता है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,ये भेनचोद दो शब्द सही से नहीं लिख सकता और पत्रकार बना घूम रहा है.,ये दो शब्द सही से नहीं लिख सकता और पत्रकार बना घूम रहा है.,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,ये ममता भेन के लवडी तेरे गांड मे दम है तो बंगाल के बाहर एक छोटासा भी नमुना दीखादे,ये ममता तेरे मे दम है तो बंगाल के बाहर एक छोटासा भी नमुना दीखा दे,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,ये मादरचोद किसी के नही होते....,ऐसे लोग किसी के नही होते....,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,लगता है मेरठ के लोग भड़वा बन गए है,लगता है मेरठ के लोग बेकार बन गए हैं,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,वाह दोगले हरामी पत्रकार सही न्यूज़ नहीं चलाई ?,वाह पक्षपाती बुरे पत्रकार सही न्यूज़ नहीं चलाई ?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,वीडियो मे एक रंडी का बच्चा कविता सुना रहा है।,वीडियो मे एक बुरा आदमी कविता सुना रहा है।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,शख्सियत काम से बनती है झूठ और फरेब से नही बनती गन्दी सोच वाले,शख्सियत काम से बनती है झूठ और फरेब से नही बनती बुरी सोच वाले,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,शाकिब तेरी बेगम की कसम आउट हो मादऱचौद,शाकिब तुम एकदम आउट हो,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,सरदार के नाम पर कलंक है  ये भड़वा,सरदार के नाम पर कलंक है ये इंसान,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,सहन की भी एक सीमा होती है. बहुत हुई तुम जेसओ को इज्जत. मादरचोद भेनचोद रंडी की औलाद,सहन की भी एक सीमा होती है. बहुत हुई तुम जेसओ को इज्जत.,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,साला गीदड़ धमकी देता है लेना देना कुछ है नहीं..,वह डरपोक इंसान धमकी देता है लेना देना कुछ है नहीं..,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,साला मैंने एक ट्वीट क्या किया सभी हेटर्स की गान्ड में मिर्च लग गई,मैंने एक ट्वीट क्या किया सभी हेटर्स मेरे पीछे ही पड़ गए,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,सिर्फ़ भ़ड़व़ा B ग्रेड़  वालों को मिर्ची लग रही है ??,सिर्फ़ B ग्रेड़ वालों को मिर्ची लग रही है ??,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"सुअर पने आए बाज़ आ जा, कही निबटा न दी जाय।","बुरे कामों से बाज आ जा, कही निबटा न दी जाय।",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,सुवर कहि के इनकी भी बहन बेटियो के साथ नहीं होंना चाहिए यह सब,बेकार आदमी इनकी भी बहन बेटियो के साथ नहीं होंना चाहिए यह सब,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,हरामजादों का मन अभी भरा नहीं है।,धोखेबाजों का मन अभी भरा नहीं है।,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"#6йсирник RT : - Та я, блядь, не из-за бабла.","#6йсирник RT : - Та я, не из-за бабла.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"'годуємо, блять, котів о п''ятій ранку'",'годуємо котів о п''ятій ранку',MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"(Ну або які в нас там ще є елітарні мудаки, яким власна елітарність без тупоголових донецьких недостатньо елітарна)","(Ну або які в нас там ще є елітарні хлопці, яким власна елітарність без хлопці донецьких недостатньо елітарна)",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"*бальной ублюдак*але ж це все цікаве розкриває, чувак!","*божевільна людина*але ж це все цікаве розкриває, чувак!",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"- Мені похуй, що про мене говорять.","- Мені все рiвно, що про мене говорять.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"- давай закрутимось у вирі пристрастей?- блять, Якубович, крути сам свій барабан, старий ти дід","давай закрутимось у вирі пристрастей?-, Якубович, крути сам свій барабан, старий ти дід",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"[городити хуйню про грамотність жахливо неграмотними і українською, і російською мовами: вишенька на тортику цієї феєрії]","[городити дурницю про грамотність жахливо неграмотними і українською, і російською мовами: вишенька на тортику цієї феєрії]",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"І головне ж перша заговорила, а я...лох...","І головне ж перша заговорила, а я...невдаха...",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Ідеальну хуйню, щоб тебе ніхто не торкався в метро, знайдено.","Ідеальна рiч, щоб тебе ніхто не торкався в метро, знайдена.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Іди нахуй, порошок блять, не буду я за тобою бігати.","порошок, не буду я за тобою бігати.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"А то сука навіть не мої слова, і не мої думки.","А то навіть не мої слова, і не мої думки.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Ахахахха блятьЯ б пішов пішкиЯкби дойшов,Ахахахха Я б пішов пішки Якби дойшов,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Блядь та ну ви знущаєтесь?,та ну ви знущаєтесь?,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Блін, я sooooo excited, прям жопою в кріслі пританцьовую","Я sooooo excited, прям заднім місцем в кріслі пританцьовую",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"В коментарях автор пояснює, що їздив дивитися, як тубільці пиздяться між собою, про “both sides” і “more neutral approach”, охуєнно","'В коментарях автор пояснює, що їздив дивитися, як тубільці б''ються між собою, про “both sides” і “more neutral approach”, прекрасно'",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Господи йоб твою мать, вирубіть уже літо нахуй.","Господи, вирубіть уже літо.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"ДаЗнав одну, їбанутішої людини не бачив","ДаЗнав одну, божевільного людини не бачив",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Дивлюсь на відповіді голосувань і бля, who the fuck так погано мене знає?","Дивлюсь на відповіді голосувань і, хто так погано мене знає?",MultiParaDetox,MultiParaDetox,,True
