pair_id,group_id,language,toxic_input,detox_reference,source,orig_split,split,source_row_index,generated,arm,seed,n_components,sta_raw,sta,sta_unvalidated,sim,fl,j,j_unvalidated
de-0140,de-g0158,de,"Gabriel, was bist Du für ein scheinheiliger Außerrandundband-Minister.. Verkaufst Deine Demokratie an das Sultanat. Raus mit Dir.","Gabriel, was bist Du für ein unaufrichtiger Außerrandundband-Minister.. Verkaufst Deine Demokratie an das Sultanat.",MultiParaDetox,de,test,140,"Gabriel, was bist Du für ein Außerrandundband-Minister.. Verkaufst Deine Demokratie an das Sultanat. Raus mit Dir.",language_detectors,1337,25,0.50452316,0.50452316,,0.98961616,0.8582137671204276,0.4284926320112332,
de-0160,de-g0165,de,"Gute Nacht, Ihr Lieben da draußen und träumt schön von Murksel und ihrem Kurzschwanzdackel Luschet 😜","Gute Nacht, Ihr Lieben da draußen und träumt schön von Merkel und ihrem Kollegen Laschet 😜",MultiParaDetox,de,test,160,"Gute Nacht, Ihr Lieben da draußen und träumt schön von Murksel und ihrem Kurzschwanzdackel 😜",language_detectors,1337,25,0.9995303,0.9995303,,0.96841073,0.7371020400464883,0.713482259216854,
de-0162,de-g0393,de,welches Meth nimmt eigentlich @USER_0? Ihre Haut sieht ja fürchterlich aus und dann das ständige blinzeln #furchtbar #maischberger,was nimmt eigentlich @USER_0? Ihre Haut sieht ja nicht gut aus und dann das ständige blinzeln #maischberger,MultiParaDetox,de,test,162,welches Meth nimmt eigentlich @USER_0? Ihre Haut sieht ja fürchterlich aus und dann das ständige schlinzeln #furchtbar #maischberger,language_detectors,1337,25,0.01580944,0.01580944,,0.99584,0.7183313855577842,0.011309174330491145,
de-0196,de-g0253,de,Murksel und ihre Unchristen stehen für Konfrontation gegen Russland und einen möglichen Krieg. Und den überleben auch Wahlschafe nicht 😜,Merkel und ihre Unchristen stehen für Konfrontation gegen Russland und einen möglichen Krieg. Und den überleben auch Wähler nicht 😜,MultiParaDetox,de,test,196,Murksel und ihre Unchristen stehen für Konfrontation gegen Russland und einen möglichen Krieg. Und den überleben auch Wahlschafe nicht 😜,language_detectors,1337,25,0.0013498398,0.0013498398,,1.0,0.8864089010881248,0.001196510055898368,
de-0197,de-g0294,de,"So sieht es in einem Land aus welches vor der Verblödung steht...ich hasse dumme Menschen, erst recht wenn es meine eigenen Landsleute sind...furchtbar","So sieht es in einem Land aus, welches vor einer Herausforderung steht...ich mag keine uninformierten Menschen, erst recht wenn es meine eigenen Landsleute sind...enttäuschend",MultiParaDetox,de,test,197,"So sieht es in einem Land aus welches vor der Verblödung steht...ich hasse Menschen, erst recht wenn es meine eigenen Landsleute sind...furchtbar",language_detectors,1337,25,0.99921787,0.99921787,,0.9702228,0.6988890332454052,0.677547718892538,
de-0204,de-g0352,de,Wie blöd können die Niedersachsen doch sein ???,Wie naiv können die Niedersachsen doch sein ???,MultiParaDetox,de,test,204,Wie blöd können die Niedersachsen doch sein ???,language_detectors,1337,25,0.00082841376,0.00082841376,,1.0,0.8383777502198555,0.0006945236630411233,
de-0223,de-g0247,de,"Mimimi ,,, und was machen unsere politisch-korrekten #safespace-Krieger dann im Ernstfall? Sich in die Hosen sch...?","Mimimi ,,, und was machen unsere politisch-korrekten #safespace-Krieger dann im Ernstfall? Angst bekommen?",MultiParaDetox,de,test,223,"Mimimi ,,, und was machen unsere #safespace-Krieger dann im Ernstfall? Sich in die Hosen sch...?",language_detectors,1337,25,0.99628204,0.99628204,,0.94006205,0.6848475111839594,0.6414055440049408,
de-0224,de-g0202,de,Ihr Mauermörder wisst überhaupt nicht was Demokratie bedeutet 🖕,Ihr wisst überhaupt nicht was Demokratie bedeutet,MultiParaDetox,de,test,224,Ihr Mauermörder wisst überhaupt nicht was Demokratie bedeutet,language_detectors,1337,25,0.0004642737,0.0004642737,,0.9579921,0.8542230744824163,0.00037993324846704804,
de-0251,de-g0171,de,"Hallo Freunde ""Absurdistan"" hat mich wieder. Gerade mit `nem Geschenk für Murksel aus PL zurück. Ein Kopftuch für die Zweitfrau des Sultans😜","Hallo Freunde ""Absurdistan"" hat mich wieder. Gerade mit `nem Geschenk für Merkel aus PL zurück. Ein Kopftuch für die Zweitfrau des Sultans😜",MultiParaDetox,de,test,251,"Hallo Freunde ""Absurdistan"" hat mich wieder. Gerade mit `nem Geschenk für Murksel aus PL zurück. Ein Kopftuch für die Zweitfrau des Sultans😜",language_detectors,1337,25,0.99830616,0.99830616,,1.0,0.9522791922050459,0.9506661790517263,
de-0270,de-g0284,de,"Schäuble zur Lage in der Türkei: ""Das erinnert mich daran, wie es in der DDR war"" Was weiß dieser Vollpfosten von der DDR 🤢","Schäuble zur Lage in der Türkei: ""Das erinnert mich daran, wie es in der DDR war"" Was weiß dieser Mensch von der DDR 🤢",MultiParaDetox,de,test,270,"Schäuble zur Lage in der Türkei: ""Das erinnert mich daran, wie es in der DDR war"" Was weiß dieser Vollpfosten von der DDR 🤢",language_detectors,1337,25,0.0007812214,0.0007812214,,1.0,0.8907052489992769,0.000695837977982258,
de-0290,de-g0192,de,Ich lach mich kaputt Truppenuschi soll es richten.,Ich lach mich kaputt Ursula von der Leyen soll es richten.,MultiParaDetox,de,test,290,Ich lach mich kaputt Truppenuschi soll es richten,language_detectors,1337,25,0.99879056,0.99879056,,0.9456999,0.6082605880776251,0.5745362592338956,
de-0301,de-g0310,de,"Trump - sprich Tramp. Wenn die Laien-Ministerin über Trump labert,. bleibt mir nur : "" Lass den Trampel quaken"". Zu mehr taugt sie nicht.","Trump - sprich Tramp. Wenn die Laien-Ministerin über Trump labert,. bleibt mir nur : "" Lass den Trampel quaken"". Zu mehr ist sie meiner Meinung nach nicht geeignet.",MultiParaDetox,de,test,301,"Trump - sprich Tramp. Wenn die Laien-Ministerin über Trump labert,. bleibt mir nur : "" Lass den Trampel quaken"". Zu mehr taugt sie nicht.",language_detectors,1337,25,0.0018363058,0.0018363058,,1.0,0.8341471901320177,0.0015317493511717002,
de-0303,de-g0325,de,Von wegen übertriebener Polizeigewalt. Die Polizei muss in Zukunft. viel härter vorgehen. Aus Maul hauen und dann verhaften.,Von wegen übertriebener Polizeigewalt. Die Polizei muss in Zukunft. viel härter vorgehen. Hart durchgreifen und dann verhaften.,MultiParaDetox,de,test,303,Von wegen übertriebener Polizeigewalt. Die Polizei muss in Zukunft viel härter vorgehen. Aus Maul hauen und dann verhaften.,language_detectors,1337,25,0.9948185,0.9948185,,0.9972198,0.8389518040089875,0.8322844307759117,
de-0316,de-g0019,de,"1. Mit ihr euch meine ich diese ganzen intoleranten voll mit hasserfüllten versagern ..2 . ich will mich nicht nach euren wünschen und Vorstellungen integrieren , punkt aus !","1. Mit ihr euch meine ich diese ganzen intoleranten voll mit hasserfüllten Menschen ..2 . ich will mich nicht nach euren wünschen und Vorstellungen integrieren , punkt aus !",MultiParaDetox,de,test,316,"Mit ihr euch meine ich diese ganzen intoleranten voll mit hasserfüllten versagern ..2 . ich will mich nicht nach euren Vorstellungen integrieren , punkt aus !",language_detectors,1337,25,0.00080886594,0.00080886594,,0.9493699,0.8640682884631213,0.0006635292773979923,
de-0318,de-g0222,de,"Juhu, der Bayer ohne Eier will wieder einmal alles nach der Wahl richten 😂😂😂 ich pinkel mir vor Lachen gleich ein 😂😂😂","Juhu, der Bayer will wieder einmal alles nach der Wahl richten 😂 ich finde das sehr lustig 😂😂😂",MultiParaDetox,de,test,318,"Juhu, der Bayer ohne Eier will wieder einmal alles nach der Wahl richten 😂😂😂 ich pinkel mir vor Lachen gleich ein 😂😂😂",language_detectors,1337,25,0.07276844,0.07276844,,0.99999994,0.6392951938793474,0.0465205106862897,
de-0358,de-g0092,de,"Die Bevölkerung Europas wird ""weggezüchtet"" werden, wie einst die Neandertaler und hirnlose ""Prolle"" merken`s nicht einmal 😂😂😂","Die Bevölkerung Europas wird ""weggezüchtet"" werden, wie einst die Neandertaler und einige Personen merken`s nicht einmal 😂😂😂",MultiParaDetox,de,test,358,"Die Bevölkerung Europas wird ""weggezüchtet"" werden, wie einst die Neandertaler merken`s nicht einmal 😂😂😂",language_detectors,1337,25,0.9980824,0.9980824,,0.95857435,0.8862547385911962,0.8479119970429283,
de-0370,de-g0072,de,"Das sind doch überwiegend junge Männer, die uns überrennen wollen.. Die illegalen Invasoren brauchen Arbeit - in Arbeitslagern - fair.","Das sind doch überwiegend junge Männer, die zu uns kommen wollen.. Die Einwanderer ohne Papiere brauchen Arbeit.",MultiParaDetox,de,test,370,"Das sind doch überwiegend junge Männer, die uns überrennen wollen.. Die illegalen Invasoren brauchen Arbeit - in Arbeitslagern - fair.",language_detectors,1337,25,0.0018395958,0.0018395958,,1.0,0.5938358895499439,0.0010924180361157436,
de-0394,de-g0189,de,Ich kann diese scheisse mit diesen drecksmigranten einfach nicht mehr ertragen....wenn ich nur schon kanacken sehen wird gruselig....verfluchte Scheisser ..!,Ich kann das mit diesen migranten einfach nicht mehr ertragen....wenn ich nur schon welche sehe wird gruselig....,MultiParaDetox,de,test,394,Ich kann diese scheisse mit diesen migranten einfach nicht mehr ertragen....wenn ich nur schon kanacken sehen wird gruselig....verfluchte Scheisser ..!,language_detectors,1337,25,0.00065251515,0.00065251515,,0.97886443,0.7251429855156364,0.0004631661537952769,
en-0019,en-g0250,en,"jesus christ , that 's incredibly fucked up .",jesus christ . that's incredibly bad,MultiParaDetox,en,test,19,"jesus christ , that's incredibly bad.",language_detectors,1337,25,0.9993692,0.9993692,,0.93443096,0.8633905507082218,0.8062699498462347,
en-0042,en-g0245,en,it was clear from the first fucking sentence of the article .,It was clear by the very first sentence of the article.,MultiParaDetox,en,test,42,It was clear from the first sentence of the article.,language_detectors,1337,25,0.9996823,0.9996823,,0.9302338,0.7717321750335213,0.7176632735212813,
en-0058,en-g0201,en,how the fuck are they getting to outer space ?,How are they getting to outer space?,MultiParaDetox,en,test,58,How are they getting to outer space?,language_detectors,1337,25,0.9996013,0.9996013,,0.9246713,1.0,0.9243026375770569,
en-0083,en-g0134,en,but mostly that middle of the street shit .,but mostly issues of middle of the street,MultiParaDetox,en,test,83,but mostly that middle of the street.,language_detectors,1337,25,0.99939287,0.99939287,,0.9579483,0.6957688313084529,0.666105913430282,
en-0098,en-g0131,en,"better to keep your mouth shut and be thought a fool , than open it and be proven one .","Better to keep quiet and be thought to be naive, than open it and be proven you are one",MultiParaDetox,en,test,98,better to keep your mouth shut and be proven one .,language_detectors,1337,25,0.0005016897,0.0005016897,,0.7990891,0.4216626667179181,0.00016904234048427226,
en-0171,en-g0316,en,that man is the biggest piece of shit in ny s recent history .,that man is the biggest issue in ny's recent history.,MultiParaDetox,en,test,171,That man is the biggest piece of shit in ny s recent history.,language_detectors,1337,25,0.00032001964,0.00032001964,,0.97230226,0.6889551436008375,0.00021437239128368294,
en-0198,en-g0377,en,what the fuck is this comment ? .,What is this comment?,MultiParaDetox,en,test,198,What is this comment ?,language_detectors,1337,25,0.99942064,0.99942064,,0.9068916,1.0,0.9063661694526672,
en-0241,en-g0191,en,"holy shit , just finished the season and it is so good but so * dark * , especially at the end .","Oh goodness, just finished the season and it is so good but so *dark*, especially at the end",MultiParaDetox,en,test,241,"Just finished the season and it is so good but so * dark * , especially at the end.",language_detectors,1337,25,0.99965906,0.99965906,,0.89924186,0.8962330104855945,0.8056554528571883,
en-0249,en-g0228,en,"if you continue being a jackass , you will be blocked from editing wikipedia .","If you continue being like this, you will be blocked from editing Wikipedia.",MultiParaDetox,en,test,249,"if you continue being a jackass , you will be blocked from editing wikipedia.",language_detectors,1337,25,0.00059510866,0.00059510866,,1.0,0.7758459225098845,0.0004617126305147342,
en-0271,en-g0155,en,eli5 why should governments give a fuck ? .,eli5 why should governments care?,MultiParaDetox,en,test,271,Why should governments give a fuck ?,language_detectors,1337,25,0.0003624318,0.0003624318,,0.8309907,0.6377938364101461,0.0001920891141414862,
en-0273,en-g0213,en,"i go there for work every few months , and i can assure you it fucking sucks .","i go there for work everh few months , and i can assire you it's not pleasant .",MultiParaDetox,en,test,273,"I go there for work every few months , and i can assure you it sucks.",language_detectors,1337,25,0.002106464,0.002106464,,0.98590505,0.6820952193769407,0.0014165572341999027,
en-0290,en-g0085,en,That had more content and was going to be an article until you deleted it again dumbass.,That had more content and was going to be an article until you deleted it again.,MultiParaDetox,en,test,290,That had more content and was going to be an article until you deleted it again,language_detectors,1337,25,0.99962366,0.99962366,,0.8960241,0.9919294059094008,0.888458198857996,
en-0301,en-g0302,en,"shit looked like a music video with synced audio , and footage editing .","looked like a music video with synced audio , and footage editing .",MultiParaDetox,en,test,301,"Shit looked like a music video with synced audio , and footage editing.",language_detectors,1337,25,0.9996125,0.9996125,,0.9721129,0.9632679363905886,0.9360423170613041,
en-0302,en-g0318,en,that s some pretty shit logic .,That's some pretty bad logic.,MultiParaDetox,en,test,302,That s some pretty logic,language_detectors,1337,25,0.9995426,0.9995426,,0.8258061,0.6170479161880099,0.5093288536106869,
en-0328,en-g0019,en,Bullshit William Penn used the phrase too.,William Penn used the phrase too.,MultiParaDetox,en,test,328,Bullshit William Penn used the phrase too.,language_detectors,1337,25,0.00591529,0.00591529,,0.99999994,0.8640046448327058,0.005110837814982107,
en-0329,en-g0160,en,"fuck it , we 'll do it live .","Leave it, we will do it live",MultiParaDetox,en,test,329,They'll do it live .,language_detectors,1337,25,0.99957913,0.99957913,,0.626427,0.4575325614393041,0.2864901275618058,
en-0334,en-g0005,en,. or the loud ass one - thousand ton beast roaring towards you howling its horn .,or the loud  one - thousand ton beast roaring towards you howling its horn .,MultiParaDetox,en,test,334,. or the loud one - thousand ton beast roaring towards you howling his horn .,language_detectors,1337,25,0.991546,0.991546,,0.9883636,0.917054110220566,0.8987203153786095,
en-0339,en-g0341,en,"they have all the fucking money , how am i supposed to earn my billions ? .",how am i to earn when they own all the money?,MultiParaDetox,en,test,339,"they have all the money , how am i supposed to earn my billions ?",language_detectors,1337,25,0.9996965,0.9996965,,0.97076666,0.4371605703323203,0.4242521095328098,
en-0340,en-g0314,en,that guy used to be a real dick .,That guy used to be a mean person,MultiParaDetox,en,test,340,That guy used to be a real dick.,language_detectors,1337,25,0.00031901436,0.00031901436,,0.94391596,0.6110694129340836,0.00018400690372372868,
en-0345,en-g0291,en,randy johnson is a troll .,Randy Johnson leaves mean comments in social media platforms.,MultiParaDetox,en,test,345,Randy johnson is a troll,language_detectors,1337,25,0.002870873,0.002870873,,0.90766275,0.21318098997748078,0.0005555037090576673,
en-0357,en-g0294,en,republicans and democrats are the right and left cheeks of the same ass .,Republicans and democrats are in the same League,MultiParaDetox,en,test,357,republicans and democrats are the right and left people of the same ass.,language_detectors,1337,25,0.00037575368,0.00037575368,,0.9710685,0.5838757447135389,0.00021304607141206985,
en-0361,en-g0361,en,to think that she 's been doing that kind of shit for yeaaaars,Her behaviour has been constant for years.,MultiParaDetox,en,test,361,To think that she's been doing that kind of thing for yeaaaars,language_detectors,1337,25,0.9991273,0.9991273,,0.9601232,0.22412828982734248,0.21500297797065712,
en-0382,en-g0040,en,I believe that you don't have a fucking clue what you're talking about. Fatuorum,I believe that you may not have a clue what you're talking about. Fatuorum,MultiParaDetox,en,test,382,I believe that you don't have a clue what you're talking about.,language_detectors,1337,25,0.99960643,0.99960643,,0.91544425,0.8009955651343968,0.7329781815084995,
en-0385,en-g0108,en,"You're a moron that likes to throw the word ""logogram"" around.","You're a person that likes to throw the word ""logogram"" around.",MultiParaDetox,en,test,385,"You're a moron that likes to throw the word ""logogram"" around.",language_detectors,1337,25,0.00068906695,0.00068906695,,1.0,0.8818653941224261,0.0006076642943576916,
en-0388,en-g0064,en,"Oh, I don't think they are going to get any less stupid any time soon.","Oh, I don't think they are going to get any more bright any time soon.",MultiParaDetox,en,test,388,"Oh, I don't think they are going to get any less stupid any time soon.",language_detectors,1337,25,0.00054928596,0.00054928596,,1.0,0.7740243904367102,0.00042516073318447895,
en-0389,en-g0079,en,"Stop Vandalizing Wikipedia, jerk!",Stop Vandalizing Wikipedia!,MultiParaDetox,en,test,389,Stop vandalizing Wikipedia!,language_detectors,1337,25,0.9991725,0.9991725,,0.9092327,0.8460530773574252,0.7686225421949674,
es-0004,es-g0194,es,No se puede tener peor gusto diseñando camisetas pa una peña  Que verguenza maricon,No se puede tener peor gusto diseñando camisetas pa una peña  Que vergüenza.,MultiParaDetox,es,test,4,No se puede tener peor gusto diseñando camisetas,language_detectors,1337,25,0.9996613,0.9996613,,0.8001412,0.7775610121327571,0.6219479231937348,
es-0011,es-g0207,es,Paco llegado este punto nos da igual con tal de olvidarnos del PP y su estado fascista,Llegado a este punto es igual con tal de olvidarnos del PP y su estado,MultiParaDetox,es,test,11,Paco llegado este punto nos da igual con tal de olvidarnos del PP y su estado fascista,language_detectors,1337,25,0.99805474,0.99805474,,1.0000001,0.7444496587945718,0.743001601490839,
es-0042,es-g0224,es,Por mucho que intentes ser del Madrid nunca dejaras de ser un sudaca xd,Por mucho que intentes ser del Madrid nunca dejaras de ser un sudamericano xd,MultiParaDetox,es,test,42,Por mucho que intentes ser del Madrid nunca dejaras de ser un sudaca,language_detectors,1337,25,0.000548377,0.000548377,,0.9276441,0.9039443079940324,0.0004598352880312574,
es-0053,es-g0382,es,"unos vecinos del primero son más rojos y perroflautas que la hostia, les he dejado 6 entradas en el buzón","unos vecinos del primero son comunistas, les he dejado 6 entradas en el buzón",MultiParaDetox,es,test,53,"unos vecinos del primero son más rojos y perroflautas que la hostia, les he dejado 6 entradas en el buzón",language_detectors,1337,25,0.00094082055,0.00094082055,,1.0,0.7019535500178883,0.0006604123260393291,
es-0065,es-g0065,es,ESPAÑA CORRUPPCIÓN Derecha PP fascista franquista gobernando con 30% en España no entiende porqué Cataluña quiere Independencia y República.,ESPAÑA un partido de derecha CORRUPTO que gobierna con el 30% en España no entiende por qué Cataluña quiere la Independencia y la República.,MultiParaDetox,es,test,65,ESPAÑA CORRUPCIÓN Derecha PP franquista gobernando con 30% en España no entiende porqué Cataluña quiere Independencia y República.,language_detectors,1337,25,0.008930389,0.008930389,,0.9904372,0.6527317770190213,0.005773405617398438,
es-0070,es-g0372,es,"que asco de gente dios, que busquen el significado de hembrismo y de feminismo y luego hablan","Que terrible gente dios, que busquen el significado de hembrismo y de feminismo y luego hablan",MultiParaDetox,es,test,70,"Que asco de gente, que busquen el significado de hembrismo y de feminismo y luego hablan",language_detectors,1337,25,0.98793495,0.98793495,,0.93658483,0.835542220842205,0.7731145689402235,
es-0077,es-g0218,es,Pero sois periodistas o idiotas? Aún estando en catalán pone Franquismo!,Son periodistas o qué aún estando en catalán ponen franquismo,MultiParaDetox,es,test,77,Pero sois periodistas o idiotas? Aún estando en catalan pone Franquismo!,language_detectors,1337,25,0.00059370307,0.00059370307,,0.9954788,0.589651666533672,0.0003484952317236237,
es-0094,es-g0238,es,"Que alguien se lo impida, que todavía les quedan pensiones por pagar.","Que alguien intervenga para detenerlo, aúin tiene pnesiones pendientes por pagar",MultiParaDetox,es,test,94,"Que alguien se lo impida, que todavía les quedan pensiones por pagar.",language_detectors,1337,25,0.9993537,0.9993537,,1.0,0.3750239820383093,0.37478160660264453,
es-0095,es-g0384,es,y el drama con el guiri de mierda de seamus en eurovision super living,Y el drama con el guiri  de seamus en eurovision super living,MultiParaDetox,es,test,95,Y el drama con el guiri de seamus en eurovision super living,language_detectors,1337,25,0.99876285,0.99876285,,0.9646964,1.0,0.9635029435157776,
es-0098,es-g0380,es,tu respuesta dice que no crees que el catalán tendría que ser de obligatorio entendimiento. Eres un puto…,Su respuesta afirma que no cree que el catalán deba ser una lengua obligatoria para ser comprendido.,MultiParaDetox,es,test,98,tu respuesta dice que no crees que el catalan tendría que ser de obligatorio entendimiento. Eres un puto...,language_detectors,1337,25,0.00049640326,0.00049640326,,0.9857618,0.438206332974093,0.00021442986717024477,
es-0106,es-g0226,es,Porque usted es un hombre de bien y con valores. Esos otros son alimañas y 0,Porque usted es un hombre de bien y con valores. Esos otros no lo son,MultiParaDetox,es,test,106,Porque usted es un hombre de bien y con valores,language_detectors,1337,25,0.9996809,0.9996809,,0.80971426,0.8065737674815344,0.652885871951968,
es-0116,es-g0017,es,"Ah, porque se va y viene la hija puta. Están haciendo el subnormal apagando y encendiendo","Ah, porque esta hija va y viene. Hacen algo anormal, se apagan y se encienden.",MultiParaDetox,es,test,116,"Ah, porque se va y viene la hija puta",language_detectors,1337,25,0.00036286705,0.00036286705,,0.7806079,0.3617581933903604,0.0001024704941447478,
es-0126,es-g0214,es,Pero que mierda estas hablando subnormal de los cojones MAMAAAAAAAA GORDOOOOOOOO.,Pero que estás hablando,MultiParaDetox,es,test,126,Pero que eres hablando de los cojones MAMAAAAAAAA GORDOOOOOOOO.,language_detectors,1337,25,0.008107301,0.008107301,,0.9333862,0.3481635579963776,0.0026346381493503575,
es-0173,es-g0319,es,Ya empecé con la depresión de mierda,ya comencé con la depresión,MultiParaDetox,es,test,173,Ya empecé con la depresión,language_detectors,1337,25,0.9994442,0.9994442,,0.90534586,0.6948253830255443,0.6287076580486646,
es-0174,es-g0334,es,cuidado con estos conspiradores de mierda,Cuidado con estas personas,MultiParaDetox,es,test,174,Cuida con estos conspiradores,language_detectors,1337,25,0.0005598863,0.0005598863,,0.8641638,0.37282080465428197,0.00018038317879858086,
es-0181,es-g0193,es,"No pasa nada, él es el mas preparado y el mas valiente que ya lo decia la abuela Carmena.","No hay problema, él es el más preparado y valiente, como lo afirmaba la abuela Carmena.",MultiParaDetox,es,test,181,"No pasa nada, él es el mas preparado y el mas valiente que ya lo decia Carmena.",language_detectors,1337,25,0.99949396,0.99949396,,0.9513792,0.47736601378680676,0.45392626998237834,
es-0227,es-g0040,es,Como para no votar a Vox. Hijos de puta 300.000 con la que se nos vien encima.,como para no votar a Vox. 300.000 con la que se nos viene encima,MultiParaDetox,es,test,227,Como para no votar a Vox. Hijos de puta 300.000 con la que se nos va encima.,language_detectors,1337,25,0.0005173129,0.0005173129,,0.99584305,0.7300615848147959,0.0003761003359525293,
es-0240,es-g0080,es,Eres tarado o que pasa  #hackmeseb,No entiendes o qué te pasa #hackmeseb,MultiParaDetox,es,test,240,Eres tarado o que pasa #hackmeseb,language_detectors,1337,25,0.013331915,0.013331915,,1.0,0.5296082444439837,0.0070606922316403895,
es-0258,es-g0160,es,Los mejores y los más valientes.,Los más destacados y los más valerosos.,MultiParaDetox,es,test,258,Los mejores y los más valientes.,language_detectors,1337,25,0.99966717,0.99966717,,1.0,0.41435081486372577,0.41421290551391476,
es-0282,es-g0391,es,¡Es que hay zumos y zumos!,Es que hay una gran variedad de zumos.,MultiParaDetox,es,test,282,Es que hay zumos y zumos!,language_detectors,1337,25,0.9991041,0.9991041,,0.99769527,0.34526070452073315,0.34415636604248406,
es-0285,es-g0315,es,"Y los mejores, y los más valientes. La vieja dixit","Y los mejores, y los más valientes. La dixit",MultiParaDetox,es,test,285,"Y los mejores, y los más valientes.",language_detectors,1337,25,0.99964595,0.99964595,,0.81447124,0.8829931133667069,0.7189178738894284,
es-0307,es-g0181,es,Mire la saga de 50 sombras de Grey...casi todo eran.lectoras...les va el.morbillo no lo.nieguen,Miren la saga de 50 sombras de Grey.. casi todo eran lectoras... le encanta,MultiParaDetox,es,test,307,Mire la saga de 50 sombras de Grey...casi todo eran.lectoras...les va el.morbillo no lo.nieguen,language_detectors,1337,25,0.1886772,0.1886772,,1.0,0.6692932197705241,0.12628037512636567,
es-0310,es-g0114,es,Hay un puto subnormal pitando en mi calle todo el puto rato,Hay alguien silbando en mi calle todo el tiempo.,MultiParaDetox,es,test,310,Hay un tipo pitando en mi calle todo el puto rato,language_detectors,1337,25,0.0006866146,0.0006866146,,0.8979641,0.5129353264059642,0.00031625298214887877,
es-0345,es-g0201,es,"Ojalá no salga por ahí algún juez de esos pendientes de joder todo a poner su demanda, asquerosos oportunistas 🖕👎",Ojalá no salga por ahí algún juez de esos pendientes de joder todo a poner su demanda,MultiParaDetox,es,test,345,Ojalá no salga por ahí algún juez de esos pendientes de joder todo a poner su demanda,language_detectors,1337,25,0.016448485,0.016448485,,0.88980746,1.0,0.014635984785854816,
es-0352,es-g0008,es,"6 años ha tardado en mostrarse el tarado mental más grande, bravo 👏","6 años ha tardado en mostrarse el personaje más grande, bravo 👏",MultiParaDetox,es,test,352,"6 años ha tardado en mostrarse el problema mental más grande, bravo 👏",language_detectors,1337,25,0.999446,0.999446,,0.9296969,0.7701150097524244,0.7155768618995764,
es-0376,es-g0333,es,"callate ya, subnormal, admite el PARTIDAZO como todos los madridistas, no que por rabia digais que ha sido robo, penosa.","admite el PARTIDAZO como todos los madridistas, no que por rabia digais que ha sido robo",MultiParaDetox,es,test,376,"callate ya, admite el PARTIDAZO como todos los madridistas, no que por rabia digáis que ha sido robo.",language_detectors,1337,25,0.9967026,0.9967026,,0.9299675,0.883139187225292,0.8185826332776326,
hi-0047,hi-g0198,hi,तो अच्छा होगा कि तुम अपनी हद मे रहो. बेटीचोद,अच्छा होगा कि तुम अपनी हद मे रहो,MultiParaDetox,hi,test,47,तो अच्छा होगा कि तुम अपनी हद मे रहो.,language_detectors,1337,25,0.000732109,0.000732109,,0.9675574,0.9371997189205358,0.0006638724397755317,
hi-0064,hi-g0174,hi,तुम सब कुत्ते हो जो समय समय पर भौकते रहते हो,तुम सब समय समय पर बेकार की बात बोलते रहते हो,MultiParaDetox,hi,test,64,तुम सब कुत्ते हो जो समय समय पर भौकते रहते हो,language_detectors,1337,25,0.00033470333,0.00033470333,,0.99999994,0.44548395895419546,0.00014910495350696715,
hi-0131,hi-g0208,hi,देख भोसडीके अपुण सेलिब्रिटी है अभी,देख अपुण सेलिब्रिटी है अभी,MultiParaDetox,hi,test,131,देख भोसडीके अपुण सेलिब्रिटी है अभी,language_detectors,1337,25,0.9649299,0.9649299,,0.99999994,0.7562248410922249,0.7297038991193825,
hi-0137,hi-g0068,hi,इस हरामखोर कुत्ते  भेनचोद के साथ क्या सुलूक किया जाना चाहिए?? इसको फाड़ कर सुअरों को खिला देना चाहिए??,इसके साथ क्या सुलूक किया जाना चाहिए??,MultiParaDetox,hi,test,137,इस कुत्ते भेनचोद के साथ क्या सुलूक किया जाना चाहिए?? इसको फाड़ कर सुअरों को खिला देना चाहिए??,language_detectors,1337,25,0.0003619384,0.0003619384,,0.96456546,0.5350298789952539,0.00018678603655206702,
hi-0167,hi-g0042,hi,आगे कुछ लिखने की ज़रूरत नहीं है भोसड़ीके।,आगे कुछ लिखने की ज़रूरत नहीं है।,MultiParaDetox,hi,test,167,आगे कुछ लिखने की ज़रूरत नहीं है।,language_detectors,1337,25,0.9993369,0.9993369,,0.95906466,1.0,0.958428680896759,
hi-0213,hi-g0131,hi,गांड़ में मिर्ची क्यों लगती है।,तेरी इतना जलती क्यों है |,MultiParaDetox,hi,test,213,गांड़ में मिर्ची क्यों लगती है।,language_detectors,1337,25,0.00048029955,0.00048029955,,1.0,0.23805396511813293,0.00011433721317920423,
hi-0225,hi-g0294,hi,मैं बहुत कद्र करते थे सिंधु को लेकिन ये तो नकारा है।,मैं बहुत कद्र करते थे सिंधु को लेकिन ये तो कुछ काम का नहीं है ।,MultiParaDetox,hi,test,225,मैं बहुत कद्र करते थे सिंधु को लेकिन ये तो नकारा है।,language_detectors,1337,25,0.9976761,0.9976761,,1.0,0.7673786065874739,0.7655952758791944,
hi-0227,hi-g0392,hi,हरामजादों का मन अभी भरा नहीं है।,धोखेबाजों का मन अभी भरा नहीं है।,MultiParaDetox,hi,test,227,अभी भरा नहीं है।,language_detectors,1337,25,0.99943286,0.99943286,,0.63201594,0.6148240291400561,0.38835819762387297,
