language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
es,Spanish,Me confirman por aquí que mi padre es subnormal.,Me confirman por aquí que mi padre está loco.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Menudo baño te están dando pequeño dictador! 👏👏👏👏👏👏👏,Menudo baño te están dando,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Mire la saga de 50 sombras de Grey...casi todo eran.lectoras...les va el.morbillo no lo.nieguen,Miren la saga de 50 sombras de Grey.. casi todo eran lectoras... le encanta,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Ni caso a los gilipollas como el  es un fascista de mierda,"Ni caso a un tipo como él, es un extrema derecha",MultiParaDetox,MultiParaDetox,,True
es,Spanish,No te acerques que me tiznas le dijo la sarten al cazo... 😂 Los más fascistas de la izquierda,No te acerques que me tiznas le dijo la sarten al cazo...,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"No, lo que parece de ese siglo es su puta bazofia de programa.","No, lo que parece de ese siglo es su asqueroso programa",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Ojalá no salga por ahí algún juez de esos pendientes de joder todo a poner su demanda, asquerosos oportunistas 🖕👎",Ojalá no salga por ahí algún juez de esos pendientes de joder todo a poner su demanda,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Olé sus huevos morenos (los del periodista). Si hablas de expulsar del pais a alguien, porque omites la nacionalidad.","si hablas de expulsar a alguien de el pais, porque omites la nacionalidad",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Origen patológico , delincuencial , usurpante , ilegal resultado delicuncial usurpante y patológico","Origen patológico, ilegal resultado delicuncial usurpante y patológico",MultiParaDetox,MultiParaDetox,,True
es,Spanish,PAMBISITOS dejen de responder a subnormales de mierda como éste.,PAMBISITOS dejen de responder a personas  como éste.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Paco llegado este punto nos da igual con tal de olvidarnos del PP y su estado fascista,Llegado a este punto es igual con tal de olvidarnos del PP y su estado,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Pero el calentamiento global son COSAS DE HIPPIES Y PERROFLAUTAS,Pero el calentamiento global son COSAS DE HIPPIES,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Pero que mierda estas hablando subnormal de los cojones MAMAAAAAAAA GORDOOOOOOOO.,Pero que estás hablando,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Pero que pedazo de retrasada,Pero qué tipo de persona.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Pinche gobierno de mierda, no ayudan pero como estorban HDSPM.","gobierno, no ayudan pero como estorban HDSPM.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Por 'Crush' os referís a putas chonis?,¿Por 'Crush' te refieres a una bella dama?,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Por que chingado los de Facebook tuvieron que hacer otra app para poder contestar mensajes 😡,Por que los de Facebook tuvieron que hacer otra app para poder contestar mensajes,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Porque usted es un hombre de bien y con valores. Esos otros son alimañas y 0,Porque usted es un hombre de bien y con valores. Esos otros no lo son,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Potencialmente Sánchez es el que más daño puede hacer, primer psicopata que llega a ser presidente en España.","Potencialmente Sánchez es el que más daño puede hacer, primer persona que llega a ser presidente en España.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Que manera de perder la cabeza por un zumo.,Resultado: Perder la calma por un zumo es exagerado.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Que red social de mierda,Qué mala red social,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Quién te querría besar a ti, mongolo.",Quien te querria besar a ti,MultiParaDetox,MultiParaDetox,,True
es,Spanish,SALVEMOS A ESE ANIMAL DE LAS GARRAS ASESINAS Y FASCISTAS YA,SALVEMOS A ESE ANIMAL DE LAS GARRAS  YA,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Seguro que era de pera-piña. Es el único por el que yo mataría.,Es posible que fuera de pera-piña. Es el único por el que haría algo así.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Si ese magrebi hubiera estado en su pais, podriamos haber evitado ese hecho.","Si ese individuo de origen magrebí hubiera estado en su país, podríamos haber evitado ese incidente.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Sigue existiendo mucha basura en España que limpiar y no solo en lo politico.,Sigue existiendo mucha cosas en España que limpiar y no solo en lo politico.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Sin duda y durante los próximos meses con un email solucionan si no les llega,"Sin duda, en los próximos meses se solucionará con un correo electrónico, si es que no reciben la información.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Solo vienen los mejores, los más valientes","Solo llegan los mejores, los más valientes.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Son los mismos miserables de siempre, porque sera que siempre votan negativo a este tipo de noticias.......",Siempre son los mismos individuos desagradables; ¿por qué será que siempre votan negativo en este tipo de noticias?,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Son sus costumbres y hay que respetarlas,Cada grupo tiene sus propias tradiciones y es importante respetarlas,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Supongo que el subnormal de  estará llorando porque Benzemierda no ha sido titular y Cristiano ha marcado.,Supongo que él estará llorando porque be Benzema no ha sido titular y Cristiano ha marcado,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Tu también Matt Reeves y tus putas ideas pendejas,Tu también Matt Reeves y tus ideas,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Tú debes de ser un facha costalero del PPodrido.,Debes ser un comerciante costero.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Un Catalan a clasificado al Barça  Cabroooooonnn,Un Catalan a clasificado al Barça,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Venga silenciame ya verás tú cuánto me preocupo SUBNORMAL,Vengan a silenciarme ya verán cuánto me preocupo,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Viene a currar como el que mas, se le ve","Viene a trabajar como cualquier otro, se nota.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Y a mí qué me importa lo que tú ""notes"", facha?","Y a mí qué me importa lo que tú ""notes""?",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Y además te apellidas Castillo. Hay que ser un charnego retrasado encima..,Y además te apellidas Castillo.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Y como siempre los nacotes sin educación diciendo groserías, son los que están en contra de este gran gobierno respetable.","Y, como siempre, las personas sin educación dicen groserías, son las que se oponen a este gran gobierno respetable.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Y lo dice un mongolo que se está forrando en la ""democrática"" Catar, para el parné no tiene problemas democráticos","Y lo dice uno que se está forrando en la ""democrática"" Catar, para el parné no tiene problemas democráticos",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Y una mierda. Vox dice fuera a la inmigración ilegal que comete delitos, y de ahí no pasa.","Vox aboga por poner fin a la inmigración ilegal asociada con delitos, pero eso es todo.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Ya decía yo que veía menos moros,Ya me había dado cuenta que veía menos personas de origen magrebí,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Ya te he respondido subnormal,Ya te respondí,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Yo quería ser main puta pero listisima para lo que se viene,Yo quería estar listisima para lo que se viene.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Yo soy así puto moro,Yo soy así,MultiParaDetox,MultiParaDetox,,True
es,Spanish,ahora ser liberal es de retrasado? pues eres un poco hipocrita y tonto amigo,"Se considera ahora que ser liberal es poco común? Me parece que hay un contraste entre tus opiniones y acciones, amigo",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"al guadalquivir primooo! Sigue insultando por internet, que eres un gitano falso.",Al guadalquivir primo sigue haciendo comentarios ofensivos por internet,MultiParaDetox,MultiParaDetox,,True
es,Spanish,da cobertura a terroristas de #Venezuela La deriva fascista del  y sus medios es muy preocupante. #ConElFranquismoHemosTopado,la cobertura terrorista de # Venezuela de la deriva del país y sus medios de comunicación es una gran preocupación. #Conelfranquismo,MultiParaDetox,MultiParaDetox,,True
es,Spanish,el Partido Socialista de Andalucía son una banda de delincuentes y chorizos,el Partido Socialista de Andalucía no son honrados,MultiParaDetox,MultiParaDetox,,True
es,Spanish,eso que llamas político del  no es un político es un ¨miserable profesional¨..,"Lo que usted llama político no es un político, es un profesional”.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"este chico es subnormal, confirmed","este chico es un personaje, confirmed.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,gummy cuando te pones subnormal eres un tocacojones,"Gummy, cuando te comportas de manera inapropiada, te vuelves una molestia.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,hijo de puta subnormal cabeza de polla gilipollas mental zoquete,hombre malo,MultiParaDetox,MultiParaDetox,,True
es,Spanish,imagina y todo fue por entrar con una maleta en un museo. Putos nazis,imagina y todo fue por entrar con una maleta en un museo.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"lo que es curioso es que todos los imbeciles que llevan bandera podemita demuestra ser imbecil,con nota","Lo qué es curioso es que todos los qué lleven bandera podemita demuestra cadecer de razonamiento, con nota",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"los Salesianos de San Francisco de Sales, Los Marianistas y los fascistas vecinos del San Cirano nos ablandaron en exceso.","los Salesianos de San Francisco de Sales, Los Marianistas y los vecinos del San Cirano nos ablandaron en exceso.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,menudos fachas xDDDDDDDDD HIJOS DE PUTA,menudos fachas xDDDDDDDDD,MultiParaDetox,MultiParaDetox,,True
es,Spanish,no podia esperar a llegar a tierra para ponerse manos a la. obra,No podía esperar a llegar a tierra para comenzar a trabajar.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,por favor dejad en paz a mi amiga la subnormal de mierda,Dejen de molestar a mi amiga,MultiParaDetox,MultiParaDetox,,True
es,Spanish,pues hazme los deberes furcia barata,"Bueno, haz mi tarea.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,pues mucho  no entiendo pq llamarlo asi cuando la palabra no es ofensiva  putos progres,Pues mucho no entiendo pq llamarlo asi cuando la palabra no es ofensiva,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"se tiene q ser subnormal profundo, pero como dice  este es la nueva manera de hacer periodismo. Pues ala","Le tiene que estar pasando algo, pero, como se dice, este es la nueva manera de hacer periodismo.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,te has equivocado de captura subnormal,te has equivocado de captura,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"tienen cojones pero huyen para que otros les REGALEN LA VIDA, un poco contradictorio no?","Resultado: Tienen valentía, pero buscan que otros les brinden la vida. ¿No es un tanto contradictorio?",MultiParaDetox,MultiParaDetox,,True
es,Spanish,ya me han venido los 4 fachas de turno a tocarme los cojones,Ya me han venido las 4 de turno a molestarme,MultiParaDetox,MultiParaDetox,,True
es,Spanish,ya ves además a los policías nazis que tendrá esa en el whatsapp… como para creerse algo.,ya ves además a los policías que tendrá esa en el whatsapp… como para creerse algo.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,¡Es que hay zumos y zumos!,Es que hay una gran variedad de zumos.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,¿Y este subnormal quién es?,"Y este hombre extraño, ¿quién es?",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Árbitro de mierda, Conmebol de mierda.","Ni buen árbitro, ni buena Conmebol.",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,<number> रंडी के चक्कर में पूरी कॉम बदनाम नहीं होनी चाहिए,<number> बुरी औरतें के चक्कर में पूरी कॉम बदनाम नहीं होनी चाहिए,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"अगर ये भडवा गिरी है तो जो जसोदाबेन के साथ हो रहा है वो दलाली, भडवा गिरी  और अन्याय तीनों है जो आपके यहां हो रहा है","अगर ये गलत है तो जो जसोदाबेन के साथ हो रहा है वो पक्षपात, गलत और अन्याय तीनों है जो आपके यहां हो रहा है",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,अगर ये लक्षण महसूस हो रहे हैं तो तुरंत मोदी_भक्ति छोड़ दो चुतियो,अगर ये लक्षण महसूस हो रहे हैं तो तुरंत मोदी_भक्ति छोड़ दो,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,अगर ये सच है तो ये भड़वा गद्दार जेल के अंदर क्यों नही ?,अगर ये सच है तो ये गद्दार जेल के अंदर क्यों नही ?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,अब तो भेनचोद बेइज्जती को भी शर्म आ रही हो गई |,अब तो बेइज्जती को भी शर्म आ रही हो गई |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,अब पेपर दे भोसड़ी के,अब पेपर दो,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,अब बोल रहा है इक सील भी नहीं हुआ चुप भड़वे भेनचोद,अब बोल रहा है इक सील भी नहीं हुआ,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,अब रण्डी रोना कर दिए होते भड़वों तुम लोग,अब बेकार का तमाशा कर दिए होते तुम लोग,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,अबे तो चूतिये पुलिस तो कथित राष्ट्रवादियों की है न ??,अबे बेवकूफ पुलिस तो कथित राष्ट्रवादियों की है न ??,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"अबे दलाल भड़वा, जो जबरन बुलवा के मार रहा है उसपर बोल बे गाँडू ।","अबे पक्षपाती बुरे आदमी, जो जबरन बुलवा के मार रहा है उसपर बोल बे।",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,अभी सूअर <number> महीने में दिल्ली में विधानसभा चुनाव है,अभी <number> महीने में दिल्ली में विधानसभा चुनाव है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,अरे देखो देखो कौन भोंकी ओ हेलो तू तेरी उंगलियों का उपयोग ट्वीट करने में नहीं कही और ही चला,तू तेरी उंगलियों का उपयोग ट्वीट करने में नहीं कही और ही चला,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,अरे पागल लिष्ट क्या भेजेगा तुमसे साल भर में मेरा कुछ न हो सका,अरे तुम क्या भेजोगे तुमसे साल भर में मेरा कुछ न हो सका,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"अरे भेनचोद चुतीया तु केरेक्टर की बात कर रहा है,","बुरी सोच वाला आदमी तु केरेक्टर की बात कर रहा है,",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,आ गए भोसडीके दल्ले भकचोदी लेकर।,आ गए बेकार की बात लेकर।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,आगे कुछ लिखने की ज़रूरत नहीं है भोसड़ीके।,आगे कुछ लिखने की ज़रूरत नहीं है।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"आज कल तो रेप आम बात हो गई ऐसा लगता है, साले हरामी पर कड़ी लगाम लगाना जरूरी है ।","आज कल तो रेप आम बात हो गई ऐसा लगता है, बुरे लोगों पर कड़ी लगाम लगाना जरूरी है ।",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,आज हमारे देश ने इतना अच्छा काम किया है तुम उस पर सवाल उठा रहे हो? चूतिया कम दिमाग वाले |,आज हमारे देश ने इतना अच्छा काम किया है तुम उस पर सवाल उठा रहे हो? कम दिमाग वाले |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,आपने सिर्फ सत्ता की लालच में नफरत और हिंसा को पनपाया है। अब ड्रामेबाजी क्यों पलटु कुमार?,आपने सिर्फ सत्ता की लालच में नफरत और हिंसा को क्यों पनपाया है?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,इस मादरचोद की करतूत को इतना सेंड करो जो की  पकडा जाये ।,इसकी खराब करतूत को इतना सेंड करो जो की  पकडा जाये ।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,इस हरामखोर कुत्ते  भेनचोद के साथ क्या सुलूक किया जाना चाहिए?? इसको फाड़ कर सुअरों को खिला देना चाहिए??,इसके साथ क्या सुलूक किया जाना चाहिए??,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,इसकी जाँच होनी चाहिए | इसके पीछे देश के टुकड़े-टूकडे करने वाली हरामी की शक्तियों तो नहीं  हैं |,इसकी जाँच होनी चाहिए | इसके पीछे देश को बर्बाद करने वाले बुरे लोगों की शक्तियों तो नहीं हैं |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,उनकी गांड में गोली मारो।।,उनपर सख्त से सख्त कार्रवाई करवाओ ।।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,एक बार अपनी पे आ गए ना भेनचोद तो अच्छा नहीं होगा,एक बार अपनी पे आ गए ना तो अच्छा नहीं होगा,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,एक हरामी का पीला वैसे आशीष खेतान अभी क्या कर रहा है तेरे साथ।,वैसे आशीष खेतान अभी क्या कर रहा है तेरे साथ।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,एड्रेस पर भोसड़ी के भेज रहा हू,एड्रेस पर तेरे भेज रहा हू,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"ऐसे नीच, घटिया, दुष्ट, असुर, राक्षस, मनोवृति के व्यक्ति की जगह केवल पागलखाना",ऐसे बुरे व्यक्ति की जगह केवल पागलखाना,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,ऐसे भड़वा लोगो से मु से बात नहीं होनी चाहिए इनसे हाथ और पैरो से बात होनी चाहिए,ऐसे लोगो से मु से बात नहीं होनी चाहिए इनसे हाथ और पैरो से बात होनी चाहिए,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,और भेनचोद बड़ी बड़ी बकचोदी कर रहा है ||,और बड़ी बड़ी बातें फेंक रहा है ||,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"कभी तो अपने कॉम की गंदगी को साफ करो, हलाला, तहर्रूष, मुताह",कभी तो अपने कॉम की गंदगी को साफ करो,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,कमीना कातिल को चौराहे पर खड़ा करके गोली मार देनी चाहिये |,इस कत्ल के आरोपित पर कड़ी से कड़ी कार्रवाई करनी चाहिये |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,कल इंडिया हारी नहीं थी तेरे बाप पाकिस्तान को बाहर करने के लिए जान बूझकर हारी थी,कल इंडिया हारी नहीं थी पाकिस्तान को बाहर करने के लिए जान बूझकर हारी थी,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"कल तक तो आवाजें उठ रही थी बलात्कारियों के लिए फाँसी का कानून बने! आज पेरोल दी जाने लगी ? वाह री राजनीति वाह!,,",कल तक तो आवाजें उठ रही थी बलात्कारियों के लिए फाँसी का कानून बने! राजनीति का अब क्या कहें आज पेरोल दी जाने लगी?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,कश्मीर को मिलाया भारत में आज ही अमिश भड़वा की तरफ से खुशखबरी !?,कश्मीर को मिलाया भारत में आज ही अमिश की तरफ से खुशखबरी !?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,कहां से लाते है आखिर ये इतना दोगलापन?,कहां से लाते है आखिर ये इतना चापलूस व्यवहार ?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,किसी ने सही कहा कि जब गीदड़ की मौत आती है तो गाँव की तरफ दोड़ कर जाता है।,किसी ने सही कहा कि जब किसी डरपोक की मौत आती है तो गाँव की तरफ दोड़ कर जाता है।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,कुछ तो करलेना भोसडीके,कुछ तो करलेना,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,कुछ दिन से चर्चित मुद्दे  ये है दलाल मीडिया के मुद्दे,कुछ दिन से चर्चित मुद्दे  ये है चापलूस मीडिया के मुद्दे,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,कुछ लोग तो अपने बायो मे फाउंडर तो ऎसे लिखेंगे कि जैसे कोई बड़ी सी कंपनी खोल रखी है. हट भेनचोद.,कुछ लोग तो अपने बायो मे फाउंडर तो ऎसे लिखेंगे कि जैसे कोई बड़ी सी कंपनी खोल रखी है.,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,कुत्ते के पत्ते के साथ तेरी धुलाई होगी भोसडीके |,तुम्हारी बहुत बुरी पिटाई होगी |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,केला कहाँ मिल रहा है आज कल सुअर ?,केला कहाँ मिल रहा है आज कल ?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,कोई बॉल छोड़ रहा है कोई डक कर रहा है वो भी <number> ओवर में... वाह मादरचोद,कोई बॉल छोड़ रहा है कोई डक कर रहा है वो भी <number> ओवर में... वाह,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,कोठे की पैदाइस साला दल्ला भड़वा आजम,अच्छा आदमी नहीं है आजम,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,कोलकाता में डॉक्टर की पिटाई हुई तो मादरचोद मुम्बई में डॉक्टर हड़ताल पर गए !,कोलकाता में डॉक्टर की पिटाई हुई तो मुम्बई में डॉक्टर हड़ताल पर गए !,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"क्यों, मुकाबला करने में गांड फटती है क्या?","क्यों, मुकाबला करने में डर लगता है क्या?",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,क्योंकि हरामी की फ़िल्म देखने के लिए अक्ल की जरूरत नहीं पड़ती ....,क्योंकि उसकी फिल्म देखने के लिए अक्ल की जरूरत नहीं पड़ती ....,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,गांड़ में मिर्ची क्यों लगती है।,तेरी इतना जलती क्यों है |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,घुटनों के बल आ जाएंगे साले सुअर की औलाद।,घुटनों के बल आ जाएंगे सारे बुरे लोग।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"चमक तेरी आंखों में कबूतर से कम नहीं, बाप तेरा भरवा और तू किसी रंडी की भड़वे से कम नहीं..","चमक तेरी आंखों में कबूतर से कम नहीं, तुम्हारा बाप और तुम इंसान अच्छे नहीं..",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,जिगर चाहिए   जो तुम जैसी फ़टु सुअर की औलादो के पास नही है,जिगर चाहिए जो तुम्हारे पास नहीं है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,जिधर देखो इशक़ के बिमार बैठे है  हज़ारो मर गयें लाखो तैयार है कमीने,जिधर देखो इशक़ के बिमार बैठे है हज़ारो मर गयें लाखो तैयार है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,जिसने तुम हरामियों को पनाह दी उसने भुगता,जिसने तुम को पनाह दी उसने भुगता,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,टीवी पे देखते ही सूखी टट्टी याद आ जाती है,टीवी पर देखते ही कब्ज याद आ जाती है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तब ये संस्कार क्या चादर मोड़ने गए थे ?,तब ये  संस्कार कहां चले गए थे ?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तभी तु पैदा हुआ रंडि के पिल्ले,तभी तु पैदा हुआ बेकार इंसान,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तु बीजेपी के गलती का इंतजार ऐसा करता है  जैसे कि रंडी को ग्राहक का हो |,तू बीजेपी के गलती का इंतजार बहुत बेसब्री से करता है ।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तुम लोग सालों नंगे कर के मारे जाओगे सुवर की औलाद,तुम लोगों का अंजाम अच्छा नहीं होगा,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तुम लोगों को क़ायदे से जूते पड़ने चाहिए ..,तुम लोगों को कायदे से मार पड़नी चाहिए ..,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तू ऐसे ही नालियों में भटकना,तू ऐसे ही इधर-उधर भटकते रहना,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तू ग़ज़िआबाद आया तो तेरी गांड में गधे का लंड दे दूंगा लैट्रिन,तू ग़ज़िआबाद आया तो तुझे अच्छा सबक सिखाएंगे,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तू सही से पढ़ लिया कर रंडि साली,तुम सही से पढ़ लिया करो,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तेरी मां का भोसड़ा जिस धोनी के नाम पर उछल रहा है ना उस धोनी को दादा ने बनाया तीन नम्बर पर बैटिंग करवा कर,जिस धोनी के नाम पर उछल रहे हो ना उस धोनी को दादा ने बनाया तीन नम्बर पर बैटिंग करवा कर,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तेरे गांड के गलिचे ना बना दिये तो बोलना,तेरी कुटाई ना कर दी तो बोलना,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तेरे गांड मारके गोपाल नाम नही रख दिया तो बोलना|,तेरी कुटाई गोपाल नाम नही रख दिया तो बोलना|,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तो अच्छा होगा कि तुम अपनी हद मे रहो. बेटीचोद,अच्छा होगा कि तुम अपनी हद मे रहो,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,दम हैं गाँड मैं यह काम करने की?,दम हैं यह काम करने की?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"दे दीजिए पैरोल, लाइए बलात्कारी को बाहर और सभी बहन बेटियों को जेल में डाल दीजिए।","इस बलात्कारी को पैरोल देकर, सभी बहन बेटियों को असुरक्षित मत कीजिए |",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,धिक्कार है ऐसे व्यक्ति पर,लानत है ऐसे व्यक्ति पर,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,धोनी से ज्यादा तो हार्दिक गांड़ फाड़ देता है..    अगला मैच हार्दिक खेलेगा,धोनी से ज्यादा अच्छा तो हार्दिक खेलता है..   अगला मैच हार्दिक खेलेगा,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,पन्नी फुक्का है क्या तब से कुछ भी बोला जा रहा है भोसड़ी के,क्या खाकर आया है तब से कुछ भी बोला जा रहा है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,पोस्टर बनाने बाले कि बेटी मादरचोद मेरे पास ही चुदेगी लौड़े,पोस्टर बनाने वाले पर सख्त से सख्त कार्रवाई होनी चाहिए,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"बच्चा अपने दोस्त से - सीघ नहीं होती लोमड़ी के, और बताओ कैसे हो खोपड़ी के?",बच्चा अपने दोस्त से - और बताओ कैसे हो?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,बात नेहरू की तो उसने इतने गड्ढे किये इस देश में की भेनचोद आज तक नहीं भरे जा रहे समझ गया चरसी,बात नेहरू की तो उसने इतने गड्ढे किये इस देश में की आज तक नहीं भरे जा रहे समझ गया,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"भड्वा, तल्वे चातु, कुत्ते से भी बडा कुत्ता देखना हो तो तुजे देख लेना चाहिये",अगर इस्से भी खराब इंसान देखना है तो तुम्हें देखना चाहिए,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भेनचोद देश के जवानों का सम्मान ना करें उसको सम्मान देने की जरुरत नहीं,जो भी देश के जवानों का सम्मान ना करें उसको सम्मान देने की जरुरत नहीं,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"भैया ब्लॉक कर दिया मैंने तो इस नीच को,",भैया ब्लॉक कर दिया मैंने तो इस बेकर इंसान को,MultiParaDetox,MultiParaDetox,,True
