language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
en,English,assad leaves and it will be a total shit show in syria .,Assad leaves and Syria will be in a mess.,MultiParaDetox,MultiParaDetox,,True
en,English,"call me stupid , but it seems the page was not moved so much as copied .","call me illogical, but it seema the page was not moved so much as copied.",MultiParaDetox,MultiParaDetox,,True
en,English,"collins , is an idiot , but we didnt need this article to establish that fact .",Colin is not so intelligent but we didn't need this article to establish this fact.,MultiParaDetox,MultiParaDetox,,True
en,English,"daniel pantaleo , the worthless bag of shit who got away with murdering eric garner .","daniel pantaleo , who got away with murdering eric garner .",MultiParaDetox,MultiParaDetox,,True
en,English,"fuck them and all their pussy , shitty , fucking rules .",Away with them and I refuse to live by their rules,MultiParaDetox,MultiParaDetox,,True
en,English,harper was nothing but incompetent and corrupt .,Harper was incompentent and unfair,MultiParaDetox,MultiParaDetox,,True
en,English,he is not that stupid .,he is not that foolish.,MultiParaDetox,MultiParaDetox,,True
en,English,hey look at this shit vandalism!,"Hey, a look at this vandalism!",MultiParaDetox,MultiParaDetox,,True
en,English,hey man keep that shit to yourself .,Hey man keep that to yourself,MultiParaDetox,MultiParaDetox,,True
en,English,hey where the fuck did the rolling earthquake nickname come from i havent ever heard tht,hey where did the rolling earthquake nickname come from i havent ever heard tht,MultiParaDetox,MultiParaDetox,,True
en,English,i could understand how many people would shit their pants seeing a title like this,I could understand how many people would get scared seeing a title like this.,MultiParaDetox,MultiParaDetox,,True
en,English,i fuckin knew they were punking us .,i knew they were punking us .,MultiParaDetox,MultiParaDetox,,True
en,English,i just re watched letters from iwo jima this weekend and that was some brutal shit .,I just re watched letters from iwi jima this weekend and that was brutal,MultiParaDetox,MultiParaDetox,,True
en,English,i m not trying to be a dick but i didn t think it was a cure for anything .,I didn't think it was a cure for anything.,MultiParaDetox,MultiParaDetox,,True
en,English,iran says that shit when its mail arrives late .,Iran says that when its mail arrives late,MultiParaDetox,MultiParaDetox,,True
en,English,it s actually a great idea if you want to keep nuts out and get shit done .,it is actually a great deal if you want to get things done,MultiParaDetox,MultiParaDetox,,True
en,English,"jesus christ , that 's incredibly fucked up .",jesus christ . that's incredibly bad,MultiParaDetox,MultiParaDetox,,True
en,English,"just a thought , but maybe stay the fuck away from the chinese .","just a thought , but maybe stay away from the chinese",MultiParaDetox,MultiParaDetox,,True
en,English,just the shit they get are worth hundreds of thousands if not millions of dollars .,just the things they get are worth hundreds of thousands if not millions of dollars .,MultiParaDetox,MultiParaDetox,,True
en,English,keep your filthy paws off wikipedias articles unless you have something worthwhile to contribute .,Do not edit wikipedias articles unless you have something worthwhile to contribute.,MultiParaDetox,MultiParaDetox,,True
en,English,my comment was more a diatribe about how there should be more outrage at home for this shit .,My comment was more a ranting about how there should be more outrage at home for these things,MultiParaDetox,MultiParaDetox,,True
en,English,people don t even wash their damn hands after taking a shit .,people don't even wash their hands after going to the toilet.,MultiParaDetox,MultiParaDetox,,True
en,English,queer ur gay i hope u read this,I hope you read this.,MultiParaDetox,MultiParaDetox,,True
en,English,randy johnson is a troll .,Randy Johnson leaves mean comments in social media platforms.,MultiParaDetox,MultiParaDetox,,True
en,English,"right , that 's what i was implying by saying the un won 't do shit , because russia is on the sc .","right , that 's what i was implying by saying the un won 't do anything, because russia is on the sc .",MultiParaDetox,MultiParaDetox,,True
en,English,selective censorship and non reporting of factual and correct statements he makes of other leaders idiotic decisions !,Selective censorship and non reporting of factual and correct statements he makes of other leaders bad decisions,MultiParaDetox,MultiParaDetox,,True
en,English,so shut the hell up until you know what it is your talking about .,So keep quiet untill you know what you are talking about.,MultiParaDetox,MultiParaDetox,,True
en,English,"sure he should get punished , but three fucking years ? .",He should get punished surely but not for three years.,MultiParaDetox,MultiParaDetox,,True
en,English,that guy used to be a real dick .,That guy used to be a mean person,MultiParaDetox,MultiParaDetox,,True
en,English,that stupid water pipe is just a fatal accident waiting to happen .,that dangerous water pipe is just a fatal accident waiting to happen .,MultiParaDetox,MultiParaDetox,,True
en,English,"then all of a sudden i see her , shes now got the big phony tits and everything .","All of a sudden i see her, she is all grown up.",MultiParaDetox,MultiParaDetox,,True
en,English,"they have all the fucking money , how am i supposed to earn my billions ? .",how am i to earn when they own all the money?,MultiParaDetox,MultiParaDetox,,True
en,English,they named that shit after him .,They named it after him,MultiParaDetox,MultiParaDetox,,True
en,English,they weren t suicide bombing for shits and giggles certainly .,suicide bombings are carried out for reasons,MultiParaDetox,MultiParaDetox,,True
en,English,this is some clockwork orange level shit .,this is some clockwork orange level thing,MultiParaDetox,MultiParaDetox,,True
en,English,this shit has gone full circle from parody .,This has gone full circle from parody,MultiParaDetox,MultiParaDetox,,True
en,English,"throwing his ass in jail is the best thing possible , since it protects others from his willful drunk driving .","Being sent to jail is the best thing possible, since it protects others from willful drunk driving.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,#YoSoyAnonymousUE basta de absurda represión victimista por parte del Estado Fascista,#YoSoyAnonymousUE basta de absurda represión victimista por parte del Estado,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Ahora tampoco respetaréis la democracia fascistas de mierda???,Ahora tampoco respetaréis la democracia????,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Antes me como un whopper que decir algo bueno del subnormal ese,Antes me como un Whopper porque decir algo de él,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Así actúa la propaganda de la izquierda, como cualquier rancia dictadura","Así actúa la propaganda de la izquierda, como cualquier dictadura",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Cosas que me regala mi encargado marica diciéndome que es el minion de las BOLLERAS:,Cosas que me regala mi encargado diciéndome que es el minion de las BOLLERAS:,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Daniel has muerto o algo no te veo twittear como un subnormal,Daniel has muerto o algo no te veo twittear,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Disney se está riendo en vuestra puta cara,Disney se está riendo de ustedes,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Encima cacho parguela te pones de gilipollas con ella, subnormal",Encima te pones de maleducado con ella,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Es su cultura y hay que respetarla. Un abrazo desde Ronda, Málaga.","Es importante respetar su cultura. Un saludo desde Ronda, Málaga.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Eso no lo sabemos, puede que vinieran de pequeños. Si es asi, expulsión.","No podemos estar seguros, podrían haber venido de pequeños. Si es el caso, considerar la expulsión.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Esperando reacciones de los perroflautas de #podemos,Esperando reacciones de que podemos,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Este país se va a la mierda,nada puede salvar a este país,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Este wifi boliguayo de mierda,Este mal wifi boliviano,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Hacete cargo forro de mierda,Asumir la responsabilidad,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"He puesto ""culo"" maemia, además de pequeño, mongolo. 😭","He puesto  maemia, además de pequeño, mongolo. 😭",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Hombre... a mi me tocan mi zumito y también arranco cabezas, hay cosas que hay que respetar.","Hombre... a mi me tocan mi zumito y también me enojo, hay cosas que hay que respetar.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Hostia, como la quimioterapia, nos hace daño, pero si aguantamos lo suficiente, podemos vencer al cáncer.","Como la quimioterapia, nos hace daño, pero si aguantamos lo suficiente, podemos vencer al cáncer.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Jueves con J de mierda,Jueves con j,MultiParaDetox,MultiParaDetox,,True
es,Spanish,La patada JAJAJAJAJA MUERE SUBNORMAL  😂😂😂😂,La patada JAJAJAJAJA 😂😂😂😂,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Lagarder ya era un puto subnormal, solo que hoy quiere que quede patente.","Lagarder ya era una mala persona, solo que hoy quiere que quede patente.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Llévenlos a prisión, y una vez paguen la condena enviarlos a su país por deportación.","Llévenlos a prisión y, después de cumplir la condena, procedan con su deportación a su país.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Lo que está claro es que tú sigues siendo un operador político totalmente parcializado. Asco,Lo que está claro es que tú sigues siendo un operador político totalmente parcializado.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Lo trataré con el trato maricon, penca, discriminatorio como trató a varios de mis compañeros 😒 VIEJO CULIAO.",Lo trataré  como trató a varios de mis compañeros,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Los mejores, los más valientes y preparados.","Los mejores, los más valientes y preparados",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Luego se queja Neymar... valiente subnormal.,Entonces Neymar se queja... valiente y extraño.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Manda cojones que nos meta gol el subnormal de Paco Alcácer....,Nos mete gol Paco alcacer,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Menudos gilipollas. Como no, tenían que ser los guardaespaldas de la nazi de Le Pen...","Por supuesto, tenían que ser los guardaespaldas de Le Pen...",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Mientras tanto, la gente matandose a currar como cabrones para vivir en una puta colmena","Mientras tanto, la gente trabaja arduamente para vivir en espacios muy reducidos.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Ojalá no salga por ahí algún juez de esos pendientes de joder todo a poner su demanda, asquerosos oportunistas 🖕👎",Ojalá no salga por ahí algún juez de esos pendientes de joder todo a poner su demanda,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Origen patológico , delincuencial , usurpante , ilegal resultado delicuncial usurpante y patológico","Origen patológico, ilegal resultado delicuncial usurpante y patológico",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Otro día de mierda, en éste mes de mierda, de éste año de mierda","Otro día malo, en éste mes malo, de éste año malo",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Pero el calentamiento global son COSAS DE HIPPIES Y PERROFLAUTAS,Pero el calentamiento global son COSAS DE HIPPIES,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Pero siguen estando ahí y recibiendo subvenciones de la ilesia y del estado FASCISTA,Siguen estando ahí y recibiendo subvenciónes,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Pobre tarado que no sabes lo que dices .... pobre tarado,no sabes lo que dices,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Pues si es así, que zorras que sois.","Bueno, si es así, ¿qué clase de gente eres.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Pues si, es una puta mierda, DEP por ellos.","Pues si, es horrible",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Pues súbete tu a repararlo, maricón",Pues súbete tu a repararlo,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Que cabron el que publicó la foto de los finalistas de master chef😡😂😂,Que malo el que publicó la foto de los finalistas de master chef😡😂😂,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Que red social de mierda,Qué mala red social,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Quien putas está RT esa mierda ?,Quien está RT esto?,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Si fuese verdad se lo estaría pagando el gobierno y les darían una paga para que no tengan problemas económicos.,"Si eso fuera cierto, el gobierno les proporcionaría ayuda económica para evitar problemas financieros.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Son los mejores. Paguita, alquiler y seguridad social ya. Rasistas","Son los mejores. Paguita, alquiler y seguridad social ya.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Son sus costumbres y hay que respetarlas,Cada grupo tiene sus propias tradiciones y es importante respetarlas,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Te quisiste Imponer Malparido INDIO ESCORIA 👈No Pudiste, La reunión va  En la OEA.","Te quisiste Imponer una mala organización 👈No Pudiste, La reunión va  En la OEA.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Tu eres subnormal, no refinado, no confundas términos.",Tú no eres refinado no confundas términos,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Un caracol inválido es más rápido que esta internet de mierda,Un caracol inválido es más rápido que esta internet,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Vaya, nunca pensé oir decir eso a una mujer",Nunca esperé escuchar eso de una mujer.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Veo el tweet y digo ""mira un subnormal"" pero veo los reply y no, son unos cuantos más.","Veo el tweet y digo ""mira un personaje"" pero veo los reply y no, son unos cuantos más.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Y ahora me veo y parezco un Trump supporter. Putos nazis.,Y ahora me veo y sueno como un partidario de Trump.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Y como siempre los nacotes sin educación diciendo groserías, son los que están en contra de este gran gobierno respetable.","Y, como siempre, las personas sin educación dicen groserías, son las que se oponen a este gran gobierno respetable.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Y lo bien que les va siendo fachas, que no es gratis","Y lo bien que les va siendo conservadores, que no es gratis",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Ya decía yo que veía menos moros,Ya me había dado cuenta que veía menos personas de origen magrebí,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Ya te he respondido subnormal,Ya te respondí,MultiParaDetox,MultiParaDetox,,True
es,Spanish,imagina y todo fue por entrar con una maleta en un museo. Putos nazis,imagina y todo fue por entrar con una maleta en un museo.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"me parto eh jaja es que vaya subnormal enserio, esta sobrevaloradisimo este actor.","enserio, esta sobrevaloradisimo este actor.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,menudos fachas xDDDDDDDDD HIJOS DE PUTA,menudos fachas xDDDDDDDDD,MultiParaDetox,MultiParaDetox,,True
es,Spanish,tu respuesta dice que no crees que el catalán tendría que ser de obligatorio entendimiento. Eres un puto…,Su respuesta afirma que no cree que el catalán deba ser una lengua obligatoria para ser comprendido.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,y el drama con el guiri de mierda de seamus en eurovision super living,Y el drama con el guiri  de seamus en eurovision super living,MultiParaDetox,MultiParaDetox,,True
es,Spanish,ya me han venido los 4 fachas de turno a tocarme los cojones,Ya me han venido las 4 de turno a molestarme,MultiParaDetox,MultiParaDetox,,True
es,Spanish,¿Van a seguir con el mismo tema de los comediantes mediocres?,¿Van a seguir con el mismo tema de los comediantes?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,<number> रंडी के चक्कर में पूरी कॉम बदनाम नहीं होनी चाहिए,<number> बुरी औरतें के चक्कर में पूरी कॉम बदनाम नहीं होनी चाहिए,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,अबे भोसडीवाले जिसकी रंडी की तुम लोग दलाली खाते हो उससे कभी पूछो की पैसा कहाँ से उसके पास आया है।,उस भ्रष्ट औरत से कभी पूछो की पैसा कहाँ से उसके पास आया है।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"अरे भेनचोद, भोसडीका है तुझे क्या समझ कर वोट दिया और तु क्या निकला।",तुझे क्या समझ कर वोट दिया और तु क्या निकला।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,आ गए भोसडीके दल्ले भकचोदी लेकर।,आ गए बेकार की बात लेकर।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,आंटी जी किसी की मज़ाक नहीं करते हैं अपने गिरेबान में झांक कर देखो आप क्या है |,आंटी जी किसी की मज़ाक नहीं करते हैं अपने अंदर झांक कर देखो आप क्या है |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,आजकल फेसबुक पे बहुत बकचोदी देखरा हूँ |,आजकल फेसबुक पर बहुत बकवास देखरा हूँ |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,आजम खान कुछ भी बोलता है । इस मादरचोद को उड़ा दो साले को ।,आजम खान कुछ भी बोलता है । इस को उड़ा दो  ।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,इस मादरचोद की करतूत को इतना सेंड करो जो की  पकडा जाये ।,इसकी खराब करतूत को इतना सेंड करो जो की  पकडा जाये ।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,इसकी तो बॉलिंग के समय गांड फाड़ेंगे,इसको तो बॉलिंग के समय दिखा देंगे,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"इसके पिछवाडे मे खूटा ठोकना पडेगा, इसको अच्छी वाते समझ में नहीं आती है ।","इस पर रोक लगानी पड़ेगी, इसको अच्छी वाते समझ में नहीं आती है ।",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"इस्लाम में जो-जो हराम है, अगर उसकी सूची बनाकर मुसलमानों पर टेस्ट किया जाए . तो अधिकतर मुस्लिम हरामी ही मिलेंगे।","इस्लाम में जो-जो हराम है, अगर उसकी सूची बनाकर मुसलमानों पर टेस्ट किया जाए . तो अधिकतर मुस्लिम हराम काम करने वाले ही मिलेंगे।",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,उफ्फ!   बड़ी विडंबना है भोसड़ीके...!,उफ्फ! बड़ी विडंबना है...!,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"एक जैसा न समझ सबको, ओर तू गांड लेके बीच मे न आ","एक जैसा न समझ सबको, ओर तू बीच मे न आ",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,कन्हैया कुमार का सूपड़ा साफ होने से दिल खुश हो गया।।  साले कुत्ते सूअर की औलाद !!,कन्हैया कुमार का सूपड़ा साफ होने से दिल खुश हो गया।। वह अच्छा आदमी नहीं है !!,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,कल रिटायर होगा तो सब यही लोग थैंक यू धोनी वाले ट्वीट पर रंडी रोना करेंगे,कल रिटायर होगा तो सब यही लोग थैंक यू धोनी वाले ट्वीट पर तमाशा मचाएंगे,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"कायदे से आज थाला को बैटिंग का मौका नही मिलना चाहिए वरना थाला गाँड कूट देगा, इंडिया की",कायदे से आज थाला को बैटिंग का मौका नही मिलना चाहिए वरना थाला इंडिया को हरवा देगा,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,घुटनों के बल आ जाएंगे साले सुअर की औलाद।,घुटनों के बल आ जाएंगे सारे बुरे लोग।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,टीवी पे देखते ही सूखी टट्टी याद आ जाती है,टीवी पर देखते ही कब्ज याद आ जाती है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,ताकि तुम इस तरह पैसे उडाओ. भोसड़ीकी बाप का पैसा है क्या ?,ताकि तुम इस तरह पैसे उडाओ. तुम्हारे बाप का पैसा है क्या ?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तुझे तो तेरी औकात जनता ने दिखा दी |,तुझे तो तेरा स्तर जनता ने दिखा दिया |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तुम जैसे दलाल तो चिल्ला रहे है अब दुसरो को बोलने की क्या जरुरत ?,तुम जैसे चापलूस तो चिल्ला रहे है अब दुसरो को बोलने की क्या जरुरत ?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तुम लोग सालों नंगे कर के मारे जाओगे सुवर की औलाद,तुम लोगों का अंजाम अच्छा नहीं होगा,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तुम सब कुत्ते हो जो समय समय पर भौकते रहते हो,तुम सब समय समय पर बेकार की बात बोलते रहते हो,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तुमको कुछ बोलने की ज़रूरत नही तुम दर मादरचोद रंडी की गांड की तरह बोलते हो,तुमको कुछ बोलने की जरूरत नहीं तुम कुछ भी बेकार की बात बोलते हो,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तू अपनी संपत्ति बेचकर उनका उद्धार क्यों नहीं करता ? साला भड़वा,तू अपनी संपत्ति बेचकर उनका उद्धार क्यों नहीं करता ?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तू ऐसे ही नालियों में भटकना,तू ऐसे ही इधर-उधर भटकते रहना,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तू क्या अपूर्वानन्द का दलाल है अपूर्वानन्द कितने साल का है जो आजादी के पहले का बता रहा है,तू क्या अपूर्वानन्द की चापलूसी करता है अपूर्वानन्द कितने साल का है जो आजादी के पहले का बता रहा है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,देख भोसडीके अपुण सेलिब्रिटी है अभी,देख अपुण सेलिब्रिटी है अभी,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,देखिए आज की रिपोर्ट अमीश भड़वा से,देखिए आज की रिपोर्ट बेकार अमीश से,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,दोनों एक नंबर के हरामि हो,दोनों एक नंबर के बेकार आदमी हो,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,पालतू कुत्ता। कितना मुहँ से शौच करोगे,अपने मुँह से कितना ख़राब बोलोगे,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,बड़ी बेगैरत बेगम है तुम्हारी रोटी भी ठीक से नही बना पा रही,बेगम तुम्हारी रोटी भी ठीक से नही बना पा रही,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भड्वा जांच करले कितना लाभ लिया तू,जांच करले कितना लाभ लिया तू,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भेनचोद इसकी तरह इसकी कस्मे भी झूठी,इसकी तरह इसकी कस्मे भी झूठी है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भोसड़ी के नाम के आगे चौकीदार लगाने से कुछ नहीं होगा !,नाम के आगे चौकीदार लगाने से कुछ नहीं होगा !,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भोसडिका अत्याचार केवल लाचार औरतों के लिए है?,अत्याचार केवल लाचार औरतों के लिए है?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भोसडीके सिर्फ तीन ही परिवार वर्षों तक शासन करते रहे।,सिर्फ तीन ही परिवार वर्षों तक शासन करते रहे।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"मादरचोद इसने कांग्रेस को कहा से कहा पहुँचा दिया,","इसने कांग्रेस को कहा से कहा पहुँचा दिया,",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"मादरजात सनी ,तेरे पास टाइम नही है ?","सनी ,तेरे पास टाइम नही है ?",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"मुंबई हुई पानी-पानी, सिस्टम की आंखों में सूखा भेनचोद पानी?","मुंबई हुई पानी-पानी, सिस्टम की आंखों में सूखा पानी?",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,मैं बहुत कद्र करते थे सिंधु को लेकिन ये तो नकारा है।,मैं बहुत कद्र करते थे सिंधु को लेकिन ये तो कुछ काम का नहीं है ।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"मैंने तुझे ट्वीट करके बुलाया नही, अपने मर्जी से मरवाने आ गया!","मैंने तुझे ट्वीट करके बुलाया नही, अपने मर्जी से शर्मसार होने आ गया!",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,ये पिछवाड़ा चाटने वाला केजरीवाल झारखंड को पैसे देता है भड़वा,अपने आप को अच्छा दिखाने के लिए केजरीवाल झारखंड को पैसे देता है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,ये साले रंडी रोना रोते रहते हैं।। आज और आने वाले समय की बात करो ।,यह बेकार का रोना-धोना करते रहते हैं | | आज और आने वाले समय की बात करो ।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,ये हराम का पिल्ला हरामखोर हरामी है जिस का खाता है उसी में ये हरामखोर छेद करता है।।,ये धोखेबाज जिस का खाता है उसी के साथ धोखा करता है।।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,रंडी सॉरी फिर तुम कहोगे गलत भाषा बोली,सॉरी फिर तुम कहोगे गलत भाषा बोली,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"लीगली 3 प्यारे प्यारे बच्चे हैं , सुंदर भाभी हैं उनके बारे में एक बार जरूर सोचिएगा !!","3 प्यारे प्यारे बच्चे हैं ,अच्छी भाभी हैं उनके बारे में एक बार जरूर सोचिएगा !!",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,वो चोर झूठा बेमान दुष्ट नीच कमीना हत्यारा नफ़रत व हिंसा फ़ैलाने वाली बीमारी है,वो आदमी नफरत वह हिंसा फैलाने वाली बीमारी है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,वो भी तेरी तरह कमीने ही है तुझसे हाथ नहि मिलाएँगे,वो भी तेरी तरह ही है तुझसे हाथ नहि मिलाएँगे,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,शाकिब तेरी बेगम की कसम आउट हो मादऱचौद,शाकिब तुम एकदम आउट हो,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,सबसे बड़े हरामि तुम पत्रकार हो,सबसे बड़े बुरे तुम पत्रकार हो,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,सरदार के नाम पर कलंक है  ये भड़वा,सरदार के नाम पर कलंक है ये इंसान,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,साली रंडी इतना ज्ञान छोड़ रही है  |,यह बेकार औरत इतना ज्ञान दे रही है |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,साले की शक्ल ही सूअर जैसी लग रही है। जैसा काम वैसी शक्ल ।,उसकी शक्ल ही बेकार सी लग रही है | जैसा काम वैसी शक्ल ।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,सालो को जेल में डाल तो क्या रे बिकाऊ दलाल पत्रकार,ऐसे बिकाऊ चापलूस  पत्रकार को जेल में डाल दो,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,सिर्फ़ भ़ड़व़ा B ग्रेड़  वालों को मिर्ची लग रही है ??,सिर्फ़ B ग्रेड़ वालों को मिर्ची लग रही है ??,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,सूअर के पिछवाड़े मे और बाथरुम मे अपनी बेटी को ढूंढ रहा है,अपनी बेटी को हर जगह ढूंढ रहा है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,सूअर लोग अपना अस्तित्व बचाने में लगे हैं।।,बुरे लोग अपने अस्तित्व को बचाने में लगे हैं |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,हरामजादों का मन अभी भरा नहीं है।,धोखेबाजों का मन अभी भरा नहीं है।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,हरामी की औलाद है तू तो हराम का ही कमायेगा।,बुरा इंसान है तू तो हराम का ही कमायेगा।,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,'Збери п''ятьох мудакуватих клієнтів за день та отримай одне ввічливе приємне сонечко у подарунок!','Збери п''ятьох клієнтів за день та отримай одне ввічливе приємне сонечко у подарунок!',MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"'Навіть не знаю, то дар чи прокляття моє вміння НІХУЯ НЕ ЗАБУВАТИ От якого, мозок, ти так підручники не запам''ятовував'","'Навіть не знаю, то дар чи прокляття моє вміння НІЧОГО НЕ ЗАБУВАТИ От якого, мозок, ти так підручники не запам''ятовував'",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"+1 RT не можна доторкатисядо людей в маршрутці!не можна, блять!",+1RT не можна доторкнутися людей в маршрутці не можна,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,- Ти бухаєш водяру і забиваєш на все болт!,'- Ти п''єш горілку і перестаєш на все реагувати',MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,І все це блять особисто до мене звернуте.,І все це особисто до мене звернуте.,MultiParaDetox,MultiParaDetox,,True
