arm,side,vector_type,source_group,strength,seed,target_language,n,sta,sta_unvalidated,delta_sta,sim,fl,j,sim_fl,copy_rate,loose_copy_rate,unique_output_rate,top_output_share,template_rate,empty_rate,sentinel_rate,sta_supported,layer,pooling,split,sta_status
transfer,encoder,mean_diff,YO_XH,1.0,2024,uk,27,0.37035059928894043,,0.32355067133903503,0.95852864,0.7145178539747092,0.2796309616320044,0.6849200680715474,0.25925925925925924,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,all_non_african,-1.0,42,xh,27,,0.8839871287345886,,0.47197488,0.19539002415220008,,0.10201920006305984,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.37037037037037035,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,all_non_african,-1.0,42,yo,27,,0.8943707346916199,,0.42389572,0.25990200489834475,,0.1454509208504483,0.14814814814814814,0.14814814814814814,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,all_non_african,-1.0,1337,xh,27,,0.8960964679718018,,0.46194533,0.20806607645722816,,0.09653824099731582,0.07407407407407407,0.07407407407407407,0.6296296296296297,0.4074074074074074,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,all_non_african,-1.0,1337,yo,27,,0.628083348274231,,0.41927606,0.2457533186374562,,0.13335542786083618,0.1111111111111111,0.1111111111111111,0.7037037037037037,0.14814814814814814,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,all_non_african,-1.0,2024,xh,27,,0.8630204200744629,,0.49258855,0.19226843220102974,,0.10275842299134333,0.07407407407407407,0.07407407407407407,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,all_non_african,-1.0,2024,yo,27,,0.9090430736541748,,0.44189364,0.2617817672342293,,0.14550958798569166,0.14814814814814814,0.14814814814814814,0.6296296296296297,0.3333333333333333,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,all_non_african,-0.5,42,xh,27,,0.7862751483917236,,0.45915854,0.20363856361926855,,0.10041397563520135,0.07407407407407407,0.07407407407407407,0.5185185185185185,0.3333333333333333,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,all_non_african,-0.5,42,yo,27,,0.8934541344642639,,0.42519724,0.2689402394066284,,0.14495872086826658,0.14814814814814814,0.14814814814814814,0.7037037037037037,0.25925925925925924,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,all_non_african,-0.5,1337,xh,27,,0.8871135711669922,,0.40188524,0.20140191700897284,,0.08442601875701478,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.48148148148148145,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,all_non_african,-0.5,1337,yo,27,,0.779137909412384,,0.38971007,0.2761374575462237,,0.14346259679367904,0.07407407407407407,0.07407407407407407,0.7407407407407407,0.1111111111111111,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,all_non_african,-0.5,2024,xh,27,,0.9253183007240295,,0.38707963,0.19499990131080483,,0.08030593571490889,0.037037037037037035,0.037037037037037035,0.37037037037037035,0.6666666666666666,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,all_non_african,-0.5,2024,yo,27,,0.9116051197052002,,0.435694,0.26033802598302647,,0.1431087967110759,0.1111111111111111,0.1111111111111111,0.6296296296296297,0.3333333333333333,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,all_non_african,0.25,42,xh,27,,0.7759355902671814,,0.42183515,0.21370834181221177,,0.09397628070661374,0.037037037037037035,0.037037037037037035,0.6296296296296297,0.25925925925925924,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,all_non_african,0.25,42,yo,27,,0.9193591475486755,,0.42271423,0.2707203346994129,,0.14309920904295656,0.1111111111111111,0.1111111111111111,0.7037037037037037,0.2962962962962963,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,all_non_african,0.25,1337,xh,27,,0.9250757694244385,,0.3461893,0.2032897538128761,,0.07700927666620873,0.037037037037037035,0.037037037037037035,0.5185185185185185,0.48148148148148145,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,all_non_african,0.25,1337,yo,27,,0.7626767754554749,,0.41404644,0.2896210723349583,,0.15179280130126144,0.07407407407407407,0.07407407407407407,0.7777777777777778,0.1111111111111111,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,all_non_african,0.25,2024,xh,27,,0.9232474565505981,,0.35099444,0.182017412374631,,0.06707104270126327,0.0,0.0,0.37037037037037035,0.6296296296296297,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,all_non_african,0.25,2024,yo,27,,0.9116036295890808,,0.43339002,0.2665025982762614,,0.1457350235635672,0.07407407407407407,0.07407407407407407,0.6666666666666666,0.2962962962962963,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,all_non_african,0.5,42,xh,27,,0.7093144059181213,,0.31402537,0.1881514653706988,,0.06294063566957944,0.0,0.0,0.5185185185185185,0.4074074074074074,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,all_non_african,0.5,42,yo,27,,0.8341925740242004,,0.52328634,0.2515849813772095,,0.15450389508284385,0.14814814814814814,0.14814814814814814,0.8148148148148148,0.1111111111111111,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,all_non_african,0.5,1337,xh,27,,0.9249882698059082,,0.29193327,0.17235643601591202,,0.05742738163943918,0.0,0.0,0.6296296296296297,0.2962962962962963,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,all_non_african,0.5,1337,yo,27,,0.7343276143074036,,0.40979466,0.26123709474932827,,0.14453661222019829,0.14814814814814814,0.14814814814814814,0.7777777777777778,0.1111111111111111,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,all_non_african,0.5,2024,xh,27,,0.9954035878181458,,0.30520388,0.2031691928003131,,0.06550216788202279,0.0,0.0,0.4074074074074074,0.5555555555555556,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,all_non_african,0.5,2024,yo,27,,0.779995858669281,,0.46943206,0.2617831857298291,,0.14766859593397585,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,all_non_african,1.0,42,xh,27,,0.9957706332206726,,0.15368454,0.0643986547337606,,0.012573552515159469,0.0,0.0,0.7407407407407407,0.1111111111111111,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,all_non_african,1.0,42,yo,27,,0.957601010799408,,0.15166004,0.08590800915059581,,0.02049828083755831,0.0,0.0,0.7037037037037037,0.18518518518518517,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,all_non_african,1.0,1337,xh,27,,0.9296013712882996,,0.19205242,0.10487696600100878,,0.022809902073876655,0.0,0.0,0.6296296296296297,0.2222222222222222,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,all_non_african,1.0,1337,yo,27,,0.6072715520858765,,0.13231485,0.07023744714698729,,0.01582938735515649,0.0,0.0,0.5185185185185185,0.2222222222222222,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,all_non_african,1.0,2024,xh,27,,0.9994307160377502,,0.15258238,0.0897020759662967,,0.015974290587111962,0.0,0.0,0.6666666666666666,0.18518518518518517,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,all_non_african,1.0,2024,yo,27,,0.7175793051719666,,0.1441613,0.04336414181072102,,0.007634229605778905,0.0,0.0,0.8888888888888888,0.07407407407407407,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,within_language,-1.0,42,am,27,0.5373370051383972,,0.18855835497379303,0.9557391,0.43597165288694795,0.24580814068618795,0.41999717950675014,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,-1.0,42,ar,27,0.3682892322540283,,0.09507617354393005,0.98471993,0.7527281412431033,0.28925840579221423,0.7398016519825638,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,-1.0,42,de,27,0.5201199650764465,,0.11772743612527847,0.99355847,0.7585352927349954,0.4283359033978462,0.7532846605187916,0.5925925925925926,0.6296296296296297,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,-1.0,42,en,27,0.5194900631904602,,0.4820006787776947,0.8170266,0.6501505737099686,0.3277016763234309,0.5567423140731574,0.07407407407407407,0.1111111111111111,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,-1.0,42,es,27,0.40925395488739014,,0.11115284264087677,0.91237026,0.6570754695847042,0.23001702740270982,0.5993235124613787,0.2222222222222222,0.2222222222222222,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,-1.0,42,hi,27,0.6967996954917908,,0.6592826843261719,0.26549312,0.1289720177812146,0.04366834937190057,0.06921728044454427,0.0,0.0,0.7777777777777778,0.18518518518518517,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,-1.0,42,uk,27,0.99892258644104,,0.9521223902702332,0.19573462,0.011317997097098765,0.0026464914138685848,0.002648497050114151,0.0,0.0,0.4444444444444444,0.4074074074074074,0.0,0.0,0.1111111111111111,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,-1.0,42,xh,27,,0.7559071183204651,,0.44019133,0.2037468057531502,,0.09591803632411508,0.037037037037037035,0.037037037037037035,0.5185185185185185,0.2962962962962963,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,within_language,-1.0,42,yo,27,,0.6441764831542969,,0.59092075,0.23157498085952674,,0.15449730143013443,0.1111111111111111,0.1111111111111111,0.8148148148148148,0.1111111111111111,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,within_language,-1.0,1337,am,27,0.44907188415527344,,0.10029321908950806,0.9633949,0.4246692706840162,0.20636493605221065,0.41165817329935633,0.3333333333333333,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,-1.0,1337,ar,27,0.40160584449768066,,0.12839275598526,0.97322816,0.7479123277006939,0.30244664517140507,0.7280311733779596,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,-1.0,1337,de,27,0.5930661559104919,,0.19067363440990448,0.9851079,0.7529881767105947,0.4628548954080844,0.7437506715327109,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,-1.0,1337,en,27,0.5922573804855347,,0.554767906665802,0.8044856,0.6622612014578299,0.36819954573847063,0.5611712040854409,0.037037037037037035,0.1111111111111111,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,-1.0,1337,es,27,0.5341412425041199,,0.23604010045528412,0.8394371,0.6135179353663278,0.25293272585357396,0.530859054500513,0.037037037037037035,0.037037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,-1.0,1337,hi,27,0.9192620515823364,,0.8817451000213623,0.27232364,0.09324208485009476,0.035824866728713274,0.04055381002744673,0.0,0.0,0.8518518518518519,0.18518518518518517,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,-1.0,1337,uk,27,0.9631911516189575,,0.9163909554481506,0.092994966,0.015825021143688334,0.001990594156584416,0.0021475532284967133,0.0,0.0,0.2222222222222222,0.7777777777777778,0.0,0.0,0.07407407407407407,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,-1.0,1337,xh,27,,0.9207146763801575,,0.35760376,0.20965419516188558,,0.0819027369830146,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.48148148148148145,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,within_language,-1.0,1337,yo,27,,0.6703272461891174,,0.3947167,0.2917226258577457,,0.1433086666439554,0.1111111111111111,0.1111111111111111,0.8518518518518519,0.07407407407407407,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,within_language,-1.0,2024,am,27,0.5161545276641846,,0.1673758625984192,0.9507449,0.4141480035349626,0.2295463698642381,0.3954685747709939,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,-1.0,2024,ar,27,0.38470083475112915,,0.11148776859045029,0.96001387,0.7458246982272371,0.2737504334383703,0.714717790389817,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,-1.0,2024,de,27,0.5648361444473267,,0.16244357824325562,0.9916604,0.7552811216575547,0.45230513647414344,0.74900733101626,0.5185185185185185,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,-1.0,2024,en,27,0.44448867440223694,,0.40699926018714905,0.83289903,0.6602109309439127,0.29289659904256476,0.5698032920392668,0.037037037037037035,0.07407407407407407,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,-1.0,2024,es,27,0.5155780911445618,,0.2174769788980484,0.89973944,0.6517824295519843,0.2801609808683679,0.5924471502584858,0.14814814814814814,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,-1.0,2024,hi,27,0.298367440700531,,0.2608503997325897,0.71706814,0.5333133646488899,0.12681272826658538,0.4165326908293809,0.0,0.0,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,-1.0,2024,uk,27,0.978021502494812,,0.9312212467193604,0.14801079,0.03043494035602059,0.00604077617616553,0.006044117747509701,0.0,0.0,0.8888888888888888,0.07407407407407407,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,-1.0,2024,xh,27,,0.8929097056388855,,0.3997112,0.18911576535658894,,0.0820848960891079,0.07407407407407407,0.07407407407407407,0.37037037037037035,0.6296296296296297,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,within_language,-1.0,2024,yo,27,,0.9091203212738037,,0.37195778,0.25614996874822904,,0.1187854870491983,0.037037037037037035,0.037037037037037035,0.7037037037037037,0.2222222222222222,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,within_language,-0.5,42,am,27,0.5211097598075867,,0.17233125865459442,0.9613656,0.4347314588801431,0.2402726100693019,0.41770507524301365,0.4444444444444444,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,-0.5,42,ar,27,0.3682921230792999,,0.09507904201745987,0.98495364,0.7529830104610328,0.2892592618362651,0.7402197309725225,0.6296296296296297,0.6296296296296297,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,-0.5,42,de,27,0.5201476216316223,,0.11775504052639008,0.99292463,0.7580193171794553,0.4272686980238072,0.7521848161663733,0.5555555555555556,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,-0.5,42,en,27,0.481547087430954,,0.4440576136112213,0.8979623,0.6941713689063861,0.362012877510233,0.6260896047748404,0.07407407407407407,0.1111111111111111,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,-0.5,42,es,27,0.40970638394355774,,0.11160527169704437,0.96264523,0.6847841551916503,0.2705424149861012,0.655286087291456,0.37037037037037035,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,-0.5,42,hi,27,0.1862918585538864,,0.14877480268478394,0.96449333,0.638292174951394,0.13414457226490087,0.6121594124470902,0.5185185185185185,0.5185185185185185,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,-0.5,42,uk,27,0.306087851524353,,0.25928795337677,0.9834801,0.732000930486337,0.23405267735919252,0.7184850788817422,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,-0.5,42,xh,27,,0.7767415642738342,,0.44462177,0.20426514186374575,,0.09924845764341773,0.07407407407407407,0.07407407407407407,0.5185185185185185,0.2962962962962963,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,within_language,-0.5,42,yo,27,,0.8840206265449524,,0.42436978,0.24899447901818966,,0.1370923775684789,0.1111111111111111,0.1111111111111111,0.7037037037037037,0.2962962962962963,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,within_language,-0.5,1337,am,27,0.4854274094104767,,0.13664887845516205,0.960012,0.43491196545000693,0.23229312489368834,0.4182546226249198,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,-0.5,1337,ar,27,0.3649400472640991,,0.09172693639993668,0.9762773,0.7395567258260795,0.2689634612603966,0.7227601761289585,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,-0.5,1337,de,27,0.5930661559104919,,0.19067363440990448,0.9851079,0.7529881767105947,0.4628548954080844,0.7437506715327109,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,-0.5,1337,en,27,0.5924568772315979,,0.5549673438072205,0.8970647,0.7195843008962958,0.43139418644614086,0.6497193854403712,0.07407407407407407,0.1111111111111111,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,-0.5,1337,es,27,0.3384164571762085,,0.04031533747911453,0.9541738,0.6956069774970707,0.20577476364307323,0.6630536865271329,0.2962962962962963,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,-0.5,1337,hi,27,0.18994729220867157,,0.1524302363395691,0.92823,0.6457906865050765,0.1346321929612602,0.6010905814896043,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,-0.5,1337,uk,27,0.34365227818489075,,0.29685235023498535,0.96256036,0.7295132345083948,0.2661701187008695,0.7000501730178587,0.2962962962962963,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,-0.5,1337,xh,27,,0.9207146763801575,,0.35760376,0.20965419516188558,,0.0819027369830146,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.48148148148148145,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,within_language,-0.5,1337,yo,27,,0.7550238966941833,,0.4070227,0.2785111613609551,,0.14923485051107213,0.07407407407407407,0.07407407407407407,0.8518518518518519,0.1111111111111111,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,within_language,-0.5,2024,am,27,0.5324311256408691,,0.18365265429019928,0.94219947,0.4309750304322885,0.2399347072747685,0.4051620186123414,0.18518518518518517,0.18518518518518517,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,-0.5,2024,ar,27,0.42078250646591187,,0.1475694328546524,0.9718987,0.7515260233505047,0.32007614045406646,0.7305369491652959,0.6296296296296297,0.6296296296296297,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,-0.5,2024,de,27,0.5651792883872986,,0.16278670728206635,0.9849309,0.7639688462230334,0.4524881185690841,0.7533997429435034,0.4444444444444444,0.5185185185185185,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,-0.5,2024,en,27,0.4814653992652893,,0.4439759850502014,0.90751415,0.7045747640862068,0.3533542539259998,0.6400651589135931,0.14814814814814814,0.18518518518518517,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,-0.5,2024,es,27,0.4099884331226349,,0.11188729852437973,0.9487045,0.6710207926517255,0.25439034915537867,0.6398068320976483,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,-0.5,2024,hi,27,0.18837811052799225,,0.15086105465888977,0.9406978,0.6567745962888425,0.13376323369287407,0.6151226484850759,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,-0.5,2024,uk,27,0.3424844443798065,,0.2956845164299011,0.9775311,0.7184471968264569,0.24990169237139773,0.70199911550289,0.48148148148148145,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,-0.5,2024,xh,27,,0.8883460760116577,,0.39621755,0.18858819588083192,,0.08145138839938407,0.07407407407407407,0.07407407407407407,0.37037037037037035,0.6296296296296297,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,within_language,-0.5,2024,yo,27,,0.8751315474510193,,0.43309617,0.2659135629591441,,0.14597353388358236,0.07407407407407407,0.07407407407407407,0.7037037037037037,0.25925925925925924,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,within_language,0.25,42,am,27,0.48219162225723267,,0.1334129273891449,0.95498043,0.4262648486277226,0.209281886234793,0.4083785448060028,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,0.25,42,ar,27,0.4084225296974182,,0.13520970940589905,0.9708407,0.7469175580211384,0.31274131952067585,0.7249109528288911,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,0.25,42,de,27,0.5560680627822876,,0.15367573499679565,0.99314874,0.7580193171794553,0.45099895236881044,0.7523327761765672,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,0.25,42,en,27,0.4298612177371979,,0.3923717737197876,0.924696,0.6664926558280884,0.3002798936952597,0.6196319900798741,0.18518518518518517,0.18518518518518517,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,0.25,42,es,27,0.40994879603385925,,0.11184769868850708,0.9375901,0.6763592632319209,0.2577013246387209,0.6366513920712528,0.25925925925925924,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,0.25,42,hi,27,0.18841587007045746,,0.15089885890483856,0.93900335,0.6492637587431487,0.1352351544714789,0.6109889973770811,0.4444444444444444,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,0.25,42,uk,27,0.4170771837234497,,0.3702772557735443,0.96337026,0.7189976481177531,0.32416903017236814,0.6941922796804347,0.3333333333333333,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,0.25,42,xh,27,,0.7570030689239502,,0.42666325,0.20137673626257235,,0.08964683362382996,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.25925925925925924,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,within_language,0.25,42,yo,27,,0.9182536602020264,,0.4240805,0.2693582996305774,,0.14285643003366125,0.1111111111111111,0.1111111111111111,0.7037037037037037,0.2222222222222222,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,within_language,0.25,1337,am,27,0.4481496810913086,,0.09937102347612381,0.96752936,0.43167855140194394,0.20823878551689864,0.4173735904358754,0.5185185185185185,0.5185185185185185,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,0.25,1337,ar,27,0.43740272521972656,,0.1641898900270462,0.9704417,0.7508108208631579,0.33214814144785465,0.7286635290827609,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,0.25,1337,de,27,0.593056857585907,,0.19066454470157623,0.98510236,0.7537263581360677,0.46356433358904164,0.744468478518817,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
