id	tweet	label	length
train_yoruba_00754	"""nowadays ologo tin binu olofo oo😂"""	Normal	35
train_yoruba_02435	ní ìlú ìjẹ̀ṣà àtijó ní àsìkò ẹrú àlejò tí ó bá wọ ìlú ìjẹ̀ṣà sugbon tí ìrìn rẹ̀ bá mú ìfura dání wọn ma pá tí wọ́n sì ma fi orí rẹ̀ kọ́ sí ara odi ìlú ní adó èkìtì àlejò tí ìrìn rẹ̀ bá mú ìfura dání wọn ma mú lọ sí ojúbọ esuowakurungbon kí ó wá lọ búra	Hate	252
train_yoruba_00868	"""see them.. àwọn set  that's benefiting from policemen sugar daddies.  olofo ##url"	Abuse	82
test_yoruba_00483	"""wato you can relate? oloshi oni se ku se! ##url"	Abuse	48
train_yoruba_00560	ẹni tí kò mọ bí ẹgbẹ́ rẹ̀ ṣe là á sá àsákú whoever unduly bothers about his or her peers relative successes will hustle himself or herself to death compare yourself to no one stay in your lane	Normal	192
train_yoruba_02643	"""iru formation jaga jaga wo leleyi bayi?  shey ole gunnar ti ya weyrey ni? ##url"	Abuse	80
train_yoruba_02824	"""@username eni tin shiwere. oro jati jati."""	Abuse	43
train_yoruba_02528	"""obirin le payan! obirin buru"""	Hate	30
test_yoruba_00043	"""@username oloriburuku omo. omo wole, iya bu’ekun. i hope you’re not the only child cos it’s equivalent to your parents looking for the fruit of the womb. omo ofo"""	Abuse	163
train_yoruba_02642	"""omo ijebu ife ni mi o💃💃💃 ##url"	Normal	31
test_yoruba_00328	"""@username oloribuku ni e omo ale jati jati … enemy of this nation #bat2023"""	Abuse	76
train_yoruba_01364	"""ta loni bestie oshi 🥴 ##url"	Abuse	28
train_yoruba_03014	"""otu chelsea...awon otu oshi jati jati."""	Hate	40
dev_yoruba_00437	"""boni tiri ola ole ribe. so make anybody no tell me i can't get there.. zero to hero on your way.. @ tasued, ijebu- ode ##url"	Normal	125
train_yoruba_01843	ijọ́ wo lẹ tó ma jáwọ́ ìwà apànìyàn àwọn ọmọ ọlọ́mọ lẹ tún pa lápa gbé olúwa ṣo wa lọ́wọ́	Normal	89
train_yoruba_01066	mo kí gbogbo yín o níle lóko lódò lẹ́hìn odi ẹ̀yin ọmọ oòduà jákèjádò orígun mẹ́rẹ̀rin àgbáyé	Normal	93
train_yoruba_02157	"""@username oloriburuku to doko tan 🤣"""	Abuse	37
train_yoruba_00286	ògìdán tí í ṣe olórí ẹrú rẹ̀ laṣíwájú ọgọ́rùnún ẹrú tó darapọ̀ mọ́ ọmọ ogun ìbàdàn láti dojú ìjà kọ èkìtì	Normal	105
train_yoruba_02797	ọlọ́gbọ́n nií fi ọ̀ràn elòmíràn kọ́gbọ́n òmùgọ̀ á fi tirẹ̀ kọ́gbọ́n a wise person learns from others experience fo	Normal	114
train_yoruba_02819	"""and to those of you saying your wife isn’t your family ori gbogbo yin ti buru bi egun ti n le werey.   thanks ##url"	Abuse	116
test_yoruba_00221	Oga o ti loose! Go eat and sleep.	Abuse	33
train_yoruba_00150	"""#thecartelshrine ##url  awon oloyibo oshi"""	Abuse	43
dev_yoruba_00272	"""oloshi ni ac milan, score to make it 1-1 weere tun lo concede"""	Hate	63
dev_yoruba_00268	"""@username sh'oda oniyeye eleyi lohun ni? lookaway o jare"""	Abuse	58
test_yoruba_00510	"""@username radarada oniranu onitukutu, oponu akindanidani oponu afofun gbemu alaini ironu,mr irokunle eyinjo rice ojugo media president, enikure osinwin oniyan"""	Abuse	160
test_yoruba_00376	"""lamba yapa olohun ngbo, walahi talahi💯"""	Normal	40
train_yoruba_01336	"""lmao 😂!; awon omo ale jati jati ##url"	Abuse	38
train_yoruba_00217	"""@username eyin iya my aje, eyin baba mi osho. no pe yin leni ooo nitori @username . e ba mi shey pa. ki i ma ri take shey, gbogbo aisan aye, ibanuje, adanu, agbako, ofo ko beere sini shele si. ko ma ragba fun e. ko ma ri ti e shey"""	Abuse	232
dev_yoruba_00192	"""osun state apc senetors, state chairman and the rest losing their polling units respectively 🤣🤣🤣  📣📣📣📣 senetor kini olule  senetor keji olule  awon to ku nko 🤣🤣 imole de ooo 💡💡💡 #osundecides2022"""	Hate	196
train_yoruba_02456	ọmọ èṣù adéwùnmí eléṣù ti kìṣí mo dúpẹ́ gidi fún àyè ìfọ̀rọ̀wánilẹ́nuwò tí ẹ fi gbà mí àti oríkì tí mo ká sílẹ̀ èṣùú gbèmí ìwọ ńkọ́ ṣé ọmọ èṣù ni ẹ	Normal	147
train_yoruba_01413	"""@username oloriburuku ni man emefiele yii sha. ofo lo ma shey."""	Abuse	64
train_yoruba_02875	You are a bigot and never shall we see your type in Yoruba land, oloriburuku weréèy chinedu ómò yibo	Hate	100
train_yoruba_01542	àwọn èèyànan gúsù sudan àti ìjẹ̀bú ṣì ń jẹ́ orúkọ bíi sábá èsíwù mẹ́lẹ́kì	Normal	75
dev_yoruba_00201	"""gbogbo wan ti ya werey papo ##url"	Abuse	34
dev_yoruba_00138	ẹn ò níbáyìí tọ́mọlúàbí ti fọhùn ọ́ dá padà sórí àga ìṣèlú kí gómìnà tún okùn ṣòkòtò rẹ̀ so ìtẹ̀síwájú n tọ̀pá àṣẹ	Normal	116
train_yoruba_01026	tí a bá tìtorí èyàn burúkú dijú a kò ní mọ ìgbà tí ẹni rere máa kọjá lọ if we insist on closing our eyes because of a wicked fellow we wont know when a good person will pass us by be easily forgiving vindictiveness often packs a hefty punch	Normal	240
train_yoruba_01731	"""buhari,sanwo olu and other stupid leaders you people will know no peace as long as you breath. eyin oloriburuku  #endsars  #endbadgoveranceinnigeria  #lekkitollgate"""	Hate	166
dev_yoruba_00344	"""@username oloriburuku omo rankirani gbogbo iran lo ma go blind. god will destroy your lineage"""	Abuse	95
train_yoruba_01039	"""@username awon oloriburuku 😂"""	Abuse	30
train_yoruba_00088	"""i used to be a songwriter. my dad killed the spirit. he was like haha, o fe ma ko hip-hop? shey iwo omo pe omo to ba nse ti baba re okin se omo ale ni?🤣"""	Normal	154
dev_yoruba_00510	"""@username eleyi ti ya werey"""	Abuse	29
train_yoruba_02395	"""sympathies to everyone looking for genuine emotional connection in these times  ori most of us ti daru. aye awon elomi ti baje koja redemption"""	Abuse	144
train_yoruba_01183	"""@username koni dafun e!   omo ale jati jati..  eleke roboto bi ball afese gba.. 😂😂😂 you think zulu will help you?"""	Abuse	115
train_yoruba_02641	orúkọ àwọn mẹ́ẹ̀dógún tó jẹ́ ìmàle ńnú ọmọbìnrin |	Hate	50
train_yoruba_03320	"""@username baba e ni animal 😣oloriburuku😡"""	Abuse	42
train_yoruba_00189	"""ko de ni wa ragba fún e to fi handle werey tweet radarada yii ##url"	Abuse	68
train_yoruba_03007	"""@username happy deliberations and safe trip back home. àyunlọ àyunbọ̀ ń lọwọ́ ń yún ẹnu, ọmọ olódó idẹ."""	Normal	105
train_yoruba_01102	yunfa ló gba àwọn ọ̀darànmọràn fúlàní lálejò lókè ọya àfọ̀njá ló pè wọ́n wá sí ilẹ̀ káàárọ̀oòjíire àm	Hate	101
test_yoruba_00400	"""gboyega oyetola lulẹ̀, inec kéde ademola adeleke gẹ́gẹ́ bíi ẹni tó mókè nínú ìbò gómìnà l‘osun:  apc lulè ##url"	Hate	112
train_yoruba_01747	obo dupe dun ju dun dun lo o	Normal	28
dev_yoruba_00709	"""shy rascal, awon eleyi! lamba po oloun, mr gbedu for the boys oyaa ##url"	Abuse	73
train_yoruba_02926	"""i talk em say,some oloriburuku go collect èdùnará,him don warn una before🙄 ##url"	Abuse	81
dev_yoruba_00227	lásán kọ́ là ń dẹ́tù ó ní ẹni orí ẹ̀ bẹ́tù mu one does not wear ẹtù cap as a matter of course only certain people have heads suited for such a cap	Normal	146
test_yoruba_00157	gbogbo ayé mà ti mọ̀ póṣùpá sàhídì ọba lójú tó pawó ojú tó pawó kó má ì wọ poster ni wọn ò wá ní nàka kón tó ma fàwa hàn mọ́ tóṣùpá bá yọ gbogbo ayé ti mọ̀ pé mo dé saheed oṣupa  fujimusic toke wizkid burnaboy adultery lagos katsina yoruba	Normal	239
train_yoruba_00904	Omo oloja.	Hate	10
train_yoruba_03079	"""@username you are a big fool , oloshi, omo alé yoruba"""	Abuse	55
test_yoruba_00182	"""haaa olofo ni sissoko o"""	Abuse	25
train_yoruba_01723	kádàráàyànmọ́ | destiny kò sẹ́ni tó lè pa kádàrá dà no one can change destiny	Normal	77
train_yoruba_01680	àkùkọ kọ ajá gbó ẹyẹ́ibeere yoruba	Normal	34
train_yoruba_02651	mọ̀jà mọ̀sá ni ti akínkanjú akínkanjú tó bá mọ̀ọ́ jà tí kò mọ̀ọ́ sá á bá ogun lọ  warriors must know when to fight a	Normal	116
train_yoruba_00960	"""ori gbogbo yin ti daru"""	Abuse	24
test_yoruba_00553	"""egbon adugbo!!! ori yin ti daru!!! ##url"	Abuse	41
train_yoruba_03329	bí ajá bá ní ẹni lẹ́yìn yó pa ọ̀bọ ajá tí ó bà wọlé ti ẹkùn yó fẹ̀jẹ̀ wẹ̀	Normal	73
train_yoruba_02099	"""🤣🤣🤣🤣🤣🤣🤣 f-o-u-r aduragbemi. u-r-u-h aduragbemi ojo. @username . àdúrà o gbe eleyi rara. @username hafa? ##url"	Abuse	110
train_yoruba_02449	lẹ́hìn tí wọ́n ti ṣẹ́gun òwu àwọn ìjẹ̀bú àti ifẹ̀ parapọ̀ fi ìyà jẹ ìkijà nítorí wípé wọ́n fún òwu ní oúnjẹ nígbà tí ogun náà ń lọ lẹ́yìn tí wọ́n run ìkijà tàán wọ́n wá pa àṣẹ wípé kò sí ẹni tí ó gbọ́dọ̀ tún gbé òwu dìde mọ́ àwọn olórí ogun ifẹ̀	Normal	245
train_yoruba_01471	"""imagine what this woman will turn out to be, n some alainironu werey kon will begin to jabo anyhow. at d end, oloriburuku ni awon okunrin kon n they deserve all d wickedness in this world until they change their ways. ##url"	Abuse	224
test_yoruba_00407	"""@username tii ban ja fun ijoba kilo kan iya ee nibe? oloriburuku olobo rirun sheybi ishe ashewo lounshe ni yankee... omo shey ofo nii... oodeni kere oko walee... omo aale... shey iwo loma koor travel nii... olosho fc"""	Abuse	218
train_yoruba_03262	eyin omo atata eyin omo kaaro ojire eyin omo oduduwa e feti leko fun awejewemu alagbara kan ti atawon kan yio ma se alagbateru e yio ti dun ju e ku eti leko	Normal	156
dev_yoruba_00536	"""(6) go and take your bath, obun. (7) go and do your assignment, olodo. (8) you better wake up, oloorun iya. (9) yago lona funmi joor, arindin. (10) iwo ni moun pe......aditi. (11) where are you coming from, onirin kunrin? (12) stop writing on the wall, baseje!"""	Abuse	262
dev_yoruba_00529	"""oya wave your biafra flag now 😂😂😂😂 awon olofo!!!"""	Abuse	50
train_yoruba_01025	gbobo ọmọ kaarọ ojire ni ori twitter ṣe alafia ni ẹ wa gẹgẹ bi emi na ṣe wa nibi pakati ọrọ mi si yin ni wipe yoruba dun	Normal	120
dev_yoruba_00479	àti ẹ̀rọ ìtẹwáyà pẹ̀lú ìjọba britain kó àwọn olóyè àádọ́rin láti tì mọ́lé láti lè rí wípé àwọn ọmọ ogun ẹ̀gbá kó ohun ìjà wọn sílẹ̀ wọ́n kó àwọn ọmọ ogun láti ìlàoòrùn africa láti ran ọlọ́ọ̀pá ìbílẹ̀ lọ́wọ́ kí ìsinmi lè jọba	Normal	224
train_yoruba_03243	"""àtàrí àjànàkú kí ṣe ẹrú ọmọdé #yorubaproverbs ##url"	Normal	52
train_yoruba_01696	"""@username i am waiting for this oloriburuku to remind him of his failure àti bí ọ tí fi irọ ba ọjọ ọla ìran rẹ jẹ. opurọ aláìní lari. #enikure"""	Abuse	144
dev_yoruba_00727	"""awon oloriburuku alaye baje. famzers oshi. awon eni adanu ##url"	Abuse	64
dev_yoruba_00670	kò sí àníàní ìṣẹ̀ṣe làgbà ara ìṣẹ̀ṣe ni a ti ríi kí a tó ó yá a lò ìṣẹ̀ṣe ló bí ìmàle ló tọ́ ọ dàgbà	Hate	100
dev_yoruba_00311	"""hbd teemoney,olowo ori atoke ade,ejire ara isokun,edunjobi omo oba,omo ishamuro eeriwo,sapokun sapode,osapo ileke rohun ko owosi,omo ita logben,omo ajalorun ijebu ife,omo won ni ijebu igbo olumolusi oke agbo obeje,omo igbo kurukuru iija fesepale,boya aditire,omo balogun ishamuro ##url"	Normal	286
train_yoruba_00266	olódùmarè agòtún tó dá ewéko àti ẹranko gbogbo mọ ìdí tí ó fi dá wọn bẹ́ẹ̀ èwo ni ti àfikún àyọkúrò àti àdàmọ̀dì àwọn oúnjẹ wọ̀nyí nítorí owó àwọn onímọ̀ ìjìnlẹ̀ ń fa àìsàn tí kì í sàn bọ̀rọ̀ sí wa lágọ̀ọ́ ara	Normal	209
train_yoruba_00666	"""awon oloriburuku management ti gba ęmi doctor omolomo. treat doctors well no! pay them well no! let them japa in peace no!   lagata country people 🙄"""	Abuse	150
train_yoruba_01246	If you like visit all the wards........ Sanwoolu lekan si	Normal	57
train_yoruba_02591	"""it is part of politics to beat yeye leader. if u don't want disrespect don't join the game. walahi, we will beat all those who set this failure for us. they told them severally to sort osun apc party issue. awon oloriburuku kept saying kosi nkan nkan, ibo ti pe. ibo yen wada ??"""	Hate	280
train_yoruba_01860	bọ́ba bá míkanlẹ̀ tó ṣílẹ̀ wọ̀ tó fokùn lélẹ̀ dandan gbọ̀n ni kí wọ́n ṣètùtù bí bẹ́ẹ̀ kọ́ bí wọn kò bá ṣe ètùtù fọ́ba tó goróyè ìlú ò lè tòrò kò lè tùbà tùṣẹ yóò máa gbóná ni kí ìmàle àti onígbàgbọ́ ò yẹra fún ọba jíjẹ	Hate	218
train_yoruba_03399	iwa ibaje ti awujo wa ko lati moju toohun lodi iwa afowora toleretweetinyoruba tweetinyorubaday cc	Abuse	98
train_yoruba_01858	"""ọmọ oloja of lagos. orèmi olówó eko ##url"	Normal	42
test_yoruba_00521	"""@username olori buruku ni e, as a yoruba tinubu will sell fuel fifty naira per litre for you as a yoruba and sell three hundred and eighty naira for other tribe abi, omo ale"""	Abuse	175
test_yoruba_00477	"""awon eranko poo ##url"	Abuse	22
train_yoruba_03225	"""okay #ego ka a na ekwu......onitsha are you ready...??  #lamba #omogemi #mami #jogoli #mami #ozugo @ top rank hotels onitsha. ##url"	Normal	132
train_yoruba_01620	"""@username ẹni ton sinwin. àwọn olodo oshi."""	Abuse	44
train_yoruba_01304	olóko ń sun kún oní igba ewùrà ló nù ní ódẹ̀ òhun ará ilé mi ní òhun ò loko bẹ́ẹ̀ lòhun ò ká ewùrà ará ọjà ń pariwó wọ́n ní èrè ọjà ò délẹ̀ kó tó tú ará ilé mi ní ẹni bá lọ́jà ní káasọ̀ ka ewì náà tán ni	Normal	203
test_yoruba_00560	"""@username olodo this picture was taken in the heart of the forest a distance of about 40 km from abeokuta"""	Normal	107
train_yoruba_00050	àjàgbé ejò ni ọkọ̀ọ gẹdú orúkọ ni àjàgbé aláriwo ni ajágbe orúkọ náà ni ajágbemọ́ kẹ̀fẹ̀rí ajágbe	Hate	97
train_yoruba_02293	"""dis one starting 11 with reserves awon olosi ole jati jati @username ##url"	Abuse	75
test_yoruba_00110	All this Lies won’t be necessary next month!! 2 weeks to election you are playing emotional Card… Awa Omo Eko gan gan Gbon Ju Gbogbo pattern Yi loooooooo	Normal	153
train_yoruba_02545	dáhùn ó sì wí fún un pé lóòótọ́ lóòótọ́ ni mo wí fún ọ bí kò ṣe pé a tún ènìyàn bí òun kò lè rí ìjọba ọlọ́run johanu jesus answered said unto him verily verily i say unto thee except a man be born again he cannot see the kingdom of	Normal	231
train_yoruba_02968	"""akanbi, olodo ide. ekun oko remilekun. 👏👏👏🔥  the lion of bourdillon. 💪  ijaya gbogbo presidential aspirants.....kaabo. 🤗💪💪💪💪💪💪💪👏👏👏👏  #bathomecoming  #batshet2023 ##url"	Normal	168
train_yoruba_00072	⃣ àbọ̀ ọ̀rọ̀ là ń sọ fún ọmọlúwàbí bí ó bá dé inúu rẹ̀ á di odindi ẹ jẹ́ kí àwa náà ó máa sin ẹranko ni apá ọ̀dọ̀ọ tiwa ńbí kí a gbin oúnjẹ tiwa kí a yéé fi ara wa wọ́lẹ̀ àbójúlé òkèọya ti tó gẹ́	Hate	195
test_yoruba_00481	"""@username keep asking as a lawyer till next presidential election 2027..o ti lulẹ nigbeyin."""	Abuse	93
train_yoruba_02323	"""àwọn rádaràda tún ti dé.  reform the npf, you won't. you put killer in there.  animals ni gbogbo yín. ##url"	Abuse	108
dev_yoruba_00262	"""@username inú ilé bàbà ẹ àti ilé ìyá ẹ ní oloriburuku wá. baba bàbà ẹ ló ń jẹ oponu. ìyá tó bí baba ẹ ní imbecile. kò dẹ ni dá fún ìyá ẹ. gbogbo wàhálà ọmọ tọ ṣe, wan an ni jèrè ẹ."""	Abuse	182
dev_yoruba_00737	"""our president -elect @username omo olodo ide. igba yin a tu orile ede nigeria lara o ##url"	Normal	91
train_yoruba_00089	"""@username alaye bàjẹ́ ọmọ ìrankíran, k'ofo dànù"""	Abuse	49
train_yoruba_03237	"""#tayoajakayephotography #tapstudioakure #anunforgettablememories   #nwfl  #super6  #ijebuode2021  adepoju tobi samuel (oga-nla media) &amp; my humble seif during the final ceremony of nigeria women football league ,super6 tournament @ otunba dipo dina international stadium ,ijebu ode ##url"	Normal	291
train_yoruba_00368	ìjọba ò fi padà fún mẹ́kúnnù ta ló yẹ kí ó máa ṣe àwáríi àkàndáèèyàn ọlọ́pọlọ bí kì bá ṣe ìjọba	Normal	95
train_yoruba_00855	kógun jà aólẹ̀ bá wí fún wọn wípé kí wọ́n tọ ibi tí wọ́n ti jagun gbẹ́yìn ní gbẹ̀jì àwọn ológun àti ọmọ ogun wọn ti fi sọ́kàn wípé gbẹ̀jì ni àwọn ti ń lọ jagun ní aláìmọ̀ wípé ẹ̀tàn ni aólẹ̀ fi ṣe fún wọn láti rè wọ́n lọ sí ìwéré	Normal	229
train_yoruba_02230	"""a kiri tọ ojúlé àrẹ̀mọ ọ̀kánjúà níí ṣe.  wọ́n tún ti de o, àwọn ọ̀rẹ́ ọdún mẹ́rin mẹ́rin. ẹ mà dáwọn lóhùn o jàre, àlùwàlá ológbò wọn, ọgbọn àti kó ẹran tókùn nínú ọbẹ̀ jẹ ni.  the ablution of their cats 😺 a strategy to steal the remaining meats 🍖. ##url"	Hate	255
train_yoruba_02969	ṣé o mọ̀ pé ọ̀rànmíyàn ló jogún un ilẹ̀ gbogbo òun ló gba idà àjàṣẹ́gun odùduwà ṣíṣẹ́ ni ogun tí idà àjàṣẹ́gun bá lọ	Normal	117
test_yoruba_00693	"""all the same. please be safe bro. sometimes you just avoid some stuff o. adete ni awon ole o. won o le fun wara sugbon won le da wara nu. aiye o ni ta epo si aso funfun wa o. ##url"	Normal	181
dev_yoruba_00502	"""@username akotileta omo ale jatijati. may ogun fire that ur left fingers. hatred for bat shows you don't love nigeria. qed"""	Abuse	124
test_yoruba_00322	lóòótọ́ làwọn yorùbá máa ń wí pé ibi ayé bá ń yí sí ká máa bá wọn yí ṣùgbọ́n kì í ṣe ti sísọ ara wa di ẹranko	Abuse	109
train_yoruba_01419	oloriburuku pataki ni bobo yi won ti fi ori e gba paro	Abuse	54
dev_yoruba_00628	"""randomly listening to olivia rodrigo  my mind: oloshi ni awon okunrin yi sha  ko ni da fun love 😫 ##url"	Hate	104
train_yoruba_00131	"""@username awon weyrey fé fí edekede bà ti wá jé... obirin eleyii yawerey gaan"""	Abuse	79
test_yoruba_00530	"""@username i know buhari is a joke ...he has been a bad boy for sure. oloriburuku tete soro soke #endsars #buharihasbeenabadboy"""	Abuse	128
train_yoruba_00956	"""@username awon olofo omo ale"""	Abuse	30
train_yoruba_02218	ǹjẹ́ ìwọ́ mọ̀ wípé bí ajá bá lóyún tí ó sì kú bí a bá la ikúnun rẹ̀ a ò ní bá ọmọajá kan níbẹ̀ kàyéfì	Normal	101
train_yoruba_01794	bí inú ṣe kéré tó ó fi ààyè gba ọmọ as small as the belly is it has room for the baby the foetus we always make room for what is important to us	Normal	144
train_yoruba_02691	ẹkáàárọ̀ ẹ̀yin tèmi a kú ìsinmi ọlọ́kọ̀kọ̀gbọọrọ ọdún àjíǹde tó tán ọ̀pọ̀ ọdún la ó ṣe ẹ jẹ́ ká padà síṣẹ́ tọ̀yà tọ̀yà ire o	Normal	124
dev_yoruba_00001	"""@username awon omo ole"""	Abuse	24
train_yoruba_01631	"""baba oshi baba agbaya ni baba wa obasanjo  @username ##url"	Abuse	59
train_yoruba_00852	"""e tun ti bere sini drop hot takes , if another story drops now , e tun ma change sides… ani most yin, olofo lo poju 🤌🏿"""	Abuse	120
dev_yoruba_00342	"""ijebu ode- odogbolu- babcock- ikenne- shagamu- ibafo mowe- mfm- berger.....i'm back in lagos safe and sound.   thank god for the safe trip."""	Normal	141
train_yoruba_01638	"""oni boyfriend kini. olule oni boyfriend keji. olule oni boyfriend keta. olule  ode sunkun lori whatsapp  gbe kini yi wa.. emilokan 😂😂😂"""	Normal	136
train_yoruba_02070	"""@username obingo omo ale jati jati... getat, 😁😁😁"""	Abuse	50
train_yoruba_00997	they brought change from demonic realm and your pastors fell flat for it àwọn afọ́jú tí ó fẹ́ máa darí àwọn olójú méjì	Abuse	118
train_yoruba_01811	ìjà àgbẹ́kọ̀yà parapọ̀ ní àsìkò àwọn ìjọba britain ṣe ìdásílẹ̀ ilé ìṣúra káàkiri orílẹ̀ èdè àwọn ilé ìṣúra yìí wà fún ìtọ́jú ọjà tí wọ́n bá rà lọ́wọ́ àwọn àgbẹ̀ lẹ́hìn òmìnira ìjọba ìwọ̀ oòrùn nàìjíríà fẹ́ láti gbé owó orí sókè lórí àwọn àgbẹ̀	Normal	243
dev_yoruba_00659	"""@username he said eleyi olekuro nibi,zlatan ma lo where did he made mention of u were owing me 2million naira"""	Normal	111
dev_yoruba_00721	"""@username awon werey wan tun fè jimi niyawó"""	Abuse	45
train_yoruba_01645	"""president kizzle when a man fucks up: okurin buru, okurin ya werey gan  pk when a woman fucks up: hmmm, omo x 1000 ##url"	Hate	121
train_yoruba_02474	nítòótọ́ àsìkò ti tó fún wa ọ̀dọ́ láti darí síṣẹ́ àgbẹ̀ n ò ní o di àgbẹ̀ kùràkùrà má ṣìmí gbọ́ o	Normal	99
train_yoruba_02141	you are nobody without your fans she understood that this is awesome    yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni  yoruba tv  yoruba	Normal	151
dev_yoruba_00152	Finally Chinedu Rhodes Vivour Ipob lule, Eko ti gbon	Hate	52
train_yoruba_01515	"""then post screenshots that you’re being sexualised. ori gbogbo yin ti daru. ##url"	Abuse	82
train_yoruba_01942	"""@username oloriburuku ni gbogbo yin whoever gave y'all power to take life"""	Abuse	75
train_yoruba_03155	"""ijebu: ""manaarę, ko ro fo wo leniyan""  english: own yourself, never rely on anyone"""	Normal	84
train_yoruba_00117	olójúkòkòrò oníjẹkújẹ ni wọ́n máa nfi wé òṣèlú oníwà ìbàjẹ́ tí nkówó jẹ	Abuse	71
dev_yoruba_00145	"""lol! she dragged all of them by the balls. i loooooooove!! awon werey oloju kokoro. ##url"	Abuse	90
dev_yoruba_00555	"""@username see your oloriburuku self. see as you be! see your drug lord lips 👄. and you are suffering oooo. see as your werey eyes 👀 be self. oloriburuku ọmọ ìran kiran. ##url"	Abuse	175
train_yoruba_02017	"""@username oponu ni baba e and your entire generation.  omo olofo"""	Abuse	66
train_yoruba_02263	agbalagba to so yangan modi o di alawada adiye eni to ba fi ara e sipo owo odi dandan ka bowo fun nitori irinisi oun ni isonilojo	Abuse	129
train_yoruba_00603	"""omo ale ni teni 😆😆😆 ##url"	Abuse	26
train_yoruba_02761	ose oeni ba foju agbara wo kudetiomi ni n gberu won lo ajírorín ajíbọ́jú ni mí ọ̀bùn èèyàn ní í fo	Abuse	98
train_yoruba_01581	yunfa ló gba àwọn ọ̀darànmọràn fúlàní lálejò lókè ọya aareonakakanfo àfọ̀njá ló pè wọ́n wá sí ilẹ̀ káàárọ̀oòjíire àm	Hate	116
test_yoruba_00169	"""@username oloriburuku aye ati orun ni iwo boy to da bi ijapa yi. propaganda protest or what did u just call it?   u're such a fool!"""	Abuse	133
dev_yoruba_00211	"""@username you are a bastard!! oloriburuku omo ale jati jati"""	Abuse	61
train_yoruba_02115	"""@username oloriburuku ni eyin @username yi oooo i complained since yesterday about transaction of 100,000plus and u didn't reply"""	Abuse	130
train_yoruba_01423	"""e we so o ewen omo alare ìkokoré elemimeje and èbìrìpò served with ègúsí ìjèbú be available for pick-up up and delivery on friday @ #2000 per pack each pack comes with beef, panla kika and pomo. ( delivery charges not included) dm or call 07036461956 to place your order. ##url"	Normal	278
train_yoruba_02465	lókè ọya níbí orin òyìnbó ni àwon ẹgbẹ́ akórin ṣọ́ọ̀ṣì wa ma n kọ bíi ọ̀pẹ́ẹ̀rẹ̀ ṣùgbón a ṣe ìsìn orin kan níjọ́sí wọ́n bá pe onílù kan wa okùnrin yìí ma gbá ìlù oooo háà àjẹbí lógbọdọ̀ jẹ́ọmọ àyàn tómọ èdè ìlù ni yorùbá	Abuse	220
train_yoruba_02067	"""senate president @username with #boss of life hon. ladi adebutu @username during ojude oba   party in ijebu ode. gradually having passion for @username ##url"	Normal	158
train_yoruba_02822	"""@username olodo ni bobo peteru yen"""	Abuse	36
train_yoruba_02568	"""olamide is such a legend. his career achievement and his impact in the industry since he came is not well talked about. baba batifeori eyan phyno omo ibo👑"""	Normal	156
train_yoruba_02813	ẹbọ ní ńpa ẹlẹ́bọasasi ni npa alasasi	Abuse	37
dev_yoruba_00251	báyìí ni àfọ̀njáláyà ṣe fi ọwọ́ fa wàhálà sílẹ̀ yoòbá	Normal	53
train_yoruba_00611	"""born in ijebu ode, ogun state school in ogun and lagos states  hail from ogun state living in lagos ##url"	Normal	106
train_yoruba_00930	"""scored a pk &amp; then family meeting. awon oniranu."""	Abuse	54
train_yoruba_00952	"""the game is the game but ori gbogbo yín ti daru 😂  #unilorindecides23"""	Abuse	71
train_yoruba_02278	a kuku mo pe ase sile ni abo waba toto se bi owe e je ka ranti pe aye o lo bi orere e ja ka se rere nitori ola wa	Normal	113
train_yoruba_00806	oko tá ni ele yi  tá lọ ní obo yí ìwọ ni lọ ní femi  se mo tẹ kan lè beeni damilola  ṣe kí n má lọ lọ díè díè tàbí kín te sì na pot    na ur man no sabi use yoruba língua wella during sex	Normal	187
train_yoruba_02383	fìnìn jẹ́ àfiwé ìṣesí bí ọkàn àpàtì ṣe ń gba èémí sínúsóde tí eléyunùn yóò sì máa dùn fìnìn fìnìn	Normal	97
train_yoruba_02937	"""celebrating ojúde oba day in ìjèbú òde, with family and friends.  our culture is our heritage.  #ojudeobaday #ijebuode #brothersliftingbrothers ##url"	Normal	150
test_yoruba_00032	"""so of all the yorubas in nigeria, tinubu is the best you could provide?  oloriburuku ni ẹni tó ní account yí  kndfatn ##url"	Abuse	124
train_yoruba_01521	"""ori eyin mejeji ti daru. ##url"	Abuse	31
dev_yoruba_00151	asíwín ìká aṣiwèrè ìlúká wọ́n dáríjọ wọ́n ní àwọn ń ṣọ̀rẹ́	Abuse	58
test_yoruba_00338	"""don't pay bad with bad, because if you do, oloriburuku ti di meji niyen. #zakhi🦁"""	Abuse	82
train_yoruba_00303	"""@username awon eleyi o stand up kankan o. won sun gbalaja ni!"""	Normal	63
dev_yoruba_00645	"""my god! how much do they pay these guys trending they will vote oyetola??  ha!! oloriburuku nii gbogbo yin ooo  after seeing the poor state of osun, you still wan vote this man, well it's always the commoner that will suffer sha!!  rema osogbo adeleke bnxn zino twitter ng ruger"""	Abuse	280
train_yoruba_00842	abo oro laman so fu omo olu abi to ba de ikun e a di odindi tweetinyoruba	Normal	73
