id	tweet	label	length
train_isixhosa_01353	ngeke ngidlale isifebe mina engingasazi lana uzongidakelwa lomsunu @username asingadakelwani wena golo wenza kahle ungiblock uzoxapha lana. ##url	Abuse	145
test_isixhosa_00028	niyathanda  undenza  ihule mxm	Abuse	30
train_isixhosa_01140	uzalelwe inja endlini umkhize #utatakho	Normal	39
train_isixhosa_01022	@username mlume english ugogo wakho msunu kanyoko.	Abuse	50
dev_isixhosa_00558	suvuma bakwenze umnqundu womuntu. 😒	Abuse	35
train_isixhosa_00586	@username mupheka amasimba nje upheka amasimba asikho isdingo sokutotoswa, you must futsek and read direct from a cookbook.	Abuse	123
train_isixhosa_00286	saze safa amabhadi wamadoda loyamdidi uyanuka nje futhi ##url	Abuse	61
train_isixhosa_02578	ikula libheba ichina......#ghettophrases	Hate	40
train_isixhosa_01289	"😂😂😂 ""@username : hahahahaha rt @username : ngibusy ngiyaquleka i cheri yami at the time isihleli nabanye olova iyangiphika ..umsunu wakhe"""	Abuse	138
train_isixhosa_02427	@username wisa ihagu sisi lola ibhozo ungene esibayeni	Normal	54
test_isixhosa_00139	@username injakazi ye game madoda ifa iphinde ibuye 🔥🔥💯💯♥️🇿🇦	Hate	60
test_isixhosa_00135	@username uthini na lo hlohlesakhe? ukunyoluka kanti yint'enjani?	Normal	65
train_isixhosa_01766	igeza awulithembi kwangenduku :) @username : ingxaki ayomipu, ingxaki ngamageza. #emelika	Normal	89
dev_isixhosa_00089	@username ngoku ufuna undixelela uyayikhotha pipi sisi unesibindi.	Normal	66
test_isixhosa_00269	@username yazi it's sad..lento yenzeka laykhaya le oyishoyo. my cousin claims his older brother is bewitching him and umvalela inhlanhla. they used to be so close and helped each other out. umthakathi is pushing the older one's face into everything. imithi iyingozi when in the wrong hands	Normal	289
test_isixhosa_00006	@username 😂😂😂😂😂uright uzisikele inqatha	Normal	39
train_isixhosa_00047	#kanyenawe @username angiboni ngixhumana ne x, kuyobe kudibane igundwane nenyoka ngoba indaba ye x yinkulu ngeke mina @username ngise ntumbane erantshi #8msesfikile	Normal	164
train_isixhosa_01747	@username nja yam awunalwazi ngalapho ko dubane ?	Normal	49
train_isixhosa_00695	@username sithi siphawula sibadala,ube udelela wena mfana womlungu. masende akho.	Abuse	81
train_isixhosa_00294	lenkomo inenhlanhla igeza ngo’lux 🤣❤️🇿🇦 ##url	Normal	45
train_isixhosa_01881	@username uphila kahle emqondweni usho kanjan ukuthi omunye muntu isilima,isidenge yooo yazi kwabuhlungu enhlizweni	Abuse	115
train_isixhosa_02413	akhonto inxila njengomntu osarhayo skies😭😭😭😌	Normal	44
train_isixhosa_00169	@username ndatyelwa mna uphelelwa kwam ngumsebenzi kanti ndifowna nje lomntu uthe ncaa ezigubeni, ipipi phakathi ndiyazicingela nje. jonga ndayonxila yhooo andakhala kamnandi kugcwele okho unake eyomnye, ndalila ndava ja, ndiyatyelwa ngoku, emva koko kwanuka umsunu, ndandingabonani nacherr	Abuse	290
test_isixhosa_00476	@username umthakathi nje lo, ibhodlela lakho limnyama ngath umuthi, izinto ezenziwa abantu mabevala impumelelo yakho	Abuse	116
train_isixhosa_00661	@username isela lako khabazela madoda	Normal	37
train_isixhosa_02579	@username usika inqatha wena ntoyakuthi 😂😂😂	Normal	43
train_isixhosa_00123	izolo bendinazo inerves ezithile but khange zehle, instead ndifune ubetha injakazi ibindiqhela.	Hate	95
dev_isixhosa_00010	isidudla ezine confidence ♡	Hate	27
train_isixhosa_02629	ngathi umlomo uyanuka 😷😷😷💩💩 ##url	Abuse	33
train_isixhosa_01865	so umsunu kanyoko usuka pha kuye.  yesses lentwana. ##url	Abuse	57
train_isixhosa_00710	iyakuthenga ukudla lowo mgodoyi (dog)? ##url	Abuse	44
train_isixhosa_02305	@username amazulu angenaphila wena msunu kanyoko nihlulwa ipolitiki usufaka amazulu golo😡	Abuse	89
train_isixhosa_00967	@username 😂😂😂😂🙈. uthuka isicaka sikathixo ubonanje.	Normal	51
test_isixhosa_00180	@username masibonge usomandla ngokushintsha impilo yakho wakwenza isidalwa esisha...amen	Normal	88
train_isixhosa_01209	kodwa mpundu uzimpundu😂🔥 ##url	Abuse	30
test_isixhosa_00032	""" manje wena uzwa ngabantu 😏""  lapho akafebi kanje umsunu ka nina 😭"	Abuse	67
test_isixhosa_00308	😅😅 ubeyaphi urazo eyoncoma umbulali ##url	Normal	41
test_isixhosa_00361	"my cousin is talking about isishwapa sakhe... uthi ""yhuuuuu ndingangathi ndiyinja egwencele ecangweni uba ndinganxiba ijumpsuit""😭😅😂🤣🤣😂😅😂😂🤣🤣😂😂😂! i cried🤣🤣🤣🤣!"	Hate	156
test_isixhosa_00210	that time mhlambe nomlomo wakhe uyanuka ##url	Abuse	45
dev_isixhosa_00164	p.e weather inxila nathi, ayiphambene.	Normal	38
dev_isixhosa_00190	ndi sure if umalusi ebembethile lamfazi ngenixingxolela nge gbv. wenza right ugigaba. velela injakazi le. ##url	Hate	111
test_isixhosa_00259	"""khawume ngofota, unje ke wena siya xa ubona ibhentse"" ##url"	Normal	60
test_isixhosa_00119	nizosibizela ootsotsi ngoku 😭 ##url	Normal	35
train_isixhosa_00178	inkawu ityiwa ilila, imfene isinda ngoku goloza. ##url	Normal	54
train_isixhosa_02168	dude my mother. sixabana ngeroom divider. akafuni kwaflat screen tv uthi izombizela ootsotsi.. andixakwe!!! ##url	Normal	113
train_isixhosa_01323	bazothi yazi ubhuti mfene akekho bad ##url	Normal	42
train_isixhosa_00916	@username yhuuu imagine isidenge esizophinda siku cheatele sithi yeka utywala	Abuse	77
test_isixhosa_00198	@username injalo...kufana nothena ihagu,ilali yonke ime ngomntu omnye😀😀😀	Normal	72
train_isixhosa_02292	@username yashaya iphara leyo mfene ngenja yempama. aliphindanga labuyela erank.   awubuyi kwisandla semfene	Normal	108
train_isixhosa_00730	@username then sundibulisela umnqundu ke 😏	Abuse	42
train_isixhosa_01005	uhili ongenambeko nanko 😂😂😂	Normal	27
dev_isixhosa_00342	"@username #bathini: peewu mabatshate,ndingubani mna ukuma phambi kwabo kuba andiyazi eyatyebisa ihagu ""bayathandana njena"""	Normal	122
train_isixhosa_01690	you’re right. but, easier said than done. kodwa ke ang’siye futhi umsunu. ##url	Abuse	79
test_isixhosa_00091	iqaba ngumntu oxabise izinto zamanye amazwe,ithandazwe kumntu othanda nowazi apho esuka khona.	Normal	94
train_isixhosa_00635	umthakathi uyabukwa nje akenziwa lutho!  nkosi isithanda sonke! ##url	Abuse	69
train_isixhosa_00352	"""@username : lmao :( ""@username : umsunu kanyoko ☺ @username """	Abuse	62
train_isixhosa_00951	usayophipha ootsotsi umbalula 😅😅😅	Normal	33
dev_isixhosa_00119	ngakhumbula ukhule ikula 🙆🏻🙆🏻🙆🏻🙆🏻 ##url	Hate	39
train_isixhosa_02428	bazokwenza ingane iphenduke ibe umdlwembe...izolo he knocked on our door at 10 pm ecela indawo yokulala...this boy is 12 mind you	Abuse	129
dev_isixhosa_00205	apha ku twitter umntu uvuka azixelele uba uzogeza qha, zinintsi injubaqa apha....	Abuse	81
dev_isixhosa_00295	@username khupha iokapi ebeleni uhlabe isibhanxa usibuze ukuba siyagcwalala na🤣	Abuse	79
train_isixhosa_02223	umthimulo uyanuka maarn	Normal	23
train_isixhosa_01826	umntu ozel inkwenkwe uvuka kunetha😭 ##url	Normal	41
test_isixhosa_00121	@username uma udla inkawu nomuntu ungamudla	Normal	43
train_isixhosa_02313	isishwapa is having such an amazing body. umntu uyahamba kodwa umile.	Hate	69
train_isixhosa_01602	@username lemofi isela savanna ngoku?sies	Hate	41
test_isixhosa_00341	@username uyanya masende akho	Abuse	29
train_isixhosa_02181	do you have friends that side? or uzodlala umculo uze ube isithulu? ##url	Normal	73
train_isixhosa_02671	kahle nkawana wena ukusondela emzini wendoda, udokotela akasondelanga kangaka #isibaya #ifezi lamafezi	Normal	102
train_isixhosa_00648	lmfao uzawbhubha fethu, and for ikaka 😂😂 ##url	Abuse	46
dev_isixhosa_00368	awucabange ushaywa igeza lensizwa. ungazibukanisi nabantu ##url	Normal	63
train_isixhosa_00991	@username ubani inja wena?	Normal	26
train_isixhosa_01252	samoover isidudla 😜 @username #fillupthedomedvd u u isikhokho	Normal	61
train_isixhosa_02231	phenyo inkwenkwe shame aggggah uyadika#generations	Normal	50
dev_isixhosa_00132	@username lmao imile nyani ibhentse?	Normal	36
train_isixhosa_00180	😂😂 uyayithanda incanca sweet mama ##url	Normal	39
train_isixhosa_02319	@username ingcuka ezombethe ufele lwe gusha	Normal	43
train_isixhosa_02473	gqada mbekweni inja yasebakhwetheni😂😂 ##url	Normal	43
dev_isixhosa_00419	wenza nje umnt'ozal' inkwenkwe akalali umnt' ozal' inkwenkwe  💃🏻💃🏻💃🏻	Normal	68
train_isixhosa_00966	"sbonga? ""@username : meanwhile on whatsapp  ""ungaphinde wenze lo rabishi owenze ku-twitter wena skhotheni. ung'qhatha nabantu"""""	Normal	127
train_isixhosa_01431	...wathinta abafazi,wathint'injakazi ...babezimbokotho ngoko	Hate	60
train_isixhosa_01682	sometimes it's okay to be isibhanxa uthule ngoku you've noticed smth😎😎🚶‍♀️ ##url	Abuse	80
train_isixhosa_02243	"ngathi ubindwe ixoxo. ""@username : losisi omusha ukhuluma ngathi uphethwe amathansela"""	Normal	86
test_isixhosa_00099	yiyeke xa ungayazi into chief. vele uthule uvale umlomo lo unukayo. ##url	Abuse	73
train_isixhosa_00886	@username hay uthetha nje umsunu wena kwedin. yintoni lekaka uyibhale apha? yaske yangathi ibhalwa kumntana oku grade r.	Abuse	120
dev_isixhosa_00129	@username usijongenje isidenge sibayingulube qa.	Normal	48
test_isixhosa_00242	"""akamuhle, ukuthi nje umhlophe.""  kusho umnyamana ephethwe umona. 🙄"	Hate	67
train_isixhosa_00119	sowude uphuke intliziyo nje  wena ubuyisaphi kwi relationship ngoba kusebenza ikuku🍑  ne pipi🍆 nje .....🤷‍♂️🤷‍♂️	Normal	112
train_isixhosa_01651	lol 😂 isela ##url	Normal	17
train_isixhosa_02131	@username all? ungasinyeli wena mdidi wenja asingeni ndawo thina lapho	Abuse	70
train_isixhosa_02641	eskom ngumthakathi, igqwirha lokwenene.😠😠  how the hell do you loadshed me while watching the game?😠😠  @username #loadshedding #amakhosi4life ##url	Abuse	147
dev_isixhosa_00403	@username ngibingelele mhlaba umdlwenguli umbulali akabolele ejele akakulungele ukuhlala nomphakathy nenkantolo yuthumelile umyalezo nakwabanye abacabanga ukwenza lesenzo esimbi ngibonge msakazi 🙌🙏ngise richmond esgcakini #abasikibebunda @username ##url	Normal	253
train_isixhosa_01394	😔😔😔💔💔😭😭 @username : umdidi omkhulu uyajuluka bese uyanuka	Abuse	57
train_isixhosa_00765	bathi iyabafebisa abantu le mfene le : 🙈🙊🙉 ##url	Normal	48
train_isixhosa_02587	@username kwasebenza iqaba kanene asipe	Normal	39
train_isixhosa_00452	@username 🤣🤣🤣🤣 ngubani kengk ndlathi zakho igqwirha? nako undivalela amathuba swine ##url	Abuse	89
test_isixhosa_00046	uthi we tweet amongst ikakakazi ezibaselekayo kwalo @username 😂😂😂😭	Abuse	66
test_isixhosa_00065	umsebenzi we pipi ukubhema	Normal	26
train_isixhosa_01803	lik'lindile ikula...masha! “@username : angihambe”	Hate	50
dev_isixhosa_00438	kunuka ibhentse apha 😳😳😳😳😷	Abuse	26
train_isixhosa_01892	@username surely bayingcamlile, sathi esinye isibhanxa “yiyo le!” savuma nesinye “uchane ucwethe!” and then it went through a long list of people who thought “yho imnandi leway” ngoku naku onino bexakene nayo, smh!	Normal	214
train_isixhosa_00758	#thandaza isifebe njengobrook nokarabo	Hate	38
train_isixhosa_01319	wena uthathela kude, umuntu still has to figure out which is the keyboard or mouse, kofunwa igundwane kose kuhlwe ##url	Normal	119
test_isixhosa_00058	isidudla sisashaya ivosho siphakama udj sele eqoqosha i system 😂😂😂✋	Hate	67
train_isixhosa_02018	"loool @username : uchaza ukuthi nalaba abanama pipi amancane ababonge?""@username : kubongwa okuncane kubongwe okukhulu"""""	Normal	120
train_isixhosa_01401	@username utsho lowakho unukayo le juvi	Abuse	39
train_isixhosa_00079	hayi mna ndoyisiwe ngababantu that we always thought ngabantu bamanyhani. tyhini bethuna utsotsi, indodomzi wayo, uyise wabantwana bakamadam, xelelwa uba makathini yenyindoda nekrexekazi layo. who's paying the price now? it's him and his dignity. fok maarn i'm moving to #zimbabwe	Abuse	280
train_isixhosa_01444	same. qhaqha umnqundu ngesandla sanalwam 🤞🏾 ##url	Abuse	49
test_isixhosa_00215	@username injakazi yomama 😫	Hate	27
train_isixhosa_02514	ndlovukazi is hardcore calling her injakazi, hamba uvula imilenze. noba ulihule uzoba yikumkanikazi #igazi	Abuse	106
train_isixhosa_01995	lp: izingane zoma - isifebe sendoda. #ingomabusuku	Abuse	50
train_isixhosa_00096	andisonqeni ukwethula lavasi ikula line.	Normal	40
train_isixhosa_01311	owakho umsunu unamangolwane. ubuso ngathi kukunya okomikeyo. ##url	Abuse	66
test_isixhosa_00014	@username #uwfmbee: ngaske ithi kanti isidudla sam siyimamele le topic yenu namhlanje	Hate	85
train_isixhosa_00736	@username yilento kuthwa mgodoyi le?	Abuse	36
train_isixhosa_01385	@username inja emithayo nja ndini. mithisa ezangakini ngoba ulala nemgodoyi phela wena.	Abuse	87
train_isixhosa_00996	intombizamangwanya yozana (inkwenkwe) 😊 ##url	Normal	45
train_isixhosa_00469	@username kuzonuka umsunu after egwetyiwe lo😂😂😂	Abuse	47
train_isixhosa_02558	@username iqaba langakithi madoda.	Abuse	34
train_isixhosa_01770	apa enqamakwe kungena inkwenkwe zobuya ngoku🤭🤭🤭  ndaxoka ndisayokha amanzi emlanjeni😜😜 ##url	Normal	92
train_isixhosa_00745	oh kodwa mesiya oyincwele udlala ngathi ngoku... siza singenanto nkosi siphethe nje incanca ezi zethu... bayeke abantwana bakho beze kuthi... ##url	Normal	147
train_isixhosa_01891	"""@username : washaya ufakude madoda. yashaya imfene. ngoba ingoma iyaziwa ematolweni �� nathi singo mfene njalo"	Normal	111
train_isixhosa_02028	@username reaction ekhohlakeleyo ketana mnganam,ngu no reaction. ngcungcutheke ubusuku bo ke injakazi because she was hoping you'll lose it.	Hate	140
test_isixhosa_00082	@username utsotsi lo, umsangano!	Normal	32
train_isixhosa_00769	@username utsho kunyoko your shlama50,ufuna ndiphendule kanjani awubonanga ukuthi kukade ndaphendula masende kayihlo	Abuse	116
train_isixhosa_01993	@username kodwa abathandi uthetha ikaka	Abuse	39
train_isixhosa_01902	@username .molo hnahna just mic u.naso isidudla sika cc wakho.sana namhlanje ndizakuyifaka le assigment.lv u ##url	Hate	114
test_isixhosa_00512	its festive ne....so ungathuswa kukubona indoda incanca ugwebu le beer njenge gqutswana le hagu!wtf!!!😩😩 ##url	Normal	110
train_isixhosa_00964	@username iqiniso elimsulwa, wena lwazmero we haven’t taken you to the joint that sells ikwerekwere when you’re around?	Hate	119
train_isixhosa_01086	zaze zahlupha inkawu bakithi 😡	Normal	30
test_isixhosa_00036	akadiniwe ubab'mashaba uyanuka!!	Abuse	32
train_isixhosa_01800	@username kanti asaziwa yini isidudla	Hate	37
train_isixhosa_01129	sifuna ipipi yakhe isifebe sifree  isifebe silovely  isifebe sibright  isifebe siyokuncumela sikutyele but isifebe, isifebe....	Abuse	127
train_isixhosa_00535	this show bafethu..  inkawu ityiwa iphila, infene isinda ngoku goloza #yobe ##url	Normal	81
dev_isixhosa_00017	tshini yazi une luck. igintsa nhe coloured bazo bulalana kuba belwela ubulala wena. yazbo usindile? ##url	Normal	105
