id	tweet	label	length
train_yoruba_01235	ẹ̀bùn edùmarè ni ọmọ ẹ̀rí ìfẹ́ rẹ̀ sí wa ni wọ́n èdùmàrè à ń bẹ̀ ọ́ bá wa wo àwọn èwe yè fi wọ́n fún àwọn tí ń wojú rẹ fún ẹ̀bùn wọn má ṣe jẹ́ kí wọ́n kú mọ́ àwọn òbí wọn lọ́wọ́ èyí a wí yìí kárọ̀ rọ̀ mọ́ ọn	Normal	207
train_yoruba_00558	àgùtàn tó bá bá ajá rìn á jẹ ìgbẹ́ ajá tó bá bá ewúrẹ́ rìn á jẹ èpo iṣu a sheep that moves with dogs will eat faeces and a dog that moves with goats will eat yam peelings be mindful of your close associates good morning	Normal	219
train_yoruba_02598	"""oshey million dollar’s business selling claniv klein. ori e ti daru.. awon molebi e lohn po ekoh gbigbona fun ##url"	Abuse	116
train_yoruba_03405	"""ẹni tó lẹ fìlà mọ́ àjànàkú náà ṣe aájò ajé, ọlọ́hun ni kò fún-un lẹ́ran pa.. adíá fún àwọn elupeee! smiiiiiiiiiling 🚶🙄🚶🙄🚶"""	Normal	123
dev_yoruba_00057	"""@username joey barton has always and will continue to be a foooooool.. oloriburuku...."""	Abuse	88
train_yoruba_02253	"""whatsapp tí lulẹ...."""	Abuse	22
test_yoruba_00631	àbẹ́ẹ̀ rí nkan ilá rèé lọ́jà àṣé àwọn ará a náà má njẹ ilá	Normal	58
train_yoruba_01297	"""@username oloriburuku ni lord lugard"""	Abuse	38
train_yoruba_01034	"""omo alè jati jati ##url"	Abuse	24
dev_yoruba_00588	Omo ale ni bobo yi	Abuse	18
train_yoruba_01087	odi gba miran sugbon o le tele mi padafollow back	Normal	49
train_yoruba_00194	"""mo kede gege bi iranse ọlọ́run olódùmarè, gbogbo emi okunkun ati agbara ti wọn n fi igbiyanju ati isẹ re se ofo, agbara emi mimo tu wọn ka loni loruko jesu. #ojuaroleoodua ##url"	Normal	178
test_yoruba_00697	"""your caption says it all. buying votes ahead of time, ori gbogbo yin tali daru. ##url"	Abuse	86
train_yoruba_01937	"""let people 'mourn' in piss, plis dear. olófo ni beauharry"""	Abuse	59
test_yoruba_00616	"""bloody bastard... omo àlè jatijati ##url"	Abuse	41
train_yoruba_01178	"""@username none of these 2, my candidate is asiwaju bola ahmed tinubu,the jagaban of nigeria, akanbi omo olodo ide, bat, omo ju omo lo 1 of nigeria,e mi l'okan 1 of nigeria, city boy, oko city girl distinguished senator oluremi tinubu"""	Normal	235
train_yoruba_02054	kò sí ẹni tí ọlọ́run ò ṣe fún àfi ẹni tó bá ní tòun kò tó	Normal	57
dev_yoruba_00007	"""eleyi tigbe no egbon, e bami bororo itura si ni sir 🙁 ##url"	Normal	60
train_yoruba_00568	"""radarada… that thing can be annoying😏iwo to pa ęran , o tun fun ęni to pa ęran lę ran.  carry food go house wey dem dey celebrate, kill 5 rams🤣😅😂 shey ęn shi ni"""	Abuse	162
dev_yoruba_00017	"""oriki corona virus...  túálè o ✌🏻 ọmọ ológo tó gbàlú kan a múni dúró sílé tipátipá a múni daṣọ bomú dandandan a mú ará ìlú òyìnbó wálé pàjáwìrì a múni sá f'ólólùfẹ́ ẹni ọmọ burúkú tó ń ṣẹ̀rùba gbogbo ìlú ọ̀ da jìnnìjìnnì bolẹ̀ ẹkùn olùkápá gbogbo olóṣèlú"""	Normal	256
train_yoruba_03042	"""adape ole ni omo nfewo, ibaje di ewa lo nmu obinrin lu eti, kosi ohun to nje orekunrin ati ore binrin ju yiyan ara eni lale lo. ekola kuro leko eko okola ewe lo ko. say no to boyfriend and girlfriend ❌🙀  can you read yoruba very well?"""	Normal	236
train_yoruba_00235	"""@username then leave another person's coven alone and face your hell. oloriburuku omo jati jati"""	Abuse	97
train_yoruba_01606	"""a ma pada fi werey port oro ílé ayé yi ni cos o ti súmì but ko ni rè mì💪🏽"""	Abuse	75
test_yoruba_00563	"""@username then you will d*e like never before. àwọn ọmọ ale jati jati"""	Abuse	71
train_yoruba_00259	"""on-going construction of the multi-million naira prince senator buruji kashamu (psbk) skill acquisition centre, oke-oyinbo atikori, ijebu-igbo... facilitated by the rt. hon. adekoya adesegun abdel-majid (attacker)  a good development for the people in that constituency. ##url"	Normal	277
train_yoruba_02117	ẹ bá mi kìlọ̀ fajáni kò fọwọ́mu àṣàkẹ́ lọla àti sade ifè olójú mẹta arike nìkan ni tèmi kò má de bẹ ayinde yàtò sajani olójú mẹ́ta oleku happyvalentinesday yoruba	Normal	162
test_yoruba_00437	"""@username olofo ọmọ àgbàdo"""	Hate	28
train_yoruba_00829	"""aiteteji inu ota n dun, aji tan inu n bi baba baba won. @ gra ijebu ode ##url"	Normal	78
train_yoruba_00043	"""@username olódo ni yín ma...."""	Abuse	31
train_yoruba_00727	"""it’s very sad that you’re existing, oye ki won pa e dami ni, olofo ##url"	Abuse	73
train_yoruba_03119	"""i don't like those ones,this is actually meant for the elder statesman and agba!!! those ijebu royal ones make me look like someone whonhas arrived, mi ò dẹ̀ tíì dé ##url ##url"	Normal	177
train_yoruba_02957	"""@username iya laya e baba e mofo  oloriburuku oloyinbo  oni shey birthday"""	Abuse	75
train_yoruba_00491	"""attacker on the move again. orimolusi palace, ijebu-igbo nearing completion.courtesy of rt. hon. adesegun abdel-majid adekoya (attacker) ##url"	Normal	143
train_yoruba_01323	wàláhì tàlahì fulani ló ń ba nigeria jẹ́	Hate	40
train_yoruba_00847	"""oloshi ni won ##url"	Abuse	20
train_yoruba_02439	"""@username i worry oooo. we need to do everything possible so we won't worry for next 4 years  okan awon omo ale gbogbo ko ni bale."""	Abuse	132
test_yoruba_00457	no obo like nkan okunrin she mean	Normal	33
train_yoruba_00400	"""#naijiria lefitiku 26:6 [6] emi o si fi alafia si ilẹ na, ẹnyin o si dubulẹ, kò si sí ẹniti yio dẹruba nyin: emi o si mu ki ẹranko buburu ki o dasẹ kuro ni ilẹ na, bẹ̃ni idà ki yio là ilẹ nyin já."""	Normal	198
dev_yoruba_00654	ọlọ́gbọ́n ni í fi ọ̀ràn elòmíràn kọ́gbọ́n òmùgọ̀ á fi tirẹ̀ kọ́gbọ́n  it is a wise person who learns from the experience	Normal	120
dev_yoruba_00605	"""@username ofo lomi eko n ṣe wa soofo.... oloriburuku somebody kadaa fun e"""	Abuse	75
train_yoruba_00229	ajírorín lorúkọ tí mò ń jẹ́ ajíwẹ̀ ni wọ́n mọ̀n mí sí lágbolé wa bẹ́ẹ̀ ni o èmi ò lè ṣèṣe ọ̀bùn nígbà kankan	Normal	108
train_yoruba_02668	"""oniranu sug president. ##url"	Abuse	29
train_yoruba_01293	creole di kiriyó somebody yes sir di sọ̀bọ̀dìyẹsà ló di àǹńkò	Normal	61
train_yoruba_02328	"""maraji... arà e o tí ji pépè... lo lò màrájí è, so that you will be alright! do you mean those people who died before christ were recreated so that they could go to father through him!... i’ve got a lot màrá jí at ijebu ode ##url"	Normal	230
train_yoruba_01221	"""this 1⃣ sef na photoshop oo, na me get the website ooo 😂😂😂😂 àwọn olofo tó ń bínú ológo ##url"	Normal	93
train_yoruba_00183	"""@username the people he claims to be in the same profession with 😭😭😭 oloriburuku jati jati"""	Abuse	92
test_yoruba_00737	bótilẹ̀jẹ́pé ọ̀fọ́nọ̀n ajẹlójú onílé ti jẹ ìwée wọ́n rò pé wèrè ni mo fẹ́rànan ìtàn inúu rẹ̀ mọ̀nàkàì adebayofaletiodigba yoruba	Abuse	128
train_yoruba_02891	mo ki gbogbo omo kaaro ojiire patapata nile loko ati leyin odi a dara fun gbogbo wa o amin	Normal	90
dev_yoruba_00416	"""o ba iya e laiye ! omo ale jati jati 😯 get the fuvk outta here dummy! ##url"	Abuse	76
train_yoruba_01314	kódà orúkọ tí lárúbáwá ń pe ẹranko kútúpà onípátákó lẹ́sẹ̀ yìí ni a yà tí a fi ń pè é lọ̀la nítorí ó ṣàjòjìi wa	Normal	111
train_yoruba_01405	kíni ìtumọ̀ọ ajá ò gbọdọ̀ bá ẹkùn ní bùbá kíni bùbá	Normal	54
train_yoruba_02095	òkè pẹ̀lẹ́ o àtàgé ọlọ́mú orù ó wo ọmọ wo ìyá ó wo bàbá wo ọmọ òkè gbà mí o ọ̀lọ́mú orú máà jẹ ki tèmi ó sòro ṣe aképè níjọ́ tí ọ̀ràn kò sunwọ̀n omi rere nílé ẹni tí ó ń tọ́jú òkè dákun gbà mí	Normal	192
test_yoruba_00730	"""oponu ni awon brothers and sisters eeeee nile were omo  you think we fees on twitter news like you? asiwere  😃😃 ##url"	Abuse	118
train_yoruba_01945	"""@username oti yawerey oloriburuku, due to self interest wish your family was among those that were shot at the lekki toll gate, oloribu onikure koni dafu iya e"""	Abuse	161
train_yoruba_02920	Awon Clown gbogbo.	Abuse	18
train_yoruba_03099	wọ́n á ní ajagajígì ẹni tí ó mi kùkùté mi ra rẹ̀ kíni ajagajígì ibeere yoruba	Hate	77
test_yoruba_00126	"""@username in ijegun market, they collect money everyday, baba oloja money and mama oloja money, they always come up with different tickets"""	Normal	140
train_yoruba_02222	"""akpabio never see anything! aunty tutu i diekolola omo oolore stand gidigba on your side..  a won eranko! ##url"	Abuse	112
train_yoruba_02803	"""#bbnaija oloriburuku,omo ale ,omo abi pape  omopapa langi,omo lasan  lasan ,be afraid of what is coming to u.wunmi be afraid. ##url"	Abuse	132
train_yoruba_03413	Ẹku isẹ sir, Ọmọ baba emi lokan	Normal	31
dev_yoruba_00646	"""ó t'esè'lé bò yahoo ni babaláwo olè l'everybody eni ilè mó bá ṣá ni bàráwò  a ti lo a ti dé (a ti lo a ti dé) eni orí yo ó dilé (eni orí yo ó dilé) ení ba lo l'ó ba dé  inside life, l'oó ti rí five alive inside life, l'oó ti rí deeper life  just lyrics by pep president 🤣 ##url"	Normal	278
train_yoruba_00360	"""èpè ní ń p'olè... ##url"	Normal	24
train_yoruba_02388	"""lmfaooooooo   isé éyan n’isé erankó 😂 ##url"	Normal	44
train_yoruba_03081	"""@username oloriburuku omo. a ni ko ye fagbo mo, u no go hear."""	Abuse	63
train_yoruba_02653	"""daddy freeze can't say pim now, but he can sit in the comfort of his home to call out pastors. oloshi alatenuje, bororo asiwin okunrin. eyinbo eribu nioma so kura.  hypocrite"""	Abuse	176
train_yoruba_00094	lágbájá ìbá wà a di ìjímèrè ẹni tó bá níwájú doloyo were soandso alive he would transform himself into a brown monkey did the person who preceded him ever transform himself into any kind of	Normal	189
train_yoruba_02134	"""can someone please explain this to me, ori mi t'ifẹ dàrú oo 😩😩 ##url"	Normal	69
train_yoruba_00152	wọ́n ti ma pèsè ohun jíjẹ fún àwọn ọkùnrin tó ń jagun ní odi ìlú ní àwọn ìgbà òmíràn ẹ̀wẹ̀ àwọn obìnrin ni wọ́n ma gbára jọ láti lọ fi ohun oúnjẹ jíṣẹ́ fún àwọn ológun tó jìnnà sí ilé àwọn obìnrin kópa ní gidi nínú òwò ṣíṣe ní ìlú ọlọ́nà jíjìnnàréré	Normal	249
train_yoruba_02509	Bobo yi, o ma lulè badly on 11th	Abuse	32
train_yoruba_01204	"""this is the period you start planning how to save your salary. by next week plan tí dàrú."""	Normal	91
train_yoruba_02210	oníṣẹ́ ìbílẹ̀ wo ni à ń pè ní ọ̀pàpàpagidàsọgidèèyàn  a onígẹdú b agbẹ́gilére d àgbẹ̀  ibeere yoruba	Normal	100
train_yoruba_02814	"""@username obasanjo is a waste products to all yoruba's , olorun n gbo . omo ale jatijati"""	Abuse	90
train_yoruba_01911	"""@username you're actually the one carrying an imbecile child in your avi...have you forgotten so soon?  gedifuk omoàlè játijàti...."""	Abuse	133
train_yoruba_00420	"""you must be an oloriburuku oloshi, its decent not descent 🤡🤡🤡 #bbtitans #bbtitans2023 ##url"	Abuse	92
dev_yoruba_00599	mo ti kuro ni le baba landlord o keni keni ma wa mi o da wipe omobinrin re yen ti loyun o de ma n paro ju odigba	Normal	112
train_yoruba_02551	"""werey leleyi o 😂 nibo lo toju enzo fernandez si? 😕 ##url"	Abuse	57
train_yoruba_00168	ohun tí ọ̀rúnmìlà kò mọ̀ ni pé ìyáa èṣù èyí kì í ṣe sàtánì o ni ìyá tí ó gbẹ́mìí mì yìí ń ṣe	Normal	92
train_yoruba_03318	mo fi déédé ìwòyí kí amòfin àgbà babátúndé fáshọlá kúu aráfẹ́rakù bàbá wọn ibrahim adémọ́lá fáshọlá tó dolóògbé lónìí	Normal	121
train_yoruba_00248	"""@username the only answer of 2023 . others shall lule 😭😭😭😭 awon ole gbogbo 🤡🤡🤡🤡 ##url"	Abuse	86
train_yoruba_01084	"""ole le toba wonu eko ko tun jade mo 😭😭🙏 ##url"	Normal	46
train_yoruba_01070	"""david moyes, olule. van gaal, olule. ole gunnar, olule. ralf ragnick agba 4-2-2-2 ghen ghen, olule. ten haag, olule ##url"	Abuse	122
train_yoruba_02874	"""omo oba dapo 𝓐𝓫𝓲𝓸𝓭𝓾𝓷  has been officially declared by inec  eleyi of ogun state congratulations 🎉👍 ##url"	Normal	105
train_yoruba_00678	ẹni tó jẹ ọba tán tó tún ńwo òkè fẹ̀ fẹ̀ fẹ̀ ṣé ó fẹ́ di olódùmarè ni does the person who kept looking upwards in dire expectation after just being crowned a king want to become god contentment is it lack of contentment can be stressful	Normal	236
train_yoruba_01141	maferefun oshun ololodi	Normal	23
dev_yoruba_00565	"""i confessed my feelings to you😒,   you come replied with   “mad ooo”   kosi igba ti oni pada ya weyrey na   🏃‍♂️🏃‍♂️🏃‍♂️🏃‍♂️🏃‍♂️"""	Abuse	130
test_yoruba_00435	"""omo olodo ide ##url"	Normal	20
dev_yoruba_00726	"""@username dear  @username ,  i have the pleasure of telling u sir, that oloriburuku ni yin sir!  yours, a concerned nigerian!"""	Abuse	127
train_yoruba_00928	"""lmao 😂 awon omo ale jatijati ##url"	Abuse	35
dev_yoruba_00101	"""@username can you imagine someone that portrays to be a pastor?🤷🏾‍♂️ confirmed oloriburuku! he does not even care about the life that was lost, he's a only concerned about the training. animal in human form! if you check his background very well, he's obidient. aṣièrè!☹️🤔🤷🏾‍♂️"""	Abuse	279
train_yoruba_03198	"""oju toti mo ra .....ole ni oun mora mo ##url"	Normal	45
train_yoruba_00621	"""this is jungle justice in ipob biafraud. awon oniranu ##url"	Abuse	60
test_yoruba_00222	"""ori yin ti daru olohun ngbo. ##url"	Abuse	35
train_yoruba_01310	gbogbo ẹyin ti wọn lo láti ní orílè èdè yí lára ọlọ́run a ní yín lára ẹyin ọmọ àlè jati jati	Abuse	92
train_yoruba_02162	òjíjí bá jí wọn ẹnikẹ́ni tí ìrànlọ́wọ́ọ̀ mi bá ń bẹ níkàwọ́ọ rẹ̀ afà máa fà wọ́n bọ̀ pitipiti nítorí ẹṣin ní í pé bo ẹran nínú igbá ṣìkìtì ni ẹyẹ ń pé bo ẹyìn lóko kí ọmọ aráyé ó máa fi ọlá ńlá wá mi kí ọlà ṣù bìrìbìrì bò mí	Normal	224
train_yoruba_01707	"""olodo òsì 🏃🏃🏃🏃 ##url"	Abuse	21
train_yoruba_02527	"""i'm competing with nobody  forget alakori  won binu ori ni  fi won le ko soro  leave dem make dem just dey yarn  🎵🎶🎶🎼  who get the lyrics? ##url"	Abuse	145
train_yoruba_01540	obìnrin alápá idán yìí tí pa ẹgbẹlẹmùkù owó o òun lónìí òun lánàá a gọ̀ nígbà tí wọ́n gbé màkàrúrú wọ̀nyí wá ní a ò tíì já ní a ṣì gọ̀ àti èyí àtìkejì ló ń mú wa ní ìgán àwọn àsè ló ṣì ń tọ̀ wọ́n lẹ́yìn bí afọ́jú mo wí tèmi sọ tiẹ̀	Abuse	231
test_yoruba_00582	kí ìjọba britain tó ṣẹ́gun ìjẹ̀bú àwọn ará ìjẹ̀bú gẹ́gẹ́ bíi ìtàn ti sọ jẹ́ àwọn ẹni tí kò gba àlejò láyè nínú ìlú wọn tí wọ́n kórira ará ìta ẹni tí kìí ṣe ìjẹ̀bú àwọn ìjẹ̀bú ti ẹnu ibodè wọn kí àwọn ará ìta má lè bàá wọlé tí wọ́n sì ń	Hate	235
train_yoruba_01901	"""@username awon oloriburuku omo ."""	Abuse	34
test_yoruba_00588	kí ní fà á tí a fi pé ọmọlẹ́hìn islam ni ìmàle	Normal	46
test_yoruba_00084	"""in the book of ismealola emilokan or what?   eranko ##url"	Abuse	58
dev_yoruba_00577	gbori le odi gobe	Normal	17
train_yoruba_02249	Omo igbo jat jati oleeee get the fuck....	Hate	41
train_yoruba_01987	mo gba àwọn oríkì èṣù tó pọ̀ sílẹ̀ wákàtí méjì ni wọ́n fi ki èṣù fún mi eéèpà èṣù eéèpà	Normal	87
train_yoruba_00587	"""@username oloriburuku ni ee tele"""	Abuse	34
dev_yoruba_00043	"""soro soke if you are dissatisfied with the situation in our country tori aile soro ni ibere oriburuku #endsars"""	Normal	112
test_yoruba_00049	ẹ bá mi kírà fún màmáà mi  òrìṣà bí ìyá o kò sí láyé  ẹ bá mi kírà fún màmáà mi  òòṣà bí ìyá o kò sí láyé   ayajoojoiya yoruba	Normal	126
train_yoruba_01044	ẹ máa pé kó ṣẹ owó á wá wa wálé	Normal	31
train_yoruba_01443	"""adding to the ratio   eyin olofo 😩 ##url"	Abuse	41
dev_yoruba_00523	"""@username and i’m pretty sure nigerians are the ones kidnapping raping and murdering your girls right?? omo oshi!! omo jati jati!!! oloriburuku niyen!!!"""	Abuse	154
dev_yoruba_00396	"""we don’t take birthdays lightly @ @username happy birthday to:  superior evng. (prince) m. o. j. olunuga (baba ajagami bo)  shepherd &amp; founder of ccc blessed royal model parish, behinde oando filling station, òsòsà. ìjẹ̀bú òde  #birthday #ccc #celestial ##url"	Normal	264
train_yoruba_00862	"""ojúṣe wa si ìjọba  a) bẹ́ẹ̀ni ni pé kò sí ọmọ re nínú iban, àmọ́ lọ́pọ̀ ìgbà, ọmọ burúkú inú ìban ni ọdẹ n mú láti pèsè jíjẹ àti mímu fún àwọn ẹbí rẹ̀, bẹ́ẹ̀ni òun yìí ni àwọn ológun n mú láti dáàbò bo ará ìlú"""	Normal	211
train_yoruba_01216	ó jọ pé buhari ń bẹ lèkó ọlọ́pàá gbégi dínà ní ìlúbìnrin	Normal	56
train_yoruba_03182	"""am at post office ooo @ odogbolu - ijebu ode.. ##url"	Normal	53
train_yoruba_00681	ológìní dúró tandi kò mira ó na ìbọn rẹ̀ sí lákátabú ò sì yín níbọn nígbà tí ọta ìbọn bàá lákínyẹmí ara inú bí ẹrin	Normal	115
train_yoruba_00225	"""@username koni baba..... omo ale niii"""	Abuse	39
train_yoruba_00846	"""some of them just don’t want to use their money to live their best life. awon ole odaran omo. ##url"	Abuse	100
train_yoruba_00244	"""@username ole oloriburuku,ólé.akotileta,apayan.he met the lady online, he's 30+ while the lady is close to 50.she bought him a toyota highlander,he sold it off.the lady got very angry when she found out,he hit the lady on the head with a pestle."""	Abuse	247
test_yoruba_00580	"""@username 😆😆😆😆😆😆 i saw it and i was pained and i said no way i am not going to be alone...so there you go!!!  awon okunrin mi ti sign ooo oloriburuku gba le lomi men!"""	Hate	168
dev_yoruba_00173	"""iffa type what is going through my mind for you ehn, you will hate yourself this night... oloshi olójú bí ojú inaki 😒😣asinwin ##url"	Abuse	132
dev_yoruba_00123	ati douglas oo ati bebeee lai se odi  ori gbogbo yin ti buru oo useless mofos	Abuse	77
train_yoruba_00654	bó jẹ́ ọmọdé ló ń perí mi níbi ògúlùtu máà wó lù wọ́n lọ àgbà ló ń perí mi níbi ògíri àlàpà kó máà wó lù wọ́n lọ	Abuse	121
train_yoruba_01357	"""death by hanging? ninu 2020? ṣe ẹranko ni a bi?"""	Abuse	49
train_yoruba_01737	"""gbogbo yin ti yà weyrey 🤣🤣🤣🤣😅🤣😅😂🤣😂 ##url"	Abuse	41
dev_yoruba_00608	àti pé olè ńlá ni wọ́n wọn ò ṣẹ̀ṣẹ̀ ńkó owó gọbọi bẹ́ẹ̀ mìn wọ́n ti kó iye tó jù yẹn lọ ó ti di bára kú	Abuse	104
train_yoruba_00833	"""@username awon olofo"""	Abuse	22
train_yoruba_02415	"""oloriburuku ni ole man #oleout #munpar #mufc"""	Abuse	46
test_yoruba_00350	"""kòkòrò ìfé ❤ bite me yesterday, kia kia mo sáré da antidote bo werey😂😂. no time."""	Abuse	82
test_yoruba_00343	"""@username oloriburuku ni yi sir!  eti ya werey!  alayebaje alatenuje! when your name is maritemise obviously you are a selfish entity living your name."""	Abuse	153
train_yoruba_03226	"""oriburuku omo ale!! oponu ayerade ##url"	Abuse	40
test_yoruba_00722	"""ògbójú ọdẹ nínú igbó irúnmọlẹ  by d o fagunwa   i really really need this book."""	Normal	81
dev_yoruba_00142	"""wtf uses ""if"" and ""maybe"" together in this context? olodo niyin o #kwasuvsunilorin ##url"	Abuse	89
train_yoruba_00525	ni èjìlù tòun málàkì bá mú u níbàádà wọ́n ṣe orò egúngún fún àna wọn ọba àdó orò ọjọ́ náà ló dẹ̀yọ̀	Normal	99
train_yoruba_03089	"""oluwa lo nile sugbon mc lo n gbowo ile ah ema wo obote ofe fi owo mompha we dangote ah oluwa lo’n sho yan awon girls gan o fe wo koste eyan no manners talo l’oba werey ti oh ni palace. @username """	Abuse	197
train_yoruba_00940	"""@username kino dafun o, osini s'orire. oloriburuku. ọmọ ale, ole. you should rather wake up from your reality. ọlọriburuku. you won't die well, whatever you wish me shall be fall on you and whoever you cherish."""	Abuse	212
train_yoruba_00371	ọmọ àlè ní í fi ọwọ́ òsì júwe ilé bàbá ẹ̀ speakyoruba learnyoruba language inyoruba yoruba	Abuse	90
test_yoruba_00439	"""@username awon obinrin ile yin ni oloshi …omo ale alakori"""	Abuse	59
train_yoruba_00797	orí bíbẹ́ ni fún àwọn tí wọ́n rú òfin aníwúrà jẹ́ olórí alátakò fún ààrẹ ọ̀nà kakaǹfò ààrẹ látòòṣà ààrẹ látòòṣà kọ ẹ̀yìn sí ìwà aburú aníwúrà sí àwọn ẹrú rẹ̀ ó sì ráńṣẹ́ pe aníwúrà ṣùgbọ́n aníwúrà kọ etí ikún sí ìpè náà	Normal	219
dev_yoruba_00714	ọmọdé kékeré ni ọjọ́ orí rẹ̀ ò lè ju ọdún mẹ́wàá sí méjìà lọ wèrè ni mo rí i lẹ́bàáa títì ńgbàa mo rè é ra sèré mo kó àánú rẹ̀	Abuse	126
train_yoruba_00692	omo olobo nla ni isiwoomo petu airamasayoruba heritageatunbimathewgarri ijebu ijebuisiwoijebu ısıwo	Normal	99
train_yoruba_03178	"""@username awon oloriburuku aye yin o ni da"""	Abuse	44
train_yoruba_02656	tú èyàn jẹ to deceive someone apẹẹrẹ jọ̀wọ́ má pe ajá lọ́bọ fun mi o jàre please dont deceive me	Normal	96
dev_yoruba_00452	"""@username omo ale jati jati, ni irandiran e"""	Abuse	45
train_yoruba_01395	"""@username olodo ràbàtà"""	Abuse	24
test_yoruba_00080	"""@username and he has the guts to post it.... what a crazy world . he deserves to rot in jail, oloriburuku omoale!"""	Abuse	115
dev_yoruba_00353	"""insulting  buhari is not a gej endorsement pls don’t be unfortunate. all of u who turn people’s frustrations with this stupid wretched government and make it partisan are idiots. awon oloshi oniranu buruku."""	Normal	208
train_yoruba_02376	"""you will lose all your kids in your life time. oloriburuku oloshi woman that’s a witch. aye yin ma baje ni ti iran ti iran ##url"	Abuse	129
train_yoruba_01112	"""#tbt @username made this beautiful #architecturephotography during the last #kutaphotowalk experience in ilaro, ogun state.   join our community of creative photographers as we visit  ijebu ode to tell her story in… ##url"	Normal	222
dev_yoruba_00121	"""i really really really really really really really really and a whole lot really do not understand you ole.  shey oloriburuku ni e ni ##url"	Abuse	140
train_yoruba_00389	ọ̀bọ lágídò lẹ́bí tó pọ̀ nígbó sọ mẹ́rin péré ńnú wọn	Normal	53
train_yoruba_00944	"""🤣 🤣 awon eleyi governor abi? awon orishirishi jati jati omo ale... serves yall right"""	Abuse	86
dev_yoruba_00195	"""soró sóke weréy 🔊#endswat ##url"	Abuse	32
test_yoruba_00098	"""you got it.  ole is always will be an ole  oloju kokoro   agbaya ##url"	Abuse	71
dev_yoruba_00432	"""eranko ni yin se"""	Abuse	18
train_yoruba_01331	"""ìrànwọ́ owó orí epo dà bí gbẹ̀gbẹ̀ lọ́rùn ọrọ̀ ajé wa tí a gbudọ̀ yọ kúrò kí a lè ní àṣeyọrí.  èyí tó burú jù ni wípé àwọn èèyàn péréte bí mama tee nìkan ló n'jèrè yí, àsìkò sì ti tó láti jẹ́ kí òpin dé bá a. #abcoffuelsubsidy ##url"	Normal	233
train_yoruba_02861	"""‘owó lulè’ : how football rejects nff’s money ##url via @username """	Abuse	68
train_yoruba_00029	"""orisirisi lamba ni bobo yi maa fun wa sha!   🌝🌝🌝 ##url"	Normal	55
dev_yoruba_00492	"""@username tí ó bá wù yín kí ẹ lọ rá òpómúlérò, sì bẹ ẹ má lùlè ní"""	Abuse	67
train_yoruba_02477	ẹ bá mi kìlọ̀ fajáni kò fọwọ́mu àṣàkẹ́ lọla àti sade ifè olójú mẹta arike nìkan ni tèmi kò má de bẹ ayinde yàtò sajani olójú mẹ́ta	Normal	130
train_yoruba_00020	"""@username ìyen ò jo wá lójú mó bàbá mi ..bhet èwo ni fùrò rádaràda , fùrò òfò !!!"""	Abuse	83
train_yoruba_02209	"""@username omo ofo,ori buruku loma se,eranko leave lagos for us and go back to your local town"""	Abuse	95
train_yoruba_01409	"""@username the boy say view my profile for more.... oloriburuku lo poju lori x yi😂"""	Abuse	83
train_yoruba_02727	"""council polls: ondo state governor, @username , san, and his wife, @username cast their votes at unit 6, ward 5, ijebu owo in owo local government area on saturday, 22nd august, 2020. @username #ondodecides ##url"	Normal	213
train_yoruba_01093	"""they should end the movie with the emilokan speech where new words were added to the political dictionary  eleyi olule emilokan ##url"	Normal	134
train_yoruba_02267	ẹgbẹ́ olùkọ́ ìlú ò fi owó sí ife ẹ̀yẹ àgbáyé torí ìjọba ò gbọ́ ti wọn	Normal	70
dev_yoruba_00047	"""omo ale ma ni tracy zille abi kini won pe oruko re."""	Abuse	53
train_yoruba_03074	"""@username olofo oloriburuku kodeni dafun iya laku iya  koshida danu  who dey follow your mama play abi dis one forigbalè ní aben shiere koshilo ko kooru lo"""	Abuse	157
dev_yoruba_00636	"""won ti shey epe fun yin. cos your candidate lost you want to nigeria to return to military. alaye baje. oloriburuku ##url"	Abuse	122
test_yoruba_00433	wọ́n fi ẹ̀sìn ìṣẹ̀ṣe ọ̀yọ́ tayín wọ́n sọ ọ̀rọ̀ òdì sí ìṣètò ẹ̀sìn àti ìṣesí ìlú wọ́n dá ilé kéwú sílẹ̀ fún àwọn ọmọdé wọ́n ń kọ́ àwọn èèyàn ní kùrání bẹ́ẹ̀ wọn kò mẹ́nu kúrò nínú ìsọ̀rọ̀ òdì sí ẹ̀sìn àwọn ará ìlú	Hate	212
train_yoruba_01461	"""wà là hi, òun ti o yẹ àwọn ẹranko yẹn nìyí ..... 🤣🤣🤣🤣🤣🤣🤣🤣  reposted from @username the nepa episode(10)  hold @username responsible if my oga @username start acting crazy  🤪 🤪 🤪 🤪 🤪 🤪 @ lagos, nigeria ##url"	Abuse	207
train_yoruba_03419	"""@username iragbiji olokemeji,  tako tabo lori ara won, okan yi lule, oku kan…. ##url"	Normal	85
train_yoruba_00359	"""@username awon ole ati janduku oloriburuku lo wa ladugbo yen... eewon loto is won... 😂 😂"""	Abuse	90
train_yoruba_02056	ọdẹ tó bá ṣiyèméjì òun lẹranko ńpa an indecisive hunter easily gets killed by an animal in the forest be decisive indecision can come with intolerable risks	Normal	156
train_yoruba_02593	"""@username omo ofo,omo ale aletenuje,oniranu,oni doti,afofun , were omo,alatenuje,elenu pelebe ,koshidanu"""	Abuse	106
test_yoruba_00277	"""@username e go shock you! shey eni oloriburuku ni yin ni, aiye yin jona sir!"""	Abuse	78
