id	tweet	label	length
dev_isixhosa_00421	"ukhuluma kanjani ngento ongenayo?? ""@username : ngoba nisaba ama pipi afresh rt @username : ingakho sigcina sithandana nobhuti benu"""	Normal	132
dev_isixhosa_00258	@username yiveze kakuhle ibhentse fondin	Normal	40
train_isixhosa_02426	ndak'ukwenzela inkawu ngenja #bestxhosathreat ##url	Normal	51
test_isixhosa_00153	and umnqundu we ngwanna ngaphezulu.	Abuse	35
train_isixhosa_02013	only reason i love john wick so much is cause abayenzi lanto yothetha isidala ingathi ndibukele isiqendu, kukhatywa isibhanxa qha	Abuse	129
train_isixhosa_01561	@username inkokheli zethu mazingalahli imbo ngophoyiyane mazibe ngumzekelo mabenze lento bayishumayela qho ebantwini bayeke ukunyoluka.	Normal	135
train_isixhosa_00956	elinye izibazana lalahla isitsixo,kanti lizophinda limited lizale inkwenkwe😂😂	Normal	77
train_isixhosa_02290	@username ziinkomo zilishumi ezihamba ngamanqina, ihagu ezimbini nehashe ke chomi😅😅🤗	Normal	84
test_isixhosa_00522	@username you need to stop using your ass to think.   ukhuluma umsunu njengo nyoko	Abuse	82
dev_isixhosa_00561	@username labuya ihule lam 🥺	Abuse	28
train_isixhosa_02094	underhand ' elikhu  nekhala elikhulilu , nesisu esikhulu ....nepipi elincane.... saze sakhathala iphixiphixi .... ##url	Abuse	119
train_isixhosa_00071	@username ndonqena nothukisa ngezinye ilwimi ngoba nditsho kubekanye uba futsek then umntu amise ubucopo bakhe.	Abuse	111
train_isixhosa_00425	amajita angxama ngophika, uyayazi bubetha nge nqayi, ngok' inqatha linqumele embizeni ufuna ama dna...mchana bamba ilahla lipholele kuwe😂	Normal	137
train_isixhosa_00209	ndizithanda isidudla sento engena size ##url	Normal	44
test_isixhosa_00146	alibile nali ibhulu ikwapha limanzi🤣🤣🤣🤣 lide limince ingalo bethuna ngk linentloni🤣🤣🤣	Normal	85
train_isixhosa_01879	kodwa ndiyaqala ubona utsotsi womswati ngo nongoloza🤩  #theblackdoor	Normal	68
train_isixhosa_02211	@username he did! 😞😞he called wathi asiye kulezindawo zami ze fork and knife. kwaba mnandi ekungcineni wathi angfune mgodoyi eduze kwakho🙄🙄hawu sekwenzekeni? 'ngyakuthanda and ngizimisele ngawe '🤔🤔😜😜	Abuse	199
train_isixhosa_01093	@username nakwi dms it's not going down, kuqhubeka ntoni kukho inkwenkwe ekhoyo? neza nudes zange ndizifumane, luph' uthando?!	Normal	126
train_isixhosa_02099	@username akangene ke asisusele ucyril ramaphosa akasikhulule esandleni somcindezeli umbulali isgebengu	Normal	103
train_isixhosa_00970	@username yho elikhulu ixoki eli, yathi kusweleke umadiba wonke, yathi siyaqhathwa, usaphila urholihlahla, sahlala ethembeni, kwade kwadlula umngcwabo  a serious liar this one😂😂😂	Normal	178
train_isixhosa_00473	@username umthakathi phela lowo	Abuse	31
dev_isixhosa_00471	@username uyaxoka futsek 😂😂😂	Abuse	28
train_isixhosa_01869	@username so vele vele uyanuka nkanyezi ##url	Normal	45
train_isixhosa_00911	ukamajola ushuvu. uyalazi iphixiphixi lo mumtu wesifazane #isibaya	Abuse	66
train_isixhosa_01203	qala uvale lo toki wakho unukayo wena ##url	Abuse	43
train_isixhosa_00729	minding my own business on the lookout for umnqundu ozondi sukela	Abuse	65
train_isixhosa_02283	siyitsala ngepoloneck inkwenkwe thina asiqhelwa🍌 ##url	Normal	54
dev_isixhosa_00428	brenda ngxoli ingathi uthwele inkukhu #myperfectfamily	Normal	54
test_isixhosa_00356	nixakile. caba yonke into kuni inyangwa ngoginya incanca.	Normal	57
train_isixhosa_00981	isifebe usibona ngoku hugger indoda yomuntu size siphakamise inyawo😂😂😂✋✋ ✊tb✊	Abuse	77
train_isixhosa_01152	@username ihule lithen? 🥴	Abuse	25
dev_isixhosa_00165	inkwenkwe enkulu 😂😂😂😂	Normal	21
test_isixhosa_00328	@username ngoba? nge pipi ejingayo	Normal	34
train_isixhosa_00934	#3 intiziyo yamangala yanekratshi elikhulu oko wandibiza ndaala ndandizenza isithulu 😞	Normal	86
train_isixhosa_00183	@username awunazo kodwa ingqondo mgcantsi wedonkey	Abuse	50
train_isixhosa_01575	@username mgodoyi omhle kanjani 🤣	Abuse	33
train_isixhosa_02286	@username #bathini: peewu mabatshate,ndingubani mna ukuma phambi kwabo kuba andiyazi eyatyebisa ihagu,bayathandana njena.	Normal	121
train_isixhosa_02419	masikhatywe isibhanxa esiphaphayo ##url	Abuse	39
dev_isixhosa_00510	"# ""@username : ::: @username nxi umubi ngoba udliwa ikwerekwere."" ##url"	Hate	71
train_isixhosa_00885	@username ngathi uthi 'futsek'	Abuse	30
train_isixhosa_02275	iyancitha ke into yokuthethelela itshomi elimenemene. uzihlaze wena ebantwini kodwa uthelela imenemene. umane usothuka 💔	Abuse	120
train_isixhosa_01517	nqandani laa tata bethunana, mnqandeni ngoba uzova ngathi uyatsha kanti setshile.  nigqibe ninqande nam coz ndizamenzela inkawu ngenja.	Normal	135
test_isixhosa_00472	andazi noba umsi upheka inkawu na, but kudala epheka and ndilambile	Normal	67
dev_isixhosa_00540	umuntu othanda ukuthetha kukancinci angabililo ixoki	Normal	52
train_isixhosa_02043	"""possessive ukufa inja le""😂😂😂"	Normal	29
train_isixhosa_02589	andinamsebenzi nokuba undibiza ingcuka eyambethe ufele lwegusha enomlomo omnandi,reality is ingxoxo iyadingeka ukuze sazi unobangela wengxubakaxaka esijongene nayo. akuzujika uyesu,umoya oyingcwele,ubawo unako. kumele kuqala abantu bafikelele ekuyazini inyaniso,bafikelela njani?	Normal	279
train_isixhosa_02367	icherry yase lusikisiki ethi ayikwazi ukuxhela ihagu iyaxoka shame.🤔😏	Normal	69
train_isixhosa_01805	let me nap. maybe ibhadi lokuba umsunu lizosuleka emaphushweni	Abuse	62
train_isixhosa_01298	@username _yah! iqaba emva kweliknye👎👎	Normal	38
test_isixhosa_00463	zikaka,ihagu,inkamela yonke lo mess😒😒 ##url	Abuse	43
train_isixhosa_00373	ihule mna ndiliva nge ntsini!	Abuse	29
train_isixhosa_00127	nkawana kodwa 💚 #isibaya	Normal	24
train_isixhosa_01655	@username uthetha umnqundu wakho kwedin	Abuse	39
train_isixhosa_00980	“uvuthiwe umbona wakowenu mntanam, ihagu siyivalele ehokweni”  tatu jikwana ukhumbula umafungwashe wakhe😍🤍 ##url	Normal	112
test_isixhosa_00289	"lol ""@username : 4.ukuba uyakufownela ngoo2 ebusuku,abuze ulele = yithi ndixhela ihagu"""	Normal	87
dev_isixhosa_00134	@username konke kuhlangene ndoda,uyanuka straight	Abuse	49
train_isixhosa_00148	@username hahaha avela amaqiniso zisebenzisa umuthi kanti lezi mfene	Normal	68
train_isixhosa_00671	@username uyasihlaza emhlabeni mdidi ##url	Abuse	42
train_isixhosa_01001	suhamba uthetha umnqundu kwi tweet zabanye abantu. ##url	Abuse	56
train_isixhosa_00154	@username 😂😂😂 nd’yaxolisa for ukubiza ixoki	Normal	43
train_isixhosa_00844	@username umnqundu ligama eliphambili namhlanje	Abuse	47
train_isixhosa_00196	proffesor utsotsi okholwayo #crowngospelawards2015	Normal	50
train_isixhosa_02441	@username rhaaa for ntoni? umnqundu wakhe umzwandile.	Abuse	53
train_isixhosa_00160	abasathukani, uthi lidlolo, unomokhwe 😭😭 #uyajola99	Abuse	51
dev_isixhosa_00517	hey voetsek ungazongtshela wena sfutha mfene ##url	Abuse	50
dev_isixhosa_00466	@username yindlalo le ikula palamente kuba opposition parties zine personal vendetta against zuma kwaye abameli zidingo zethu... #umxholo1	Normal	138
train_isixhosa_00481	usiphuzise isifebe se short hair, mase edakiwe aye etoilet ayofaka iwig aqede ahlale nabanye umfune uze unye ##url	Abuse	114
train_isixhosa_00095	mddidi kanyoko @username lenja ekhotha umdidi wabelungu namandiya. siyeza isikhathi sizokufaka itayera nja ndini. ##url	Abuse	119
train_isixhosa_01916	@username umumtu useyokhala ke kufe isela ngathi beliziphethe kahle🙄	Normal	68
train_isixhosa_01878	zajika izinto amaphepha ndaba akhathele ukuvikela isela ##url	Normal	61
test_isixhosa_00572	"@username ""2 disciples"" killed me 😭. uthethile mna ndiyamva. incanca iyabongwa babhem"	Normal	85
train_isixhosa_02658	lutho! mhlampe impimpi nje futhi... ##url	Normal	41
