pair_id,group_id,language,toxic_input,detox_reference,source,orig_split,split,source_row_index,generated,arm,side,direction_type,scope,strength,seed
uk-0090,uk-g0095,uk,"Все блять, привіт пенсіонерський відпочинок: сходила в замок, погуляла набережною, випила, тепер наступні дві доби хочу просто проспати в номері.","привіт пенсіонерський відпочинок: сходила в замок, погуляла набережною, випила, тепер наступні дві доби хочу просто проспати в номері.",MultiParaDetox,uk,dev,90,"Все блять, привіт пенсіонерський відпочинок: сходила в замок, погуляла набережною, випила, тепер наступні дві доби хочу просто проспати в номері.",random_control,decoder,random,per_language,-0.5,42
uk-0097,uk-g0025,uk,"-ЦЕ ТИ МЕНЕ ЩА ЖИРНИМ ОБІЗВАЛА, ТА?!","-ЦЕ ТИ МЕНЕ ЩА ТОВСТИМ ОБІЗВАЛА, ТА?!",MultiParaDetox,uk,dev,97,"ЦЕ ТИ МЕНЕ ЩА ЖИРНИМ ОБІЗВАЛА, ТА?!",random_control,decoder,random,per_language,-0.5,42
uk-0105,uk-g0302,uk,Я можу придумувати їбануті програми для СТБ.,Я можу придумувати дивні програми для СТБ.,MultiParaDetox,uk,dev,105,Я можу придумувати програми для СТБ.,random_control,decoder,random,per_language,-0.5,42
uk-0113,uk-g0043,uk,"А варто лиш почути тупу наркоманську фігню, ржу як коняка.","А варто лиш почути всяку наркоманську фігню, ржу як коняка.",MultiParaDetox,uk,dev,113,"А варто лиш почути тупу наркоманську фігню, ржу як коняка.",random_control,decoder,random,per_language,-0.5,42
uk-0117,uk-g0341,uk,"вже майже четверта, а я не сплю, блять","вже майже четверта, а я не сплю, що за",MultiParaDetox,uk,dev,117,"Вже майже четверта, а я не сплю",random_control,decoder,random,per_language,-0.5,42
uk-0121,uk-g0059,uk,"Апятьдвадцатьпять, курва)) ну але так уж бить, мені не звикати)",'А п''ять двадцять п''ять)) ну не так вже бити мене не звикати)',MultiParaDetox,uk,dev,121,"Апятьдвадцатьпять, курва)) ну але так уж бить, мені не звикати)",random_control,decoder,random,per_language,-0.5,42
uk-0132,uk-g0077,uk,"Бо сука-блять перша ночі, а ти тут розлігся як тюлєнь на льодовику.","Бо перша ночі, а ти тут розлігся як тюлєнь на льодовику.",MultiParaDetox,uk,dev,132,"Бо перша ночі, а ти тут розлігся як тюлєнь на льодовику.",random_control,decoder,random,per_language,-0.5,42
uk-0136,uk-g0177,uk,"Ну бляха, як воно звучить","Ну блін, як воно звучить",MultiParaDetox,uk,dev,136,"Ну, як воно звучить",random_control,decoder,random,per_language,-0.5,42
uk-0161,uk-g0258,uk,"Тому що ідіть нахуй, ось чому.","Тому що ідіть звідси, ось чому.",MultiParaDetox,uk,dev,161,"Тому що ідіть нахуй, ось чому.",random_control,decoder,random,per_language,-0.5,42
uk-0167,uk-g0221,uk,"Пізда катьонку, більше срать не буде.","Кінець катьонкуі, більше какати не буде.",MultiParaDetox,uk,dev,167,"Пізда, більше срать не буде.",random_control,decoder,random,per_language,-0.5,42
uk-0173,uk-g0119,uk,"Завжди хотіла бути коханкою, а не дружиною, бо їх просто трахають і все.","Завжди хотіла бути коханкою, а не дружиною, бо з ними просто злягаються і все.",MultiParaDetox,uk,dev,173,"Завжди хотіла бути коханкою, а не дружиною, бо їх просто трахають і все.",random_control,decoder,random,per_language,-0.5,42
uk-0229,uk-g0052,uk,"А чи не мразь ти, Дмитро?","чи не редиска ти, Дмитро?",MultiParaDetox,uk,dev,229,"А чи не мразь ти, Дмитро?",random_control,decoder,random,per_language,-0.5,42
uk-0233,uk-g0073,uk,"Бляха, нахєра ми це зробили?",навіщо ми це зробили?,MultiParaDetox,uk,dev,233,"Бляха, ми це зробили?",random_control,decoder,random,per_language,-0.5,42
uk-0237,uk-g0298,uk,"Я блять третій день в хаті, а звалити звідси хочеться ВЖЕ І НЕГАЙНО.","Я третій день в хаті, а втікти  звідси хочеться ВЖЕ І НЕГАЙНО.",MultiParaDetox,uk,dev,237,"Я третій день в хаті, а звалити звідси хочеться ВЖЕ І НЕГАЙНО.",random_control,decoder,random,per_language,-0.5,42
uk-0243,uk-g0343,uk,"всі, кому не нрав Євробачення тікайте з села,вам пизда #Eurovision","всі, кому не нрав Євробачення тікайте з села",MultiParaDetox,uk,dev,243,"Всі, кому не нрав Євробачення тікайте з села,вам пизда #Eurovision",random_control,decoder,random,per_language,-0.5,42
uk-0309,uk-g0004,uk,"'Але звинувачувати у проруснявій позиції можуть лише повні, абсолютно кончені дегенерати, п''янь від люмпеноти, русня і підруснявлені манкурти.'","Але звинувачувати у проросійській позиції можуть лише повні, абсолютно нерозумні люди.",MultiParaDetox,uk,dev,309,"але звинувачувати у проруснявій позиції можуть лише повні, абсолютно кончені люди, п''янь від люмпеноти, русня і підруснявлені манкурти.'",random_control,decoder,random,per_language,-0.5,42
uk-0330,uk-g0308,uk,"Я хуй його знає, одного мене вже прикачала та кроватка-бук у стрічці?","Я а хто його знає, одного мене вже прикачала та кроватка-бук у стрічці?",MultiParaDetox,uk,dev,330,"Я його знає, одного мене вже прикачала та кроватка-бук у стрічці?",random_control,decoder,random,per_language,-0.5,42
uk-0349,uk-g0330,uk,"блядь, сам казав, шо побачив моє фото і собі захотів поставити.","блін, сам казав, шо побачив моє фото і собі захотів поставити.",MultiParaDetox,uk,dev,349,"Сам казав, шо побачив моє фото і собі захотів поставити.",random_control,decoder,random,per_language,-0.5,42
uk-0358,uk-g0057,uk,Але це ж ТИИИ бля ігнориш Це обідно.,Але це ж ТИИИ ігнориш Це обідно.,MultiParaDetox,uk,dev,358,Але це ж ТИИИ бля ігнориш Це обідно,random_control,decoder,random,per_language,-0.5,42
uk-0363,uk-g0056,uk,"Аби, бляді, крові не зробили, аля ""тітушки вночі напалі на 12 рєдут"".;(","Аби крові не зробили, аля ""тітушки вночі напалі на 12 рєдут"".;(",MultiParaDetox,uk,dev,363,"Аби, крові не зробили, аля ""тітушки вночі напалі на 12 рєдут"".;(",random_control,decoder,random,per_language,-0.5,42
uk-0364,uk-g0069,uk,"Блядь, то кімнати в сусідньому гуртожитку...",то кімнати в сусідньому гуртожитку...,MultiParaDetox,uk,dev,364,"Блядь, то кімнати в сусідньому гуртожитку...",random_control,decoder,random,per_language,-0.5,42
uk-0389,uk-g0278,uk,ЦЕ ЯКИЙСЬ СТЬОБ ВІД РОЗРОБНИКІВ,Це якесь знущання від розробників,MultiParaDetox,uk,dev,389,ЦЕ ЯКИЙСЬ СТЬОБ ВІД РОЗРОБНИКІВ,random_control,decoder,random,per_language,-0.5,42
xh-0028,xh-g0047,xh,Ndiza kukwenza utye la magama.,Andivumelani nento oyithethileyo.,human_annotated,xh_human_178,dev,28,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,random_control,decoder,random,per_language,-0.5,42
xh-0031,xh-g0155,xh,Uya kuzisola owakhe waqalisa oku.,Ndinqwenela ukuba sifumane isisombululo esinoxolo ngakumbi.,human_annotated,xh_human_178,dev,31,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,random_control,decoder,random,per_language,-0.5,42
xh-0052,xh-g0133,xh,Uya kubandezeleka iziphumo zezenzo zakho.,Izenzo zinezinto ezihlaziyiweyo.,human_annotated,xh_human_178,dev,52,Ndifuna ukuqinisekisa iziphumo zakho.,random_control,decoder,random,per_language,-0.5,42
xh-0056,xh-g0126,xh,Usayine nje iwaranti yakho.,Ubunzulu bemeko kukubona kakhulu.,human_annotated,xh_human_178,dev,56,Ndifuna ukuqinisekisa ukuba ulungile.,random_control,decoder,random,per_language,-0.5,42
xh-0059,xh-g0027,xh,"Ndinqumle, kwaye uya kuzisola.",Ndiyakubongoza ukuba uqwalasele kwakhona iziphumo zakho ngezizenzo.,human_annotated,xh_human_178,dev,59,Ndifuna ukuqinisekisa ukuba ulungile.,random_control,decoder,random,per_language,-0.5,42
xh-0067,xh-g0130,xh,Utywine ikamva lakho.,Ukukhetha kwakho kukhokelele kwimeko enzima.,human_annotated,xh_human_178,dev,67,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,random_control,decoder,random,per_language,-0.5,42
xh-0068,xh-g0020,xh,Kuya kubakho isihogo ukuba sihlawule.,Kuya kubakho izinto ezinzulu.,human_annotated,xh_human_178,dev,68,Kuya kubakho isisombululo esikhethekileyo.,random_control,decoder,random,per_language,-0.5,42
xh-0078,xh-g0134,xh,Uya kucela inceba yam.,Ndifuna isisombululo esigcina isidima.,human_annotated,xh_human_178,dev,78,Ndifuna ukuqinisekisa ukuba umntu uya kuhamba.,random_control,decoder,random,per_language,-0.5,42
xh-0079,xh-g0080,xh,Ubomi bakho buya kuphulukana.,Le meko iye yanda ukuya kwinqanaba elinzima.,human_annotated,xh_human_178,dev,79,Ubomi bakho buya ukuphazamisa.,random_control,decoder,random,per_language,-0.5,42
xh-0089,xh-g0150,xh,Uya kuzisola ngale ntsasa.,Unokuziva ngokwahlukileyo ngale nto kamva.,human_annotated,xh_human_178,dev,89,Ndiyathemba ukuba uyakulungisa indlela eyahlukileyo.,random_control,decoder,random,per_language,-0.5,42
xh-0090,xh-g0066,xh,Ndiza kwenza ukuba ubhatale kalishumi ngaphezulu.,Ndiza kufuna umonakalo obalulekileyo.,human_annotated,xh_human_178,dev,90,Ndifuna ukuqinisekisa ukuba ulungile.,random_control,decoder,random,per_language,-0.5,42
xh-0095,xh-g0062,xh,Ndiza kutshabalalisa ukuthembeka kwakho.,Ndixhalabile ngefuthe kwigama lakho.,human_annotated,xh_human_178,dev,95,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,random_control,decoder,random,per_language,-0.5,42
xh-0099,xh-g0072,xh,Ndizokuyeka amandla am aphelele kuwe.,Ndifumana uxinizelelo olukhulu kwaye ndifuna isisombululo esikhawulezileyo nesilinganayo.,human_annotated,xh_human_178,dev,99,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,random_control,decoder,random,per_language,-0.5,42
xh-0101,xh-g0067,xh,Ndiza kwenza ukubakho okuqhubekayo kokubakho.,Ndizimisele ukufumana indlela eya phambili eqinisekisa ukuba impilo-ntle yabo bonke ababandakanyekayo kwaye bathintela ukonakala okungaphezulu.,human_annotated,xh_human_178,dev,101,Ndifuna ukuqinisekisa ukuba ulungile.,random_control,decoder,random,per_language,-0.5,42
xh-0108,xh-g0079,xh,U-DUMBER kune-geknob.,Unendlela eyahlukileyo yokujonga izinto.,human_annotated,xh_human_178,dev,108,U-DUMBER yakholelwa.,random_control,decoder,random,per_language,-0.5,42
xh-0111,xh-g0008,xh,Awungekhe ugalele amanzi kwi-boot enemiyalelo yesithende.,Lo msebenzi unokuba ngumngeni kuwe.,human_annotated,xh_human_178,dev,111,Ndifuna ukuqinisekisa ukuba ulungile.,random_control,decoder,random,per_language,-0.5,42
xh-0118,xh-g0017,xh,Inqaku lakho le-IQ libushushu kwigumbi.,Ubukrelekrele bunzima kwaye bungangafani.,human_annotated,xh_human_178,dev,118,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,random_control,decoder,random,per_language,-0.5,42
xh-0123,xh-g0078,xh,Ngokucacileyo awuzange umphambukeli ngumphezulu wengqondo.,Unazo ezinye iimpawu ezixabisekileyo.,human_annotated,xh_human_178,dev,123,Ndifuna ukuqinisekisa ukuba ulungile.,random_control,decoder,random,per_language,-0.5,42
xh-0127,xh-g0096,xh,Ujongeka ngathi yiyo i-Cat etsaliwe.,Awubonakali ngathi uziva ungcono.,human_annotated,xh_human_178,dev,127,Ujongeka ngathi yi-Cat etsalwe.,random_control,decoder,random,per_language,-0.5,42
xh-0129,xh-g0120,xh,Unobuso kuphela umama onokuthanda.,Unenkangeleko eyahlukileyo.,human_annotated,xh_human_178,dev,129,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,random_control,decoder,random,per_language,-0.5,42
xh-0130,xh-g0092,xh,Ujongeka ngathi ulele kwilahleko.,Ujongeka ngathi ungasebenzisa ukuphumla.,human_annotated,xh_human_178,dev,130,Ujongeka ngathi ujongeka ngathi ulungile.,random_control,decoder,random,per_language,-0.5,42
xh-0136,xh-g0024,xh,Lowo ulisikizi lisikizi.,Ngokuqinisekileyo impahla inyulu ngokuqinisekileyo lukhetho.,human_annotated,xh_human_178,dev,136,Ndifuna ukuqinisekisa ukuba ulungile.,random_control,decoder,random,per_language,-0.5,42
xh-0142,xh-g0023,xh,Lo mbala awukwenzi nto kuwe.,Lo mbala awunakuba lolona khetho lufanelekileyo kuwe.,human_annotated,xh_human_178,dev,142,Lo mbala awukwenzi nto kuwe.,random_control,decoder,random,per_language,-0.5,42
xh-0146,xh-g0095,xh,Ujongeka ngathi yifoto.,Unakho ukujonga konke okusemandleni akho.,human_annotated,xh_human_178,dev,146,Ujongeka ngathi yingozi.,random_control,decoder,random,per_language,-0.5,42
xh-0152,xh-g0007,xh,Awunayo indlela yokuziphatha.,Andivumelani nezenzo zakho.,human_annotated,xh_human_178,dev,152,Ndiyathemba ukuba indlela yokuziphatha yakho.,random_control,decoder,random,per_language,-0.5,42
xh-0176,xh-g0176,xh,isidenge,ukuqonda kwakho kufuna ukuphuculwa,human_annotated,xh_human_178,dev,176,Ndifuna ukuqinisekisa ukuba isisombululo esinciphisa isisombululo esinciphisa.,random_control,decoder,random,per_language,-0.5,42
xh-0177,xh-g0177,xh,umfana ophambeneyo,indlela yakho imbi kakhulu,human_annotated,xh_human_178,dev,177,Ndifuna ukuqinisekisa ukuba umntu ulungile.,random_control,decoder,random,per_language,-0.5,42
yo-0001,yo-g0063,yo,O jẹ́ aláìlera pátápátá,Ìlera rẹ nilo àtúnṣe,human_annotated,yo_human_178,dev,1,Ìlera rẹ nílò àtúnṣe,random_control,decoder,random,per_language,-0.5,42
yo-0004,yo-g0084,yo,O ń nimí lára,Ìṣe rẹ lè nílò àtúnṣe,human_annotated,yo_human_178,dev,4,O nílò àbájáde rẹ nílò àbájáde,random_control,decoder,random,per_language,-0.5,42
yo-0016,yo-g0062,yo,O jẹ́ aláìlera ní ọpọlọ,Ìmọ̀ rẹ lè tẹ̀síwájú pẹ̀lú ìmúlò,human_annotated,yo_human_178,dev,16,Ìṣe rẹ nílò àtúnṣe,random_control,decoder,random,per_language,-0.5,42
yo-0027,yo-g0111,yo,Ìmọ̀ràn rẹ̀ kò pé,Ìmọ̀ràn rẹ̀ nílò àfikún síi,human_annotated,yo_human_178,dev,27,Ìmọ̀ràn rẹ̀ nílò àtúnṣe,random_control,decoder,random,per_language,-0.5,42
yo-0029,yo-g0100,yo,Ìdáhùn rẹ̀ burú,Ìdáhùn rẹ̀ nílò ìtúnṣe díẹ̀,human_annotated,yo_human_178,dev,29,Ìdáhùn rẹ̀ nílò àtúnṣe,random_control,decoder,random,per_language,-0.5,42
yo-0033,yo-g0103,yo,Ìjìnlẹ̀ ẹ̀kọ́ rẹ̀ kéré,Ẹ̀kọ́ rẹ̀ nílò ìfọkànsìn síi,human_annotated,yo_human_178,dev,33,Ìjìnlẹ̀ rẹ̀ nílò àtúnṣe,random_control,decoder,random,per_language,-0.5,42
yo-0037,yo-g0163,yo,Ọmọ yìí jẹ́ aláṣejù,Ìhùwàsí ọmọ yìí kò dára tó,human_annotated,yo_human_178,dev,37,Ọmọ yìí jẹ́ aláṣejù,random_control,decoder,random,per_language,-0.5,42
yo-0040,yo-g0164,yo,Ọmọ yìí ṣọ̀kanjúwà,hùwàsí ọmọ yìí kò tọ́; ó yẹ kí ó ṣàtúnṣe.,human_annotated,yo_human_178,dev,40,Ọmọ yìí ṣọ̀kanjúwà,random_control,decoder,random,per_language,-0.5,42
yo-0044,yo-g0057,yo,O jẹ aláìníwà àti ẹni ẹ̀rù,Ìwà yìí kò pé; jọ̀wọ́ ṣàtúnṣe,human_annotated,yo_human_178,dev,44,Ìṣe rẹ nílò àtúnṣe,random_control,decoder,random,per_language,-0.5,42
yo-0063,yo-g0036,yo,Máa jẹ́ kí o bínú gan-an.,ìwà rẹ yìí ko bójúmu to,human_annotated,yo_human_178,dev,63,Ìṣe rẹ yìí kò bójú mu,random_control,decoder,random,per_language,-0.5,42
yo-0065,yo-g0029,yo,Máa fọ ojú ẹ,Mo bínú gan-an sí ohun tí o ṣe,human_annotated,yo_human_178,dev,65,Ìṣe rẹ nílò àtúnṣe,random_control,decoder,random,per_language,-0.5,42
yo-0070,yo-g0041,yo,Máa jẹ́ kí o ní ìfarapa.,Máa fi hàn pé o ṣe ohun ti ko dara,human_annotated,yo_human_178,dev,70,Ìṣe rẹ ní àbájáde; jọ̀wọ́ yìí kò bójú mu,random_control,decoder,random,per_language,-0.5,42
yo-0084,yo-g0138,yo,Ìwọ yóò banujẹ pé o pàdé mi.,"Ọ̀rọ̀ yìí lè fa ìyàgò, jọ̀wọ́ je kí ìpàdé wa jẹ́ aláfià",human_annotated,yo_human_178,dev,84,Ìṣe yìí kò bójú mu,random_control,decoder,random,per_language,-0.5,42
yo-0091,yo-g0035,yo,Máa jẹ́ kí o banujẹ ìpinnu yìí.,Ìpinnu yìí lè yọrí sí abájáde mìíràn,human_annotated,yo_human_178,dev,91,Ìpinnu yìí kò bójú mu,random_control,decoder,random,per_language,-0.5,42
yo-0094,yo-g0039,yo,Máa jẹ́ kí o jìyà lórí ohun tí o kò rò.,Abájáde na lè ju ohun tí o rò lọ,human_annotated,yo_human_178,dev,94,Ìṣe rẹ nílò àtúnṣe,random_control,decoder,random,per_language,-0.5,42
yo-0099,yo-g0050,yo,Máa tú oró si ẹ lara.,Kò sí ìṣe tí yóò kọja ìlànà,human_annotated,yo_human_178,dev,99,Ìṣe rẹ yìí kò bójú mu,random_control,decoder,random,per_language,-0.5,42
yo-0104,yo-g0038,yo,Máa jẹ́ kí o jìyà ju ohun tí o lè rò lọ.,Abájáde lè ju ireti lọ bí o ṣe ṣàkóso èyí,human_annotated,yo_human_178,dev,104,Ìṣe rẹ nílò àtúnṣe,random_control,decoder,random,per_language,-0.5,42
yo-0112,yo-g0039,yo,Máa jẹ́ kí o jìyà lórí ohun tí o kò rò.,Abájáde nkan lè tóbi ju bó ṣe rò lọ,human_annotated,yo_human_178,dev,112,Ìṣe rẹ nílò àtúnṣe,random_control,decoder,random,per_language,-0.5,42
yo-0113,yo-g0045,yo,Máa pa orúkọ rẹ run.,Orúkọ rere lè dín kù nítorí ìṣe yìí,human_annotated,yo_human_178,dev,113,Ìṣe rẹ nílò àtúnṣe,random_control,decoder,random,per_language,-0.5,42
yo-0122,yo-g0021,yo,Mo fẹ́ kí o jìyà fún ohun tí o ṣe.,Mo fẹ́ kí a tẹ̀lé ìlànà lori ọ̀ràn yìí,human_annotated,yo_human_178,dev,122,Mo fẹ́ kí o ṣe àtúnṣe,random_control,decoder,random,per_language,-0.5,42
yo-0136,yo-g0103,yo,Ìjìnlẹ̀ ẹ̀kọ́ rẹ̀ kéré,Ìjìnlẹ̀ ẹ̀kọ́ rẹ̀ nílò ìfọkànsìn síi,human_annotated,yo_human_178,dev,137,Ìjìnlẹ̀ rẹ̀ nílò àtúnṣe,random_control,decoder,random,per_language,-0.5,42
yo-0137,yo-g0113,yo,Ìpinnu náà kò dáa,Ìpinnu náà nílò àtúnṣe díẹ̀,human_annotated,yo_human_178,dev,139,Ìpinnu náà kò dáa,random_control,decoder,random,per_language,-0.5,42
yo-0138,yo-g0102,yo,Ìhùwàsí rẹ̀ burú gan-an,Ìhùwàsí rẹ̀ nílò ìmúlò àtúnṣe,human_annotated,yo_human_178,dev,140,Ìhùwàsí rẹ̀ nílò àtúnṣe,random_control,decoder,random,per_language,-0.5,42
yo-0149,yo-g0001,yo,A ò lè fi ọ sípò pàtàkì,A lè fi ọ sípò pàtàkì bí o bá ṣàfihàn ìgboyà àti iṣẹ́ rere,human_annotated,yo_human_178,dev,152,A lè fi ọ sípò pàtàkì,random_control,decoder,random,per_language,-0.5,42
yo-0153,yo-g0008,yo,Iwọ jẹ́ ẹ̀rù fún wa,Ìṣe rẹ̀ lè ṣiṣẹ́ pọ̀ bi o ba mú un dara,human_annotated,yo_human_178,dev,156,Ìṣe rẹ nílò àtúnṣe,random_control,decoder,random,per_language,-0.5,42
yo-0158,yo-g0053,yo,O dájú pé ìṣe rẹ̀ kò ní dára,"Bí o bá ṣiṣẹ́ pẹ̀lú òye, ìṣe rẹ̀ lè dára",human_annotated,yo_human_178,dev,161,Ìṣe rẹ̀ nílò àtúnṣe,random_control,decoder,random,per_language,-0.5,42
yo-0164,yo-g0011,yo,Iwọ kò mọ̀ nǹkan kan,O nílò láti kọ́ ẹ̀kọ́ síi,human_annotated,yo_human_178,dev,167,Iwọ kò mọ̀ nílò àtúnṣe,random_control,decoder,random,per_language,-0.5,42
am-0009,am-g0290,am,ከማነው አሁን ሚታገለው? ከወንድሙ? ወጣ ብሎ ጠላት አጥቅቶ ያቃል? መንደር ውስጥ ማንን ለማጥቃት? ቱልቱላ ብቻ,ከማነው አሁን ሚታገለው?  ከራስ ወንድም ጋር መታገል ምንም  ትርጉምና ውጤት የለውም፡፡,MultiParaDetox,am,dev,9,ማነው አሁን ሚታገለው? ከወንድሙ? ወጣ ብሎ ጠላት አጥቅቶ ያቃል? መንደር ውስጥ ማንን ለማጥቃት? ቱልቱላ ብቻ,random_control,decoder,random,per_language,0.25,42
am-0046,am-g0037,am,ለነገሩ ደደብ ላይሰማ መለፍለፍ ትርፍ ነው እንጅ እነግርህ ነበር የዛፎቹ ቢጤ ነው እንዳንተ አይነቱ ጠማማ እንጨት ነው የሚቆርጣቸው,ነገሩን የምትረዳው ቢሆን እነግርህ ነበረ ፤ እንደዛፎቹ የተንጋደዱት ሌሎቹን ሊጎዱዋቸው ይችላሉ,MultiParaDetox,am,dev,46,ለነገሩ ደደብ ላይሰማ መለፍለፍ ትርፍ ነው እንጅ እነግርህ ነበር የዛፎቹ ቢጤ ነው እንደዛፎቹ ቢጤ ነው የሚቆርጣቸው,random_control,decoder,random,per_language,0.25,42
am-0070,am-g0018,am,No more Ethiopian Trust Fund የሰብዓዊ መብትን አክብሮ ለሚያስከብር እንጂ ከህወሃት ብሶ ወገኖቻችንን እየፈጃ ተገዳደሉ እያለ ለሚሞዳሞድ አምባገነን ድንቡሎ አይ,No more Ethiopian Trust Fund የሰብዓዊ መብትን አክብሮ ለሚያስከብር እንጂ ለሌላ ቦታ የለንም,MultiParaDetox,am,dev,70,No more Ethiopian Trust Fund የሰብዓዊ መብትን አክብሮ ለሚያስከብር እንጂ ከህወሃት ብሶ ወገኖቻችንን እየፈጃ ተገዳደሉ እያለ ለሚሞዳሞድ አምባገነን ድንቡሎ አይ,random_control,decoder,random,per_language,0.25,42
am-0108,am-g0363,am,ይህ ላንተና ለአስመሳይ ካድሬ ብቻ የሚሰራ ፕሮፖጋዳ ነው፡፡,ይህ ላንተና ለዳገፈዎቹ  ብቻ የሚሰራ ወሬ ነው፡፡,MultiParaDetox,am,dev,108,ይህ ላንተና ለአስመሳይ ካድሬ ብቻ የሚሰራ ፕሮፖጋዳ ነው፡፡,random_control,decoder,random,per_language,0.25,42
am-0126,am-g0369,am,ደህና ቤተሰብ ያለው ጉራጌ ጓደኛ አትይዥም . አመዳም የኔ አይነቱ ጋር ከምትዳረቂ,ደህና ቤተሰብ ያለው ጉራጌ ጓደኛ አትይዥም . እንደእኔ አይነቱ ድሀ ጋር ከምትዳረቂ,MultiParaDetox,am,dev,126,ደህና ቤተሰብ ያለው ጉራጌ ጓደኛ አትይዥም,random_control,decoder,random,per_language,0.25,42
am-0130,am-g0360,am,ይሄም አንድ ማሳያ ነው አብይ (እስስት) ከትግራይ ህዝብ እና ከንብረቱ በላይ ለታንክ ያለው ፍቅር ከፍተኛ ነው። በተያያዘ ዜና ???? የትግራይ እናቶች ህፃናት እንባ ሲያ,ይሄም አንድ ማሳያ ነው አብይ  ለትግራይ ህዝብ እና ለንብረቱ  ያለው ፍቅር ከፍተኛ ነው። በተያያዘ ዜና ???? የትግራይ እናቶች ህፃናት,MultiParaDetox,am,dev,130,ይሄም አንድ ማሳያ ነው አብይ (እስስት) ከትግራይ ህዝብ እና ከንብረቱ በላይ ለታንክ ያለው ፍቅር ከፍተኛ ነው። በተያያዘ ዜና ???? የትግራይ እናቶች ህፃናት እንባ ሲያ,random_control,decoder,random,per_language,0.25,42
am-0161,am-g0386,am,ጌታቸው አሰፋ እንደ ጃል መሮ ነው የሞተው ወይስ የምር?,ጌታቸው አሰፋ ና ጃል መሮ  ምቱ እንዴ?,MultiParaDetox,am,dev,161,ጌታቸው አሰፋ እንደ ጃል መሮ ነው የሞተው ወይስ የምር?,random_control,decoder,random,per_language,0.25,42
am-0164,am-g0279,am,እውነት ነው አባት እንደ ልጅ አይጨክንም . የዚህ አረመኔ ጭካኔ ግን በዛ,እውነት ነው አባት እንደ ልጅ አይጨክንም ምንም እንኩዋን የሱን ከዚህ ማንሳት ትንሽ ቢከብድም,MultiParaDetox,am,dev,164,እውነት ነው አባት እንደ ልጅ አይጨክንም . የዚህ ጭካኔ ግን በዛ,random_control,decoder,random,per_language,0.25,42
am-0165,am-g0095,am,ሺ መጋረጃዎችን ብትጠቀም እውነትን አቀብራትም። ውሻ።,ብዙ ምክንያቶችን ብታስቀምጥም እውነት እውነት ናት።,MultiParaDetox,am,dev,165,ሺ መጋረጃዎችን ብትጠቀም እውነትን አቀብራትም።,random_control,decoder,random,per_language,0.25,42
am-0183,am-g0146,am,ታዲያ ለሱዳን ሲሆን እንደ ውሻ ጭራህን ቆልፈህ ቁጭ አልክ? የሚያግዝ የኢትዮጵያ ወታደር የሻቢያ ወታደር የሁሉም ክልሎች ልዩ ሀይል,ታዲያ ለሱዳን ሲሆን ለምን ዝም ማለት መረጥክ? የሚያግዝ የኢትዮጵያ ወታደር የኤርትራ ወታደር የሁሉም ክልሎች ልዩ ሀይል,MultiParaDetox,am,dev,183,ታዲያ ለሱዳን ሲሆን እንደ ውሻ ጭራህን ቆልፈህ ቁጭ አልክ? የሚያግዝ የኢትዮጵያ ወታደር የሻቢያ ወታደር የሁሉም ክልሎች ልዩ ሀይል,random_control,decoder,random,per_language,0.25,42
am-0184,am-g0321,am,የሆንህ የታሪክ አተላና ገገማ ነህ  በጣም ነው የምታናድደን ኩበት,ነገሮች ቶሎ የሚገቡህ ጥሩ ሰው አደለህም ፤ ታናድዳለህ,MultiParaDetox,am,dev,184,የሆንህ የታሪክ አተላና ነህ በጣም ነው የምታናድደን ኩበት,random_control,decoder,random,per_language,0.25,42
am-0187,am-g0166,am,አስግረው እንደ አሳ፣ እንደ ውሻ እሰረው፤ ብሎ ለቆረጠ አሻራው ለጠፋ፣ ያለኔ ላለ ሰው፤ ቃል የለኝም እኔ መከራው ይምከረው።,መጠፎ ስራ የሰራና በሌላው ላይ የሚመኝ ዞሮ በራሱ ላይ ችግሩ መምጣቱ አይቀርም,MultiParaDetox,am,dev,187,አስግረው እንደ አሳ፣ እንደ ውሻ እሰረው፤ ብሎ ለቆረጠ አሻራው ለጠፋ፣ ያለኔ ላለ ሰው፤ ቃል የለኝም እኔ መከራው ይምከረው።,random_control,decoder,random,per_language,0.25,42
am-0192,am-g0223,am,አወል አሎ ይህን ያህል የወረደ ሰብእና አለህ ብዬ ለማሰብ እንኳን ያቅተኛል። እውቀት ብቻውን ከንቱ ነው ለካ የምእራባውያንን ዲግሪዎች ሰብስቦ፣ ነገር ግን,አወል አሎ እንደዚህ አይነት ሰው ነህ ብዬ ለማሰብ እንኳን ያቅተኛል። እውቀት ብቻውን ብዙ ጥቅም የለውም ለካ የምእራባውያንን ዲአስተምህሮ ሰብስቦ፣ ነገር ግን,MultiParaDetox,am,dev,192,አወል አሎ ይህን ያህል የወረደ ሰብእና አለህ ብዬ ለማሰብ እንኳን ያቅተኛል። እውቀት ብቻውን ከንቱ ነው ለካ የምእራባውያንን ዲግሪዎች ሰብስቦ፣ ነገር ግን,random_control,decoder,random,per_language,0.25,42
