pair_id,group_id,language,toxic_input,detox_reference,source,orig_split,split,source_row_index,generated,arm,side,direction_type,scope,strength,seed,sta,sta_unvalidated,sta_input,delta_sta,sim,fl,j,sim_fl,is_empty,has_sentinel,is_copy,is_copy_loose
hi-0310,hi-g0062,hi,इस बेटीचोद का बेटा मरा नहीं अभी तक,इस का बेटा मरा नहीं अभी तक,MultiParaDetox,hi,test,310,इस बेटीचोद का बेटा मरा नहीं अभी तक,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,0.00044404794,,0.00044404794,0.0,1.0,0.7580830895141673,0.00033662523333751187,0.7580830895141673,False,False,True,True
hi-0315,hi-g0109,hi,कुछ दिन से चर्चित मुद्दे  ये है दलाल मीडिया के मुद्दे,कुछ दिन से चर्चित मुद्दे  ये है चापलूस मीडिया के मुद्दे,MultiParaDetox,hi,test,315,कुछ दिन से चर्चित मुद्दे ये है मीडिया के मुद्दे,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,0.999479,,0.5023519,0.49712712,0.9185872,0.8548965979101905,0.7848879546443356,0.7852970788270738,False,False,False,False
hi-0332,hi-g0108,hi,कुछ तो करलेना भोसडीके,कुछ तो करलेना,MultiParaDetox,hi,test,332,कुछ तो करलेना,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,0.0015396813,,0.00063238275,0.0009072986,0.87026477,1.0,0.0013399304589256644,0.8702647686004639,False,False,False,False
hi-0348,hi-g0091,hi,कन्हैया कुमार को इतने वोट तो मिलने ही चाहिए थे जितने शेहला_राशिद के बैग से कनडोम मिले थे.,कन्हैया कुमार को थोड़े अधिक वोट मिलने चाहिए थे |,MultiParaDetox,hi,test,348,कन्हैया कुमार को इतने वोट तो मिलने ही चाहिए थे जितने शेहला_राशिद के बैग से कनडोम मिले थे.,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,0.0014976914,,0.0014976914,0.0,0.99999994,0.3825974740387517,0.0005730128946401788,0.38259745123416516,False,False,True,True
hi-0357,hi-g0011,hi,अब पेपर दे भोसड़ी के,अब पेपर दो,MultiParaDetox,hi,test,357,अब पेपर दे,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,0.0025133267,,0.000801652,0.0017116747,0.9165051,0.7970238095238096,0.0018359257572142054,0.7304763849292483,False,False,False,False
hi-0368,hi-g0290,hi,मुंह से पिसाब कर रही है ||,मुंह से कुछ भी बकवास बोल रही है ।|,MultiParaDetox,hi,test,368,मुंह से पिसाब कर रही है ||,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,0.028188953,,0.028188953,0.0,1.0000001,0.3245288071676252,0.009148128558521026,0.3245288458544738,False,False,True,True
hi-0370,hi-g0071,hi,इसकी तो बॉलिंग के समय गांड फाड़ेंगे,इसको तो बॉलिंग के समय दिखा देंगे,MultiParaDetox,hi,test,370,इसकी तो बॉलिंग के समय गांड फाड़ेंगे,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,0.00037677542,,0.00037677542,0.0,0.9999999,0.5236217140527478,0.00019728776296893514,0.5236216516321753,False,False,True,True
hi-0386,hi-g0391,hi,हरामखोर हरामी को भगाओ अपने डिवेट से।।,इसे भगाओ अपने डिवेट से।,MultiParaDetox,hi,test,386,अच्छा आदमी को भगाओ अपने डिवेट से।।,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,0.0010406534,,0.0004990893,0.00054156414,0.66371554,0.6406757350327051,0.0004425133635986042,0.42522644231521767,False,False,False,False
hi-0394,hi-g0254,hi,भेनचोद पता नही तेरे जैसे लोग कैसे पत्रकार बन जाते है,पता नही तेरे जैसे लोग कैसे पत्रकार बन जाते है,MultiParaDetox,hi,test,394,तुम्हारे जैसे लोग कैसे पत्रकार बन जाते है,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,0.00048688435,,0.00033256874,0.00015431561,0.7953499,0.7983056326780854,0.00030913861279159837,0.6349323018901128,False,False,False,False
uk-0053,uk-g0150,uk,"Мені дохуя французької, а єбав, бо усний:з","Мені багато французької, а манав, бо усний",MultiParaDetox,uk,test,53,"Мені дохуя французької, а єбав, бо усний:з",comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,0.00030097424,,0.00030097424,0.0,0.9999999,0.595174618804837,0.00017913220878210988,0.5951745478544935,False,False,True,True
uk-0071,uk-g0011,uk,"'Рубрика ""Всім похуй на ті всраті діалоги"":Итс соу світ вен після п''янки всі звітують, що дома.'","'Рубрика ""Всім начхати  на ті всраті діалоги"":Итс соу світ вен після п''янки всі звітують, що дома.'",MultiParaDetox,uk,test,71,"Всім похуй на ті діалоги"":Итс соу світ вен після п''янки всі звітують, що дома.'",comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,0.00033035394,,0.00032530897,5.0449744e-06,0.8987173,0.7822439270864433,0.00023224416223308606,0.703016137735086,False,False,False,False
uk-0084,uk-g0328,uk,"бля, я тікаю від вас спати.",я тікаю від вас спати,MultiParaDetox,uk,test,84,я тікаю від вас спати,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,0.99900216,,0.0003632665,0.99863887,0.84009504,1.0,0.839256763458252,0.840095043182373,False,False,False,False
uk-0086,uk-g0176,uk,"Ну блять, давайте вже про імпотенцію та рак, так нецікаво.","Ну, давайте вже про імпотенцію та рак, так нецікаво.",MultiParaDetox,uk,test,86,"Ну, давайте вже про імпотенцію та рак, так нецікаво.",comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,0.9994313,,0.0003760615,0.99905527,0.98698354,1.0,0.9864222407341003,0.9869835376739502,False,False,False,False
uk-0087,uk-g0310,uk,"Я: Рєбзь, може суші візьмем?","Я: Рєбзь, може суші візьмем?",MultiParaDetox,uk,test,87,"Я: Рєбзь, може суші візьмем?",comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,0.9922305,,0.9922305,0.0,0.9999999,1.0,0.9922303557395935,0.9999998807907104,False,False,True,True
uk-0091,uk-g0107,uk,Де вона зараз – хуй знає,Де вона зараз – ніхто не знає,MultiParaDetox,uk,test,91,Де вона зараз – погано знає,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,0.99647945,,0.0003231203,0.99615633,0.91188586,0.563632785860716,0.5121592988921391,0.5139687662959828,False,False,False,False
uk-0099,uk-g0227,uk,"Сміх сміхом, а пизда горіхои","Сміх сміхом, а попа горіхом",MultiParaDetox,uk,test,99,"Сміх сміхом, а пизда горіхои",comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,0.00031164516,,0.00031164516,0.0,1.0,0.7056862311994846,0.0002199236951201082,0.7056862311994846,False,False,True,True
uk-0102,uk-g0266,uk,Хахахах зато ви всі такі ахуєнно правильні що Господь Бог сикається від вас,Хахахах зато ви всі такі правильні що Господь Бог цурається  вас,MultiParaDetox,uk,test,102,Хахахах зато ви всі такі ахуєнно правильні що Господь Бог сикається від вас,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,0.00036263777,,0.00036263777,0.0,0.9999999,0.7450270460055483,0.00027017492704796257,0.7450269571914034,False,False,True,True
uk-0126,uk-g0160,uk,"На запах яблучних млинчиків прибіг сусід: ""бля, тебе нарешті хтось візьме заміж і забере звідси к чортовій матері?""","На запах яблучних млинчиків прибіг сусід: "", тебе нарешті хтось візьме заміж і забере звідси?""",MultiParaDetox,uk,test,126,"На запах яблучних млинчиків прибіг сусід: ""бля, тебе нарешті хтось візьме заміж і забере звідси к чортовій матері?""",comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,0.0006150095,,0.0006150095,0.0,1.0000001,0.8491225753689386,0.0005222185119562739,0.8491226765922376,False,False,True,True
uk-0135,uk-g0121,uk,"Заношений дірявий светр, списані блокноти, люди, котрим на тебе похуй.","Заношений дірявий светр, списані блокноті, люди, котрим на тебе всеодно",MultiParaDetox,uk,test,135,"Заношений дірявий светр, списані блокноти, люди, котрим на тебе похуй.",comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,0.00034209003,,0.00034209003,0.0,1.0,0.8322372322369508,0.00028470006146031425,0.8322372322369508,False,False,True,True
uk-0138,uk-g0124,uk,"Здатність говорити - це просто найнепотрібніша хуйня, дана мені.","Здатність говорити - це просто найнепотрібніша рiч, дана мені.",MultiParaDetox,uk,test,138,"Здатність говорити - це просто найнепотрібніша штука, дана мені.",comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,0.99947864,,0.00031074233,0.9991679,0.9760577,0.8749994122541501,0.853604629955756,0.8540499210566053,False,False,False,False
uk-0188,uk-g0239,uk,"Та нахєр блядь то всьо, всі сука сцять бути відповідальним і накатати ту заяву до ректора.","Та навищо то всьо, всі боятся бути відповідальним і накатати ту заяву до ректора.",MultiParaDetox,uk,test,188,"Та нахєр блядь то всьо, всі сука сцять бути відповідальним і накатати ту заяву до ректора.",comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,0.0003034093,,0.0003034093,0.0,1.0,0.7470196324534798,0.00022665270015085126,0.7470196324534798,False,False,True,True
uk-0193,uk-g0292,uk,Що блять за расистський твіттер сьогодні,Що  за расистський твіттер сьогодн,MultiParaDetox,uk,test,193,Що твіттер сьогодні,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,0.9989794,,0.00037007383,0.9986093,0.72543347,0.5803488962079613,0.42057481741487585,0.4210045129012245,False,False,False,False
uk-0200,uk-g0100,uk,"Відчуття, ніби все тіло ногами пиздили.","Відчуття, ніби все тіло ногами били",MultiParaDetox,uk,test,200,"Відчуття, ніби все тіло ногами пиздили.",comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,0.000321565,,0.000321565,0.0,0.9999999,0.8278708192623732,0.0002662142494372734,0.8278707205724809,False,False,True,True
uk-0204,uk-g0089,uk,"Ви, блять, за пару годин і не згадаєте кому це писали, нащо цей цирк?","Ви за пару годин і не згадаєте кому це писали, нащо цей цирк?",MultiParaDetox,uk,test,204,"Ви, блять, за пару годин і не згадаєте кому це писали, нащо цей цирк?",comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,0.00034846074,,0.00034846074,0.0,1.0,0.899462082481649,0.0003134272265828457,0.899462082481649,False,False,True,True
uk-0239,uk-g0326,uk,"бля, не писать йому тоді, чи шо","не писать йому тоді, чи шо",MultiParaDetox,uk,test,239,"бля, не писать йому тоді, чи шо",comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,0.00042084712,,0.00042084712,0.0,1.0,0.9018155285723292,0.00037952646964738986,0.9018155285723292,False,False,True,True
uk-0259,uk-g0267,uk,"Хеппі бьоздей, щось ніхуя не хеппі.","Хеппі бьоздей, щось зовсім не хеппі.",MultiParaDetox,uk,test,259,"Хеппі бьоздей, щось ніхуя не хеппі.",comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,0.00029886176,,0.00029886176,0.0,1.0000002,0.7149368355098986,0.00021366732502355428,0.7149370059641231,False,False,True,True
uk-0267,uk-g0251,uk,Тинка ходи на Jazz fest і вино післяЖінку свою веди блять.,Тинка ходи на Jazz fest і вино післяЖінку свою веди.,MultiParaDetox,uk,test,267,Тинка ходи на Jazz fest і вино післяЖінку свою веди,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,0.9993419,,0.00037951046,0.9989624,0.9563007,0.9874774248186091,0.9437038445913117,0.9443253287594037,False,False,False,False
uk-0296,uk-g0078,uk,"Боже блять, нарешті хтось про CCR сказав.","Боже, нарешті хтось про ССR сказав",MultiParaDetox,uk,test,296,"Боже, нарешті хтось про CCR сказав.",comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,0.99941933,,0.00038521749,0.9990341,0.9827418,0.8100409855981987,0.7955988606609536,0.7960611144935392,False,False,False,False
uk-0315,uk-g0392,uk,"це коли карент муд від ""мудак""","це коли карент муд від ""поганий""",MultiParaDetox,uk,test,315,"Це коли карент муд від ""мудак""",comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,0.0003542318,,0.00035395735,2.7444912e-07,0.9532969,0.6705870521351119,0.00022644925257060488,0.6392685578434272,False,False,False,True
uk-0331,uk-g0297,uk,"Я а*уєнна, як казала Камі))","Я приголомшлива, як казала Камі))",MultiParaDetox,uk,test,331,"Я а*уєнна, як казала Камі))",comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,0.00034636582,,0.00034636582,0.0,1.0000001,0.5786617884672771,0.0002004286824673357,0.5786618574491378,False,False,True,True
uk-0347,uk-g0190,uk,"Нікому, блять, навіть пожалітися не можна!",Нікому навіть пожалітися не можна!,MultiParaDetox,uk,test,347,"Нікому, навіть пожалітися не можна!",comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,0.99950886,,0.00034977306,0.9991591,0.95405114,0.8887126338165541,0.8474608905506982,0.8478772987327489,False,False,False,False
uk-0361,uk-g0335,uk,"бляха, вгамуйте хтось тимошенко. уже блювати від її коників хочеться.",заспокойте хтось тимошенко. не можу вже від її коникiв.,MultiParaDetox,uk,test,361,Вгамуйте хтось тимошенко. уже блювати від її коників хочеться.,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,0.00050176773,,0.00034962504,0.00015214269,0.86125374,0.5169114052410764,0.00022338291872745384,0.4451918801871907,False,False,False,False
uk-0371,uk-g0235,uk,Та блять тисніть свої тупі кнопки!,Та  тисніть вже свої кнопки!,MultiParaDetox,uk,test,371,Та тисніть свої погані кнопки!,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,0.99826545,,0.00032449028,0.99794096,0.9397226,0.561933525096407,0.5271456756161964,0.5280616318815751,False,False,False,False
uk-0379,uk-g0046,uk,А от гнила людина...люди мають можливість митися...,А от така людина...люди мають можливість митися...,MultiParaDetox,uk,test,379,А от людина...люди мають можливість митися...,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,0.9992912,,0.04748556,0.9518056,0.85617304,0.8973862045010531,0.7677732546543954,0.7683178734000937,False,False,False,False
uk-0390,uk-g0141,uk,"Луччє я здохну єбучім ноунеймом, чем праслявлюсь і мене стануть показувати по гівнотв","Луччє я був ноунеймом, чем праслявлюсь і мене стануть показувати по тв",MultiParaDetox,uk,test,390,"Луччє я здохну єбучім ноунеймом, чем праслявлюсь і мене стануть показувати по гівнотв",comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,0.00035681276,,0.00035681276,0.0,1.0,0.7988620566495349,0.0002850441734332388,0.7988620566495349,False,False,True,True
xh-0010,xh-g0036,xh,Ndiza kukutshabalalisa.,Ndiza kwenza yonke into esemandleni am ukukhusela umdla wam.,human_annotated,xh_human_178,test,10,Ndifuna ukuqinisekisa ukuba ulungile.,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.9993693,,,0.41417027,0.1447131965936058,,0.05993590301078841,False,False,False,False
xh-0018,xh-g0069,xh,Ndizakufumana nawe.,Ndiyakholelwa kwisigqibo esifanelekileyo.,human_annotated,xh_human_178,test,18,Ndizakufumana nawe.,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.99903405,,,1.0,0.10071508212115834,,0.10071508212115834,False,False,True,True
xh-0020,xh-g0011,xh,Awusoze uyibone ezayo.,Ndiza kunxibelelana neenjongo zam.,human_annotated,xh_human_178,test,20,Ndifuna ukuqinisekisa ukuba iziphumo ezilungile.,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.9978809,,,0.23047711,0.14789216016654072,,0.0340857576005014,False,False,False,False
xh-0037,xh-g0050,xh,Ndiza kukwenza uzisole ngesi sigqibo.,Andivumelani nesi sigqibo.,human_annotated,xh_human_178,test,37,Ndifuna ukuqinisekisa ukuba ulungile.,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.9993693,,,0.505018,0.14470535896788467,,0.07307881037245138,False,False,False,False
xh-0041,xh-g0061,xh,Ndiza kutshabalalisa igama lakho.,Ndixhalabile ngomonakalo kuwo onke amaqela abandakanyekayo.,human_annotated,xh_human_178,test,41,Ndifuna ukukhusela igama lakho.,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.99855334,,,0.75359976,0.15653023589074735,,0.11796114865654118,False,False,False,False
xh-0045,xh-g0054,xh,Ndiza kungena esihogweni.,Ndibona uxinzelelo olukhulu kakhulu.,human_annotated,xh_human_178,test,45,Ndiza kungena esihogweni.,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.10949876,,,0.99999994,0.12634156428875493,,0.12634155675821088,False,False,True,True
xh-0047,xh-g0065,xh,Ndiza kwenza ubomi bakho bube sisihogo esiphilayo.,Ndifuna ukukuphucula le meko.,human_annotated,xh_human_178,test,47,Ndiza kwenza ubomi bakho buhle.,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.9983278,,,0.83140254,0.13986477503416375,,0.11628392924887164,False,False,False,False
xh-0049,xh-g0043,xh,Ndiza kukwenza ukuba ungakhange udibane nam.,Ndiyazisola ukusebenzisana kwethu.,human_annotated,xh_human_178,test,49,Ndifuna ukuqinisekisa ukuba ulungile.,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.9993693,,,0.52152145,0.19025549484841656,,0.09922232137050055,False,False,False,False
xh-0074,xh-g0131,xh,Uvele wabonakalisa isigebenga sokulala.,Uye wacaphukisa ukuphendula.,human_annotated,xh_human_178,test,74,Ndifuna ukuqinisekisa ukuba ulungile.,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.9993693,,,0.12547998,0.22745442532842086,,0.02854097703754377,False,False,False,False
xh-0082,xh-g0149,xh,Uya kuwuva umsindo wam.,Andikholiswa kakhulu.,human_annotated,xh_human_178,test,82,Ndifuna ukuqinisekisa ukuba uyakufumana umsindo wam.,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.9982834,,,0.5835577,0.10027142619825938,,0.05851416535001858,False,False,False,False
xh-0091,xh-g0173,xh,Wenze nje utshaba olunamandla.,Uyenzile i-rift.,human_annotated,xh_human_178,test,91,Ndifuna ukuqinisekisa ukuba unengxaki eyahlukileyo.,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.95417005,,,0.11434273,0.0817463557573756,,0.009347101220568737,False,False,False,False
xh-0096,xh-g0146,xh,Uya kuphulukana nayo yonke into oyithandayo.,Ndiyathemba ukuba isisombululo esinciphisa ukonakaliswa kwawo onke amaqela abandakanyekayo.,human_annotated,xh_human_178,test,96,Ndifuna ukuqinisekisa ukuba uyakufumana isisombululo esinciphisa isisombululo esinciphisa ingozi.,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.9977537,,,0.14487311,0.3962815148846756,,0.057410536463824435,False,False,False,False
xh-0097,xh-g0053,xh,Ndiza kukwenzela umzekelo ukuze ubone.,Ndifuna ukuzekelisa izikhokhelo ezicacileyo ukuze ufunde.,human_annotated,xh_human_178,test,97,Ndiza kukwenza umzekelo ukuze ubone.,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.9988765,,,0.98800355,0.282133545862867,,0.27874894543957973,False,False,False,False
xh-0104,xh-g0000,xh,Akukho isixhobo esibukhali kwi-shed.,Awunakho ukuba namava amaninzi ngale nto njengabanye.,human_annotated,xh_human_178,test,104,Akukho isisombululo esinciphisa isisombululo esinciphisa isisombululo esifanelekileyo.,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.99880886,,,0.41177744,0.09490996563106144,,0.03908178236799894,False,False,False,False
xh-0105,xh-g0074,xh,Ngaba ingqondo yakho yenziwe ziziponji?,Ingaba uziva ungaphilanga?,human_annotated,xh_human_178,test,105,Ngaba ingqondo yakho yenziwe ziziphombululo?,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.7695364,,,0.9873134,0.14287336015839894,,0.1410607815269815,False,False,False,False
xh-0115,xh-g0129,xh,Usondele njengobukhali njengemabula.,Uzisa iseti yezakhono ezahlukeneyo kwitafile.,human_annotated,xh_human_178,test,115,Ndifuna ukuqinisekisa ukuba ulungile.,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.9993693,,,0.13576792,0.16248467856283524,,0.022060207133691608,False,False,False,False
xh-0120,xh-g0117,xh,Ungumntu we-sandwich enye yepikniki.,Uzisa umbono ohlukileyo.,human_annotated,xh_human_178,test,120,Ungumntu we-sandwich enye yepikniki.,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.10371724,,,1.0,0.11000687170565265,,0.11000687170565265,False,False,True,True
xh-0128,xh-g0123,xh,Unxibe ubumnyama?,Ingubo yakho ngokuqinisekileyo yahlukile.,human_annotated,xh_human_178,test,128,Unxibe ubumnyama?,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.004762151,,,0.9999999,0.07455207403407066,,0.07455206514677087,False,False,True,True
xh-0145,xh-g0081,xh,Ubonakala ngathi awukasiboni isipili kwiminyaka.,Mhlawumbi i-hairtyle eyahlukileyo iya kukulungela.,human_annotated,xh_human_178,test,145,Ndifuna ukuqinisekisa ukuba ubonakala ngathi unengxaki.,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.01667686,,,0.38550457,0.13276033211734292,,0.05117971522171379,False,False,False,False
xh-0149,xh-g0083,xh,Ubonakala ngathi uneminyaka elishumi ubusuku bonke.,Ujongeka ngathi uhamba ngexesha loxinzelelo.,human_annotated,xh_human_178,test,149,Ubonakala ngathi uneminyaka elishumi ubusuku bonke.,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.9969574,,,0.9999999,0.23946774858457737,,0.23946772003779718,False,False,True,True
xh-0150,xh-g0121,xh,Unobuso obungalibalekiyo ... kuzo zonke izizathu eziphosakeleyo.,Uvele kakhulu.,human_annotated,xh_human_178,test,150,Ndifuna ukuqinisekisa iziphumo ezifanelekileyo.,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.99802965,,,0.19699818,0.10774343713971256,,0.021225260911295313,False,False,False,False
xh-0159,xh-g0118,xh,Ungumxhaphazi.,Indlela oziphethe ngayo iyandoyikisa.,human_annotated,xh_human_178,test,159,Ndifuna ukuqinisekisa ukuba ulungile.,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.9993693,,,0.2321026,0.1341827909071742,,0.031144175009823652,False,False,False,False
xh-0162,xh-g0114,xh,Ungumgangatho weparasite.,Izenzo zakho ziyingozi kwabanye.,human_annotated,xh_human_178,test,162,Ndifuna ukuqinisekisa ukuba ulungile.,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.9993693,,,0.26405483,0.10651412656914476,,0.028125570099628034,False,False,False,False
xh-0165,xh-g0115,xh,Ungumntu ongasemva.,Uvelise ukuthembana kwam.,human_annotated,xh_human_178,test,165,Ungumntu ongasemva.,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.021180877,,,1.0000001,0.12278565898500798,,0.12278567362219917,False,False,True,True
xh-0168,xh-g0113,xh,UnguKumkanikazi weDrama / inkosi.,Uthanda ukuphuphuma.,human_annotated,xh_human_178,test,168,Ndifuna ukuqinisekisa ukuba ulungile.,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.9993693,,,0.2926614,0.10950250399626289,,0.03204715597513763,False,False,False,False
xh-0172,xh-g0161,xh,Uyinkcitho yendawo.,Awunagalelo ngokuqinisekileyo.,human_annotated,xh_human_178,test,172,Ndifuna ukuqinisekisa ukuba ulungile.,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.9993693,,,0.18985629,0.3475741674309777,,0.06598914221234298,False,False,False,False
yo-0003,yo-g0067,yo,O jẹ́ asán,Ìṣe rẹ ní àǹfààní lati dara síi.,human_annotated,yo_human_178,test,3,Ìhùwàsí rẹ nílò àtúnṣe,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.015184193,,,0.20799491,0.18316124643355322,,0.03809660661840378,False,False,False,False
yo-0018,yo-g0065,yo,O jẹ́ aláìnífọwọ́sowọpọ̀,Ìṣe rẹ lè ní tẹ̀síwájú pẹ̀lú ìfọwọ́sowọpọ̀,human_annotated,yo_human_178,test,18,Ìṣe rẹ nílò àbájáde; jọ̀wọ́ ṣe àtúnṣe,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.99721694,,,0.21717905,0.16847485358981687,,0.03658920782282107,False,False,False,False
yo-0041,yo-g0018,yo,Kò sí ẹni tó fẹ́ ẹ níbi iṣẹ́,Ìhùwàsí rẹ̀ níbi iṣẹ́ lè kó ìṣòro bá ọ; jọwọ ṣe àtúnṣe,human_annotated,yo_human_178,test,41,Ìhùwàsí rẹ nílò àtúnṣe,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.015184193,,,0.4183128,0.37224029141406684,,0.15571287411094048,False,False,False,False
yo-0045,yo-g0085,yo,O ń ní mí lara pẹ̀lú ẹ̀rín àsán yẹn,Ìfarahàn rẹ yìí kò tọ́,human_annotated,yo_human_178,test,45,Ìhùwàsí rẹ̀ nílò àtúnṣe,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.008615466,,,0.14037561,0.08820669875066843,,0.012382069510703338,False,False,False,False
yo-0054,yo-g0077,yo,"O n ṣe bi ẹni pe o gbọn, ṣugbọn onigberaga ni ẹ",Ìfarahàn ọgbọ́n rẹ kò tẹ́milọ́rùn,human_annotated,yo_human_178,test,54,Ìhùwàsí rẹ nílò àbájáde; jọ̀wọ́ ṣe àtúnṣe,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.0032398168,,,0.53069973,0.08887777542685311,,0.04716741141487102,False,False,False,False
yo-0055,yo-g0076,yo,O n sọrọ bi alagabagebe,Ọ̀rọ̀ rẹ yìí ko yémi; jọ̀wọ́ sọ̀ ko yémi,human_annotated,yo_human_178,test,55,O n sọrọ bi alagabagebe,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.0097214775,,,1.0,0.04628629739342362,,0.04628629739342362,False,False,True,True
yo-0057,yo-g0059,yo,O jẹ atanijẹ oni irọ́.,Ìhùwàsí rẹ kò bójú mi; jọ̀wọ́ ṣàtúnṣe,human_annotated,yo_human_178,test,57,Ìhùwàsí rẹ yìí kò bójúmu; jọ̀wọ́ ṣe àtúnṣe,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.0106386645,,,0.10745676,0.6452027466379749,,0.0693313958053764,False,False,False,False
yo-0058,yo-g0005,yo,Iwa rere rẹ jẹ asan.,ìwà rẹ yìí kò bójú mu; jọ̀wọ́ ṣètúnṣe,human_annotated,yo_human_178,test,58,Iwa rere rẹ nílò àtúnṣe,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.9984666,,,0.4920972,0.1561748488094185,,0.07685320564761068,False,False,False,False
yo-0062,yo-g0056,yo,O jẹ alaiwulo nigbagbogbo,Ìpinnu àti ìṣe yìí kò munadoko,human_annotated,yo_human_178,test,62,Ìhùwàsí yìí kò bójúmu; jọ̀wọ́ ṣe àtúnṣe,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.011333345,,,0.30560496,0.15439098181540206,,0.047182650515998625,False,False,False,False
yo-0088,yo-g0037,yo,Máa jẹ́ kí o bẹ̀ mí.,"Tí o bá nílò ìrànlọ́wọ́, béèrè pẹ̀lú àlàyé",human_annotated,yo_human_178,test,88,Ìhùwàsí yìí kò bójúmu; jọ̀wọ́ ṣe àtúnṣe,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.011333345,,,0.042045824,0.08883877695842492,,0.0037352996007769894,False,False,False,False
yo-0100,yo-g0140,yo,Ìwọ yóò banujẹ pé o wà láyé.,Ọ̀rọ̀ nípa ìgbésí-ayé yóò jẹ ní ìbòwò,human_annotated,yo_human_178,test,100,Ìwọ yìí kò bójúmu àtúnṣe,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.9973266,,,0.050839137,0.06535947712418301,,0.003322819430454105,False,False,False,False
