language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
de,German,Sollen sie doch ihre sieben Sachen packen und Erdowahn direkt in der Türkei unterstützen! 🤑🖕👎,Sollen sie doch ihre sieben Sachen packen und Erdogan direkt in der Türkei unterstützen!,MultiParaDetox,MultiParaDetox,,True
de,German,Sry aber Preetz hat nicht viel beizutragen. Er MUSS der Politik in den Hintern kriechen damit sein Verein Zuschauer ins Stadion bekommt. Er ist abhängig von der Politik.,"Entschuldigung, aber Preetz scheint nicht viel beizutragen. Er ist auf gute Beziehungen zur Politik angewiesen, um sicherzustellen, dass sein Verein Zuschauer ins Stadion bekommt. Er ist abhängig von der Politik.",MultiParaDetox,MultiParaDetox,,True
de,German,"Stattdessen sollte man das gesamte Führungspack der SPD wegsperren. SPD - Schmarotzer, Pädophile und Drnunzianten",Stattdessen sollte man die gesamte Führung der SPD wegsperren.,MultiParaDetox,MultiParaDetox,,True
de,German,Stellt Lügenpresse eigentl schon Überlegungen in München an zur Nacktbadesaison an der Isar und Flüchtlinge Primaten? HAHAHAHA #rapefugees,Stellt die Presse eigentl schon Überlegungen in München an zur Nacktbadesaison an der Isar und Flüchtlinge? HAHAHAHA,MultiParaDetox,MultiParaDetox,,True
de,German,"Stimmt, die BRD geht mir auch am ARSCH vorbei. DEUTSCHLAND gillt es gegen POLITVERBRECHER,wie Merkel,Schulz,u.MAAS zu schützen !!","Stimmt, die BRD ist mir auch egal. DEUTSCHLAND gillt es gegen Personen,wie Merkel,Schulz,u.MAAS zu schützen !!",MultiParaDetox,MultiParaDetox,,True
de,German,"Streit um Flüchtlings-Obergrenze - So könnten CDU und CSU ihr Gesicht wahren 😜 Wenn eine hässliche Fratze gemeint ist, geht`s 😜",Streit um Flüchtlings-Obergrenze - So könnten CDU und CSU ihr Gesicht wahren 😜,MultiParaDetox,MultiParaDetox,,True
de,German,Templer werden heute als Religiöse Spinner verurteilt. Das Gegenteil ist der Fall. Die Kirche hat uns missbraucht. Ein König verraten.,Templer werden heute als übermäßig Religiöse verurteilt. Das Gegenteil ist der Fall. Die Kirche hat uns missbraucht. Ein König verraten.,MultiParaDetox,MultiParaDetox,,True
de,German,Todenhöfer ist ein verlogener linker Islamlobbyist.  Leider sehr einflussreich,Todenhöfer ist ein unehrlicher linker Islamlobbyist. Leider sehr einflussreich,MultiParaDetox,MultiParaDetox,,True
de,German,Total bekloppt. Weibliche Opfer sind die Einzigen die ernst genommen werden.,Total verrückt. Weibliche Opfer sind die Einzigen die ernst genommen werden.,MultiParaDetox,MultiParaDetox,,True
de,German,"Trump - sprich Tramp. Wenn die Laien-Ministerin über Trump labert,. bleibt mir nur : "" Lass den Trampel quaken"". Zu mehr taugt sie nicht.","Trump - sprich Tramp. Wenn die Laien-Ministerin über Trump labert,. bleibt mir nur : "" Lass den Trampel quaken"". Zu mehr ist sie meiner Meinung nach nicht geeignet.",MultiParaDetox,MultiParaDetox,,True
de,German,"Trump ist nicht eingeknickt und schon gar nicht vor diesen dummen Politikern, Lügenpresse und Nazimedien in Deutschland!!","Trump ist nicht eingeknickt und schon gar nicht vor diesen Politikern, Presse und Medien in Deutschland!!",MultiParaDetox,MultiParaDetox,,True
de,German,"Träume und Wünsche...leider. Jamaika-Scheisse wird durchgesetzt....dafür sorgen schon die Lauch-Scheisser. Die bleiben klebend sitzend...der Troll Joschka hat’s Ihnen vorgemacht, die Warze Roth hat’s perfektioniert ..!","Träume und Wünsche...leider. Jamaika-Koalition wird durchgesetzt....dafür sorgen schon die Unterstützer|LBR| Die bleiben sitzen...der Joschka hat’s Ihnen vorgemacht, die Roth hat’s perfektioniert ..!",MultiParaDetox,MultiParaDetox,,True
de,German,"Tusk wird in Polen als derjenige wahrgenommen, der Merkel in den Ar*** kriecht, war sich seiner ""Sache"" sicher u. verlor d. Wahl","Tusk wird in Polen als derjenige wahrgenommen, der Merkel gefallen will, war sich seiner ""Sache"" sicher u. verlor d. Wahl",MultiParaDetox,MultiParaDetox,,True
de,German,"UND DER DUSSELIGE GAUCK DENKT ER WÄRE WIEDER IN DER DDR UND LÄßT SICH HONECKERmäßig ALIMENTIEREN, GUTEN MORGEN-DEUTSCHLAND-??","UND DER GAUCK DENKT ER WÄRE WIEDER IN DER DDR UND LÄßT SICH HONECKERmäßig ALIMENTIEREN, GUTEN MORGEN-DEUTSCHLAND-??",MultiParaDetox,MultiParaDetox,,True
de,German,Umso mehr Schwachsinn die Altparteien von sich geben umso eher kommt die AFD an die Macht.. Die Bürger sind nicht ganz so verblödet wie die Altparteien glauben. #illner,Umso mehr Quatsch die Altparteien von sich geben umso eher kommt die AFD an die Macht.. Die Bürger sind nicht ganz so naiv wie die Altparteien glauben. #illner,MultiParaDetox,MultiParaDetox,,True
de,German,Und N24 geht mir auch aufs Arschloch heute morgen // Über Trump--er klage das Medien unehrlich sind!!?!?soll er mal nach🇩🇪kommen !!!!,Und N24 geht mir auch auf die Nerven heute morgen // Über Trump--er klage das Medien unehrlich sind!!?!?soll er mal nach🇩🇪kommen !!!!,MultiParaDetox,MultiParaDetox,,True
de,German,"Und da ich kein kleines Mädchen bin, so wie Du offenbar, kann ich eine solche Meinung ab.","Und da ich nicht so sensibel bin, so wie Du offenbar, kann ich eine solche Meinung ab.",MultiParaDetox,MultiParaDetox,,True
de,German,Und wieder wird mit einem #falseflag (giftgaseinsatz) ein Terrorakt gegen Syrien durch USA gestartet.. Bei dem Wahnsinnigen Trump droht WW3,Und wieder wird mit einem #falseflag (giftgaseinsatz) ein Terrorakt gegen Syrien durch USA gestartet.. Bei dem Trump droht WW3,MultiParaDetox,MultiParaDetox,,True
de,German,Unsere Politiker sind zu blöd einen Terroristen auszuweisen weil er keinen Pass hat!!!,Unsere Politiker sind nicht schlau genug einen Terroristen auszuweisen weil er keinen Pass hat!!!,MultiParaDetox,MultiParaDetox,,True
de,German,Ursprünglich (gestern) ging es um FEMA-Camps - wir sind keinen Schritt weiter. Da platzt einem der Arsch - sorry.,Ursprünglich (gestern) ging es um FEMA-Camps - wir sind keinen Schritt weiter. Das ist so frustrierend.,MultiParaDetox,MultiParaDetox,,True
de,German,Verdammt die Olle Merkel tritt wieder an !!!,die Merkel tritt wieder an !!!,MultiParaDetox,MultiParaDetox,,True
de,German,Von Gauland wurde verlangt das er sich wegen ˋentsorgen‘ entschuldigen sollte.... Würde das von der Kröte auch verlangt..?,Von Gauland wurde verlangt das er sich wegen ˋentsorgen‘ entschuldigen sollte.... Würde das von der Person auch verlangt..?,MultiParaDetox,MultiParaDetox,,True
de,German,Von wegen übertriebener Polizeigewalt. Die Polizei muss in Zukunft. viel härter vorgehen. Aus Maul hauen und dann verhaften.,Von wegen übertriebener Polizeigewalt. Die Polizei muss in Zukunft. viel härter vorgehen. Hart durchgreifen und dann verhaften.,MultiParaDetox,MultiParaDetox,,True
de,German,"WANN ENTSORGT DEUTSCHLAND ENDLICH SEINE VOLKSMÖRDER ??A.Merkel,H.Maas,K.Göring E.,Paket Grüne,D. Nuhr,C. Ehring,M. Schulz als bevorz.Beisp.!","WANN WIRD DEUTSCHLAND ENDLICH SEINE VOLKSMÖRDER LOS ??A.Merkel,H.Maas,K.Göring E.,Paket Grüne,D. Nuhr,C. Ehring,M. Schulz als bevorz.Beisp.!",MultiParaDetox,MultiParaDetox,,True
de,German,Warum muss ein AFD Vogel dabei sein?,Warum muss einer von der AFD dabei sein?,MultiParaDetox,MultiParaDetox,,True
de,German,Was bist Du denn für ne Göre?,Was bist Du denn für ne Person?,MultiParaDetox,MultiParaDetox,,True
de,German,Was erwarten Sie von Rothschild Sklaven die ihre Seele dem Satan verkauf haben!,Was erwarten Sie von Rothschild Anhängern die ihre Interessen anderen überlassen!,MultiParaDetox,MultiParaDetox,,True
de,German,"Was für Bullshit. Wenn er mit Wissen und Unterstützung von Merkel gehandelt hat, dann ist das ein Skandal der gesamten Bundesregierung!","Was für Unsinn. Wenn er mit Wissen und Unterstützung von Merkel gehandelt hat, dann ist das ein Skandal der gesamten Bundesregierung!",MultiParaDetox,MultiParaDetox,,True
de,German,Was für ein Volltrottel ...der hat den Gürtel nicht lange und von wegen für Deutschland Boxen...😂😂,Was für ein Typ ...der hat den Gürtel nicht lange und von wegen für Deutschland Boxen...😂😂,MultiParaDetox,MultiParaDetox,,True
de,German,Was für eine hohle Type....😂😂,Was für ein Type....😂😂,MultiParaDetox,MultiParaDetox,,True
de,German,"Was habe ich mit dem Faschisten Erdogan zu tun? Und Dein Beileid kannst Du Dir hinschieben, wo die Sonne nie scheint.",Was habe ich mit dem Faschisten Erdogan zu tun? Und Dein Beileid kannst Du vergessen!,MultiParaDetox,MultiParaDetox,,True
de,German,Was ist den das fette etwas da ..?,Was ist den das da ..?,MultiParaDetox,MultiParaDetox,,True
de,German,"Wegen Pussys wie dir, gibt es in 🇩🇪keinen ernstzunehmenden Widerstand.","Wegen Menschen wie dir, gibt es in 🇩🇪keinen ernstzunehmenden Widerstand.",MultiParaDetox,MultiParaDetox,,True
de,German,"Weil der LINKE SCHEIß das alles darf,hetzen,denunzieren,verleumden,kahanen,lügen,betrügen,Menschen attackieren und bald auch schießen.☠️😡☠️","Weil die LINKE das alles darf,aufbringen,melden,verleumden,lügen,betrügen,Menschen attackieren und bald auch schießen.☠️😡☠️",MultiParaDetox,MultiParaDetox,,True
de,German,Weit und breit kein Neger.,Weit und breit kein Schwarzer.,MultiParaDetox,MultiParaDetox,,True
de,German,Welch ein Schwachsinn - überlegt die Wahlergebnisse obwohl sie äußerst selten eine Bühne bekommen ihr Träumer,Welch ein Quatsch - überlegt die Wahlergebnisse obwohl sie äußerst selten eine Bühne bekommen ihr Träumer,MultiParaDetox,MultiParaDetox,,True
de,German,Wen Interessiert schon was der kleine Wicht ruft. Jerusalem ist die Hauptstadt Israels. Basta.,Wen Interessiert schon was er ruft. Jerusalem ist die Hauptstadt Israels. Basta.,MultiParaDetox,MultiParaDetox,,True
de,German,"Wenn Merkel Klitschko feiert,wird es gefährlich. Die Sklavin Obamas feiert einen neuen Sklaven.","Wenn Merkel Klitschko feiert,wird es gefährlich.",MultiParaDetox,MultiParaDetox,,True
de,German,Werden die Namen überführter Museldiebe auch sofort veröffentlicht ??? Wann wird unser Land geheilt von RotGrünenMuselmist !,Werden die Namen überführter muslimischer Straftäter auch sofort veröffentlicht ??? Wann wird unser Land geheilt von RotGrünen-Quatsch !,MultiParaDetox,MultiParaDetox,,True
de,German,Wie blöd können die Niedersachsen doch sein ???,Wie naiv können die Niedersachsen doch sein ???,MultiParaDetox,MultiParaDetox,,True
de,German,Wie dämlich sind Sie eigentlich? Sie sollten ihre Allgemeinbildung vervollständigen und Objektivität walten lassen. 🤢,Wie uninformiert sind Sie eigentlich? Sie sollten ihre Allgemeinbildung vervollständigen und Objektivität walten lassen. 🤢,MultiParaDetox,MultiParaDetox,,True
de,German,Wie gehabt bei Illner Grüner + zwei Journalisten ein CDU u die Rot Grün versiffte Gesine Schwan ZDF versucht Grüne hochzupuschen. AFD wählen,Wie gehabt bei Illner Grüner + zwei Journalisten ein CDU u die Rot Grüne Gesine Schwan ZDF versucht Grüne hochzupuschen. AFD wählen,MultiParaDetox,MultiParaDetox,,True
de,German,"Wie im alten Rom, Brot und Spiele hält das Volk Dumm!!!","Wie im alten Rom, Brot und Spiele hält das Volk ruhig!!!",MultiParaDetox,MultiParaDetox,,True
de,German,Wo werden diese Clowns nur gezüchtet und wie entsteht solch eine Gesinnung ...?,Wo kommen diese Leute nur her und wie entsteht solch eine Gesinnung ...?,MultiParaDetox,MultiParaDetox,,True
de,German,Würde das jemand recherchieren...dann käme bestimmt raus das der Flüchtling-Spako nicht einsitzt...!,Würde das jemand recherchieren...dann käme bestimmt raus das der Flüchtling nicht einsitzt...!,MultiParaDetox,MultiParaDetox,,True
de,German,auch heute wieder nur drittklassige #Laiendarsteller in einem extrem beschissenen #Tatort #ARD,auch heute wieder nur drittklassige #Laiendarsteller in einem schlechten #Tatort #ARD,MultiParaDetox,MultiParaDetox,,True
de,German,da ist sie ja wieder die Moderatorin der @USER_0 mit der alten schwarzen Schmodder Hose und den fettigen Haaren #WDR,da ist sie ja wieder die Moderatorin der @USER_0 mit der alten schwarzen Hose und den fettigen Haaren #WDR,MultiParaDetox,MultiParaDetox,,True
de,German,das hätte ich der #FDP nicht zugetraut alle Achtung! nur die #Grünen kriechen allen in den Arsch,das hätte ich der #FDP nicht zugetraut alle Achtung! nur die #Grünen schmeicheln sich bei allen ein,MultiParaDetox,MultiParaDetox,,True
de,German,der Dummschwätzer Herr #Dobrindt gehört nicht in die #Bundesregierung sondern ins Irrenhaus #CDU #CSU,der Herr #Dobrindt gehört nicht in die #Bundesregierung sondern braucht eine Psychotherapie #CDU #CSU,MultiParaDetox,MultiParaDetox,,True
de,German,die Quotenmusel in der Sharia Partei D. für was das auch immer steht der Blonde ist aber auch nicht ganz hell auf der Platte,die Quotenvertreterin in der Sharia Partei D. für was das auch immer steht der Blonde ist aber auch nicht ganz aufgeklärt,MultiParaDetox,MultiParaDetox,,True
de,German,ekelhaft Claudia Roth wieder im Fernsehen sehen zu müssen #Bundestag,Ich finde es schlimm Claudia Roth wieder im Fernsehen sehen zu müssen #Bundestag,MultiParaDetox,MultiParaDetox,,True
de,German,"finde ich gut würde ich auch, aber nicht wenn man mich nötigen will. Freiwillig ok ,aber ich brauche keine Sesselfurzer die über meine Organe bestimmen","finde ich gut würde ich auch, aber nicht wenn man mich nötigen will. Freiwillig ok ,aber ich brauche keine Personen die über meine Organe bestimmen",MultiParaDetox,MultiParaDetox,,True
de,German,für derart strunzdumme Menschen die ihre Gesundheit bei Wetten Dass ruinieren sollte die Öffentlichkeit keinesfalls aufkommen #hartaberfair,für Menschen die ihre Gesundheit bei Wetten Dass ruinieren sollte die Öffentlichkeit keinesfalls aufkommen #hartaberfair,MultiParaDetox,MultiParaDetox,,True
de,German,"gibts diese Woche einen Wettbewerb zwischen #maischberger und #lanz, wer die Gast*in mit der hässlichten Fresse hat?","gibts diese Woche einen Wettbewerb zwischen #maischberger und #lanz, wer die Gast*in mit dem auffälligsten Gesichthat?",MultiParaDetox,MultiParaDetox,,True
de,German,haha sucht man schon Ausreden für die völlig Dumme Berichterstattung der letzten Wochen...?,haha sucht man schon Ausreden für die Berichterstattung der letzten Wochen...?,MultiParaDetox,MultiParaDetox,,True
de,German,hören Sie ihren Gören zu ? verkehrte Welt.,hören Sie ihren Kindern zu ? verkehrte Welt.,MultiParaDetox,MultiParaDetox,,True
de,German,ich finde gut dass #Trump #Jerusalem als Hauptstadt anerkennt nun bekommen die #Israelis erst richtig auf die Fresse,ich finde gut dass #Trump #Jerusalem als Hauptstadt anerkennt nun bekommen die #Israelis erst richtig Probleme,MultiParaDetox,MultiParaDetox,,True
de,German,"ich glaube nicht, das die Mehrheit der Bevölkerung dumm ist oder kommen nur Dumme zu Ihren Auftritten ?","ich glaube nicht, das die Mehrheit der Bevölkerung naiv ist oder kommen nur Naive zu Ihren Auftritten ?",MultiParaDetox,MultiParaDetox,,True
de,German,ist eine Körperverletzung! Sorry diese Frau ist einfach Dumm!,ist eine Körperverletzung! Sorry diese Frau ist einfach nicht schlau!,MultiParaDetox,MultiParaDetox,,True
de,German,jedes Tier erlöst man ungefragt von seinem Leid. Mündige Menschen lässt man elendig verrecken.,jedes Tier erlöst man ungefragt von seinem Leid. Mündige Menschen lässt man einfach sterben.,MultiParaDetox,MultiParaDetox,,True
de,German,"n-tv: ""Murksel ein Profi im Umgang mit schwierigen Partnern"" 😂😂😂 Ein Profi, wie eine Mecklenburger Kuh die Rückenschwimmen lernt, meine ich😜","n-tv: ""Merkel ein Profi im Umgang mit schwierigen Partnern"" 😂😂😂 Ein Profi, wie eine Mecklenburger Kuh die Rückenschwimmen lernt, meine ich😜",MultiParaDetox,MultiParaDetox,,True
de,German,scheiß asiaten kommen nach europa klauen uns das gefühl reich zu sein,asiaten kommen nach europa klauen uns das gefühl reich zu sein,MultiParaDetox,MultiParaDetox,,True
de,German,und was hat der Gabriel damals Versprochen ? Verlogen ist das Pack.Nie wieder SPD,und was hat der Gabriel damals Versprochen ? Verlogen sind sie.Nie wieder SPD,MultiParaDetox,MultiParaDetox,,True
de,German,viel gefährlicher ist Oberdummzicke Sheitan Chebli,viel gefährlicher ist Sheitan Chebli,MultiParaDetox,MultiParaDetox,,True
de,German,von der Leyen sollte endlich entsorgt werden! #RausAusDemKabinett #illner,von der Leyen sollte endlich ersetzt werden! #RausAusDemKabinett #illner,MultiParaDetox,MultiParaDetox,,True
de,German,warum muss ich mir in der @USER_0 einen deutschen Jammerlappen anhören #WDR,warum muss ich mir in der @USER_0 einen jammernden Deutschen anhören #WDR,MultiParaDetox,MultiParaDetox,,True
de,German,weil es Ihre Meinung ist - 😂😂wie Blöd muss man sein 🙈🙈🙈,weil es Ihre Meinung ist - 😂😂,MultiParaDetox,MultiParaDetox,,True
de,German,wenn der #Bundespräsident mit seinem dummen Geschwätz auf die #SPD zielt sollte er bedenken dass 80% der deutschen die SPD nicht wollen,wenn der #Bundespräsident mit seinen Aussagen auf die #SPD zielt sollte er bedenken dass 80% der deutschen die SPD nicht wollen,MultiParaDetox,MultiParaDetox,,True
de,German,wie kann man nur derart strunzdumme Moderatoren wie bei #taff auf #ProSieben beschäftigen,wie kann man nur solche Moderatoren wie bei #taff auf #ProSieben beschäftigen,MultiParaDetox,MultiParaDetox,,True
de,German,wir brauchen das scheiß #Europa nicht ich bin #Deutscher und kein Europäer #btw2017,wir brauchen das #Europa nicht ich bin #Deutscher und kein Europäer #btw2017,MultiParaDetox,MultiParaDetox,,True
de,German,Öffentlich-rechtlichen Nazi Medien und Merkel Vasallen setzten ihre Hetzkampagne gegen den Präsidenten der Vereinigten Staaten fort!!,Öffentlich-rechtlichen Medien und Merkel Anhängern setzten ihre Kampagne gegen den Präsidenten der Vereinigten Staaten fort!!,MultiParaDetox,MultiParaDetox,,True
de,German,"😂😂😂 Phantomschmerz (fehlende Eier) und Machtgeilheit zwangen heute erneut den ""Bayern-Horsti"" ohne Vaseline  in den Ar*** der Kanzlerette 😜","😂😂😂 Phantomschmerz und Machtgier zwangen heute erneut den ""Bayern-Horsti"" sich bei der Kanzlerin einzuschmeicheln 😜",MultiParaDetox,MultiParaDetox,,True
