pair_id,language,toxic_input,detox_output,prediction
yo_215,yo,"""oti gbagbe ni !!! omo ale lasan URL",oti gbagbe ni !!! iwa re nilo itunse die URL,Ìṣe rẹ̀ nílò àtúnṣe rẹ̀ nílò àtúnṣe URL
yo_216,yo,"""ori gbogbo yin ti daru""",Èrò gbogbo yín nílò ìtúnṣe díẹ̀.,ori gbogbo yin ti dara sii
yo_217,yo,"""ori gbogbo yin ti daru""",Ìrònú gbogbo yín nílò ìtúnṣe.,ori gbogbo yin ti dara sii
yo_218,yo,"""weyrey lo poju ninu gbogbo yin. 🤌🏾 URL",Iwa aito lo poju ninu gbogbo yin. 🤌🏾 URL,Weyrey lo poju ninu gbogbo yin. URL
yo_219,yo,"""weyrey lo poju ninu gbogbo yin. 🤌🏾 URL",Asise lo poju ninu gbogbo yin. 🤌🏾,Weyrey lo poju ninu gbogbo yin. URL
yo_220,yo,"""@USER oriwon ti buru se!!""",@USER Ìrònú rẹ nílò ìtúnṣe díẹ̀!!,@USER ti nilo lati dara sii!!
yo_221,yo,"""@USER oriwon ti buru se!!""",@USER ìronú wọn ti kò dára ṣe!!,@USER ti nilo lati dara sii!!
yo_222,yo,"""@USER oriwon ti buru se!!""",@USER Ìrònú wọn ti nílò ìtúnṣe!!,@USER ti nilo lati dara sii!!
yo_223,yo,"""433k, ole gbewiri omo jatijati""","433k, o jale, ìwa yìí kò tọ́.",Ìṣe rẹ̀ nílò ìtúnṣe rẹ̀ nílò ìtúnṣe
yo_224,yo,"""awon oloshi lo po ju lori app yii men....👌""",awon to nilo lati dara si lo po ju lori app yii men....👌,awon oloshi lo po ju lori app yii men....👌
yo_225,yo,"""awon oloshi lo po ju lori app yii men....👌""",awon eniyan ti ko ni iwa rere lo po ju lori app yii men....👌,awon oloshi lo po ju lori app yii men....👌
yo_226,yo,no àwọn òmùgọ̀ tí wọn ró pé àwọn gbọ́n,no àwọn tí kò tíì ní ìmọ̀ tí wọn rò pé wọn gbọ́n,No àwọn òmùgọ̀ tí wọn ró pé àwọn gbọ́n
yo_227,yo,no àwọn òmùgọ̀ tí wọn ró pé àwọn gbọ́n,no àwọn tí wọn nílò láti kọ́ ẹ̀kọ́ síi tí wọn ro pé wọn gbọ́n,No àwọn òmùgọ̀ tí wọn ró pé àwọn gbọ́n
yo_228,yo,no àwọn òmùgọ̀ tí wọn ró pé àwọn gbọ́n,no àwọn tí kò tíì ní ìmọ̀ tó tí wọ́n rò pé wọ́n gbọ́n,No àwọn òmùgọ̀ tí wọn ró pé àwọn gbọ́n
yo_229,yo,Ayé rẹ yóò padà jẹ́ àdánù.,Ìgbésí-ayé rẹ lè ni àbájáde miiran,Ayé rẹ yóò padà jẹ́ àdánù.
yo_230,yo,Iwọ ń ṣe ohun asán,Ohun tí o ń ṣe nílò ìtúnṣe kí ó lè ní àbájáde tó dáa,Iwọ ń ṣe ohun asán
yo_231,yo,Mi ò ní sinmi títí tí mo fi ma gbà èsan mi.,Mo nílò ìdáhùn kedere sí ọ̀ràn yìí,Mi ò ní sinmi títí tí mo fi ma gbà èsan mi.
yo_232,yo,Máa jẹ́ kí gba esan iwa rẹ.,Mọ̀ pé ìṣe yi ní àbájáde; jọ̀wọ́ ṣe bó ṣe yẹ,Máa jẹ́ kí gba esan iwa rẹ.
yo_233,yo,Máa jẹ́ kí o bínú gan-an.,ìwà rẹ yìí ko bójúmu to,Máa jẹ́ kí o bínú gan-an.
yo_234,yo,Máa jẹ́ kí o jìyà ju ohun tí o lè rò lọ.,Abájáde lè ju ireti lọ bí o ṣe ṣàkóso èyí,Máa jẹ́ kí o jìyà ju ohun tí o lè rò lọ.
yo_235,yo,O jẹ́ ẹni tí kò tọ́,Ìṣe rẹ lè wúlò pẹ̀lú àtúnṣe,O jẹ́ ẹni tí kò tọ́
yo_236,yo,O ṣe bí ẹni tí kò ní ìlera,Ìlera rẹ nilo àtúnṣe,O ṣe bí ẹni tí kò ní ìlera
yo_237,yo,Ìmọ̀ rẹ̀ ò pé,Ìmọ̀ rẹ̀ nílò ìtẹ̀síwájú síi,Ìmọ̀ rẹ̀ nílò àtúnṣe
yo_238,yo,Ìmọ̀ràn rẹ̀ kò pé,Ìmọ̀ràn rẹ̀ nílò àfikún síi,Ìmọ̀ràn rẹ̀ kò pé
yo_239,yo,Ìpò yìí jẹ́ àjálù.,Ìpò yìí kò bójú mu,Ìpò yìí jẹ́ àjálù.
yo_240,yo,Ìtàn rẹ̀ kò mọ́,Ìtàn rẹ̀ nílò àtúnṣe,Ìtàn rẹ̀ kò mọ́
yo_241,yo,Ìwádìí rẹ̀ kò péye,Ìwádìí rẹ̀ nílò ìfọkànsìn síi,Ìwádìí rẹ̀ kò péye
yo_242,yo,Ìwọ yóò banujẹ pé o wà láyé.,Ọ̀rọ̀ nípa ìgbésí-ayé yóò jẹ ní ìbòwò,Ìwọ yóò banujẹ pé o wà láyé.
yo_243,yo,Ìwọ yóò banujẹ pé o wà láyé.,Ọ̀rọ̀ nípa ìgbésí-ayé yìí yóò nilo àlàyé,Ìwọ yóò banujẹ pé o wà láyé.
yo_244,yo,Ìwọ yóò ní ìfàrápá,Ewu le wà ninu èyí; jọ̀wọ́ gba ìtọ́nisọ́nà,Ìwọ yóò ní ìfàrápá
