pair_id,language,toxic_input,detox_output,prediction
yo_222,yo,"""@username oloriburuku ni awon to ni e … ole ni awon ebi e""",@username àwọn tó ní ẹ kò dáa … àwọn ẹbí ẹ ní ìwà tí kò bófin mu,@username oloriburuku ni awon to ni e ... ole ni awon ebi e
yo_223,yo,"""@username oloriburuku ni awon to ni e … ole ni awon ebi e""",@username awon to ni e nilo ki won dara sii … awon ebi e nilo ki won je olooto sii,@username oloriburuku ni awon to ni e ... ole ni awon ebi e
yo_224,yo,"""o da bi wipe ori man u ti buru, ewo ni 4-2-3-1 oshi shey kò sí formation ìmí mo ni, ti eba loose next match, epe le ma gba""","o da bi wipe ise Man U ko dara, ewo ni 4-2-3-1 yi, shey ko si formation miiran mo ni, ti e ba loose next match, egan le wa","o da bi wipe ori man u ti buru, ewo ni 4-2-3-1 oshi shey kò sí formation ìmí mo ni, ti eba loose next match, epe le ma gba"
yo_225,yo,"""@USER high speed train, òmakè ga ò!!! in naija these òlòribùrùkù are reducing train speed because of stray cattles.""","@USER high speed train, òmakè ga ò!!! in naija these people are reducing train speed because of stray cattles.","@USER high speed train, òmakè ga ò!!! in naija these people are reducing train speed because of stray cattles."
yo_226,yo,"""@username oloriburuku nie se ..ode ma shofo tomo tomo ni""",@username ise ti o se ko daa.. ma se iwa tomotomo mo,@username oloriburuku ni se ..ode ma shofo tomo tomo ni
yo_227,yo,"""@username lmao olodo ni e""",@username e nilo lati ko eko sii,@username lmao olodo ni e
yo_228,yo,"""@username lmao olodo ni e""",@username o nílò láti kọ́ ẹ̀kọ́ síi,@username lmao olodo ni e
yo_229,yo,"""@USER bàbà ń laku bàbà ẹ ní werey, oloriburuku ọmọ àbí pabẹ, ayé ẹ dẹ má bá jẹ ní, if ẹ sure for you come to my dm""","@USER ìwa ẹ nílò ìtúnṣe, bí ẹ bá fẹ́, ẹ wá sí DM","@USER bàbà ń laku bàbà ẹ ní werey, ọmọ àbí pabẹ, ayé ẹ dẹ má bá jẹ ní, if ẹ sure for you come to my dm"
yo_230,yo,àṣìgbà àṣìgbọ́ ẹ̀sìn ìgbàlódé sọ elòmíì di sọ̀bọ̀dìyẹsà kò lọ́gbọ́n nínú mọ́ èrò ọkàn rẹ̀ ni pé ọmọèṣù ló ń lo ọṣẹ dúdú,"àṣìgbà àṣìgbọ́ ẹ̀sìn ìgbàlódé sọ elòmíì di aláìmọ̀kan; kò lọ́gbọ́n nínú mọ́, èrò ọkàn rẹ̀ ni pé ẹni tí kò dara ló ń lo ọṣẹ dúdú",àṣìgbà àṣìgbọ́ ẹ̀sìn ìgbàlódé sọ elòmíì di sọ̀bọ̀dìyẹsà kò lọ́gbọ́n nínú mọ́ èrò ọkàn rẹ̀ ni pé ọmọèṣù ló ń lo ọṣẹ dúdú
yo_231,yo,Iwọ jẹ́ aláìwúlò,O ní agbára àti oye tó yẹ kí o lo,Iwọ jẹ́ aláìwúlò
yo_232,yo,Iwọ yóò gba esan ohun tí o ṣe,Iwa yìí leni àbájáde; jọ̀wọ́ ronú kí o yi wa padà.,Iwọ yóò gba esan ohun tí o ṣe
yo_233,yo,Máa fi ọ ṣe àpẹẹrẹ.,Ṣàlàyé ìṣe rẹ kedere ní ìbọ̀wọ̀,Máa fi ọ ṣe àpẹẹrẹ
yo_234,yo,Máa jẹ́ kí o ní ìfarapa,Ìṣe yìí lè ní àbájáde; jọwọ yí ìwà padà,Máa jẹ́ kí o ní ìfarapa
yo_235,yo,O jẹ alagidi lasan,Ìhùwàsí yìí kò dára; jọ̀wọ́ ṣe àtúnṣe,O jẹ alagidi lasan
yo_236,yo,Ìkànsí rẹ̀ kì í dáa,Ìkànsí rẹ̀ nílò ìmúṣeyọrí síi,Ìkànsí rẹ̀ kì í dáa
yo_237,yo,Ìsọ̀kan rẹ̀ ko dára,Ìsọ̀kan rẹ̀ nílò àfikún síi,Ìsọ̀kan rẹ̀ ko dára
yo_238,yo,Ìsọ̀kan rẹ̀ kéré,Ìsọ̀kan rẹ̀ nílò ìgbéga díẹ̀,Ìsọ̀kan rẹ̀ kéré
yo_239,yo,Ìtọ́sọ́nà rẹ̀ kùnà,Ìtọ́sọ́nà rẹ̀ nílò àfikún díẹ̀,Ìtọ́sọ́nà rẹ̀ kùnà
yo_240,yo,"Ìwọ yóò gba ohun tí o tọ́ sí ọ, pẹ̀lú àrùn.","O máa gba ohun tó tọ́ sí ọ, láì ni àìlera","Ìwọ yóò gba ohun tí o tọ́ sí ọ, pẹ̀lú àrùn."
yo_241,yo,Ìwọ yóò mọ̀ ìbínú mi.,Ìdáhùn mi yóò hàn,Ìwọ yóò mọ̀ ìbínú mi.
yo_242,yo,Ọgbọn rẹ jẹ asan,Ìfarahàn ọgbọ́n rẹ dà bí ìgbéraga,Ọgbọn rẹ jẹ asan
